model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_083,sess_083_w001,0,3.0774954e-09,0,0.10999999999999999
early_fusion,sess_083,sess_083_w002,0,1.8728898e-09,0,0.10999999999999999
early_fusion,sess_083,sess_083_w003,0,3.0900347e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w004,0,1.4928106e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w005,0,1.8741153e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w006,0,1.18044646e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w007,0,1.4248848e-06,0,0.10999999999999999
early_fusion,sess_083,sess_083_w008,0,1.06254916e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w009,0,8.191362e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w010,0,1.0897347e-06,0,0.10999999999999999
early_fusion,sess_083,sess_083_w011,0,1.8742192e-09,0,0.10999999999999999
early_fusion,sess_083,sess_083_w012,0,3.6135884e-07,0,0.10999999999999999
early_fusion,sess_083,sess_083_w013,0,9.011274e-08,0,0.10999999999999999
early_fusion,sess_083,sess_083_w014,0,2.3779103e-08,0,0.10999999999999999
early_fusion,sess_083,sess_083_w015,0,6.4143485e-08,0,0.10999999999999999
early_fusion,sess_083,sess_083_w016,0,5.6776735e-06,0,0.10999999999999999
early_fusion,sess_083,sess_083_w017,0,4.0642612e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w000,0,6.1087394e-06,0,0.10999999999999999
early_fusion,sess_094,sess_094_w001,0,7.8480425e-06,0,0.10999999999999999
early_fusion,sess_094,sess_094_w002,0,2.8481583e-08,0,0.10999999999999999
early_fusion,sess_094,sess_094_w003,0,2.5127239e-08,0,0.10999999999999999
early_fusion,sess_094,sess_094_w004,0,6.6537104e-10,0,0.10999999999999999
early_fusion,sess_094,sess_094_w005,0,2.1037832e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w006,0,2.322249e-09,0,0.10999999999999999
early_fusion,sess_094,sess_094_w007,0,2.404503e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w008,0,1.4724415e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w009,0,6.345498e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w010,0,1.2107634e-09,0,0.10999999999999999
early_fusion,sess_094,sess_094_w011,0,1.8475283e-05,0,0.10999999999999999
early_fusion,sess_094,sess_094_w012,0,4.6511246e-08,0,0.10999999999999999
early_fusion,sess_094,sess_094_w013,0,3.5157458e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w014,0,6.63791e-07,0,0.10999999999999999
early_fusion,sess_094,sess_094_w015,0,2.6898974e-09,0,0.10999999999999999
early_fusion,sess_094,sess_094_w016,0,5.033565e-06,0,0.10999999999999999
early_fusion,sess_094,sess_094_w017,0,2.4693458e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w000,0,5.3606946e-09,0,0.10999999999999999
early_fusion,sess_097,sess_097_w001,0,1.4130818e-09,0,0.10999999999999999
early_fusion,sess_097,sess_097_w002,0,2.1108145e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w003,0,6.9451844e-09,0,0.10999999999999999
early_fusion,sess_097,sess_097_w004,0,3.294872e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w005,0,1.4407103e-09,0,0.10999999999999999
early_fusion,sess_097,sess_097_w006,0,8.240859e-07,0,0.10999999999999999
early_fusion,sess_097,sess_097_w007,0,3.0712403e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w008,0,1.5872054e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w009,0,2.5781763e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w010,0,5.3602978e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w011,0,5.9456127e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w012,0,5.4099075e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w013,0,9.829543e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w014,0,4.578926e-09,0,0.10999999999999999
early_fusion,sess_097,sess_097_w015,0,2.1831367e-07,0,0.10999999999999999
early_fusion,sess_097,sess_097_w016,0,5.861857e-08,0,0.10999999999999999
early_fusion,sess_097,sess_097_w017,0,1.2270208e-09,0,0.10999999999999999
early_fusion,sess_104,sess_104_w000,0,3.9011055e-10,0,0.10999999999999999
early_fusion,sess_104,sess_104_w001,0,0.0027202906,0,0.10999999999999999
early_fusion,sess_104,sess_104_w002,0,5.2771238e-08,0,0.10999999999999999
early_fusion,sess_104,sess_104_w003,0,1.0047516e-10,0,0.10999999999999999
early_fusion,sess_104,sess_104_w004,0,1.4675142e-06,0,0.10999999999999999
early_fusion,sess_104,sess_104_w005,0,4.1539997e-06,0,0.10999999999999999
early_fusion,sess_104,sess_104_w006,1,0.99999976,1,0.10999999999999999
early_fusion,sess_104,sess_104_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w009,1,0.9999995,1,0.10999999999999999
early_fusion,sess_104,sess_104_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_104,sess_104_w015,0,4.9529568e-08,0,0.10999999999999999
early_fusion,sess_104,sess_104_w016,0,2.9511418e-06,0,0.10999999999999999
early_fusion,sess_104,sess_104_w017,0,1.8784789e-08,0,0.10999999999999999
early_fusion,sess_121,sess_121_w000,0,3.2831768e-09,0,0.10999999999999999
early_fusion,sess_121,sess_121_w001,0,1.1962803e-06,0,0.10999999999999999
early_fusion,sess_121,sess_121_w002,0,4.6985402e-09,0,0.10999999999999999
early_fusion,sess_121,sess_121_w003,0,5.1706622e-05,0,0.10999999999999999
early_fusion,sess_121,sess_121_w004,0,2.6905198e-08,0,0.10999999999999999
early_fusion,sess_121,sess_121_w005,0,5.5079873e-08,0,0.10999999999999999
early_fusion,sess_121,sess_121_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w007,1,0.99999976,1,0.10999999999999999
early_fusion,sess_121,sess_121_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w011,1,0.9999999,1,0.10999999999999999
early_fusion,sess_121,sess_121_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_121,sess_121_w015,0,3.3071053e-08,0,0.10999999999999999
early_fusion,sess_121,sess_121_w016,0,2.4666562e-07,0,0.10999999999999999
early_fusion,sess_121,sess_121_w017,0,2.8693456e-09,0,0.10999999999999999
early_fusion,sess_124,sess_124_w000,0,3.57982e-06,0,0.10999999999999999
early_fusion,sess_124,sess_124_w001,0,1.0954459e-08,0,0.10999999999999999
early_fusion,sess_124,sess_124_w002,0,2.8544775e-08,0,0.10999999999999999
early_fusion,sess_124,sess_124_w003,0,7.3912406e-06,0,0.10999999999999999
early_fusion,sess_124,sess_124_w004,0,5.394396e-07,0,0.10999999999999999
early_fusion,sess_124,sess_124_w005,0,2.3589239e-08,0,0.10999999999999999
early_fusion,sess_124,sess_124_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_124,sess_124_w007,1,0.9999999,1,0.10999999999999999
early_fusion,sess_124,sess_124_w008,1,0.9999951,1,0.10999999999999999
early_fusion,sess_124,sess_124_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_124,sess_124_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_124,sess_124_w011,1,0.99999976,1,0.10999999999999999
early_fusion,sess_124,sess_124_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_124,sess_124_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_124,sess_124_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_124,sess_124_w015,0,6.250991e-09,0,0.10999999999999999
early_fusion,sess_124,sess_124_w016,0,6.2888885e-09,0,0.10999999999999999
early_fusion,sess_124,sess_124_w017,0,5.327819e-10,0,0.10999999999999999
early_fusion,sess_130,sess_130_w000,0,0.00012495433,0,0.10999999999999999
early_fusion,sess_130,sess_130_w001,0,3.1994216e-06,0,0.10999999999999999
early_fusion,sess_130,sess_130_w002,0,1.43521754e-08,0,0.10999999999999999
early_fusion,sess_130,sess_130_w003,0,7.9565034e-08,0,0.10999999999999999
early_fusion,sess_130,sess_130_w004,0,3.3437964e-09,0,0.10999999999999999
early_fusion,sess_130,sess_130_w005,0,2.5545685e-07,0,0.10999999999999999
early_fusion,sess_130,sess_130_w006,1,0.9999993,1,0.10999999999999999
early_fusion,sess_130,sess_130_w007,1,0.9999999,1,0.10999999999999999
early_fusion,sess_130,sess_130_w008,1,0.9998534,1,0.10999999999999999
early_fusion,sess_130,sess_130_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_130,sess_130_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_130,sess_130_w011,1,0.9999994,1,0.10999999999999999
early_fusion,sess_130,sess_130_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_130,sess_130_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_130,sess_130_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_130,sess_130_w015,0,2.0904154e-07,0,0.10999999999999999
early_fusion,sess_130,sess_130_w016,0,6.467888e-08,0,0.10999999999999999
early_fusion,sess_130,sess_130_w017,0,5.4625516e-06,0,0.10999999999999999
early_fusion,sess_134,sess_134_w000,0,9.455842e-09,0,0.10999999999999999
early_fusion,sess_134,sess_134_w001,0,2.2495733e-07,0,0.10999999999999999
early_fusion,sess_134,sess_134_w002,0,1.1177127e-07,0,0.10999999999999999
early_fusion,sess_134,sess_134_w003,0,1.3111713e-07,0,0.10999999999999999
early_fusion,sess_134,sess_134_w004,0,3.759472e-10,0,0.10999999999999999
early_fusion,sess_134,sess_134_w005,0,4.817591e-07,0,0.10999999999999999
early_fusion,sess_134,sess_134_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w011,1,0.9999913,1,0.10999999999999999
early_fusion,sess_134,sess_134_w012,1,0.99999523,1,0.10999999999999999
early_fusion,sess_134,sess_134_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_134,sess_134_w015,0,5.80358e-07,0,0.10999999999999999
early_fusion,sess_134,sess_134_w016,0,7.679664e-06,0,0.10999999999999999
early_fusion,sess_134,sess_134_w017,0,1.5903257e-07,0,0.10999999999999999
early_fusion,sess_140,sess_140_w000,0,5.5197957e-09,0,0.10999999999999999
early_fusion,sess_140,sess_140_w001,0,9.1228515e-07,0,0.10999999999999999
early_fusion,sess_140,sess_140_w002,0,3.1569045e-06,0,0.10999999999999999
early_fusion,sess_140,sess_140_w003,0,6.1417307e-09,0,0.10999999999999999
early_fusion,sess_140,sess_140_w004,0,6.848195e-10,0,0.10999999999999999
early_fusion,sess_140,sess_140_w005,0,1.413964e-08,0,0.10999999999999999
early_fusion,sess_140,sess_140_w006,1,0.9999993,1,0.10999999999999999
early_fusion,sess_140,sess_140_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_140,sess_140_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_140,sess_140_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_140,sess_140_w010,1,0.9999999,1,0.10999999999999999
early_fusion,sess_140,sess_140_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_140,sess_140_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_140,sess_140_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_140,sess_140_w014,1,0.99999976,1,0.10999999999999999
early_fusion,sess_140,sess_140_w015,0,8.775494e-07,0,0.10999999999999999
early_fusion,sess_140,sess_140_w016,0,6.6203447e-09,0,0.10999999999999999
early_fusion,sess_140,sess_140_w017,0,4.849623e-08,0,0.10999999999999999
early_fusion,sess_147,sess_147_w000,0,1.3857378e-05,0,0.10999999999999999
early_fusion,sess_147,sess_147_w001,0,5.4243007e-08,0,0.10999999999999999
early_fusion,sess_147,sess_147_w002,0,5.2138535e-07,0,0.10999999999999999
early_fusion,sess_147,sess_147_w003,0,1.3703715e-09,0,0.10999999999999999
early_fusion,sess_147,sess_147_w004,0,6.8967907e-09,0,0.10999999999999999
early_fusion,sess_147,sess_147_w005,0,1.9830797e-05,0,0.10999999999999999
early_fusion,sess_147,sess_147_w006,1,0.9999993,1,0.10999999999999999
early_fusion,sess_147,sess_147_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_147,sess_147_w014,1,0.9999987,1,0.10999999999999999
early_fusion,sess_147,sess_147_w015,0,6.745618e-05,0,0.10999999999999999
early_fusion,sess_147,sess_147_w016,0,2.6588634e-06,0,0.10999999999999999
early_fusion,sess_147,sess_147_w017,0,5.853724e-06,0,0.10999999999999999
early_fusion,sess_150,sess_150_w000,0,1.3657969e-07,0,0.10999999999999999
early_fusion,sess_150,sess_150_w001,0,5.7944384e-08,0,0.10999999999999999
early_fusion,sess_150,sess_150_w002,0,2.0568779e-08,0,0.10999999999999999
early_fusion,sess_150,sess_150_w003,0,1.1877055e-06,0,0.10999999999999999
early_fusion,sess_150,sess_150_w004,0,3.640841e-09,0,0.10999999999999999
early_fusion,sess_150,sess_150_w005,0,5.0248087e-08,0,0.10999999999999999
early_fusion,sess_150,sess_150_w006,1,0.9999999,1,0.10999999999999999
early_fusion,sess_150,sess_150_w007,1,0.9999999,1,0.10999999999999999
early_fusion,sess_150,sess_150_w008,1,0.9999945,1,0.10999999999999999
early_fusion,sess_150,sess_150_w009,1,0.9999987,1,0.10999999999999999
early_fusion,sess_150,sess_150_w010,1,0.9999994,1,0.10999999999999999
early_fusion,sess_150,sess_150_w011,1,0.9999999,1,0.10999999999999999
early_fusion,sess_150,sess_150_w012,1,0.9999999,1,0.10999999999999999
early_fusion,sess_150,sess_150_w013,1,0.9999949,1,0.10999999999999999
early_fusion,sess_150,sess_150_w014,1,0.99999857,1,0.10999999999999999
early_fusion,sess_150,sess_150_w015,0,7.8459745e-09,0,0.10999999999999999
early_fusion,sess_150,sess_150_w016,0,4.267225e-08,0,0.10999999999999999
early_fusion,sess_150,sess_150_w017,0,9.8371956e-08,0,0.10999999999999999
early_fusion,sess_158,sess_158_w000,0,1.1608449e-07,0,0.10999999999999999
early_fusion,sess_158,sess_158_w001,0,2.2394097e-05,0,0.10999999999999999
early_fusion,sess_158,sess_158_w002,0,1.1988597e-07,0,0.10999999999999999
early_fusion,sess_158,sess_158_w003,0,1.1582616e-07,0,0.10999999999999999
early_fusion,sess_158,sess_158_w004,0,1.061533e-10,0,0.10999999999999999
early_fusion,sess_158,sess_158_w005,0,1.3704142e-05,0,0.10999999999999999
early_fusion,sess_158,sess_158_w006,1,0.9999995,1,0.10999999999999999
early_fusion,sess_158,sess_158_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_158,sess_158_w008,1,0.99999976,1,0.10999999999999999
early_fusion,sess_158,sess_158_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_158,sess_158_w010,1,0.9999995,1,0.10999999999999999
early_fusion,sess_158,sess_158_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_158,sess_158_w012,1,0.9999975,1,0.10999999999999999
early_fusion,sess_158,sess_158_w013,1,0.99999094,1,0.10999999999999999
early_fusion,sess_158,sess_158_w014,1,0.99999976,1,0.10999999999999999
early_fusion,sess_158,sess_158_w015,0,7.771831e-09,0,0.10999999999999999
early_fusion,sess_158,sess_158_w016,0,3.3179663e-08,0,0.10999999999999999
early_fusion,sess_158,sess_158_w017,0,2.257864e-06,0,0.10999999999999999
early_fusion,sess_163,sess_163_w000,0,5.09071e-07,0,0.10999999999999999
early_fusion,sess_163,sess_163_w001,0,7.933752e-09,0,0.10999999999999999
early_fusion,sess_163,sess_163_w002,0,4.5934296e-09,0,0.10999999999999999
early_fusion,sess_163,sess_163_w003,0,4.2894987e-07,0,0.10999999999999999
early_fusion,sess_163,sess_163_w004,0,1.4199658e-09,0,0.10999999999999999
early_fusion,sess_163,sess_163_w005,0,9.72124e-11,0,0.10999999999999999
early_fusion,sess_163,sess_163_w006,1,0.9999999,1,0.10999999999999999
early_fusion,sess_163,sess_163_w007,1,0.9999987,1,0.10999999999999999
early_fusion,sess_163,sess_163_w008,1,0.9999987,1,0.10999999999999999
early_fusion,sess_163,sess_163_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_163,sess_163_w010,1,0.999995,1,0.10999999999999999
early_fusion,sess_163,sess_163_w011,1,0.9999995,1,0.10999999999999999
early_fusion,sess_163,sess_163_w012,1,0.99999833,1,0.10999999999999999
early_fusion,sess_163,sess_163_w013,1,0.9999789,1,0.10999999999999999
early_fusion,sess_163,sess_163_w014,1,0.9999573,1,0.10999999999999999
early_fusion,sess_163,sess_163_w015,0,3.2019634e-09,0,0.10999999999999999
early_fusion,sess_163,sess_163_w016,0,2.9886583e-06,0,0.10999999999999999
early_fusion,sess_163,sess_163_w017,0,1.0766087e-06,0,0.10999999999999999
early_fusion,sess_171,sess_171_w000,0,1.5117514e-08,0,0.10999999999999999
early_fusion,sess_171,sess_171_w001,0,8.53288e-07,0,0.10999999999999999
early_fusion,sess_171,sess_171_w002,0,4.954233e-08,0,0.10999999999999999
early_fusion,sess_171,sess_171_w003,0,2.6987934e-09,0,0.10999999999999999
early_fusion,sess_171,sess_171_w004,0,4.8732354e-06,0,0.10999999999999999
early_fusion,sess_171,sess_171_w005,0,7.2040353e-07,0,0.10999999999999999
early_fusion,sess_171,sess_171_w006,1,0.99999857,1,0.10999999999999999
early_fusion,sess_171,sess_171_w007,1,0.9999999,1,0.10999999999999999
early_fusion,sess_171,sess_171_w008,1,0.9999981,1,0.10999999999999999
early_fusion,sess_171,sess_171_w009,1,0.9999988,1,0.10999999999999999
early_fusion,sess_171,sess_171_w010,1,0.9999999,1,0.10999999999999999
early_fusion,sess_171,sess_171_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_171,sess_171_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_171,sess_171_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_171,sess_171_w014,1,0.9999993,1,0.10999999999999999
early_fusion,sess_171,sess_171_w015,0,4.4567207e-07,0,0.10999999999999999
early_fusion,sess_171,sess_171_w016,0,1.7802294e-07,0,0.10999999999999999
early_fusion,sess_171,sess_171_w017,0,1.1049481e-07,0,0.10999999999999999
early_fusion,sess_174,sess_174_w000,0,6.5455856e-06,0,0.10999999999999999
early_fusion,sess_174,sess_174_w001,0,4.3963686e-09,0,0.10999999999999999
early_fusion,sess_174,sess_174_w002,0,3.2810497e-08,0,0.10999999999999999
early_fusion,sess_174,sess_174_w003,0,7.659078e-05,0,0.10999999999999999
early_fusion,sess_174,sess_174_w004,0,2.2187662e-07,0,0.10999999999999999
early_fusion,sess_174,sess_174_w005,0,2.9086573e-06,0,0.10999999999999999
early_fusion,sess_174,sess_174_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_174,sess_174_w007,1,0.99999833,1,0.10999999999999999
early_fusion,sess_174,sess_174_w008,1,0.99999976,1,0.10999999999999999
early_fusion,sess_174,sess_174_w009,1,0.9999999,1,0.10999999999999999
early_fusion,sess_174,sess_174_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_174,sess_174_w011,1,0.9999993,1,0.10999999999999999
early_fusion,sess_174,sess_174_w012,1,0.9999918,1,0.10999999999999999
early_fusion,sess_174,sess_174_w013,1,0.99999654,1,0.10999999999999999
early_fusion,sess_174,sess_174_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_174,sess_174_w015,0,1.830801e-07,0,0.10999999999999999
early_fusion,sess_174,sess_174_w016,0,6.313202e-09,0,0.10999999999999999
early_fusion,sess_174,sess_174_w017,0,1.04592455e-05,0,0.10999999999999999
early_fusion,sess_175,sess_175_w000,0,2.6763072e-07,0,0.10999999999999999
early_fusion,sess_175,sess_175_w001,0,6.882181e-08,0,0.10999999999999999
early_fusion,sess_175,sess_175_w002,0,3.259754e-08,0,0.10999999999999999
early_fusion,sess_175,sess_175_w003,0,7.31382e-07,0,0.10999999999999999
early_fusion,sess_175,sess_175_w004,0,1.2202477e-07,0,0.10999999999999999
early_fusion,sess_175,sess_175_w005,0,5.581617e-06,0,0.10999999999999999
early_fusion,sess_175,sess_175_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w010,1,0.99999976,1,0.10999999999999999
early_fusion,sess_175,sess_175_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_175,sess_175_w014,1,0.99999976,1,0.10999999999999999
early_fusion,sess_175,sess_175_w015,0,4.9251476e-08,0,0.10999999999999999
early_fusion,sess_175,sess_175_w016,0,2.384721e-10,0,0.10999999999999999
early_fusion,sess_175,sess_175_w017,0,3.8445624e-09,0,0.10999999999999999
early_fusion,sess_189,sess_189_w000,0,6.794811e-07,0,0.10999999999999999
early_fusion,sess_189,sess_189_w001,0,5.5876235e-08,0,0.10999999999999999
early_fusion,sess_189,sess_189_w002,0,7.228708e-10,0,0.10999999999999999
early_fusion,sess_189,sess_189_w003,0,6.361652e-08,0,0.10999999999999999
early_fusion,sess_189,sess_189_w004,0,8.671891e-09,0,0.10999999999999999
early_fusion,sess_189,sess_189_w005,0,0.00035907637,0,0.10999999999999999
early_fusion,sess_189,sess_189_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_189,sess_189_w015,0,1.2268967e-07,0,0.10999999999999999
early_fusion,sess_189,sess_189_w016,0,1.1960876e-08,0,0.10999999999999999
early_fusion,sess_189,sess_189_w017,0,3.790089e-08,0,0.10999999999999999
early_fusion,sess_191,sess_191_w000,0,4.2948315e-08,0,0.10999999999999999
early_fusion,sess_191,sess_191_w001,0,3.3744783e-07,0,0.10999999999999999
early_fusion,sess_191,sess_191_w002,0,2.77458e-09,0,0.10999999999999999
early_fusion,sess_191,sess_191_w003,0,1.069648e-07,0,0.10999999999999999
early_fusion,sess_191,sess_191_w004,0,3.577949e-07,0,0.10999999999999999
early_fusion,sess_191,sess_191_w005,0,2.661641e-07,0,0.10999999999999999
early_fusion,sess_191,sess_191_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_191,sess_191_w015,0,1.0788777e-09,0,0.10999999999999999
early_fusion,sess_191,sess_191_w016,0,3.859477e-09,0,0.10999999999999999
early_fusion,sess_191,sess_191_w017,0,3.1186518e-09,0,0.10999999999999999
early_fusion,sess_192,sess_192_w000,0,8.946705e-09,0,0.10999999999999999
early_fusion,sess_192,sess_192_w001,0,5.8219016e-06,0,0.10999999999999999
early_fusion,sess_192,sess_192_w002,0,1.18480436e-07,0,0.10999999999999999
early_fusion,sess_192,sess_192_w003,0,3.35645e-08,0,0.10999999999999999
early_fusion,sess_192,sess_192_w004,0,1.7053212e-07,0,0.10999999999999999
early_fusion,sess_192,sess_192_w005,0,1.0924839e-10,0,0.10999999999999999
early_fusion,sess_192,sess_192_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w007,1,0.99999905,1,0.10999999999999999
early_fusion,sess_192,sess_192_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w012,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_192,sess_192_w015,0,9.213905e-09,0,0.10999999999999999
early_fusion,sess_192,sess_192_w016,0,7.58349e-09,0,0.10999999999999999
early_fusion,sess_192,sess_192_w017,0,9.194226e-09,0,0.10999999999999999
early_fusion,sess_194,sess_194_w000,0,2.3728894e-06,0,0.10999999999999999
early_fusion,sess_194,sess_194_w001,0,3.6043986e-07,0,0.10999999999999999
early_fusion,sess_194,sess_194_w002,0,5.632328e-08,0,0.10999999999999999
early_fusion,sess_194,sess_194_w003,0,8.1371894e-08,0,0.10999999999999999
early_fusion,sess_194,sess_194_w004,0,5.3036597e-09,0,0.10999999999999999
early_fusion,sess_194,sess_194_w005,0,1.0459902e-07,0,0.10999999999999999
early_fusion,sess_194,sess_194_w006,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w007,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w008,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w009,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w010,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w011,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w012,1,0.99999976,1,0.10999999999999999
early_fusion,sess_194,sess_194_w013,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w014,1,1.0,1,0.10999999999999999
early_fusion,sess_194,sess_194_w015,0,3.2018468e-07,0,0.10999999999999999
early_fusion,sess_194,sess_194_w016,0,9.870758e-09,0,0.10999999999999999
