model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_097,sess_097_w001,0,1.9520746e-06,0,0.05
attention_fusion,sess_097,sess_097_w002,0,4.076909e-07,0,0.05
attention_fusion,sess_097,sess_097_w003,0,1.9609679e-07,0,0.05
attention_fusion,sess_097,sess_097_w004,0,3.590723e-07,0,0.05
attention_fusion,sess_097,sess_097_w005,0,2.5677045e-07,0,0.05
attention_fusion,sess_097,sess_097_w006,0,2.3905122e-07,0,0.05
attention_fusion,sess_097,sess_097_w007,0,1.8614008e-07,0,0.05
attention_fusion,sess_097,sess_097_w008,0,2.2781012e-07,0,0.05
attention_fusion,sess_097,sess_097_w009,0,3.2715894e-07,0,0.05
attention_fusion,sess_097,sess_097_w010,0,2.372839e-07,0,0.05
attention_fusion,sess_097,sess_097_w011,0,2.3082575e-06,0,0.05
attention_fusion,sess_097,sess_097_w012,0,1.7219971e-06,0,0.05
attention_fusion,sess_097,sess_097_w013,0,2.4288804e-06,0,0.05
attention_fusion,sess_097,sess_097_w014,0,1.8975635e-07,0,0.05
attention_fusion,sess_097,sess_097_w015,0,2.3440614e-06,0,0.05
attention_fusion,sess_097,sess_097_w016,0,2.975642e-07,0,0.05
attention_fusion,sess_097,sess_097_w017,0,4.257531e-07,0,0.05
attention_fusion,sess_104,sess_104_w000,0,1.2928718e-06,0,0.05
attention_fusion,sess_104,sess_104_w001,0,6.52658e-06,0,0.05
attention_fusion,sess_104,sess_104_w002,0,6.235299e-07,0,0.05
attention_fusion,sess_104,sess_104_w003,0,3.3558425e-07,0,0.05
attention_fusion,sess_104,sess_104_w004,0,2.2551023e-07,0,0.05
attention_fusion,sess_104,sess_104_w005,0,5.161309e-07,0,0.05
attention_fusion,sess_104,sess_104_w006,1,0.99999857,1,0.05
attention_fusion,sess_104,sess_104_w007,1,0.99999964,1,0.05
attention_fusion,sess_104,sess_104_w008,1,0.99999964,1,0.05
attention_fusion,sess_104,sess_104_w009,1,0.9999988,1,0.05
attention_fusion,sess_104,sess_104_w010,1,0.9999995,1,0.05
attention_fusion,sess_104,sess_104_w011,1,0.9999995,1,0.05
attention_fusion,sess_104,sess_104_w012,1,0.99999964,1,0.05
attention_fusion,sess_104,sess_104_w013,1,0.99999976,1,0.05
attention_fusion,sess_104,sess_104_w014,1,0.99999964,1,0.05
attention_fusion,sess_104,sess_104_w015,0,2.366114e-07,0,0.05
attention_fusion,sess_104,sess_104_w016,0,2.8499633e-07,0,0.05
attention_fusion,sess_104,sess_104_w017,0,3.3871268e-07,0,0.05
attention_fusion,sess_121,sess_121_w000,0,2.6629968e-07,0,0.05
attention_fusion,sess_121,sess_121_w001,0,5.2186397e-07,0,0.05
attention_fusion,sess_121,sess_121_w002,0,1.7799592e-06,0,0.05
attention_fusion,sess_121,sess_121_w003,0,3.9336833e-06,0,0.05
attention_fusion,sess_121,sess_121_w004,0,2.7387184e-06,0,0.05
attention_fusion,sess_121,sess_121_w005,0,2.873806e-07,0,0.05
attention_fusion,sess_121,sess_121_w006,1,0.9999995,1,0.05
attention_fusion,sess_121,sess_121_w007,1,0.99999976,1,0.05
attention_fusion,sess_121,sess_121_w008,1,0.99999964,1,0.05
attention_fusion,sess_121,sess_121_w009,1,0.99999976,1,0.05
attention_fusion,sess_121,sess_121_w010,1,0.99999976,1,0.05
attention_fusion,sess_121,sess_121_w011,1,0.99999964,1,0.05
attention_fusion,sess_121,sess_121_w012,1,0.9999994,1,0.05
attention_fusion,sess_121,sess_121_w013,1,0.99999976,1,0.05
attention_fusion,sess_121,sess_121_w014,1,0.99999964,1,0.05
attention_fusion,sess_121,sess_121_w015,0,2.9860036e-07,0,0.05
attention_fusion,sess_121,sess_121_w016,0,2.8507238e-06,0,0.05
attention_fusion,sess_121,sess_121_w017,0,2.4629918e-07,0,0.05
attention_fusion,sess_124,sess_124_w000,0,3.5496242e-07,0,0.05
attention_fusion,sess_124,sess_124_w001,0,3.072126e-07,0,0.05
attention_fusion,sess_124,sess_124_w002,0,4.7478568e-07,0,0.05
attention_fusion,sess_124,sess_124_w003,0,7.387316e-06,0,0.05
attention_fusion,sess_124,sess_124_w004,0,3.374459e-07,0,0.05
attention_fusion,sess_124,sess_124_w005,0,2.3171783e-07,0,0.05
attention_fusion,sess_124,sess_124_w006,1,0.99999964,1,0.05
attention_fusion,sess_124,sess_124_w007,1,0.9999995,1,0.05
attention_fusion,sess_124,sess_124_w008,1,0.9999989,1,0.05
attention_fusion,sess_124,sess_124_w009,1,0.99999976,1,0.05
attention_fusion,sess_124,sess_124_w010,1,0.99999964,1,0.05
attention_fusion,sess_124,sess_124_w011,1,0.9999993,1,0.05
attention_fusion,sess_124,sess_124_w012,1,0.99999964,1,0.05
attention_fusion,sess_124,sess_124_w013,1,0.99999964,1,0.05
attention_fusion,sess_124,sess_124_w014,1,0.99999964,1,0.05
attention_fusion,sess_124,sess_124_w015,0,1.8714987e-07,0,0.05
attention_fusion,sess_124,sess_124_w016,0,2.7259037e-07,0,0.05
attention_fusion,sess_124,sess_124_w017,0,1.6051146e-06,0,0.05
attention_fusion,sess_130,sess_130_w000,0,2.6252355e-05,0,0.05
attention_fusion,sess_130,sess_130_w001,0,2.5534555e-07,0,0.05
attention_fusion,sess_130,sess_130_w002,0,2.017018e-07,0,0.05
attention_fusion,sess_130,sess_130_w003,0,2.0821487e-07,0,0.05
attention_fusion,sess_130,sess_130_w004,0,7.644248e-06,0,0.05
attention_fusion,sess_130,sess_130_w005,0,1.7464677e-07,0,0.05
attention_fusion,sess_130,sess_130_w006,1,0.9999995,1,0.05
attention_fusion,sess_130,sess_130_w007,1,0.99999964,1,0.05
attention_fusion,sess_130,sess_130_w008,1,0.99999595,1,0.05
attention_fusion,sess_130,sess_130_w009,1,0.99999964,1,0.05
attention_fusion,sess_130,sess_130_w010,1,0.99999976,1,0.05
attention_fusion,sess_130,sess_130_w011,1,0.99999964,1,0.05
attention_fusion,sess_130,sess_130_w012,1,0.9999995,1,0.05
attention_fusion,sess_130,sess_130_w013,1,0.99999976,1,0.05
attention_fusion,sess_130,sess_130_w014,1,0.99999976,1,0.05
attention_fusion,sess_130,sess_130_w015,0,2.3591134e-07,0,0.05
attention_fusion,sess_130,sess_130_w016,0,2.2715152e-07,0,0.05
attention_fusion,sess_130,sess_130_w017,0,5.916691e-07,0,0.05
attention_fusion,sess_134,sess_134_w000,0,2.1516713e-07,0,0.05
attention_fusion,sess_134,sess_134_w001,0,2.0893891e-07,0,0.05
attention_fusion,sess_134,sess_134_w002,0,2.0847516e-07,0,0.05
attention_fusion,sess_134,sess_134_w003,0,1.7717778e-07,0,0.05
attention_fusion,sess_134,sess_134_w004,0,2.5508876e-07,0,0.05
attention_fusion,sess_134,sess_134_w005,0,2.7921226e-07,0,0.05
attention_fusion,sess_134,sess_134_w006,1,0.99999976,1,0.05
attention_fusion,sess_134,sess_134_w007,1,0.99999964,1,0.05
attention_fusion,sess_134,sess_134_w008,1,0.99999976,1,0.05
attention_fusion,sess_134,sess_134_w009,1,0.99999976,1,0.05
attention_fusion,sess_134,sess_134_w010,1,0.99999976,1,0.05
attention_fusion,sess_134,sess_134_w011,1,0.9999994,1,0.05
attention_fusion,sess_134,sess_134_w012,1,0.99999917,1,0.05
attention_fusion,sess_134,sess_134_w013,1,0.99999976,1,0.05
attention_fusion,sess_134,sess_134_w014,1,0.99999964,1,0.05
attention_fusion,sess_134,sess_134_w015,0,2.5928506e-07,0,0.05
attention_fusion,sess_134,sess_134_w016,0,3.6868246e-06,0,0.05
attention_fusion,sess_134,sess_134_w017,0,4.841813e-07,0,0.05
attention_fusion,sess_140,sess_140_w000,0,2.0703199e-07,0,0.05
attention_fusion,sess_140,sess_140_w001,0,2.548043e-07,0,0.05
attention_fusion,sess_140,sess_140_w002,0,2.4600573e-07,0,0.05
attention_fusion,sess_140,sess_140_w003,0,2.2380372e-07,0,0.05
attention_fusion,sess_140,sess_140_w004,0,3.08711e-07,0,0.05
attention_fusion,sess_140,sess_140_w005,0,2.3017633e-07,0,0.05
attention_fusion,sess_140,sess_140_w006,1,0.99999976,1,0.05
attention_fusion,sess_140,sess_140_w007,1,0.99999976,1,0.05
attention_fusion,sess_140,sess_140_w008,1,0.99999976,1,0.05
attention_fusion,sess_140,sess_140_w009,1,0.99999964,1,0.05
attention_fusion,sess_140,sess_140_w010,1,0.99999964,1,0.05
attention_fusion,sess_140,sess_140_w011,1,0.99999976,1,0.05
attention_fusion,sess_140,sess_140_w012,1,0.99999976,1,0.05
attention_fusion,sess_140,sess_140_w013,1,0.99999964,1,0.05
attention_fusion,sess_140,sess_140_w014,1,0.9999994,1,0.05
attention_fusion,sess_140,sess_140_w015,0,5.309518e-07,0,0.05
attention_fusion,sess_140,sess_140_w016,0,1.6246705e-07,0,0.05
attention_fusion,sess_140,sess_140_w017,0,2.329813e-07,0,0.05
attention_fusion,sess_147,sess_147_w000,0,2.5122145e-06,0,0.05
attention_fusion,sess_147,sess_147_w001,0,2.3306954e-07,0,0.05
attention_fusion,sess_147,sess_147_w002,0,1.8388432e-07,0,0.05
attention_fusion,sess_147,sess_147_w003,0,1.9385318e-06,0,0.05
attention_fusion,sess_147,sess_147_w004,0,2.5799673e-07,0,0.05
attention_fusion,sess_147,sess_147_w005,0,3.4478433e-07,0,0.05
attention_fusion,sess_147,sess_147_w006,1,0.9999993,1,0.05
attention_fusion,sess_147,sess_147_w007,1,0.99999964,1,0.05
attention_fusion,sess_147,sess_147_w008,1,0.99999976,1,0.05
attention_fusion,sess_147,sess_147_w009,1,0.99999976,1,0.05
attention_fusion,sess_147,sess_147_w010,1,0.99999976,1,0.05
attention_fusion,sess_147,sess_147_w011,1,0.99999964,1,0.05
attention_fusion,sess_147,sess_147_w012,1,0.99999964,1,0.05
attention_fusion,sess_147,sess_147_w013,1,0.9999995,1,0.05
attention_fusion,sess_147,sess_147_w014,1,0.99999917,1,0.05
attention_fusion,sess_147,sess_147_w015,0,1.4888838e-06,0,0.05
attention_fusion,sess_147,sess_147_w016,0,3.3339566e-07,0,0.05
attention_fusion,sess_147,sess_147_w017,0,1.352616e-06,0,0.05
attention_fusion,sess_150,sess_150_w000,0,6.0657413e-07,0,0.05
attention_fusion,sess_150,sess_150_w001,0,2.133139e-06,0,0.05
attention_fusion,sess_150,sess_150_w002,0,2.8874424e-06,0,0.05
attention_fusion,sess_150,sess_150_w003,0,3.0027405e-07,0,0.05
attention_fusion,sess_150,sess_150_w004,0,2.674965e-07,0,0.05
attention_fusion,sess_150,sess_150_w005,0,3.2856724e-07,0,0.05
attention_fusion,sess_150,sess_150_w006,1,0.9999981,1,0.05
attention_fusion,sess_150,sess_150_w007,1,0.99999833,1,0.05
attention_fusion,sess_150,sess_150_w008,1,0.99999607,1,0.05
attention_fusion,sess_150,sess_150_w009,1,0.9999975,1,0.05
attention_fusion,sess_150,sess_150_w010,1,0.9999981,1,0.05
attention_fusion,sess_150,sess_150_w011,1,0.99999774,1,0.05
attention_fusion,sess_150,sess_150_w012,1,0.9999981,1,0.05
attention_fusion,sess_150,sess_150_w013,1,0.9999974,1,0.05
attention_fusion,sess_150,sess_150_w014,1,0.9999974,1,0.05
attention_fusion,sess_150,sess_150_w015,0,3.5996274e-07,0,0.05
attention_fusion,sess_150,sess_150_w016,0,1.5385388e-06,0,0.05
attention_fusion,sess_150,sess_150_w017,0,1.9940908e-06,0,0.05
attention_fusion,sess_158,sess_158_w000,0,3.7214394e-07,0,0.05
attention_fusion,sess_158,sess_158_w001,0,4.418495e-06,0,0.05
attention_fusion,sess_158,sess_158_w002,0,3.5952732e-07,0,0.05
attention_fusion,sess_158,sess_158_w003,0,3.0052328e-07,0,0.05
attention_fusion,sess_158,sess_158_w004,0,2.2400829e-07,0,0.05
attention_fusion,sess_158,sess_158_w005,0,3.5007105e-07,0,0.05
attention_fusion,sess_158,sess_158_w006,1,0.9999982,1,0.05
attention_fusion,sess_158,sess_158_w007,1,0.99999833,1,0.05
attention_fusion,sess_158,sess_158_w008,1,0.99999774,1,0.05
attention_fusion,sess_158,sess_158_w009,1,0.9999981,1,0.05
attention_fusion,sess_158,sess_158_w010,1,0.99999785,1,0.05
attention_fusion,sess_158,sess_158_w011,1,0.999998,1,0.05
attention_fusion,sess_158,sess_158_w012,1,0.99999774,1,0.05
attention_fusion,sess_158,sess_158_w013,1,0.99999607,1,0.05
attention_fusion,sess_158,sess_158_w014,1,0.99999785,1,0.05
attention_fusion,sess_158,sess_158_w015,0,2.6401798e-07,0,0.05
attention_fusion,sess_158,sess_158_w016,0,2.7073048e-07,0,0.05
attention_fusion,sess_158,sess_158_w017,0,3.4717427e-06,0,0.05
attention_fusion,sess_163,sess_163_w000,0,2.8642708e-07,0,0.05
attention_fusion,sess_163,sess_163_w001,0,2.1717385e-07,0,0.05
attention_fusion,sess_163,sess_163_w002,0,2.2038965e-07,0,0.05
attention_fusion,sess_163,sess_163_w003,0,2.650238e-06,0,0.05
attention_fusion,sess_163,sess_163_w004,0,1.6267976e-06,0,0.05
attention_fusion,sess_163,sess_163_w005,0,3.1231454e-07,0,0.05
attention_fusion,sess_163,sess_163_w006,1,0.999998,1,0.05
attention_fusion,sess_163,sess_163_w007,1,0.999997,1,0.05
attention_fusion,sess_163,sess_163_w008,1,0.9999976,1,0.05
attention_fusion,sess_163,sess_163_w009,1,0.9999981,1,0.05
attention_fusion,sess_163,sess_163_w010,1,0.9999962,1,0.05
attention_fusion,sess_163,sess_163_w011,1,0.9999982,1,0.05
attention_fusion,sess_163,sess_163_w012,1,0.9999974,1,0.05
attention_fusion,sess_163,sess_163_w013,1,0.999997,1,0.05
attention_fusion,sess_163,sess_163_w014,1,0.99999535,1,0.05
attention_fusion,sess_163,sess_163_w015,0,1.811372e-06,0,0.05
attention_fusion,sess_163,sess_163_w016,0,5.9653876e-06,0,0.05
attention_fusion,sess_163,sess_163_w017,0,4.4316718e-07,0,0.05
attention_fusion,sess_171,sess_171_w000,0,3.3322365e-07,0,0.05
attention_fusion,sess_171,sess_171_w001,0,3.7256692e-07,0,0.05
attention_fusion,sess_171,sess_171_w002,0,1.6816035e-06,0,0.05
attention_fusion,sess_171,sess_171_w003,0,2.2891909e-07,0,0.05
attention_fusion,sess_171,sess_171_w004,0,9.702374e-07,0,0.05
attention_fusion,sess_171,sess_171_w005,0,2.6964362e-06,0,0.05
attention_fusion,sess_171,sess_171_w006,1,0.9999975,1,0.05
attention_fusion,sess_171,sess_171_w007,1,0.99999833,1,0.05
attention_fusion,sess_171,sess_171_w008,1,0.99999774,1,0.05
attention_fusion,sess_171,sess_171_w009,1,0.999998,1,0.05
attention_fusion,sess_171,sess_171_w010,1,0.99999726,1,0.05
attention_fusion,sess_171,sess_171_w011,1,0.9999982,1,0.05
attention_fusion,sess_171,sess_171_w012,1,0.99999857,1,0.05
attention_fusion,sess_171,sess_171_w013,1,0.999998,1,0.05
attention_fusion,sess_171,sess_171_w014,1,0.9999975,1,0.05
attention_fusion,sess_171,sess_171_w015,0,4.1046704e-07,0,0.05
attention_fusion,sess_171,sess_171_w016,0,2.861003e-07,0,0.05
attention_fusion,sess_171,sess_171_w017,0,2.0650648e-07,0,0.05
attention_fusion,sess_174,sess_174_w000,0,5.178566e-07,0,0.05
attention_fusion,sess_174,sess_174_w001,0,2.781863e-07,0,0.05
attention_fusion,sess_174,sess_174_w002,0,2.1000687e-07,0,0.05
attention_fusion,sess_174,sess_174_w003,0,7.941514e-06,0,0.05
attention_fusion,sess_174,sess_174_w004,0,3.5539566e-07,0,0.05
attention_fusion,sess_174,sess_174_w005,0,2.852981e-06,0,0.05
attention_fusion,sess_174,sess_174_w006,1,0.99999833,1,0.05
attention_fusion,sess_174,sess_174_w007,1,0.9999976,1,0.05
attention_fusion,sess_174,sess_174_w008,1,0.999998,1,0.05
attention_fusion,sess_174,sess_174_w009,1,0.99999785,1,0.05
attention_fusion,sess_174,sess_174_w010,1,0.99999857,1,0.05
attention_fusion,sess_174,sess_174_w011,1,0.99999785,1,0.05
attention_fusion,sess_174,sess_174_w012,1,0.9999976,1,0.05
attention_fusion,sess_174,sess_174_w013,1,0.9999975,1,0.05
attention_fusion,sess_174,sess_174_w014,1,0.99999857,1,0.05
attention_fusion,sess_174,sess_174_w015,0,2.2897325e-07,0,0.05
attention_fusion,sess_174,sess_174_w016,0,1.6284863e-06,0,0.05
attention_fusion,sess_174,sess_174_w017,0,2.912374e-06,0,0.05
attention_fusion,sess_175,sess_175_w000,0,9.133052e-06,0,0.05
attention_fusion,sess_175,sess_175_w001,0,3.3273147e-07,0,0.05
attention_fusion,sess_175,sess_175_w002,0,2.1478498e-07,0,0.05
attention_fusion,sess_175,sess_175_w003,0,2.853028e-07,0,0.05
attention_fusion,sess_175,sess_175_w004,0,2.040364e-07,0,0.05
attention_fusion,sess_175,sess_175_w005,0,2.6209837e-06,0,0.05
attention_fusion,sess_175,sess_175_w006,1,0.99999976,1,0.05
attention_fusion,sess_175,sess_175_w007,1,0.99999976,1,0.05
attention_fusion,sess_175,sess_175_w008,1,0.99999976,1,0.05
attention_fusion,sess_175,sess_175_w009,1,0.99999976,1,0.05
attention_fusion,sess_175,sess_175_w010,1,0.9999994,1,0.05
attention_fusion,sess_175,sess_175_w011,1,0.99999976,1,0.05
attention_fusion,sess_175,sess_175_w012,1,0.99999964,1,0.05
attention_fusion,sess_175,sess_175_w013,1,0.99999964,1,0.05
attention_fusion,sess_175,sess_175_w014,1,0.99999654,1,0.05
attention_fusion,sess_175,sess_175_w015,0,2.2152734e-07,0,0.05
attention_fusion,sess_175,sess_175_w016,0,3.389783e-07,0,0.05
attention_fusion,sess_175,sess_175_w017,0,2.4388794e-07,0,0.05
attention_fusion,sess_189,sess_189_w000,0,2.408549e-07,0,0.05
attention_fusion,sess_189,sess_189_w001,0,2.5325699e-07,0,0.05
attention_fusion,sess_189,sess_189_w002,0,2.3178613e-07,0,0.05
attention_fusion,sess_189,sess_189_w003,0,4.4361798e-07,0,0.05
attention_fusion,sess_189,sess_189_w004,0,2.8749623e-06,0,0.05
attention_fusion,sess_189,sess_189_w005,0,4.76794e-06,0,0.05
attention_fusion,sess_189,sess_189_w006,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w007,1,0.99999964,1,0.05
attention_fusion,sess_189,sess_189_w008,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w009,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w010,1,0.99999964,1,0.05
attention_fusion,sess_189,sess_189_w011,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w012,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w013,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w014,1,0.99999976,1,0.05
attention_fusion,sess_189,sess_189_w015,0,7.173883e-07,0,0.05
attention_fusion,sess_189,sess_189_w016,0,3.3262646e-07,0,0.05
attention_fusion,sess_189,sess_189_w017,0,1.9074717e-07,0,0.05
attention_fusion,sess_191,sess_191_w000,0,2.5093053e-07,0,0.05
attention_fusion,sess_191,sess_191_w001,0,2.448705e-07,0,0.05
attention_fusion,sess_191,sess_191_w002,0,2.5702474e-07,0,0.05
attention_fusion,sess_191,sess_191_w003,0,1.8549522e-07,0,0.05
attention_fusion,sess_191,sess_191_w004,0,2.758122e-06,0,0.05
attention_fusion,sess_191,sess_191_w005,0,1.9266115e-07,0,0.05
attention_fusion,sess_191,sess_191_w006,1,0.99999964,1,0.05
attention_fusion,sess_191,sess_191_w007,1,0.99999976,1,0.05
attention_fusion,sess_191,sess_191_w008,1,0.99999976,1,0.05
attention_fusion,sess_191,sess_191_w009,1,0.99999964,1,0.05
attention_fusion,sess_191,sess_191_w010,1,0.99999976,1,0.05
attention_fusion,sess_191,sess_191_w011,1,0.99999976,1,0.05
attention_fusion,sess_191,sess_191_w012,1,0.9999995,1,0.05
attention_fusion,sess_191,sess_191_w013,1,0.99999976,1,0.05
attention_fusion,sess_191,sess_191_w014,1,0.99999976,1,0.05
attention_fusion,sess_191,sess_191_w015,0,1.5164579e-06,0,0.05
attention_fusion,sess_191,sess_191_w016,0,2.6799236e-07,0,0.05
attention_fusion,sess_191,sess_191_w017,0,4.5050956e-06,0,0.05
attention_fusion,sess_192,sess_192_w000,0,2.1446036e-07,0,0.05
attention_fusion,sess_192,sess_192_w001,0,4.7541454e-07,0,0.05
attention_fusion,sess_192,sess_192_w002,0,2.755338e-06,0,0.05
attention_fusion,sess_192,sess_192_w003,0,2.1822811e-07,0,0.05
attention_fusion,sess_192,sess_192_w004,0,2.1017797e-07,0,0.05
attention_fusion,sess_192,sess_192_w005,0,1.4657408e-06,0,0.05
attention_fusion,sess_192,sess_192_w006,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w007,1,0.99999964,1,0.05
attention_fusion,sess_192,sess_192_w008,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w009,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w010,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w011,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w012,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w013,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w014,1,0.99999976,1,0.05
attention_fusion,sess_192,sess_192_w015,0,1.9067662e-07,0,0.05
attention_fusion,sess_192,sess_192_w016,0,3.421903e-07,0,0.05
attention_fusion,sess_192,sess_192_w017,0,2.0672223e-07,0,0.05
attention_fusion,sess_194,sess_194_w000,0,5.437679e-07,0,0.05
attention_fusion,sess_194,sess_194_w001,0,1.8353288e-07,0,0.05
attention_fusion,sess_194,sess_194_w002,0,2.4713373e-07,0,0.05
attention_fusion,sess_194,sess_194_w003,0,1.774018e-07,0,0.05
attention_fusion,sess_194,sess_194_w004,0,1.9096086e-07,0,0.05
attention_fusion,sess_194,sess_194_w005,0,3.588447e-07,0,0.05
attention_fusion,sess_194,sess_194_w006,1,0.99999964,1,0.05
attention_fusion,sess_194,sess_194_w007,1,0.9999995,1,0.05
attention_fusion,sess_194,sess_194_w008,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w009,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w010,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w011,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w012,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w013,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w014,1,0.99999976,1,0.05
attention_fusion,sess_194,sess_194_w015,0,2.7560665e-07,0,0.05
attention_fusion,sess_194,sess_194_w016,0,2.6186225e-07,0,0.05
attention_fusion,sess_194,sess_194_w017,0,1.5881009e-06,0,0.05
attention_fusion,sess_197,sess_197_w000,0,3.0105974e-07,0,0.05
attention_fusion,sess_197,sess_197_w001,0,3.8452913e-07,0,0.05
attention_fusion,sess_197,sess_197_w002,0,5.0127755e-07,0,0.05
attention_fusion,sess_197,sess_197_w003,0,2.8393497e-06,0,0.05
attention_fusion,sess_197,sess_197_w004,0,3.8804387e-06,0,0.05
attention_fusion,sess_197,sess_197_w005,0,2.588855e-07,0,0.05
attention_fusion,sess_197,sess_197_w006,1,0.99999964,1,0.05
attention_fusion,sess_197,sess_197_w007,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w008,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w009,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w010,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w011,1,0.9999995,1,0.05
attention_fusion,sess_197,sess_197_w012,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w013,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w014,1,0.99999976,1,0.05
attention_fusion,sess_197,sess_197_w015,0,1.6621817e-06,0,0.05
attention_fusion,sess_197,sess_197_w016,0,1.1468387e-06,0,0.05
attention_fusion,sess_197,sess_197_w017,0,2.4788932e-07,0,0.05
