model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_094,sess_094_w007,0,0.14792345,0,0.5299999999999999
gaze_only,sess_094,sess_094_w008,0,0.16572286,0,0.5299999999999999
gaze_only,sess_094,sess_094_w009,0,0.2327745,0,0.5299999999999999
gaze_only,sess_094,sess_094_w010,0,0.20961367,0,0.5299999999999999
gaze_only,sess_094,sess_094_w011,0,0.1795764,0,0.5299999999999999
gaze_only,sess_094,sess_094_w012,0,0.1883372,0,0.5299999999999999
gaze_only,sess_094,sess_094_w013,0,0.23001656,0,0.5299999999999999
gaze_only,sess_094,sess_094_w014,0,0.22629836,0,0.5299999999999999
gaze_only,sess_094,sess_094_w015,0,0.1525176,0,0.5299999999999999
gaze_only,sess_094,sess_094_w016,0,0.17029558,0,0.5299999999999999
gaze_only,sess_094,sess_094_w017,0,0.18464996,0,0.5299999999999999
gaze_only,sess_097,sess_097_w000,0,0.18101609,0,0.5299999999999999
gaze_only,sess_097,sess_097_w001,0,0.19130924,0,0.5299999999999999
gaze_only,sess_097,sess_097_w002,0,0.1888997,0,0.5299999999999999
gaze_only,sess_097,sess_097_w003,0,0.15898217,0,0.5299999999999999
gaze_only,sess_097,sess_097_w004,0,0.14342271,0,0.5299999999999999
gaze_only,sess_097,sess_097_w005,0,0.14673519,0,0.5299999999999999
gaze_only,sess_097,sess_097_w006,0,0.21393585,0,0.5299999999999999
gaze_only,sess_097,sess_097_w007,0,0.18220319,0,0.5299999999999999
gaze_only,sess_097,sess_097_w008,0,0.1676058,0,0.5299999999999999
gaze_only,sess_097,sess_097_w009,0,0.23321398,0,0.5299999999999999
gaze_only,sess_097,sess_097_w010,0,0.17115907,0,0.5299999999999999
gaze_only,sess_097,sess_097_w011,0,0.17499366,0,0.5299999999999999
gaze_only,sess_097,sess_097_w012,0,0.15679622,0,0.5299999999999999
gaze_only,sess_097,sess_097_w013,0,0.19220673,0,0.5299999999999999
gaze_only,sess_097,sess_097_w014,0,0.16379091,0,0.5299999999999999
gaze_only,sess_097,sess_097_w015,0,0.19638664,0,0.5299999999999999
gaze_only,sess_097,sess_097_w016,0,0.16618928,0,0.5299999999999999
gaze_only,sess_097,sess_097_w017,0,0.16845267,0,0.5299999999999999
gaze_only,sess_104,sess_104_w000,0,0.21141608,0,0.5299999999999999
gaze_only,sess_104,sess_104_w001,0,0.20748246,0,0.5299999999999999
gaze_only,sess_104,sess_104_w002,0,0.13971397,0,0.5299999999999999
gaze_only,sess_104,sess_104_w003,0,0.20371193,0,0.5299999999999999
gaze_only,sess_104,sess_104_w004,0,0.18921888,0,0.5299999999999999
gaze_only,sess_104,sess_104_w005,0,0.2552443,0,0.5299999999999999
gaze_only,sess_104,sess_104_w006,1,0.99996734,1,0.5299999999999999
gaze_only,sess_104,sess_104_w007,1,0.9999951,1,0.5299999999999999
gaze_only,sess_104,sess_104_w008,1,0.99999964,1,0.5299999999999999
gaze_only,sess_104,sess_104_w009,1,0.99990845,1,0.5299999999999999
gaze_only,sess_104,sess_104_w010,1,0.9999975,1,0.5299999999999999
gaze_only,sess_104,sess_104_w011,1,0.99996674,1,0.5299999999999999
gaze_only,sess_104,sess_104_w012,1,1.0,1,0.5299999999999999
gaze_only,sess_104,sess_104_w013,1,0.99999404,1,0.5299999999999999
gaze_only,sess_104,sess_104_w014,1,0.9999974,1,0.5299999999999999
gaze_only,sess_104,sess_104_w015,0,0.17548029,0,0.5299999999999999
gaze_only,sess_104,sess_104_w016,0,0.18095925,0,0.5299999999999999
gaze_only,sess_104,sess_104_w017,0,0.17348151,0,0.5299999999999999
gaze_only,sess_121,sess_121_w000,0,0.17694746,0,0.5299999999999999
gaze_only,sess_121,sess_121_w001,0,0.1898018,0,0.5299999999999999
gaze_only,sess_121,sess_121_w002,0,0.16951498,0,0.5299999999999999
gaze_only,sess_121,sess_121_w003,0,0.18606263,0,0.5299999999999999
gaze_only,sess_121,sess_121_w004,0,0.20486455,0,0.5299999999999999
gaze_only,sess_121,sess_121_w005,0,0.17587565,0,0.5299999999999999
gaze_only,sess_121,sess_121_w006,1,0.9999995,1,0.5299999999999999
gaze_only,sess_121,sess_121_w007,1,0.99998426,1,0.5299999999999999
gaze_only,sess_121,sess_121_w008,1,1.0,1,0.5299999999999999
gaze_only,sess_121,sess_121_w009,1,0.9999999,1,0.5299999999999999
gaze_only,sess_121,sess_121_w010,1,1.0,1,0.5299999999999999
gaze_only,sess_121,sess_121_w011,1,0.9999925,1,0.5299999999999999
gaze_only,sess_121,sess_121_w012,1,0.999992,1,0.5299999999999999
gaze_only,sess_121,sess_121_w013,1,1.0,1,0.5299999999999999
gaze_only,sess_121,sess_121_w014,1,0.9999999,1,0.5299999999999999
gaze_only,sess_121,sess_121_w015,0,0.22586526,0,0.5299999999999999
gaze_only,sess_121,sess_121_w016,0,0.21139862,0,0.5299999999999999
gaze_only,sess_121,sess_121_w017,0,0.18079345,0,0.5299999999999999
gaze_only,sess_124,sess_124_w000,0,0.22235298,0,0.5299999999999999
gaze_only,sess_124,sess_124_w001,0,0.2164485,0,0.5299999999999999
gaze_only,sess_124,sess_124_w002,0,0.16722494,0,0.5299999999999999
gaze_only,sess_124,sess_124_w003,0,0.1573751,0,0.5299999999999999
gaze_only,sess_124,sess_124_w004,0,0.21034719,0,0.5299999999999999
gaze_only,sess_124,sess_124_w005,0,0.17621286,0,0.5299999999999999
gaze_only,sess_124,sess_124_w006,1,1.0,1,0.5299999999999999
gaze_only,sess_124,sess_124_w007,1,0.99999034,1,0.5299999999999999
gaze_only,sess_124,sess_124_w008,1,0.9994153,1,0.5299999999999999
gaze_only,sess_124,sess_124_w009,1,0.9999999,1,0.5299999999999999
gaze_only,sess_124,sess_124_w010,1,0.99999857,1,0.5299999999999999
gaze_only,sess_124,sess_124_w011,1,0.9998889,1,0.5299999999999999
gaze_only,sess_124,sess_124_w012,1,0.99999917,1,0.5299999999999999
gaze_only,sess_124,sess_124_w013,1,1.0,1,0.5299999999999999
gaze_only,sess_124,sess_124_w014,1,0.9999993,1,0.5299999999999999
gaze_only,sess_124,sess_124_w015,0,0.12986688,0,0.5299999999999999
gaze_only,sess_124,sess_124_w016,0,0.1463983,0,0.5299999999999999
gaze_only,sess_124,sess_124_w017,0,0.19206984,0,0.5299999999999999
gaze_only,sess_130,sess_130_w000,0,0.17416555,0,0.5299999999999999
gaze_only,sess_130,sess_130_w001,0,0.26738766,0,0.5299999999999999
gaze_only,sess_130,sess_130_w002,0,0.19124518,0,0.5299999999999999
gaze_only,sess_130,sess_130_w003,0,0.18298046,0,0.5299999999999999
gaze_only,sess_130,sess_130_w004,0,0.16583659,0,0.5299999999999999
gaze_only,sess_130,sess_130_w005,0,0.18469894,0,0.5299999999999999
gaze_only,sess_130,sess_130_w006,1,0.99994624,1,0.5299999999999999
gaze_only,sess_130,sess_130_w007,1,0.99997854,1,0.5299999999999999
gaze_only,sess_130,sess_130_w008,1,0.9900804,1,0.5299999999999999
gaze_only,sess_130,sess_130_w009,1,0.9999987,1,0.5299999999999999
gaze_only,sess_130,sess_130_w010,1,0.99999976,1,0.5299999999999999
gaze_only,sess_130,sess_130_w011,1,0.9999931,1,0.5299999999999999
gaze_only,sess_130,sess_130_w012,1,0.99999714,1,0.5299999999999999
gaze_only,sess_130,sess_130_w013,1,0.9999989,1,0.5299999999999999
gaze_only,sess_130,sess_130_w014,1,1.0,1,0.5299999999999999
gaze_only,sess_130,sess_130_w015,0,0.21621808,0,0.5299999999999999
gaze_only,sess_130,sess_130_w016,0,0.2156424,0,0.5299999999999999
gaze_only,sess_130,sess_130_w017,0,0.21873806,0,0.5299999999999999
gaze_only,sess_134,sess_134_w000,0,0.16951627,0,0.5299999999999999
gaze_only,sess_134,sess_134_w001,0,0.15742727,0,0.5299999999999999
gaze_only,sess_134,sess_134_w002,0,0.24874182,0,0.5299999999999999
gaze_only,sess_134,sess_134_w003,0,0.21832916,0,0.5299999999999999
gaze_only,sess_134,sess_134_w004,0,0.14387985,0,0.5299999999999999
gaze_only,sess_134,sess_134_w005,0,0.20353992,0,0.5299999999999999
gaze_only,sess_134,sess_134_w006,1,1.0,1,0.5299999999999999
gaze_only,sess_134,sess_134_w007,1,0.99999964,1,0.5299999999999999
gaze_only,sess_134,sess_134_w008,1,0.99999,1,0.5299999999999999
gaze_only,sess_134,sess_134_w009,1,1.0,1,0.5299999999999999
gaze_only,sess_134,sess_134_w010,1,0.99999976,1,0.5299999999999999
gaze_only,sess_134,sess_134_w011,1,0.99983907,1,0.5299999999999999
gaze_only,sess_134,sess_134_w012,1,0.9998253,1,0.5299999999999999
gaze_only,sess_134,sess_134_w013,1,0.9999995,1,0.5299999999999999
gaze_only,sess_134,sess_134_w014,1,1.0,1,0.5299999999999999
gaze_only,sess_134,sess_134_w015,0,0.25202572,0,0.5299999999999999
gaze_only,sess_134,sess_134_w016,0,0.21223472,0,0.5299999999999999
gaze_only,sess_134,sess_134_w017,0,0.18576339,0,0.5299999999999999
gaze_only,sess_140,sess_140_w000,0,0.21506602,0,0.5299999999999999
gaze_only,sess_140,sess_140_w001,0,0.22933665,0,0.5299999999999999
gaze_only,sess_140,sess_140_w002,0,0.21867876,0,0.5299999999999999
gaze_only,sess_140,sess_140_w003,0,0.16362779,0,0.5299999999999999
gaze_only,sess_140,sess_140_w004,0,0.19089009,0,0.5299999999999999
gaze_only,sess_140,sess_140_w005,0,0.17649515,0,0.5299999999999999
gaze_only,sess_140,sess_140_w006,1,0.9999975,1,0.5299999999999999
gaze_only,sess_140,sess_140_w007,1,1.0,1,0.5299999999999999
gaze_only,sess_140,sess_140_w008,1,1.0,1,0.5299999999999999
gaze_only,sess_140,sess_140_w009,1,0.9999999,1,0.5299999999999999
gaze_only,sess_140,sess_140_w010,1,0.9999931,1,0.5299999999999999
gaze_only,sess_140,sess_140_w011,1,0.9999999,1,0.5299999999999999
gaze_only,sess_140,sess_140_w012,1,1.0,1,0.5299999999999999
gaze_only,sess_140,sess_140_w013,1,0.9999994,1,0.5299999999999999
gaze_only,sess_140,sess_140_w014,1,0.9999025,1,0.5299999999999999
gaze_only,sess_140,sess_140_w015,0,0.2304823,0,0.5299999999999999
gaze_only,sess_140,sess_140_w016,0,0.1631982,0,0.5299999999999999
gaze_only,sess_140,sess_140_w017,0,0.20052552,0,0.5299999999999999
gaze_only,sess_147,sess_147_w000,0,0.19282219,0,0.5299999999999999
gaze_only,sess_147,sess_147_w001,0,0.21995784,0,0.5299999999999999
gaze_only,sess_147,sess_147_w002,0,0.20374498,0,0.5299999999999999
gaze_only,sess_147,sess_147_w003,0,0.18117167,0,0.5299999999999999
gaze_only,sess_147,sess_147_w004,0,0.14777248,0,0.5299999999999999
gaze_only,sess_147,sess_147_w005,0,0.28028926,0,0.5299999999999999
gaze_only,sess_147,sess_147_w006,1,0.9999274,1,0.5299999999999999
gaze_only,sess_147,sess_147_w007,1,1.0,1,0.5299999999999999
gaze_only,sess_147,sess_147_w008,1,0.99999976,1,0.5299999999999999
gaze_only,sess_147,sess_147_w009,1,0.9999995,1,0.5299999999999999
gaze_only,sess_147,sess_147_w010,1,1.0,1,0.5299999999999999
gaze_only,sess_147,sess_147_w011,1,0.9999976,1,0.5299999999999999
gaze_only,sess_147,sess_147_w012,1,0.9999999,1,0.5299999999999999
gaze_only,sess_147,sess_147_w013,1,0.9999733,1,0.5299999999999999
gaze_only,sess_147,sess_147_w014,1,0.99996746,1,0.5299999999999999
gaze_only,sess_147,sess_147_w015,0,0.25949973,0,0.5299999999999999
gaze_only,sess_147,sess_147_w016,0,0.18208447,0,0.5299999999999999
gaze_only,sess_147,sess_147_w017,0,0.18479447,0,0.5299999999999999
gaze_only,sess_150,sess_150_w000,0,0.21821448,0,0.5299999999999999
gaze_only,sess_150,sess_150_w001,0,0.16982433,0,0.5299999999999999
gaze_only,sess_150,sess_150_w002,0,0.16645886,0,0.5299999999999999
gaze_only,sess_150,sess_150_w003,0,0.19181597,0,0.5299999999999999
gaze_only,sess_150,sess_150_w004,0,0.16913116,0,0.5299999999999999
gaze_only,sess_150,sess_150_w005,0,0.18775368,0,0.5299999999999999
gaze_only,sess_150,sess_150_w006,1,0.22775063,0,0.5299999999999999
gaze_only,sess_150,sess_150_w007,1,0.14014243,0,0.5299999999999999
gaze_only,sess_150,sess_150_w008,1,0.20777309,0,0.5299999999999999
gaze_only,sess_150,sess_150_w009,1,0.23629664,0,0.5299999999999999
gaze_only,sess_150,sess_150_w010,1,0.16509356,0,0.5299999999999999
gaze_only,sess_150,sess_150_w011,1,0.17949055,0,0.5299999999999999
gaze_only,sess_150,sess_150_w012,1,0.17682874,0,0.5299999999999999
gaze_only,sess_150,sess_150_w013,1,0.20934367,0,0.5299999999999999
gaze_only,sess_150,sess_150_w014,1,0.22053032,0,0.5299999999999999
gaze_only,sess_150,sess_150_w015,0,0.15913768,0,0.5299999999999999
gaze_only,sess_150,sess_150_w016,0,0.17009333,0,0.5299999999999999
gaze_only,sess_150,sess_150_w017,0,0.19458193,0,0.5299999999999999
gaze_only,sess_158,sess_158_w000,0,0.20692249,0,0.5299999999999999
gaze_only,sess_158,sess_158_w001,0,0.24256152,0,0.5299999999999999
gaze_only,sess_158,sess_158_w002,0,0.18920949,0,0.5299999999999999
gaze_only,sess_158,sess_158_w003,0,0.21278934,0,0.5299999999999999
gaze_only,sess_158,sess_158_w004,0,0.17721918,0,0.5299999999999999
gaze_only,sess_158,sess_158_w005,0,0.18772313,0,0.5299999999999999
gaze_only,sess_158,sess_158_w006,1,0.18947436,0,0.5299999999999999
gaze_only,sess_158,sess_158_w007,1,0.16450351,0,0.5299999999999999
gaze_only,sess_158,sess_158_w008,1,0.16316795,0,0.5299999999999999
gaze_only,sess_158,sess_158_w009,1,0.2311915,0,0.5299999999999999
gaze_only,sess_158,sess_158_w010,1,0.16592038,0,0.5299999999999999
gaze_only,sess_158,sess_158_w011,1,0.22425006,0,0.5299999999999999
gaze_only,sess_158,sess_158_w012,1,0.14542803,0,0.5299999999999999
gaze_only,sess_158,sess_158_w013,1,0.119842544,0,0.5299999999999999
gaze_only,sess_158,sess_158_w014,1,0.21093038,0,0.5299999999999999
gaze_only,sess_158,sess_158_w015,0,0.16662773,0,0.5299999999999999
gaze_only,sess_158,sess_158_w016,0,0.21227473,0,0.5299999999999999
gaze_only,sess_158,sess_158_w017,0,0.19484325,0,0.5299999999999999
gaze_only,sess_163,sess_163_w000,0,0.23756246,0,0.5299999999999999
gaze_only,sess_163,sess_163_w001,0,0.17241497,0,0.5299999999999999
gaze_only,sess_163,sess_163_w002,0,0.17700043,0,0.5299999999999999
gaze_only,sess_163,sess_163_w003,0,0.16566727,0,0.5299999999999999
gaze_only,sess_163,sess_163_w004,0,0.18581957,0,0.5299999999999999
gaze_only,sess_163,sess_163_w005,0,0.14674644,0,0.5299999999999999
gaze_only,sess_163,sess_163_w006,1,0.13621718,0,0.5299999999999999
gaze_only,sess_163,sess_163_w007,1,0.20339169,0,0.5299999999999999
gaze_only,sess_163,sess_163_w008,1,0.2053531,0,0.5299999999999999
gaze_only,sess_163,sess_163_w009,1,0.16947238,0,0.5299999999999999
gaze_only,sess_163,sess_163_w010,1,0.20609847,0,0.5299999999999999
gaze_only,sess_163,sess_163_w011,1,0.17320526,0,0.5299999999999999
gaze_only,sess_163,sess_163_w012,1,0.18483903,0,0.5299999999999999
gaze_only,sess_163,sess_163_w013,1,0.15720744,0,0.5299999999999999
gaze_only,sess_163,sess_163_w014,1,0.19800484,0,0.5299999999999999
gaze_only,sess_163,sess_163_w015,0,0.20484081,0,0.5299999999999999
gaze_only,sess_163,sess_163_w016,0,0.21663871,0,0.5299999999999999
gaze_only,sess_163,sess_163_w017,0,0.16838044,0,0.5299999999999999
gaze_only,sess_171,sess_171_w000,0,0.15428719,0,0.5299999999999999
gaze_only,sess_171,sess_171_w001,0,0.21492124,0,0.5299999999999999
gaze_only,sess_171,sess_171_w002,0,0.21209696,0,0.5299999999999999
gaze_only,sess_171,sess_171_w003,0,0.15290563,0,0.5299999999999999
gaze_only,sess_171,sess_171_w004,0,0.1684675,0,0.5299999999999999
gaze_only,sess_171,sess_171_w005,0,0.18152057,0,0.5299999999999999
gaze_only,sess_171,sess_171_w006,1,0.21049069,0,0.5299999999999999
gaze_only,sess_171,sess_171_w007,1,0.16923927,0,0.5299999999999999
gaze_only,sess_171,sess_171_w008,1,0.16300827,0,0.5299999999999999
gaze_only,sess_171,sess_171_w009,1,0.15425162,0,0.5299999999999999
gaze_only,sess_171,sess_171_w010,1,0.19164021,0,0.5299999999999999
gaze_only,sess_171,sess_171_w011,1,0.25584057,0,0.5299999999999999
gaze_only,sess_171,sess_171_w012,1,0.2814284,0,0.5299999999999999
gaze_only,sess_171,sess_171_w013,1,0.15950334,0,0.5299999999999999
gaze_only,sess_171,sess_171_w014,1,0.1540673,0,0.5299999999999999
gaze_only,sess_171,sess_171_w015,0,0.20587777,0,0.5299999999999999
gaze_only,sess_171,sess_171_w016,0,0.15180565,0,0.5299999999999999
gaze_only,sess_171,sess_171_w017,0,0.2052262,0,0.5299999999999999
gaze_only,sess_174,sess_174_w000,0,0.2562821,0,0.5299999999999999
gaze_only,sess_174,sess_174_w001,0,0.1407292,0,0.5299999999999999
gaze_only,sess_174,sess_174_w002,0,0.18707682,0,0.5299999999999999
gaze_only,sess_174,sess_174_w003,0,0.29484564,0,0.5299999999999999
gaze_only,sess_174,sess_174_w004,0,0.21473588,0,0.5299999999999999
gaze_only,sess_174,sess_174_w005,0,0.21075091,0,0.5299999999999999
gaze_only,sess_174,sess_174_w006,1,0.17359309,0,0.5299999999999999
gaze_only,sess_174,sess_174_w007,1,0.1806438,0,0.5299999999999999
gaze_only,sess_174,sess_174_w008,1,0.19742629,0,0.5299999999999999
gaze_only,sess_174,sess_174_w009,1,0.17994386,0,0.5299999999999999
gaze_only,sess_174,sess_174_w010,1,0.18469882,0,0.5299999999999999
gaze_only,sess_174,sess_174_w011,1,0.25125843,0,0.5299999999999999
gaze_only,sess_174,sess_174_w012,1,0.16984245,0,0.5299999999999999
gaze_only,sess_174,sess_174_w013,1,0.16736972,0,0.5299999999999999
gaze_only,sess_174,sess_174_w014,1,0.17154798,0,0.5299999999999999
gaze_only,sess_174,sess_174_w015,0,0.19797656,0,0.5299999999999999
gaze_only,sess_174,sess_174_w016,0,0.22643684,0,0.5299999999999999
gaze_only,sess_174,sess_174_w017,0,0.20040326,0,0.5299999999999999
gaze_only,sess_175,sess_175_w000,0,0.12444972,0,0.5299999999999999
gaze_only,sess_175,sess_175_w001,0,0.19422944,0,0.5299999999999999
gaze_only,sess_175,sess_175_w002,0,0.17990069,0,0.5299999999999999
gaze_only,sess_175,sess_175_w003,0,0.14637369,0,0.5299999999999999
gaze_only,sess_175,sess_175_w004,0,0.16453017,0,0.5299999999999999
gaze_only,sess_175,sess_175_w005,0,0.19109215,0,0.5299999999999999
gaze_only,sess_175,sess_175_w006,1,0.9999949,1,0.5299999999999999
gaze_only,sess_175,sess_175_w007,1,0.9999294,1,0.5299999999999999
gaze_only,sess_175,sess_175_w008,1,0.99999785,1,0.5299999999999999
gaze_only,sess_175,sess_175_w009,1,0.9999999,1,0.5299999999999999
gaze_only,sess_175,sess_175_w010,1,0.99863976,1,0.5299999999999999
gaze_only,sess_175,sess_175_w011,1,1.0,1,0.5299999999999999
gaze_only,sess_175,sess_175_w012,1,0.9999232,1,0.5299999999999999
gaze_only,sess_175,sess_175_w013,1,0.99999726,1,0.5299999999999999
gaze_only,sess_175,sess_175_w014,1,0.9987973,1,0.5299999999999999
gaze_only,sess_175,sess_175_w015,0,0.17966257,0,0.5299999999999999
gaze_only,sess_175,sess_175_w016,0,0.1756617,0,0.5299999999999999
gaze_only,sess_175,sess_175_w017,0,0.18431379,0,0.5299999999999999
gaze_only,sess_189,sess_189_w000,0,0.22736761,0,0.5299999999999999
gaze_only,sess_189,sess_189_w001,0,0.22758576,0,0.5299999999999999
gaze_only,sess_189,sess_189_w002,0,0.14818306,0,0.5299999999999999
gaze_only,sess_189,sess_189_w003,0,0.1844833,0,0.5299999999999999
gaze_only,sess_189,sess_189_w004,0,0.20007138,0,0.5299999999999999
gaze_only,sess_189,sess_189_w005,0,0.21732852,0,0.5299999999999999
gaze_only,sess_189,sess_189_w006,1,0.9999975,1,0.5299999999999999
gaze_only,sess_189,sess_189_w007,1,0.9999652,1,0.5299999999999999
gaze_only,sess_189,sess_189_w008,1,1.0,1,0.5299999999999999
gaze_only,sess_189,sess_189_w009,1,0.99999976,1,0.5299999999999999
gaze_only,sess_189,sess_189_w010,1,0.99999917,1,0.5299999999999999
gaze_only,sess_189,sess_189_w011,1,0.9999999,1,0.5299999999999999
gaze_only,sess_189,sess_189_w012,1,0.9999999,1,0.5299999999999999
gaze_only,sess_189,sess_189_w013,1,1.0,1,0.5299999999999999
gaze_only,sess_189,sess_189_w014,1,0.9999968,1,0.5299999999999999
gaze_only,sess_189,sess_189_w015,0,0.16962309,0,0.5299999999999999
gaze_only,sess_189,sess_189_w016,0,0.17099553,0,0.5299999999999999
gaze_only,sess_189,sess_189_w017,0,0.16921945,0,0.5299999999999999
gaze_only,sess_191,sess_191_w000,0,0.21284518,0,0.5299999999999999
gaze_only,sess_191,sess_191_w001,0,0.19979481,0,0.5299999999999999
gaze_only,sess_191,sess_191_w002,0,0.2364068,0,0.5299999999999999
gaze_only,sess_191,sess_191_w003,0,0.18127774,0,0.5299999999999999
gaze_only,sess_191,sess_191_w004,0,0.16449173,0,0.5299999999999999
gaze_only,sess_191,sess_191_w005,0,0.2387565,0,0.5299999999999999
gaze_only,sess_191,sess_191_w006,1,0.999997,1,0.5299999999999999
gaze_only,sess_191,sess_191_w007,1,0.99999857,1,0.5299999999999999
gaze_only,sess_191,sess_191_w008,1,0.9999999,1,0.5299999999999999
gaze_only,sess_191,sess_191_w009,1,0.99999917,1,0.5299999999999999
gaze_only,sess_191,sess_191_w010,1,0.99996865,1,0.5299999999999999
gaze_only,sess_191,sess_191_w011,1,0.9999956,1,0.5299999999999999
gaze_only,sess_191,sess_191_w012,1,0.9999852,1,0.5299999999999999
gaze_only,sess_191,sess_191_w013,1,0.9999963,1,0.5299999999999999
gaze_only,sess_191,sess_191_w014,1,1.0,1,0.5299999999999999
gaze_only,sess_191,sess_191_w015,0,0.18592866,0,0.5299999999999999
gaze_only,sess_191,sess_191_w016,0,0.16521749,0,0.5299999999999999
gaze_only,sess_191,sess_191_w017,0,0.143094,0,0.5299999999999999
gaze_only,sess_192,sess_192_w000,0,0.16558787,0,0.5299999999999999
gaze_only,sess_192,sess_192_w001,0,0.20040384,0,0.5299999999999999
gaze_only,sess_192,sess_192_w002,0,0.23973224,0,0.5299999999999999
gaze_only,sess_192,sess_192_w003,0,0.19990993,0,0.5299999999999999
gaze_only,sess_192,sess_192_w004,0,0.20352763,0,0.5299999999999999
gaze_only,sess_192,sess_192_w005,0,0.17617522,0,0.5299999999999999
gaze_only,sess_192,sess_192_w006,1,1.0,1,0.5299999999999999
gaze_only,sess_192,sess_192_w007,1,0.99997866,1,0.5299999999999999
gaze_only,sess_192,sess_192_w008,1,0.99999845,1,0.5299999999999999
gaze_only,sess_192,sess_192_w009,1,1.0,1,0.5299999999999999
gaze_only,sess_192,sess_192_w010,1,0.9999851,1,0.5299999999999999
gaze_only,sess_192,sess_192_w011,1,0.9999993,1,0.5299999999999999
gaze_only,sess_192,sess_192_w012,1,0.9999999,1,0.5299999999999999
gaze_only,sess_192,sess_192_w013,1,0.99999464,1,0.5299999999999999
gaze_only,sess_192,sess_192_w014,1,0.9999925,1,0.5299999999999999
gaze_only,sess_192,sess_192_w015,0,0.17503875,0,0.5299999999999999
gaze_only,sess_192,sess_192_w016,0,0.18135151,0,0.5299999999999999
gaze_only,sess_192,sess_192_w017,0,0.17779152,0,0.5299999999999999
gaze_only,sess_194,sess_194_w000,0,0.16546558,0,0.5299999999999999
gaze_only,sess_194,sess_194_w001,0,0.17206715,0,0.5299999999999999
gaze_only,sess_194,sess_194_w002,0,0.19742061,0,0.5299999999999999
gaze_only,sess_194,sess_194_w003,0,0.19313304,0,0.5299999999999999
gaze_only,sess_194,sess_194_w004,0,0.18753257,0,0.5299999999999999
gaze_only,sess_194,sess_194_w005,0,0.26021788,0,0.5299999999999999
gaze_only,sess_194,sess_194_w006,1,0.99987125,1,0.5299999999999999
gaze_only,sess_194,sess_194_w007,1,0.99999607,1,0.5299999999999999
gaze_only,sess_194,sess_194_w008,1,1.0,1,0.5299999999999999
gaze_only,sess_194,sess_194_w009,1,0.9999826,1,0.5299999999999999
gaze_only,sess_194,sess_194_w010,1,0.999998,1,0.5299999999999999
gaze_only,sess_194,sess_194_w011,1,0.9999995,1,0.5299999999999999
gaze_only,sess_194,sess_194_w012,1,0.99999774,1,0.5299999999999999
gaze_only,sess_194,sess_194_w013,1,0.99999917,1,0.5299999999999999
gaze_only,sess_194,sess_194_w014,1,1.0,1,0.5299999999999999
gaze_only,sess_194,sess_194_w015,0,0.21411891,0,0.5299999999999999
gaze_only,sess_194,sess_194_w016,0,0.16066489,0,0.5299999999999999
gaze_only,sess_194,sess_194_w017,0,0.17853928,0,0.5299999999999999
gaze_only,sess_197,sess_197_w000,0,0.20374098,0,0.5299999999999999
gaze_only,sess_197,sess_197_w001,0,0.15097171,0,0.5299999999999999
gaze_only,sess_197,sess_197_w002,0,0.17281337,0,0.5299999999999999
gaze_only,sess_197,sess_197_w003,0,0.19325994,0,0.5299999999999999
gaze_only,sess_197,sess_197_w004,0,0.18317094,0,0.5299999999999999
gaze_only,sess_197,sess_197_w005,0,0.19368222,0,0.5299999999999999
gaze_only,sess_197,sess_197_w006,1,1.0,1,0.5299999999999999
gaze_only,sess_197,sess_197_w007,1,1.0,1,0.5299999999999999
gaze_only,sess_197,sess_197_w008,1,0.99999774,1,0.5299999999999999
gaze_only,sess_197,sess_197_w009,1,1.0,1,0.5299999999999999
gaze_only,sess_197,sess_197_w010,1,1.0,1,0.5299999999999999
gaze_only,sess_197,sess_197_w011,1,0.999463,1,0.5299999999999999
gaze_only,sess_197,sess_197_w012,1,0.99999964,1,0.5299999999999999
gaze_only,sess_197,sess_197_w013,1,0.9999987,1,0.5299999999999999
gaze_only,sess_197,sess_197_w014,1,0.9999981,1,0.5299999999999999
gaze_only,sess_197,sess_197_w015,0,0.17854929,0,0.5299999999999999
gaze_only,sess_197,sess_197_w016,0,0.22350137,0,0.5299999999999999
gaze_only,sess_197,sess_197_w017,0,0.16645057,0,0.5299999999999999
