model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_082,sess_082_w013,0,4.2510867e-10,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w014,0,6.186988e-08,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w015,0,1.8622119e-08,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w016,0,1.6601257e-11,0,0.48999999999999994
interaction_environment,sess_082,sess_082_w017,0,3.9641456e-08,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w000,0,0.001381989,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w001,0,3.7916003e-08,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w002,0,0.0020086523,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w003,0,1.2048411e-08,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w004,0,3.1867025e-08,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w005,0,2.2867296e-07,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w006,0,3.437442e-08,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w007,0,7.745484e-07,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w008,0,0.0006005965,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w009,0,2.7616821e-05,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w010,0,1.0325323e-05,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w011,0,1.3023295e-11,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w012,0,2.5151248e-06,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w013,0,4.4203106e-11,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w014,0,1.2784089e-09,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w015,0,1.0479239e-06,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w016,0,5.0369074e-08,0,0.48999999999999994
interaction_environment,sess_083,sess_083_w017,0,6.187708e-08,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w000,0,2.6587453e-05,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w001,0,1.0301711e-06,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w002,0,2.9036833e-09,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w003,0,4.711238e-09,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w004,0,0.0045142905,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w005,0,8.672817e-09,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w006,0,2.7995087e-11,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w007,0,2.1360973e-10,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w008,0,7.9720924e-11,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w009,0,6.0975336e-11,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w010,0,3.704291e-08,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w011,0,2.2285333e-08,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w012,0,6.93811e-06,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w013,0,4.4013332e-10,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w014,0,4.999503e-08,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w015,0,0.0020986223,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w016,0,4.9112878e-06,0,0.48999999999999994
interaction_environment,sess_094,sess_094_w017,0,1.2036162e-07,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w000,0,0.001634299,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w001,0,0.015922142,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w002,0,1.696194e-08,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w003,0,2.49835e-11,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w004,0,1.1051199e-09,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w005,0,8.354541e-10,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w006,0,4.773822e-07,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w007,0,3.968259e-09,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w008,0,6.318514e-09,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w009,0,6.0706404e-09,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w010,0,1.8017497e-08,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w011,0,9.223586e-07,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w012,0,6.453483e-05,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w013,0,0.00014949076,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w014,0,1.7355627e-09,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w015,0,4.635154e-06,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w016,0,3.681933e-08,0,0.48999999999999994
interaction_environment,sess_097,sess_097_w017,0,9.846398e-11,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w000,0,0.003948286,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w001,0,2.271215e-05,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w002,0,1.552644e-10,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w003,0,1.3458799e-06,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w004,0,1.4913748e-07,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w005,0,6.208776e-08,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w006,1,0.99990726,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w007,1,0.99999666,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w008,1,0.9998981,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w009,1,0.9999691,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w010,1,0.99995625,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w011,1,0.99999845,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w012,1,0.9998907,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w013,1,0.9996742,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w014,1,0.99989283,1,0.48999999999999994
interaction_environment,sess_104,sess_104_w015,0,7.500517e-09,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w016,0,5.925371e-08,0,0.48999999999999994
interaction_environment,sess_104,sess_104_w017,0,1.0168726e-10,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w000,0,1.0420073e-08,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w001,0,3.1328048e-07,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w002,0,0.0018363913,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w003,0,3.5577276e-07,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w004,0,0.0012744392,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w005,0,3.1085634e-05,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w006,1,0.9999963,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w007,1,0.999936,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w008,1,0.9977337,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w009,1,0.99963605,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w010,1,0.9995857,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w011,1,0.9999763,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w012,1,0.99998176,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w013,1,0.9991517,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w014,1,0.9998802,1,0.48999999999999994
interaction_environment,sess_121,sess_121_w015,0,1.0997222e-09,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w016,0,9.9307954e-08,0,0.48999999999999994
interaction_environment,sess_121,sess_121_w017,0,2.129788e-07,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w000,0,5.4971616e-07,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w001,0,2.1511115e-09,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w002,0,8.059675e-09,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w003,0,1.5582174e-05,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w004,0,7.04309e-08,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w005,0,1.8936709e-06,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w006,1,0.9992424,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w007,1,0.9999392,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w008,1,0.9999957,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w009,1,0.99998295,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w010,1,0.99991345,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w011,1,0.99999547,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w012,1,0.99986064,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w013,1,0.999977,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w014,1,0.99986565,1,0.48999999999999994
interaction_environment,sess_124,sess_124_w015,0,9.4610476e-07,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w016,0,6.8757583e-10,0,0.48999999999999994
interaction_environment,sess_124,sess_124_w017,0,0.0039420314,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w000,0,0.0113487765,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w001,0,2.4284428e-09,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w002,0,4.2050097e-09,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w003,0,1.504362e-08,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w004,0,0.9451136,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w005,0,2.1476586e-10,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w006,1,0.9939797,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w007,1,0.9909503,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w008,1,0.9421061,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w009,1,0.99804616,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w010,1,0.88095987,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w011,1,0.99999726,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w012,1,0.953148,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w013,1,0.9922626,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w014,1,0.99954057,1,0.48999999999999994
interaction_environment,sess_130,sess_130_w015,0,1.1132952e-08,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w016,0,1.856053e-07,0,0.48999999999999994
interaction_environment,sess_130,sess_130_w017,0,1.2614843e-10,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w000,0,6.1996304e-11,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w001,0,6.524487e-07,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w002,0,9.0628727e-10,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w003,0,1.2660731e-11,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w004,0,5.6034025e-07,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w005,0,4.1989686e-08,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w006,1,0.9979875,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w007,1,0.99260265,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w008,1,0.9985468,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w009,1,0.7758692,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w010,1,0.986528,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w011,1,0.9998996,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w012,1,0.99666554,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w014,1,0.6652147,1,0.48999999999999994
interaction_environment,sess_134,sess_134_w015,0,8.860562e-11,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w016,0,2.9370497e-08,0,0.48999999999999994
interaction_environment,sess_134,sess_134_w017,0,7.543104e-11,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w000,0,1.9425621e-10,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w001,0,3.78793e-11,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w002,0,1.7583619e-07,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w003,0,1.0417612e-07,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w004,0,5.099948e-07,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w005,0,9.2349e-08,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w006,1,0.999997,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w007,1,0.9939349,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w008,1,0.9931872,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w009,1,0.94241166,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w010,1,0.9947194,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w011,1,0.9903791,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w012,1,0.99999225,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w013,1,0.99140394,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w014,1,0.9276793,1,0.48999999999999994
interaction_environment,sess_140,sess_140_w015,0,2.3719485e-05,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w016,0,7.884725e-09,0,0.48999999999999994
interaction_environment,sess_140,sess_140_w017,0,2.29152e-06,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w000,0,5.3389783e-07,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w001,0,2.2278211e-10,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w002,0,4.176034e-10,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w003,0,0.0024276476,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w004,0,2.1812137e-07,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w005,0,2.0849061e-08,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w006,1,0.9984968,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w007,1,0.9955987,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w008,1,0.9987012,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w009,1,0.9878279,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w011,1,0.9703171,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w012,1,0.99639064,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w013,1,0.9912617,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w014,1,0.99824905,1,0.48999999999999994
interaction_environment,sess_147,sess_147_w015,0,5.3242655e-09,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w016,0,3.5054402e-08,0,0.48999999999999994
interaction_environment,sess_147,sess_147_w017,0,7.7390024e-07,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w000,0,1.9242787e-10,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w001,0,0.003339499,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w002,0,0.005421279,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w003,0,7.476821e-09,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w004,0,1.6848729e-08,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w005,0,3.7744524e-10,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w008,1,0.9999999,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w009,1,0.99999964,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w012,1,1.0,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w013,1,0.99999535,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w014,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_150,sess_150_w015,0,2.3965704e-11,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w016,0,5.580764e-07,0,0.48999999999999994
interaction_environment,sess_150,sess_150_w017,0,2.0998978e-06,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w000,0,3.776098e-08,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w001,0,1.7875292e-06,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w002,0,3.4129164e-12,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w003,0,0.00014706209,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w004,0,5.0613376e-09,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w005,0,3.6788555e-07,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w012,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w013,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w014,1,1.0,1,0.48999999999999994
interaction_environment,sess_158,sess_158_w015,0,0.000120610996,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w016,0,4.6620423e-11,0,0.48999999999999994
interaction_environment,sess_158,sess_158_w017,0,9.451645e-08,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w000,0,3.4745035e-10,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w001,0,8.302838e-09,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w002,0,3.085789e-09,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w003,0,4.5855404e-07,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w004,0,0.0032865955,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w005,0,2.9242885e-08,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w007,1,0.9999999,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w010,1,0.99999964,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w012,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w014,1,0.9999995,1,0.48999999999999994
interaction_environment,sess_163,sess_163_w015,0,0.0029287168,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w016,0,2.0275695e-05,0,0.48999999999999994
interaction_environment,sess_163,sess_163_w017,0,7.167599e-10,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w000,0,2.5343894e-07,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w001,0,2.7194066e-08,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w002,0,1.0382932e-06,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w003,0,5.4805577e-10,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w004,0,2.025061e-07,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w005,0,7.569565e-05,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w008,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w009,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w012,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w014,1,1.0,1,0.48999999999999994
interaction_environment,sess_171,sess_171_w015,0,3.9447357e-07,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w016,0,1.752742e-09,0,0.48999999999999994
interaction_environment,sess_171,sess_171_w017,0,4.727721e-09,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w000,0,5.3956205e-07,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w001,0,1.646955e-07,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w002,0,3.4767393e-09,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w003,0,0.0036230397,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w004,0,9.489942e-06,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w005,0,0.00019909922,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w011,1,0.9999999,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w012,1,0.9999999,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w014,1,1.0,1,0.48999999999999994
interaction_environment,sess_174,sess_174_w015,0,4.168476e-09,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w016,0,0.00219957,0,0.48999999999999994
interaction_environment,sess_174,sess_174_w017,0,1.6990844e-06,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w000,0,9.7294524e-08,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w001,0,1.012526e-06,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w002,0,2.6414509e-12,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w003,0,1.7986594e-08,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w004,0,1.15600066e-07,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w005,0,1.7969571e-06,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w009,1,0.9998864,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w012,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w014,1,1.0,1,0.48999999999999994
interaction_environment,sess_175,sess_175_w015,0,5.520377e-07,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w016,0,8.690808e-05,0,0.48999999999999994
interaction_environment,sess_175,sess_175_w017,0,6.1541723e-09,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w000,0,1.84967e-08,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w001,0,1.758496e-07,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w002,0,1.4280264e-10,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w003,0,8.138431e-08,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w004,0,0.0028025457,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w005,0,0.0023167918,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w006,1,0.9999999,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w011,1,0.99999964,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w012,1,0.99999344,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w013,1,0.7679076,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w014,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_189,sess_189_w015,0,1.817142e-08,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w016,0,4.3029966e-09,0,0.48999999999999994
interaction_environment,sess_189,sess_189_w017,0,6.5363637e-10,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w000,0,3.4307675e-08,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w001,0,2.6785534e-08,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w002,0,3.7039064e-07,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w003,0,4.734012e-08,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w004,0,3.428648e-08,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w005,0,9.014218e-11,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w007,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w009,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w010,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w012,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w014,1,1.0,1,0.48999999999999994
interaction_environment,sess_191,sess_191_w015,0,0.0018505086,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w016,0,5.4260757e-10,0,0.48999999999999994
interaction_environment,sess_191,sess_191_w017,0,0.009360855,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w000,0,2.944211e-09,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w001,0,5.3280193e-11,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w002,0,0.006922563,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w003,0,1.221896e-06,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w004,0,3.659468e-11,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w005,0,0.00251645,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w006,1,1.0,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w007,1,0.99994326,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w008,1,1.0,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w009,1,0.99998987,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w010,1,0.99999976,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w011,1,1.0,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w012,1,1.0,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w013,1,1.0,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w014,1,1.0,1,0.48999999999999994
interaction_environment,sess_192,sess_192_w015,0,2.71843e-09,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w016,0,9.077023e-10,0,0.48999999999999994
interaction_environment,sess_192,sess_192_w017,0,8.3901996e-10,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w000,0,5.4454295e-11,0,0.48999999999999994
interaction_environment,sess_194,sess_194_w001,0,3.1886835e-09,0,0.48999999999999994
