model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_094,sess_094_w012,0,1.1681695e-06,0,0.6
gaze_interaction,sess_094,sess_094_w013,0,9.769953e-06,0,0.6
gaze_interaction,sess_094,sess_094_w014,0,3.4124645e-05,0,0.6
gaze_interaction,sess_094,sess_094_w015,0,1.7682649e-07,0,0.6
gaze_interaction,sess_094,sess_094_w016,0,4.4500353e-05,0,0.6
gaze_interaction,sess_094,sess_094_w017,0,1.6434906e-06,0,0.6
gaze_interaction,sess_097,sess_097_w000,0,4.3495717e-07,0,0.6
gaze_interaction,sess_097,sess_097_w001,0,2.6239772e-07,0,0.6
gaze_interaction,sess_097,sess_097_w002,0,2.5140412e-06,0,0.6
gaze_interaction,sess_097,sess_097_w003,0,1.3636365e-07,0,0.6
gaze_interaction,sess_097,sess_097_w004,0,4.7277456e-07,0,0.6
gaze_interaction,sess_097,sess_097_w005,0,5.9869436e-08,0,0.6
gaze_interaction,sess_097,sess_097_w006,0,3.0096982e-05,0,0.6
gaze_interaction,sess_097,sess_097_w007,0,1.3357617e-06,0,0.6
gaze_interaction,sess_097,sess_097_w008,0,5.7163504e-07,0,0.6
gaze_interaction,sess_097,sess_097_w009,0,3.8758117e-06,0,0.6
gaze_interaction,sess_097,sess_097_w010,0,1.2104439e-06,0,0.6
gaze_interaction,sess_097,sess_097_w011,0,8.9225585e-07,0,0.6
gaze_interaction,sess_097,sess_097_w012,0,2.8094064e-07,0,0.6
gaze_interaction,sess_097,sess_097_w013,0,1.295303e-06,0,0.6
gaze_interaction,sess_097,sess_097_w014,0,8.6279755e-08,0,0.6
gaze_interaction,sess_097,sess_097_w015,0,4.438123e-06,0,0.6
gaze_interaction,sess_097,sess_097_w016,0,2.845468e-06,0,0.6
gaze_interaction,sess_097,sess_097_w017,0,9.530064e-08,0,0.6
gaze_interaction,sess_104,sess_104_w000,0,4.5053252e-08,0,0.6
gaze_interaction,sess_104,sess_104_w001,0,0.035562467,0,0.6
gaze_interaction,sess_104,sess_104_w002,0,2.0092955e-06,0,0.6
gaze_interaction,sess_104,sess_104_w003,0,1.3319444e-08,0,0.6
gaze_interaction,sess_104,sess_104_w004,0,2.665536e-05,0,0.6
gaze_interaction,sess_104,sess_104_w005,0,0.00016658098,0,0.6
gaze_interaction,sess_104,sess_104_w006,1,0.999995,1,0.6
gaze_interaction,sess_104,sess_104_w007,1,0.99999857,1,0.6
gaze_interaction,sess_104,sess_104_w008,1,0.99999964,1,0.6
gaze_interaction,sess_104,sess_104_w009,1,0.99998856,1,0.6
gaze_interaction,sess_104,sess_104_w010,1,0.99999905,1,0.6
gaze_interaction,sess_104,sess_104_w011,1,0.99999726,1,0.6
gaze_interaction,sess_104,sess_104_w012,1,1.0,1,0.6
gaze_interaction,sess_104,sess_104_w013,1,0.9999999,1,0.6
gaze_interaction,sess_104,sess_104_w014,1,0.99999917,1,0.6
gaze_interaction,sess_104,sess_104_w015,0,1.599081e-06,0,0.6
gaze_interaction,sess_104,sess_104_w016,0,5.491629e-05,0,0.6
gaze_interaction,sess_104,sess_104_w017,0,1.9250022e-06,0,0.6
gaze_interaction,sess_121,sess_121_w000,0,1.9021456e-07,0,0.6
gaze_interaction,sess_121,sess_121_w001,0,1.8719677e-05,0,0.6
gaze_interaction,sess_121,sess_121_w002,0,2.6128475e-07,0,0.6
gaze_interaction,sess_121,sess_121_w003,0,0.0010320881,0,0.6
gaze_interaction,sess_121,sess_121_w004,0,1.850148e-06,0,0.6
gaze_interaction,sess_121,sess_121_w005,0,2.1434964e-06,0,0.6
gaze_interaction,sess_121,sess_121_w006,1,0.9999999,1,0.6
gaze_interaction,sess_121,sess_121_w007,1,0.99999905,1,0.6
gaze_interaction,sess_121,sess_121_w008,1,1.0,1,0.6
gaze_interaction,sess_121,sess_121_w009,1,1.0,1,0.6
gaze_interaction,sess_121,sess_121_w010,1,1.0,1,0.6
gaze_interaction,sess_121,sess_121_w011,1,0.9999937,1,0.6
gaze_interaction,sess_121,sess_121_w012,1,0.9999987,1,0.6
gaze_interaction,sess_121,sess_121_w013,1,1.0,1,0.6
gaze_interaction,sess_121,sess_121_w014,1,0.9999999,1,0.6
gaze_interaction,sess_121,sess_121_w015,0,1.4634808e-06,0,0.6
gaze_interaction,sess_121,sess_121_w016,0,9.633251e-07,0,0.6
gaze_interaction,sess_121,sess_121_w017,0,2.9820706e-07,0,0.6
gaze_interaction,sess_124,sess_124_w000,0,5.22167e-05,0,0.6
gaze_interaction,sess_124,sess_124_w001,0,1.4993367e-06,0,0.6
gaze_interaction,sess_124,sess_124_w002,0,5.190442e-07,0,0.6
gaze_interaction,sess_124,sess_124_w003,0,4.950478e-06,0,0.6
gaze_interaction,sess_124,sess_124_w004,0,2.3835039e-05,0,0.6
gaze_interaction,sess_124,sess_124_w005,0,1.1186997e-06,0,0.6
gaze_interaction,sess_124,sess_124_w006,1,1.0,1,0.6
gaze_interaction,sess_124,sess_124_w007,1,0.9999976,1,0.6
gaze_interaction,sess_124,sess_124_w008,1,0.9999362,1,0.6
gaze_interaction,sess_124,sess_124_w009,1,1.0,1,0.6
gaze_interaction,sess_124,sess_124_w010,1,0.99999917,1,0.6
gaze_interaction,sess_124,sess_124_w011,1,0.9999846,1,0.6
gaze_interaction,sess_124,sess_124_w012,1,1.0,1,0.6
gaze_interaction,sess_124,sess_124_w013,1,1.0,1,0.6
gaze_interaction,sess_124,sess_124_w014,1,0.9999999,1,0.6
gaze_interaction,sess_124,sess_124_w015,0,2.6245826e-07,0,0.6
gaze_interaction,sess_124,sess_124_w016,0,1.0717309e-07,0,0.6
gaze_interaction,sess_124,sess_124_w017,0,6.3738945e-08,0,0.6
gaze_interaction,sess_130,sess_130_w000,0,4.886678e-05,0,0.6
gaze_interaction,sess_130,sess_130_w001,0,7.322139e-05,0,0.6
gaze_interaction,sess_130,sess_130_w002,0,5.687129e-07,0,0.6
gaze_interaction,sess_130,sess_130_w003,0,2.3056746e-06,0,0.6
gaze_interaction,sess_130,sess_130_w004,0,4.6516924e-08,0,0.6
gaze_interaction,sess_130,sess_130_w005,0,4.6908917e-06,0,0.6
gaze_interaction,sess_130,sess_130_w006,1,0.99998796,1,0.6
gaze_interaction,sess_130,sess_130_w007,1,0.99999607,1,0.6
gaze_interaction,sess_130,sess_130_w008,1,0.9975758,1,0.6
gaze_interaction,sess_130,sess_130_w009,1,0.99999964,1,0.6
gaze_interaction,sess_130,sess_130_w010,1,1.0,1,0.6
gaze_interaction,sess_130,sess_130_w011,1,0.99999654,1,0.6
gaze_interaction,sess_130,sess_130_w012,1,0.9999994,1,0.6
gaze_interaction,sess_130,sess_130_w013,1,0.99999964,1,0.6
gaze_interaction,sess_130,sess_130_w014,1,1.0,1,0.6
gaze_interaction,sess_130,sess_130_w015,0,6.321974e-06,0,0.6
gaze_interaction,sess_130,sess_130_w016,0,3.1272064e-06,0,0.6
gaze_interaction,sess_130,sess_130_w017,0,8.455119e-05,0,0.6
gaze_interaction,sess_134,sess_134_w000,0,2.64569e-07,0,0.6
gaze_interaction,sess_134,sess_134_w001,0,5.824889e-06,0,0.6
gaze_interaction,sess_134,sess_134_w002,0,3.9695215e-06,0,0.6
gaze_interaction,sess_134,sess_134_w003,0,3.0693748e-06,0,0.6
gaze_interaction,sess_134,sess_134_w004,0,2.9574952e-08,0,0.6
gaze_interaction,sess_134,sess_134_w005,0,1.2179438e-05,0,0.6
gaze_interaction,sess_134,sess_134_w006,1,1.0,1,0.6
gaze_interaction,sess_134,sess_134_w007,1,0.9999999,1,0.6
gaze_interaction,sess_134,sess_134_w008,1,0.99999845,1,0.6
gaze_interaction,sess_134,sess_134_w009,1,1.0,1,0.6
gaze_interaction,sess_134,sess_134_w010,1,0.9999999,1,0.6
gaze_interaction,sess_134,sess_134_w011,1,0.9999888,1,0.6
gaze_interaction,sess_134,sess_134_w012,1,0.99997663,1,0.6
gaze_interaction,sess_134,sess_134_w013,1,0.9999999,1,0.6
gaze_interaction,sess_134,sess_134_w014,1,1.0,1,0.6
gaze_interaction,sess_134,sess_134_w015,0,1.1210695e-05,0,0.6
gaze_interaction,sess_134,sess_134_w016,0,1.21838775e-05,0,0.6
gaze_interaction,sess_134,sess_134_w017,0,6.4057986e-06,0,0.6
gaze_interaction,sess_140,sess_140_w000,0,2.3838894e-07,0,0.6
gaze_interaction,sess_140,sess_140_w001,0,2.6008745e-05,0,0.6
gaze_interaction,sess_140,sess_140_w002,0,7.238054e-05,0,0.6
gaze_interaction,sess_140,sess_140_w003,0,2.5834095e-07,0,0.6
gaze_interaction,sess_140,sess_140_w004,0,5.2810712e-08,0,0.6
gaze_interaction,sess_140,sess_140_w005,0,1.0231079e-06,0,0.6
gaze_interaction,sess_140,sess_140_w006,1,0.9999957,1,0.6
gaze_interaction,sess_140,sess_140_w007,1,1.0,1,0.6
gaze_interaction,sess_140,sess_140_w008,1,1.0,1,0.6
gaze_interaction,sess_140,sess_140_w009,1,1.0,1,0.6
gaze_interaction,sess_140,sess_140_w010,1,0.999997,1,0.6
gaze_interaction,sess_140,sess_140_w011,1,1.0,1,0.6
gaze_interaction,sess_140,sess_140_w012,1,1.0,1,0.6
gaze_interaction,sess_140,sess_140_w013,1,0.9999999,1,0.6
gaze_interaction,sess_140,sess_140_w014,1,0.99999595,1,0.6
gaze_interaction,sess_140,sess_140_w015,0,4.8957732e-05,0,0.6
gaze_interaction,sess_140,sess_140_w016,0,2.506098e-07,0,0.6
gaze_interaction,sess_140,sess_140_w017,0,1.8357449e-06,0,0.6
gaze_interaction,sess_147,sess_147_w000,0,0.00012638609,0,0.6
gaze_interaction,sess_147,sess_147_w001,0,1.9264803e-06,0,0.6
gaze_interaction,sess_147,sess_147_w002,0,1.3979972e-05,0,0.6
gaze_interaction,sess_147,sess_147_w003,0,1.5617853e-07,0,0.6
gaze_interaction,sess_147,sess_147_w004,0,4.260662e-07,0,0.6
gaze_interaction,sess_147,sess_147_w005,0,0.0007778154,0,0.6
gaze_interaction,sess_147,sess_147_w006,1,0.9999876,1,0.6
gaze_interaction,sess_147,sess_147_w007,1,1.0,1,0.6
gaze_interaction,sess_147,sess_147_w008,1,0.9999999,1,0.6
gaze_interaction,sess_147,sess_147_w009,1,0.9999999,1,0.6
gaze_interaction,sess_147,sess_147_w010,1,0.9999999,1,0.6
gaze_interaction,sess_147,sess_147_w011,1,0.9999999,1,0.6
gaze_interaction,sess_147,sess_147_w012,1,1.0,1,0.6
gaze_interaction,sess_147,sess_147_w013,1,0.99999845,1,0.6
gaze_interaction,sess_147,sess_147_w014,1,0.99998987,1,0.6
gaze_interaction,sess_147,sess_147_w015,0,0.0006400183,0,0.6
gaze_interaction,sess_147,sess_147_w016,0,2.665844e-05,0,0.6
gaze_interaction,sess_147,sess_147_w017,0,0.00021808293,0,0.6
gaze_interaction,sess_150,sess_150_w000,0,4.789939e-06,0,0.6
gaze_interaction,sess_150,sess_150_w001,0,3.065332e-06,0,0.6
gaze_interaction,sess_150,sess_150_w002,0,1.0645459e-06,0,0.6
gaze_interaction,sess_150,sess_150_w003,0,8.460724e-05,0,0.6
gaze_interaction,sess_150,sess_150_w004,0,1.593298e-07,0,0.6
gaze_interaction,sess_150,sess_150_w005,0,1.6148737e-06,0,0.6
gaze_interaction,sess_150,sess_150_w006,1,0.99999774,1,0.6
gaze_interaction,sess_150,sess_150_w007,1,0.99999833,1,0.6
gaze_interaction,sess_150,sess_150_w008,1,0.9998016,1,0.6
gaze_interaction,sess_150,sess_150_w009,1,0.99998665,1,0.6
gaze_interaction,sess_150,sess_150_w010,1,0.9999932,1,0.6
gaze_interaction,sess_150,sess_150_w011,1,0.99999857,1,0.6
gaze_interaction,sess_150,sess_150_w012,1,0.9999974,1,0.6
gaze_interaction,sess_150,sess_150_w013,1,0.9999261,1,0.6
gaze_interaction,sess_150,sess_150_w014,1,0.9999831,1,0.6
gaze_interaction,sess_150,sess_150_w015,0,8.3627333e-07,0,0.6
gaze_interaction,sess_150,sess_150_w016,0,1.765717e-07,0,0.6
gaze_interaction,sess_150,sess_150_w017,0,6.390785e-07,0,0.6
gaze_interaction,sess_158,sess_158_w000,0,6.867187e-06,0,0.6
gaze_interaction,sess_158,sess_158_w001,0,4.675592e-05,0,0.6
gaze_interaction,sess_158,sess_158_w002,0,6.3794137e-06,0,0.6
gaze_interaction,sess_158,sess_158_w003,0,6.3855723e-06,0,0.6
gaze_interaction,sess_158,sess_158_w004,0,3.873911e-09,0,0.6
gaze_interaction,sess_158,sess_158_w005,0,0.00031992106,0,0.6
gaze_interaction,sess_158,sess_158_w006,1,0.99999356,1,0.6
gaze_interaction,sess_158,sess_158_w007,1,0.9999989,1,0.6
gaze_interaction,sess_158,sess_158_w008,1,0.9999945,1,0.6
gaze_interaction,sess_158,sess_158_w009,1,0.999998,1,0.6
gaze_interaction,sess_158,sess_158_w010,1,0.99999213,1,0.6
gaze_interaction,sess_158,sess_158_w011,1,0.99999964,1,0.6
gaze_interaction,sess_158,sess_158_w012,1,0.9999696,1,0.6
gaze_interaction,sess_158,sess_158_w013,1,0.9997074,1,0.6
gaze_interaction,sess_158,sess_158_w014,1,0.9999968,1,0.6
gaze_interaction,sess_158,sess_158_w015,0,3.441313e-07,0,0.6
gaze_interaction,sess_158,sess_158_w016,0,1.1133122e-06,0,0.6
gaze_interaction,sess_158,sess_158_w017,0,1.155983e-05,0,0.6
gaze_interaction,sess_163,sess_163_w000,0,1.490878e-05,0,0.6
gaze_interaction,sess_163,sess_163_w001,0,5.007066e-07,0,0.6
gaze_interaction,sess_163,sess_163_w002,0,3.8281414e-07,0,0.6
gaze_interaction,sess_163,sess_163_w003,0,1.6219905e-06,0,0.6
gaze_interaction,sess_163,sess_163_w004,0,1.7870282e-07,0,0.6
gaze_interaction,sess_163,sess_163_w005,0,1.3274124e-08,0,0.6
gaze_interaction,sess_163,sess_163_w006,1,0.99999905,1,0.6
gaze_interaction,sess_163,sess_163_w007,1,0.99998343,1,0.6
gaze_interaction,sess_163,sess_163_w008,1,0.99998474,1,0.6
gaze_interaction,sess_163,sess_163_w009,1,0.99999964,1,0.6
gaze_interaction,sess_163,sess_163_w010,1,0.9999567,1,0.6
gaze_interaction,sess_163,sess_163_w011,1,0.9999956,1,0.6
gaze_interaction,sess_163,sess_163_w012,1,0.9999865,1,0.6
gaze_interaction,sess_163,sess_163_w013,1,0.9996425,1,0.6
gaze_interaction,sess_163,sess_163_w014,1,0.99749076,1,0.6
gaze_interaction,sess_163,sess_163_w015,0,2.3751483e-07,0,0.6
gaze_interaction,sess_163,sess_163_w016,0,5.9025056e-06,0,0.6
gaze_interaction,sess_163,sess_163_w017,0,1.7615957e-05,0,0.6
gaze_interaction,sess_171,sess_171_w000,0,9.330673e-07,0,0.6
gaze_interaction,sess_171,sess_171_w001,0,1.8694433e-05,0,0.6
gaze_interaction,sess_171,sess_171_w002,0,8.1884586e-08,0,0.6
gaze_interaction,sess_171,sess_171_w003,0,1.5468865e-07,0,0.6
gaze_interaction,sess_171,sess_171_w004,0,4.091401e-05,0,0.6
gaze_interaction,sess_171,sess_171_w005,0,3.0099509e-05,0,0.6
gaze_interaction,sess_171,sess_171_w006,1,0.99998987,1,0.6
gaze_interaction,sess_171,sess_171_w007,1,0.99999785,1,0.6
gaze_interaction,sess_171,sess_171_w008,1,0.9999815,1,0.6
gaze_interaction,sess_171,sess_171_w009,1,0.9999889,1,0.6
gaze_interaction,sess_171,sess_171_w010,1,0.9999964,1,0.6
gaze_interaction,sess_171,sess_171_w011,1,0.9999995,1,0.6
gaze_interaction,sess_171,sess_171_w012,1,0.9999989,1,0.6
gaze_interaction,sess_171,sess_171_w013,1,0.99999976,1,0.6
gaze_interaction,sess_171,sess_171_w014,1,0.9999932,1,0.6
gaze_interaction,sess_171,sess_171_w015,0,1.08603745e-05,0,0.6
gaze_interaction,sess_171,sess_171_w016,0,2.8677223e-06,0,0.6
gaze_interaction,sess_171,sess_171_w017,0,5.185379e-06,0,0.6
gaze_interaction,sess_174,sess_174_w000,0,0.00032171124,0,0.6
gaze_interaction,sess_174,sess_174_w001,0,3.0175622e-07,0,0.6
gaze_interaction,sess_174,sess_174_w002,0,1.957016e-06,0,0.6
gaze_interaction,sess_174,sess_174_w003,0,0.00013920655,0,0.6
gaze_interaction,sess_174,sess_174_w004,0,1.1862638e-05,0,0.6
gaze_interaction,sess_174,sess_174_w005,0,3.14138e-05,0,0.6
gaze_interaction,sess_174,sess_174_w006,1,0.99999976,1,0.6
gaze_interaction,sess_174,sess_174_w007,1,0.9999776,1,0.6
gaze_interaction,sess_174,sess_174_w008,1,0.9999949,1,0.6
gaze_interaction,sess_174,sess_174_w009,1,0.999998,1,0.6
gaze_interaction,sess_174,sess_174_w010,1,1.0,1,0.6
gaze_interaction,sess_174,sess_174_w011,1,0.99998677,1,0.6
gaze_interaction,sess_174,sess_174_w012,1,0.99994826,1,0.6
gaze_interaction,sess_174,sess_174_w013,1,0.99996567,1,0.6
gaze_interaction,sess_174,sess_174_w014,1,0.9999989,1,0.6
gaze_interaction,sess_174,sess_174_w015,0,3.2527782e-06,0,0.6
gaze_interaction,sess_174,sess_174_w016,0,7.8295847e-07,0,0.6
gaze_interaction,sess_174,sess_174_w017,0,6.214506e-05,0,0.6
gaze_interaction,sess_175,sess_175_w000,0,7.5289773e-07,0,0.6
gaze_interaction,sess_175,sess_175_w001,0,3.2248067e-06,0,0.6
gaze_interaction,sess_175,sess_175_w002,0,1.6208758e-06,0,0.6
gaze_interaction,sess_175,sess_175_w003,0,2.1186606e-05,0,0.6
gaze_interaction,sess_175,sess_175_w004,0,3.0932947e-06,0,0.6
gaze_interaction,sess_175,sess_175_w005,0,4.601536e-05,0,0.6
gaze_interaction,sess_175,sess_175_w006,1,0.99999726,1,0.6
gaze_interaction,sess_175,sess_175_w007,1,0.9999919,1,0.6
gaze_interaction,sess_175,sess_175_w008,1,0.9999987,1,0.6
gaze_interaction,sess_175,sess_175_w009,1,1.0,1,0.6
gaze_interaction,sess_175,sess_175_w010,1,0.9998889,1,0.6
gaze_interaction,sess_175,sess_175_w011,1,1.0,1,0.6
gaze_interaction,sess_175,sess_175_w012,1,0.99999166,1,0.6
gaze_interaction,sess_175,sess_175_w013,1,0.9999982,1,0.6
gaze_interaction,sess_175,sess_175_w014,1,0.9999167,1,0.6
gaze_interaction,sess_175,sess_175_w015,0,1.2619089e-06,0,0.6
gaze_interaction,sess_175,sess_175_w016,0,2.2890964e-08,0,0.6
gaze_interaction,sess_175,sess_175_w017,0,1.7674542e-07,0,0.6
gaze_interaction,sess_189,sess_189_w000,0,1.7490362e-05,0,0.6
gaze_interaction,sess_189,sess_189_w001,0,3.5163464e-06,0,0.6
gaze_interaction,sess_189,sess_189_w002,0,4.09901e-08,0,0.6
gaze_interaction,sess_189,sess_189_w003,0,2.826223e-06,0,0.6
gaze_interaction,sess_189,sess_189_w004,0,7.8693637e-07,0,0.6
gaze_interaction,sess_189,sess_189_w005,0,0.004540539,0,0.6
gaze_interaction,sess_189,sess_189_w006,1,0.99999976,1,0.6
gaze_interaction,sess_189,sess_189_w007,1,0.9999956,1,0.6
gaze_interaction,sess_189,sess_189_w008,1,1.0,1,0.6
gaze_interaction,sess_189,sess_189_w009,1,0.9999999,1,0.6
gaze_interaction,sess_189,sess_189_w010,1,0.9999994,1,0.6
gaze_interaction,sess_189,sess_189_w011,1,1.0,1,0.6
gaze_interaction,sess_189,sess_189_w012,1,1.0,1,0.6
gaze_interaction,sess_189,sess_189_w013,1,1.0,1,0.6
gaze_interaction,sess_189,sess_189_w014,1,0.9999995,1,0.6
gaze_interaction,sess_189,sess_189_w015,0,1.0383823e-05,0,0.6
gaze_interaction,sess_189,sess_189_w016,0,4.203541e-07,0,0.6
gaze_interaction,sess_189,sess_189_w017,0,4.1646678e-07,0,0.6
gaze_interaction,sess_191,sess_191_w000,0,4.362385e-06,0,0.6
gaze_interaction,sess_191,sess_191_w001,0,1.79054e-05,0,0.6
gaze_interaction,sess_191,sess_191_w002,0,1.458046e-07,0,0.6
gaze_interaction,sess_191,sess_191_w003,0,5.7144716e-06,0,0.6
gaze_interaction,sess_191,sess_191_w004,0,7.2626625e-07,0,0.6
gaze_interaction,sess_191,sess_191_w005,0,7.1398163e-06,0,0.6
gaze_interaction,sess_191,sess_191_w006,1,0.99999845,1,0.6
gaze_interaction,sess_191,sess_191_w007,1,0.99999976,1,0.6
gaze_interaction,sess_191,sess_191_w008,1,0.9999999,1,0.6
gaze_interaction,sess_191,sess_191_w009,1,0.9999999,1,0.6
gaze_interaction,sess_191,sess_191_w010,1,0.9999968,1,0.6
gaze_interaction,sess_191,sess_191_w011,1,0.99999845,1,0.6
gaze_interaction,sess_191,sess_191_w012,1,0.99999845,1,0.6
gaze_interaction,sess_191,sess_191_w013,1,0.9999995,1,0.6
gaze_interaction,sess_191,sess_191_w014,1,1.0,1,0.6
gaze_interaction,sess_191,sess_191_w015,0,1.1071463e-07,0,0.6
gaze_interaction,sess_191,sess_191_w016,0,3.0344728e-07,0,0.6
gaze_interaction,sess_191,sess_191_w017,0,9.242825e-09,0,0.6
gaze_interaction,sess_192,sess_192_w000,0,1.5309524e-07,0,0.6
gaze_interaction,sess_192,sess_192_w001,0,0.00012680376,0,0.6
gaze_interaction,sess_192,sess_192_w002,0,5.025387e-06,0,0.6
gaze_interaction,sess_192,sess_192_w003,0,1.6904647e-06,0,0.6
gaze_interaction,sess_192,sess_192_w004,0,9.668111e-06,0,0.6
gaze_interaction,sess_192,sess_192_w005,0,6.6556174e-09,0,0.6
gaze_interaction,sess_192,sess_192_w006,1,1.0,1,0.6
gaze_interaction,sess_192,sess_192_w007,1,0.9999951,1,0.6
gaze_interaction,sess_192,sess_192_w008,1,0.99999976,1,0.6
gaze_interaction,sess_192,sess_192_w009,1,1.0,1,0.6
gaze_interaction,sess_192,sess_192_w010,1,0.9999957,1,0.6
gaze_interaction,sess_192,sess_192_w011,1,0.99999964,1,0.6
gaze_interaction,sess_192,sess_192_w012,1,1.0,1,0.6
gaze_interaction,sess_192,sess_192_w013,1,0.99999964,1,0.6
gaze_interaction,sess_192,sess_192_w014,1,0.9999994,1,0.6
gaze_interaction,sess_192,sess_192_w015,0,3.5525267e-07,0,0.6
gaze_interaction,sess_192,sess_192_w016,0,1.0137994e-06,0,0.6
gaze_interaction,sess_192,sess_192_w017,0,5.6107825e-07,0,0.6
gaze_interaction,sess_194,sess_194_w000,0,7.584688e-05,0,0.6
gaze_interaction,sess_194,sess_194_w001,0,5.5767223e-06,0,0.6
gaze_interaction,sess_194,sess_194_w002,0,1.3556765e-06,0,0.6
gaze_interaction,sess_194,sess_194_w003,0,2.4508338e-06,0,0.6
gaze_interaction,sess_194,sess_194_w004,0,3.8006337e-07,0,0.6
gaze_interaction,sess_194,sess_194_w005,0,1.947049e-06,0,0.6
gaze_interaction,sess_194,sess_194_w006,1,0.99998844,1,0.6
gaze_interaction,sess_194,sess_194_w007,1,0.99999917,1,0.6
gaze_interaction,sess_194,sess_194_w008,1,1.0,1,0.6
gaze_interaction,sess_194,sess_194_w009,1,0.99999785,1,0.6
gaze_interaction,sess_194,sess_194_w010,1,0.99999964,1,0.6
gaze_interaction,sess_194,sess_194_w011,1,0.9999999,1,0.6
gaze_interaction,sess_194,sess_194_w012,1,0.999998,1,0.6
gaze_interaction,sess_194,sess_194_w013,1,0.9999999,1,0.6
gaze_interaction,sess_194,sess_194_w014,1,1.0,1,0.6
gaze_interaction,sess_194,sess_194_w015,0,1.06584275e-05,0,0.6
gaze_interaction,sess_194,sess_194_w016,0,9.0949396e-07,0,0.6
gaze_interaction,sess_194,sess_194_w017,0,4.09756e-07,0,0.6
gaze_interaction,sess_197,sess_197_w000,0,2.2452564e-07,0,0.6
gaze_interaction,sess_197,sess_197_w001,0,9.41508e-09,0,0.6
gaze_interaction,sess_197,sess_197_w002,0,1.1128478e-07,0,0.6
gaze_interaction,sess_197,sess_197_w003,0,1.4672036e-06,0,0.6
gaze_interaction,sess_197,sess_197_w004,0,1.5287859e-06,0,0.6
gaze_interaction,sess_197,sess_197_w005,0,5.1676824e-07,0,0.6
gaze_interaction,sess_197,sess_197_w006,1,1.0,1,0.6
gaze_interaction,sess_197,sess_197_w007,1,0.9999999,1,0.6
gaze_interaction,sess_197,sess_197_w008,1,0.99999976,1,0.6
gaze_interaction,sess_197,sess_197_w009,1,0.9999999,1,0.6
gaze_interaction,sess_197,sess_197_w010,1,1.0,1,0.6
gaze_interaction,sess_197,sess_197_w011,1,0.9999523,1,0.6
gaze_interaction,sess_197,sess_197_w012,1,0.9999999,1,0.6
gaze_interaction,sess_197,sess_197_w013,1,0.9999999,1,0.6
gaze_interaction,sess_197,sess_197_w014,1,0.99999917,1,0.6
gaze_interaction,sess_197,sess_197_w015,0,1.9165925e-07,0,0.6
gaze_interaction,sess_197,sess_197_w016,0,6.307166e-05,0,0.6
gaze_interaction,sess_197,sess_197_w017,0,1.4249148e-06,0,0.6
