session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
single_mod_010,single_mod_010_w003,30,40,2.39292026730049,11,162.99260130749872,0.10072376697471222,0.929651532724903,-2.4233110370350075,-2.4719798048822095,98.8736923495681,33.01688817485664,0.11284285761279167,1.4959431523604303,0.21166229958287822,0,0.0,0,0.03473069279884655,0,0,0,0,none,test
single_mod_010,single_mod_010_w004,40,50,1.7448456804577208,2,172.48710336278742,0.06415090650545938,0.9999734326021554,-6.447801836151101,-3.931467296852129,94.84782362712669,39.15824883143211,0.23255926255087137,1.3019099283267286,0.0009205742929557503,0,0.0329235694006128,0,0.01411429680065799,0,0,0,0,none,test
single_mod_010,single_mod_010_w005,50,60,1.9653476142009272,9,183.7712112363941,0.11402443392763129,0.9721314411290825,10.638511109439788,-0.6188882352087881,13.817055278671157,14.14576627223949,0.0,0.0,0.8092815498996786,0,0.0,0,0.015312322259735993,0,0,0,0,none,test
single_mod_010,single_mod_010_w006,60,70,2.0019153995956276,5,201.7660537224088,0.12208229781817576,0.9276665532867822,-1.3573604549227158,0.9529778152401098,14.736302926220725,17.054124513448652,0.0,0.0,0.8030308103218973,0,0.0,1,0.5405325888747157,0,0,1,0,none,test
single_mod_010,single_mod_010_w007,70,80,1.7285560714311448,7,201.5175424882996,0.11946850791014885,0.9537768436315017,5.130976994807243,-2.310995798316263,116.84940493159482,29.689466200865112,0.3959180373565823,1.6645694196229717,0.19569713166483,0,0.05286665535419193,0,0.013908838088262519,0,0,0,0,none,test
single_mod_010,single_mod_010_w008,80,90,1.9414982970374974,4,174.7026335029595,0.10287975599079598,0.9637500062134151,3.287281485116926,0.10595024896918659,142.52507296742243,48.360152329352886,0.09049298751608298,0.47785213019983097,0.12492373314333871,0,0.03867712188984749,0,0.014054835443678599,0,0,0,0,none,test
single_mod_010,single_mod_010_w009,90,100,1.6003647599750808,8,143.60473056633876,0.073305461521808,0.905924799981332,1.7743872202517261,-7.417896239067199,15.358767064267383,11.67088650685233,0.0,0.0,0.8456433628303826,0,0.0,0,0.014527792961555475,0,0,0,0,none,test
single_mod_010,single_mod_010_w010,100,110,1.6579503087770604,11,184.0011598795987,0.11229380048658102,0.961970432584271,-9.006504953878114,-9.272683823585291,130.05468599527288,35.39295535135925,0.3393898992395537,1.12266893411637,0.1141763349606244,0,0.04737396016537583,0,0.02794532515703195,0,0,0,0,none,test
single_mod_010,single_mod_010_w011,110,120,1.8365749274564867,6,164.33588460287086,0.07549503357286988,0.9793437886286973,-5.3003992381045215,-2.7134432862508966,9.263867257637393,9.87015690754537,0.0,0.0,0.8699056729857289,0,0.0,0,0.024912262540708847,0,0,0,0,none,test
single_mod_010,single_mod_010_w012,120,130,1.9811579450097996,12,158.56160843586457,0.09315044763275386,0.9373377386449243,1.5396775686184396,-1.922071197728409,93.91766306512936,36.42712037042767,0.374554620700525,0.6860307936163371,0.11316256074368967,0,0.07825132121753081,0,0.025221066081017558,0,0,0,0,none,test
single_mod_010,single_mod_010_w013,130,140,1.4891827509271716,7,201.23377200218238,0.05831995530228942,0.9963185181694082,-4.148053508003803,-0.777528515625658,114.77180026658547,29.502358701132216,0.45315227505674044,0.8422347203940854,0.09229100645428714,0,0.01330462651526032,0,0.009374489441886237,0,0,0,0,none,test
single_mod_010,single_mod_010_w014,140,150,1.6337735136398193,6,228.67269248254067,0.07519425803047498,0.9751250658050699,-4.5004606104398,-3.8425754979398126,94.8398660195865,48.042785686616874,0.3872039389009402,0.5634760023193435,0.18990208970832667,0,0.04643387552125251,0,0.03116882207743494,0,0,0,0,none,test
single_mod_010,single_mod_010_w015,150,160,1.9276240064061942,5,202.46025030089356,0.08027205363651241,0.9436973020003643,4.27704451838007,-2.6878671669764174,133.9895665207037,32.79971692734512,0.35138464400422387,1.2254207355303333,0.20151073223526425,0,0.05016357876632198,0,0.05394122335763253,0,0,0,0,none,test
single_mod_010,single_mod_010_w016,160,170,1.8933288626060574,9,165.28845127433698,0.09362724333641546,0.9605383281143525,4.11017283635999,-3.0389005906749706,158.9522266431531,43.06444762869056,0.036717678049642044,0.662944137771314,0.12544364455551532,0,0.004503309309337261,0,0.012108997792441118,0,0,0,0,none,test
single_mod_010,single_mod_010_w017,170,180,1.5155205998886658,7,183.0592766719202,0.1157601287684237,1.0,1.9977042201902593,-5.159251851683184,156.26531621543234,41.45974718700461,0.32568343569126745,1.0371726885388814,0.13579497884740535,0,0.06272739974745858,0,0.0015245812261158072,0,0,0,0,none,test
single_mod_011,single_mod_011_w000,0,10,1.9232633007547033,6,215.14064178529117,0.12112615350783593,0.9216998619020832,-5.475698984718516,-1.9055106935928185,84.97215335801351,49.80787236977994,0.2879564259178984,1.0508079348690627,0.20583024119162485,0,0.06326141273105762,0,0.015449485007886517,0,0,0,0,none,test
single_mod_011,single_mod_011_w001,10,20,1.4911391533480465,7,206.3775289417931,0.10769341046350561,0.9574350995704562,1.504189780508743,-3.73591538200462,13.512336662265508,2.135633337846574,0.0,0.0,0.9178503221094373,0,0.0,0,0.022825127223630205,0,0,0,0,none,test
single_mod_011,single_mod_011_w002,20,30,1.1784853435180516,6,162.80672511851975,0.11463278220426268,0.9730997062243761,1.312272709002477,-1.6380545598218839,154.2240092787705,40.08113054394683,0.44618360644482996,0.7482975165109289,0.08281603832992052,0,0.06797349749467285,0,0.031057441271873428,0,0,0,0,none,test
single_mod_011,single_mod_011_w003,30,40,1.8960425231839844,5,220.74987179824805,0.07976062189195121,0.9607170998715703,-2.4546503533771116,-2.480043888334693,105.0299672967243,23.879252827346566,0.43056298069803517,1.5873737008063515,0.12146050436573942,0,0.049956912888709556,0,0.017233382052970803,0,0,0,0,none,test
single_mod_011,single_mod_011_w004,40,50,2.2408629602685557,4,170.05207765100948,0.034407248272935786,0.9765173970331217,-2.389029809364532,-5.564735904306325,140.61564799848125,35.93703492245798,0.38733642220507175,1.0941437484431253,0.026342955614599067,0,0.04578983973395217,1,0.5704274953420136,0,0,1,0,none,test
single_mod_011,single_mod_011_w005,50,60,1.5778931276245145,3,151.87171344105838,0.02443186814755644,0.9715381588978808,-2.0285698820204914,-3.9514549961118175,99.22862880774659,31.758078443614888,0.40828445727953855,1.3380046634324294,0.1256757831986952,0,0.04513908822762875,0,0.02327664412810994,0,0,0,0,none,test
single_mod_011,single_mod_011_w006,60,70,1.904801566971753,7,137.6472593453164,0.08975505037773462,0.9555249645764261,1.1404975700907976,-6.937761563113817,99.78521301398814,23.799256310273407,0.6998748194935922,1.9698549874095934,0.2565555025578663,0,0.03886533359034524,0,0.025247421932539475,0,0,0,0,none,test
single_mod_011,single_mod_011_w007,70,80,1.5442418817459853,5,175.33115728551033,0.11080538845516197,0.9861980622109464,1.3838374063358194,0.08502709101858219,129.29475718265098,42.92619777543035,0.40607214653976165,1.1668539230628596,0.09544123859572923,0,0.06884951647503695,0,0.022265031780106033,0,0,0,0,none,test
single_mod_011,single_mod_011_w008,80,90,2.1505629652044087,10,186.10154638948725,0.09486952233680945,0.8966286476415991,-3.2996337717354236,-1.1238847228094986,122.39700636479745,43.773631051894526,0.5032734895699007,0.4495779332652903,0.10590662245795401,0,0.04940661020136915,0,0.03871747553750893,1,0,1,0,none,test
single_mod_011,single_mod_011_w009,90,100,1.654368997321595,5,185.41393864311192,0.05883966721898365,0.8941883657857924,3.559304720598209,2.852028821434665,16.694694413858354,8.946991737067025,0.0,0.0,0.8426198699170971,0,0.0,0,0.03427178264813277,0,0,0,0,none,test
single_mod_011,single_mod_011_w010,100,110,2.28920399976125,7,158.20716199843122,0.08987833720540403,0.9546378391799192,2.4665833268704453,-2.366500574499624,96.63797569089775,45.28594038021892,0.49264133250634023,1.8664171304037902,0.0,0,0.07371983719354809,0,0.0,0,0,0,0,none,test
single_mod_011,single_mod_011_w011,110,120,1.5028123174606813,5,186.10995382971353,0.10596095408649825,0.9004146762794862,-4.4376998548038715,-4.327740359697636,71.34546701562724,49.648387758054,0.462706285689441,1.455375642206107,0.212318471760383,0,0.044424383473568925,0,0.029990826571615795,0,0,0,0,none,test
single_mod_011,single_mod_011_w012,120,130,1.7024860369649997,5,178.57666705871807,0.06386600542913315,0.948229839365008,-2.401926871916968,1.0759092680883797,98.0752308078395,39.595631029251564,0.5383262406262034,0.7660571613097595,0.07817234423774097,0,0.051209059282652215,1,0.6889504795666095,0,0,1,0,none,test
single_mod_011,single_mod_011_w013,130,140,1.5445733471252383,9,177.36125600349342,0.08717626437000428,0.9506010418761554,1.2622450280045523,-0.2305101823484743,7.228665324311989,0.0,0.0,0.0,0.8577871896231415,0,0.0,0,0.02701365102831709,0,0,0,0,none,test
single_mod_011,single_mod_011_w014,140,150,1.969743708958228,5,160.25855599039622,0.11040665574288931,0.9985458627962489,0.25474352826056296,0.8305457908761174,171.90885661472925,64.03024538411607,0.3069258422282306,1.7867049916159754,0.07500486467878335,0,0.027747970057502947,0,0.02114016460535971,0,0,0,0,none,test
single_mod_011,single_mod_011_w015,150,160,1.3682885766952944,9,158.36257203815853,0.044831591981609,0.9190235240155592,-1.6906401133073117,-1.5498611047334263,96.06388450937605,27.230485967848804,0.07153509789827617,1.9519131117686574,0.18714841721630815,0,0.019578915956562387,0,0.016705455708410918,0,0,0,0,none,test
single_mod_011,single_mod_011_w016,160,170,2.4143526376865885,5,157.89585169627992,0.047016333682968856,0.9591835995152954,1.455384337987479,-0.146932585291371,139.9170330094342,31.564007891985675,0.3898029212150074,0.8117956591447816,0.22773096419947725,0,0.025930186005251273,0,0.025547166893620337,0,0,0,0,none,test
single_mod_011,single_mod_011_w017,170,180,1.9827942997879386,5,156.03191696728385,0.05546887547768431,0.999274377945611,-2.186770225753323,0.700760265913245,12.428867449542867,7.117463165462563,0.0,0.0,0.8430076279927,0,0.0,0,0.011063456706185611,0,0,0,0,none,test
single_mod_012,single_mod_012_w000,0,10,1.576364146388035,6,178.76204089780748,0.06437510583334621,0.9440688970231572,5.372820171206844,-4.059247283949618,113.74723633923513,27.638214732883792,0.1294947609011387,0.7205701732582891,0.18607709372826697,0,0.05360431290858667,0,0.007577103731622823,0,0,0,0,none,test
single_mod_012,single_mod_012_w001,10,20,2.487424303987474,9,162.58544846879778,0.11017975403393737,0.9871383190380713,-2.0968266267951807,-0.4850330457899714,108.05186456583783,31.726894659375446,0.48186437821069206,1.110276525219002,0.13936073214607916,0,0.06340565998686218,0,0.0189833865610838,0,0,0,0,none,test
single_mod_012,single_mod_012_w002,20,30,1.3898757000060713,11,153.53988281979022,0.08725741573129736,0.900940302202458,0.6270832067757065,1.76802397618982,104.61178509090044,42.2898994578398,0.23345333190929735,0.7504586671668544,0.18778106183576726,0,0.02086152361697387,0,0.03513288610868951,0,0,0,0,none,test
single_mod_012,single_mod_012_w003,30,40,2.4823191904491115,10,178.81058176753658,0.008112292492663833,0.9935445926125068,-5.244446845766176,-7.177004719195391,88.49048370781972,24.803034189578845,0.06758150548403297,0.9903034952462296,0.12487063570457321,0,0.011827765001818983,0,0.040068125419101694,0,0,0,0,none,test
single_mod_012,single_mod_012_w004,40,50,1.5846698458053228,8,204.57988396817038,0.06676873242181613,0.9342157498351682,3.0055911974619316,-4.371638328826879,128.91530034938398,50.36864552189037,0.4569785178235339,0.6808499708235856,0.0,1,0.12470416090311107,0,0.034944912317322815,0,0,0,0,none,test
single_mod_012,single_mod_012_w005,50,60,2.0150526635698736,7,170.37199111956133,0.009141872725005842,0.9731442257096616,-3.09294120398558,-1.6677851436369389,129.56062003636075,31.47192579490138,0.31501965778456326,0.8825879198991354,0.11833996766213098,0,0.007013163831835305,0,0.03489211211608058,0,0,0,0,none,test
single_mod_012,single_mod_012_w006,60,70,1.4688494972554342,7,184.84545624145815,0.1533678090681891,1.0,2.824927695348638,-3.7501171722403193,124.76559895495959,51.49150023134742,0.5317892865976662,1.4193811818237798,0.11088030777013863,0,0.00555728701483113,0,0.01891268070873384,0,0,0,0,none,test
single_mod_012,single_mod_012_w007,70,80,1.9863902603228571,3,239.9369503830047,0.048901249938802294,0.9248257245059771,-0.4536842395852343,-9.649453434412804,170.54558752920389,44.15746442029999,0.29262700846422907,0.7019315911240891,0.13021957862803848,0,0.036251054742370434,0,0.00672099515609593,0,0,0,0,none,test
single_mod_012,single_mod_012_w008,80,90,1.5909079251960647,8,182.74515956363084,0.11040469021652041,0.9645831487454396,2.7245195690188977,-4.590745519423485,86.8769043531087,65.61412213478279,0.48936291981395524,0.7902241959119948,0.018329893577706924,1,0.17375147374251784,0,0.0159119567258025,0,0,0,0,none,test
single_mod_012,single_mod_012_w009,90,100,1.7562784426792548,5,193.3378299602191,0.12066048065299628,0.9776379122454647,-3.498051096697578,-2.669470711215868,121.27689409646516,35.73002898231654,0.32113492705510605,0.21669773019484484,0.1438300900609271,0,0.0014082392601448557,0,0.035240461396904996,0,0,0,0,none,test
single_mod_012,single_mod_012_w010,100,110,2.219167464836294,8,170.33335664443874,0.13887337267890637,0.9833045425146161,1.2183861040678015,-2.1320311662711555,53.016115779239655,42.057684686080535,0.13496959008589327,1.447258103917135,0.11675360371290047,0,0.017812714904575307,0,0.022354309011986876,0,0,0,0,none,test
single_mod_012,single_mod_012_w011,110,120,1.9907720661232131,5,160.82584481106906,0.1130189773424885,0.9332842644120736,4.682895793054056,-6.530628796178312,117.52485256128976,50.71086881460433,0.3498432348470505,1.2276953569436961,0.0,0,0.02989138230731194,0,0.028261590415893337,0,0,0,0,none,test
single_mod_012,single_mod_012_w012,120,130,2.1537113348393664,7,207.4670090911758,0.043666092524827095,0.9579068491231635,2.9062764143666096,-6.250138035667024,91.90002687463661,56.470925410139515,0.6395420296543484,1.5033664310581094,0.1547547807540681,0,0.09674891688094847,0,0.02245198739329059,0,0,0,0,none,test
single_mod_012,single_mod_012_w013,130,140,1.9757465741360112,9,209.72681960429276,0.05431106374166551,0.9448322991393229,-0.5552244324047401,-2.529270347719244,115.87771561041555,59.371603257953964,0.5305630545350009,1.3583947723077383,0.2683905546617066,0,0.020214096857796286,0,0.036024735871543506,0,0,0,0,none,test
single_mod_012,single_mod_012_w014,140,150,1.9774867722296432,8,185.01322056004926,0.08713408584376192,0.9742185482373229,1.8190881692215002,-1.2345714462537014,120.51508888734287,28.277644362014637,0.34784284254670306,1.202176589826378,0.026567624859665587,0,0.0544242348941814,1,0.5956039616808351,0,0,1,0,none,test
single_mod_012,single_mod_012_w015,150,160,1.76761846375383,1,184.3464481659268,0.03945397024474758,0.9416891681393792,0.18095935496006244,-3.9895664825005728,89.80150793056926,32.84527612980103,0.5009950953070142,1.3852049109971993,0.3492418381722823,0,0.02594925032274957,0,0.009461772933970245,0,0,0,0,none,test
single_mod_012,single_mod_012_w016,160,170,1.5810444966627177,3,164.28627972281257,0.06067594140666552,0.9434981588082315,9.297034955793055,-0.7509984386201276,139.20511092249885,32.81527255131958,0.45040488280945323,1.570394780206991,0.15604939498058717,0,0.03704488441761695,0,0.019081735893668374,0,0,0,0,none,test
single_mod_012,single_mod_012_w017,170,180,1.7260299523816545,7,154.5109797962376,0.057931316228769805,0.9104361864135407,2.903909632145474,-0.27197641819028817,88.05463705349133,33.993263563942556,0.37510808149029906,0.6459906560927479,0.1815306164884127,0,0.0697770315026505,0,0.08738883075657203,1,0,1,0,none,test
single_mod_013,single_mod_013_w000,0,10,2.0040413406502906,6,253.7595606951884,0.09428789111455357,0.9575897657391113,1.265932651701115,-1.0062406369754333,111.16707950223471,37.230991430034614,0.36136561116057997,1.4646283600569308,0.12584400032922996,0,0.06677895367100634,0,0.0076725872954903004,0,0,0,0,none,test
single_mod_013,single_mod_013_w001,10,20,1.5067025423757696,5,168.68743594563827,0.1343301118846744,0.8982755425068014,0.9373927120224016,-2.31474151498336,94.68954021945999,52.46432719748819,0.2750870939406871,1.0082526904776903,0.24790543832559975,0,0.026608492969676604,0,0.022331121180558473,0,0,0,0,none,test
single_mod_013,single_mod_013_w002,20,30,1.9480000151392323,5,138.02845478684006,0.06206577505390751,0.9475509720142048,1.2522344290932488,-5.693562835777793,146.073243676889,38.816508334308,0.5321646469610015,1.8930628382397319,0.09992219476332692,0,0.04204056556574415,0,0.011113493575145161,0,0,0,0,none,test
single_mod_013,single_mod_013_w003,30,40,1.713322566245138,8,177.70167003868306,0.11606120970835021,0.9902982987854836,-1.4892538383784033,-3.9215227615179153,155.22546118304385,37.378345897790226,0.5700511847814019,1.105326172848326,0.16584603787490979,0,0.03107309308535954,1,0.8202229123610372,0,0,1,0,none,test
single_mod_013,single_mod_013_w004,40,50,2.3613803473451824,9,157.33170987222238,0.0843701455099438,0.9567355478704644,-0.16180953597878572,-1.2226253549362618,101.12887807146205,33.7852253140553,0.5091761478656945,1.2089307149028685,0.11030648230073573,0,0.021918949298396953,0,0.026290552667739296,0,0,0,0,none,test
single_mod_013,single_mod_013_w005,50,60,1.7057096803182057,10,171.23163839280255,0.09532717393836557,0.941269131396584,0.22426443000653168,5.280120636885213,8.811091579102136,3.3271835887148224,0.0,0.0,0.8482741589001627,0,0.0,0,0.01803640876733236,0,0,0,0,none,test
single_mod_013,single_mod_013_w006,60,70,1.7733835278254815,5,155.85127511856425,0.10015138271911253,0.9693659620101348,2.212005265074243,0.21164675117221554,185.04051279358617,43.86883186062001,0.40229833497219,0.6324010063816838,0.17245267074866205,0,0.02109913272357246,0,0.010084190419979848,0,0,0,0,none,test
single_mod_013,single_mod_013_w007,70,80,1.7706107289253232,5,177.23763054431586,0.09553287753612849,0.9194692233770742,-0.9148273618786303,-0.800863292502668,120.81744445101027,45.17834095482722,0.3441070005448759,1.7245250564973182,0.14196162798089254,0,0.049029560906406575,0,0.0626907328733881,1,0,1,0,none,test
single_mod_013,single_mod_013_w008,80,90,1.93119210660439,7,160.19899268843915,0.059991023484272224,0.945988914977613,-0.5777486897741049,4.423363479830381,123.79698181494527,35.03560554269479,0.36109771740102237,1.2285319674701727,0.10996566968337837,0,0.048295028127267034,0,0.05870463606881454,1,0,1,0,none,test
single_mod_013,single_mod_013_w009,90,100,2.5143189829688084,8,193.18541638385227,0.09060017352259665,0.940386393709072,-4.169437169497054,0.5338048511141782,124.68698453604067,42.96087068389523,0.28401185475038987,1.6085877018176804,0.25732289933741853,0,0.047787056799454726,0,0.017909111679954893,0,0,0,0,none,test
single_mod_013,single_mod_013_w010,100,110,1.9248035064229583,4,146.2858399143076,0.08692772065079568,0.9476201675752142,-2.783615796224642,1.2052317775052996,130.68732372388052,26.66932874038361,0.0,1.3117613905152146,0.2878568980458947,0,0.027390423660094754,0,0.019577876592214386,0,0,0,0,none,test
single_mod_013,single_mod_013_w011,110,120,1.6854347587701521,3,126.59210720386756,0.10173283467014865,0.9578144230741594,0.16878755882026972,-0.8145768246328813,73.28475589064149,50.50757655835555,0.18859390142320726,1.061753993738888,0.29008230347317326,0,0.055048064003246945,0,0.006177693811894692,0,0,0,0,none,test
single_mod_013,single_mod_013_w012,120,130,1.9664513644796873,4,164.04204276982017,0.07805741746913128,0.9617964745552908,-0.418240398058922,-4.709946634312024,59.40457102206034,48.25004257015866,0.2990781765494626,0.9586830500724943,0.20809871750948744,0,0.04484248982724862,1,0.585254698761004,0,0,1,0,none,test
single_mod_013,single_mod_013_w013,130,140,1.8422533140730608,3,160.1682676144867,0.03766054582917877,0.9495724533804111,-9.898591118327145,-2.0155960092032283,11.794559916614366,10.520712022048652,0.0,0.0,0.828551565865374,0,0.0,0,0.029108005023451643,1,0,1,0,none,test
single_mod_013,single_mod_013_w014,140,150,1.5315515302668168,4,192.18468318313248,0.09230801097081241,0.9448909693150762,-1.7281081842007593,-0.5765323087073513,116.23746661892645,29.25217794047618,0.4565726968537517,0.9095569388627425,0.32540030818406795,0,0.050907221149168555,0,0.036013351373142155,0,0,0,0,none,test
single_mod_013,single_mod_013_w015,150,160,2.2891117997616885,5,171.46370164758983,0.09042376913358434,0.9612475361909071,5.578524646267808,-5.344633577970318,132.83136421167836,58.889585137558996,0.443841095709939,1.392914734539938,0.22360360483761882,0,0.043980844953150695,0,0.02789323892709169,0,0,0,0,none,test
single_mod_013,single_mod_013_w016,160,170,1.7510749652487154,7,132.38605509503464,0.1251312395111126,0.888907756984026,1.3170130042760468,0.5376625452654369,142.35132959569637,35.35022922373479,0.10691493417185038,1.2558260651682014,0.08020149085081157,0,0.05533587549983064,1,0.5473312856555594,0,0,1,0,none,test
single_mod_013,single_mod_013_w017,170,180,1.9009144740673585,3,222.3604150051428,0.02612146300204847,0.9625738488104021,1.6692702266308899,-2.9800817480220965,142.04802603766842,43.003277175644264,0.4531413197048317,0.9572051595352405,0.12009686798344872,0,0.0591195047738806,0,0.005574901953779306,0,0,0,0,none,test
single_mod_014,single_mod_014_w000,0,10,1.7780169154999506,7,178.28557431496722,0.09445003424654315,0.9837580279101418,-6.002426231687387,-2.9879865056173895,145.40501783261246,38.62924442061584,0.3180594338819043,1.0395706338645918,0.26241332915352283,0,0.032225556613395476,0,0.03366117398485107,0,0,0,0,none,test
single_mod_014,single_mod_014_w001,10,20,1.6307432352200173,4,186.25996453233992,0.040033693393878265,1.0,5.204418822047672,-0.020866214565128383,133.6230289070291,76.74134352593755,0.5335861072013653,1.178978675846573,0.33191432651069486,1,0.11596050765324084,0,0.011628749343626808,0,0,0,0,none,test
single_mod_014,single_mod_014_w002,20,30,1.7661583272954346,12,207.68091731344654,0.061032619864261804,0.9686346314218096,1.1993701982295082,-3.6474937640220007,163.47983870648287,32.686078333259886,0.4223276749684747,1.637938303133629,0.15946804174471468,0,0.0752318708100561,0,0.014551133667542824,0,0,0,0,none,test
single_mod_014,single_mod_014_w003,30,40,1.9400611385650044,6,188.73320440697688,0.11144107356646936,0.9678474858491155,0.8115982738068397,2.970433700284529,100.22355281971394,28.74717605467972,0.047186512779612,1.4204935193795092,0.274807013598487,0,0.06969055347264644,0,0.0,0,0,0,0,none,test
single_mod_014,single_mod_014_w004,40,50,1.6007399419498007,7,199.68677653254812,0.03826892753132501,0.9662203130092015,12.005516329771078,-3.2494877164183924,130.62552968334464,29.43017346938674,0.32890744864872223,1.1838309046885256,0.3070642138805635,0,0.026978769871407737,0,0.011771410227971799,0,0,0,0,none,test
single_mod_014,single_mod_014_w005,50,60,1.6287692248414851,6,221.7344390346358,0.11022323428984769,0.9829344301179795,5.978275346496296,4.747168985790882,127.56285863397983,37.138395902129126,0.4087234378653418,0.6440559874354208,0.094155280971988,1,0.12896824374068894,0,0.010171575074199723,0,0,0,0,none,test
single_mod_014,single_mod_014_w006,60,70,1.9306656089341434,6,164.49798011857533,0.09908425972761735,0.9987326775698431,4.547094009508177,0.39461075092093,168.70347076244752,42.10638529189304,0.4821983830286098,0.6732538395077533,0.041930818533806646,0,0.055353031389139114,0,0.008919497051808648,0,0,0,0,none,test
single_mod_014,single_mod_014_w007,70,80,1.7965670803975677,1,192.88495427532274,0.07146404484366164,0.9799479393902953,2.7253532894564443,0.10883068795822393,143.95961168227913,35.06498628521521,0.789001189874972,1.1113412592696077,0.13017894748120404,0,0.02363601319565978,0,0.02004423135771109,0,0,0,0,none,test
single_mod_014,single_mod_014_w008,80,90,1.8641933277560365,12,179.6287918816041,0.027813276540891545,0.9802840703424678,-0.2108707470977504,-5.921020350814672,108.00546452504982,59.75058702951348,0.33759744363100425,1.8258222026088635,0.2533102640133287,0,0.04289720989534267,0,0.0074986750551099685,0,0,0,0,none,test
single_mod_014,single_mod_014_w009,90,100,1.9035481759121429,5,157.91814141642055,0.05975087289342815,0.9520871637094903,2.5682334771574586,2.3763950291973446,138.02267345965322,40.4793784387361,0.24569808755002429,1.5880896914877227,0.15226084755383162,0,0.07397756468930196,1,0.5711964523058242,0,0,1,0,none,test
single_mod_014,single_mod_014_w010,100,110,1.368738494377684,7,145.01933194637942,0.08833236170695591,0.9260915277108775,-7.174023380422606,-0.21072504215897592,114.5323532373051,46.53748801033696,0.40383068168468605,1.4328421464518288,0.15033745298212803,0,0.05963846024459098,0,0.00599893490616153,0,0,0,0,none,test
single_mod_014,single_mod_014_w011,110,120,2.098847436414554,5,192.18430813798562,0.0959149231963986,0.9673200180183026,-6.181369939838624,-5.7935196455581774,136.40493326593227,35.60520564677442,0.43271511012491876,1.3442550877955077,0.20836378021248292,0,0.00038029665486255526,0,0.020364507020368884,0,0,0,0,none,test
single_mod_014,single_mod_014_w012,120,130,1.9701984907513201,6,185.0257187712795,0.12085460258776787,0.9583832574826135,-1.7586872351050609,-4.338328127071278,1.7255594512355437,0.0,0.0,0.0,0.9445040445328383,0,0.0,1,0.5102225831355993,0,0,1,0,none,test
single_mod_014,single_mod_014_w013,130,140,1.4461843657188846,4,226.4711476289037,0.07166143124691453,0.9788368063975357,-2.1506015246005004,-0.3290902423445119,103.28312251973492,23.32042359752492,0.5432779057955841,0.9163100444751204,0.16828441412404338,0,0.007456867979850984,0,0.006699162521521562,0,0,0,0,none,test
single_mod_014,single_mod_014_w014,140,150,1.5087047437469658,7,215.6532998755423,0.06340633385700153,0.9712210884992942,-4.258535936923688,-1.6356531113396455,90.96153837571728,28.968760082931006,0.6329735937333532,1.4869320456409707,0.08393039858823705,0,0.04185294920770707,0,0.027467018874498827,0,0,0,0,none,test
single_mod_014,single_mod_014_w015,150,160,1.4569379496420871,4,205.7128346451841,0.09429995607561506,0.9685264520014316,5.012988929690766,-1.3728204317372137,165.32211084159593,39.443348700210535,0.2768453069920659,1.4768713996376042,0.16881475298901036,0,0.0,0,0.032062335417539806,0,0,0,0,none,test
single_mod_014,single_mod_014_w016,160,170,1.9052435154781402,6,149.37688775765508,0.10015588591764622,1.0,1.2385058089000907,-0.19552680658764698,102.96692498539709,59.98538955106663,0.6554141746802111,1.5352068936313572,0.0,0,0.04247381403318459,0,0.040584934990844035,1,0,1,0,none,test
single_mod_014,single_mod_014_w017,170,180,1.9230098210266633,4,136.7735243009957,0.05611677003146239,0.961586278171238,2.0469914718273965,-4.4930352802712985,142.1002144997875,35.5627368838992,0.043328500368965905,1.0900465453584451,0.01993075541045866,0,0.02829261271425729,0,0.012003703941385436,0,0,0,0,none,test
single_mod_015,single_mod_015_w000,0,10,2.469531209048335,5,159.90114000995052,0.058449094607206466,0.9716972219986993,-0.38614089380370364,-0.6552565192598332,130.35288529952027,56.392586231176224,0.2254113947844947,1.0311471217643298,0.09263327701742902,0,0.04063496690998017,1,0.7267869768533987,0,0,1,0,none,test
single_mod_015,single_mod_015_w001,10,20,0.776148935580822,6,204.2401060941841,0.05006107886051081,0.9463394400037282,6.809810385368925,-3.957754444824232,93.64361754487585,40.01374909109034,0.5050375806182542,0.8914953150803913,0.028940704709183182,0,0.026509559048535362,0,0.005800581238675806,0,0,0,0,none,test
single_mod_015,single_mod_015_w002,20,30,1.827394798400669,7,186.65127529444763,0.11249241821320194,0.9370540385823982,-3.697204257789257,-0.2556806514048382,76.81917682554072,40.27668812628917,0.3587967066961281,1.0895856313787258,0.21431987384707724,0,0.027817402328855916,0,0.020800364907817816,0,0,0,0,none,test
single_mod_015,single_mod_015_w003,30,40,1.639807451296202,5,146.72118626725847,0.08669815572723863,0.9633348462142464,3.158739600648805,-0.5963277664496158,106.07322430716573,40.566021438560234,0.22871064415419876,0.936160627117933,0.2444337304574884,0,0.04999650602429133,0,0.008776384061792708,0,0,0,0,none,test
single_mod_015,single_mod_015_w004,40,50,1.6337564292744777,7,218.7837129425194,0.07233833396442814,0.9192748792206362,-1.9435086928678877,-3.1512035150162,125.41366064081465,31.358766348071363,0.2606071006293095,0.9887713743110997,0.0,0,0.008816995410043563,0,0.028978995794912442,0,0,0,0,none,test
