window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_009_w004,stress_sess_009,40,50,1.9844524191908919,7,224.46637816345623,0.4934901910450384,0.3921138247048119,-5.004949224564792,-2.6836639446519865,121.92501376874023,36.39894047361813,0.2663172249839874,1.1752639664157265,0.21820766426360821,0,0.08241136240861004,0,0.01961859914558351,0,0,0,0,none
stress_sess_009_w005,stress_sess_009,50,60,1.8149408372708498,6,188.0196431483171,0.6912368736967727,0.34593300668937405,-15.011068173761535,-4.495864752483353,100.85151820414518,61.24771403016962,0.5997008592982604,1.9681470008577044,0.052168398435554875,0,0.04142507499821785,0,0.007064923747959043,0,0,0,0,none
stress_sess_009_w006,stress_sess_009,60,70,2.1718752019324685,5,170.094258047456,0.5088748839710766,0.28974846920126257,-0.9813322249564536,1.4393226112021829,90.79863485918897,50.0713333647316,0.45042174445393435,1.1090094960186367,0.08408516104224002,0,0.025617810971016283,0,0.04049812095785926,0,0,0,0,none
stress_sess_009_w007,stress_sess_009,70,80,1.8002048456872448,7,175.5226678745961,0.26481527748755507,0.4424825902918166,-1.0765557110931012,-4.95741142600348,111.47534706213608,26.271405485189362,0.4527219850528303,0.4087099002500758,0.15375479216482957,0,0.07795534033491955,0,0.010521072827310138,0,0,0,0,none
stress_sess_009_w008,stress_sess_009,80,90,1.3371595454371064,9,164.181124252874,0.14125489809787778,0.3720216079713236,0.2944094833538675,-2.105022830018708,127.75983443566165,42.127397758576606,0.5174310602422859,1.0275497721699602,0.18264422774694045,0,0.051015951445473266,0,0.02149363482271189,0,0,0,0,none
stress_sess_009_w009,stress_sess_009,90,100,1.9092420888163986,5,189.33371399278496,0.37608304862202524,0.505074860824502,-10.951150982748207,0.19414075772497696,137.71266183754392,50.29457481598357,0.5308473070042676,0.7427922751705085,0.21561265494043874,0,0.03870622789934963,1,0.6272874098015515,0,0,1,0,none
stress_sess_009_w010,stress_sess_009,100,110,2.1575122491321195,6,177.9070510037697,0.2808087566827535,0.5170567070247457,5.934000158725614,-0.8665123363335265,18.7844074258657,11.749309167283508,0.0,0.0,0.8017342233926446,0,0.0,0,0.034067808557880386,0,0,0,0,none
stress_sess_009_w011,stress_sess_009,110,120,1.733717321548572,6,156.79643404302374,0.10942244853481375,0.38333845521746607,2.637917183473514,2.0566080366014337,18.39253489214761,8.157788192962958,0.0,0.0,0.7651272380905179,0,0.0,0,0.00684184183572493,0,0,0,0,none
stress_sess_009_w012,stress_sess_009,120,130,2.1037912228932214,5,176.04615389069198,0.3717728621024185,0.5007362050700283,-14.245999899153567,-7.35912639606406,134.9062077152279,50.6977145498385,0.2200453707452038,0.2735424548124492,0.21864113562417165,0,0.02343607454069531,0,0.027931756882186774,0,0,0,0,none
stress_sess_009_w013,stress_sess_009,130,140,1.7633828603636168,3,162.1329830752392,0.6624933943567404,0.36236644281789426,6.583514097394865,-4.9854454455601385,114.55490513592999,54.288577078135674,0.17888018019368418,0.9656289306728978,0.17632854229681036,0,0.06505685268854967,0,0.015517753836998506,0,0,0,0,none
stress_sess_009_w014,stress_sess_009,140,150,1.831031438792432,6,231.0519010035936,0.45830507091357237,0.4669752793396027,-9.398698125990212,-3.6880760733206985,3.6307748788350303,5.931451678204951,0.0,0.0,0.8379688904290443,0,0.0,0,0.07059765078260663,1,0,1,0,none
stress_sess_009_w015,stress_sess_009,150,160,1.4808631151693905,3,160.25381402376863,0.13595951227010106,0.27436085554981393,39.67669904627755,-2.9040893613205574,98.33193349038339,36.88012991351996,0.2415508001041388,0.7765985116016749,0.07635336847952968,0,0.030150192183326693,0,0.011087830519581005,0,0,0,0,none
stress_sess_009_w016,stress_sess_009,160,170,1.8958898027752429,5,174.9270634247389,0.3338484678008979,0.34447934614975084,5.658769201765011,-3.917691683840396,93.27331164173825,49.32743608345579,0.06500817709663537,1.3952419270877223,0.08055488746598154,0,0.029751895707517642,0,0.011020123584556113,0,0,0,0,none
stress_sess_009_w017,stress_sess_009,170,180,2.0371135575128556,4,212.51317146490015,0.3745342763437781,0.3534410761550516,9.431128961121596,-5.552091674667678,108.0030281360659,42.69294752580734,0.3932660454816195,1.2730004122396854,0.09639078396366135,0,0.0634343582943232,0,0.03181891092959962,0,0,0,0,none
stress_sess_010_w000,stress_sess_010,0,10,1.9442724278246686,4,187.44012356992806,0.3713329320924657,0.4982164061559075,1.210857104712702,-2.8343576909337145,109.88435586626481,51.833238104431565,0.651085238311309,0.8059222388850609,0.2623953863374496,0,0.030252211674197893,0,0.025336479953688873,0,0,0,0,none
stress_sess_010_w001,stress_sess_010,10,20,1.7016174239197923,4,200.02702409470464,0.04268880153509676,0.30959263922727204,-15.866693128560177,-2.586171053531072,119.78865043558336,37.84390421431978,0.3442213176582002,0.9086153513278628,0.17556197366263643,0,0.07307234536984569,0,0.006097780748465374,0,0,0,0,none
stress_sess_010_w002,stress_sess_010,20,30,1.8473284317881309,8,173.99179406417463,0.26230503779289394,0.3465504652718826,11.7171861735882,-2.429347210891333,143.61092510614841,34.24118287541679,0.0,1.4793283263024808,0.12976386406193888,0,0.07026672556711451,0,0.023980280299618698,0,0,0,0,none
stress_sess_010_w003,stress_sess_010,30,40,2.145338821787457,8,174.52420464118805,0.4192251191394949,0.3756826318214285,12.397068996995664,-2.966084463476175,137.57712603493948,32.63229864052378,0.1877099212113719,1.2874136169643782,0.2307577430876775,0,0.023101171228130074,0,0.01912564671222819,0,0,0,0,none
stress_sess_010_w004,stress_sess_010,40,50,1.9644958882663497,6,198.81705788215143,0.2663933922969647,0.28926348177094485,-42.17893965989138,-0.5781977023659475,98.38121827227697,21.39552000075693,0.529636542210134,0.9714502990330892,0.16572508381139714,0,0.060160080085865195,0,0.01450395415335166,0,0,0,0,none
stress_sess_010_w005,stress_sess_010,50,60,2.1493750413605843,6,177.81859967042635,0.056108603502218066,0.4889735286901884,43.39806309925481,-0.2884783749364521,117.21167380159235,37.6049807797825,0.5675250663294932,1.2745664678976185,0.09146946088731775,0,0.07780881370311565,0,0.020493083315202228,0,0,0,0,none
stress_sess_010_w006,stress_sess_010,60,70,2.030651902790669,3,187.77774977857987,0.25056281863516067,0.46803154490164034,18.443430065848744,-3.1915859484379627,86.93190778632433,43.55668948563229,0.42873660942911346,1.4024963957223704,0.26578445595134453,0,0.05136206410257292,0,0.009503445010900589,0,0,0,0,none
stress_sess_010_w007,stress_sess_010,70,80,2.7456170203536256,5,151.91264916901005,0.5053249998319616,0.5284429729431819,-13.615858786867141,-3.413791222107559,58.04750861231038,40.28457581183159,0.0883282270215705,1.0718808781853433,0.28147025246436275,0,0.0472129578287159,0,0.020180168720444466,0,0,0,0,none
stress_sess_010_w008,stress_sess_010,80,90,1.9417891037530217,4,162.12341948406436,0.22590590589888343,0.3084623232001786,11.016546906838554,-1.6453640257941893,9.606475517294186,12.710178899078343,0.0,0.0,0.8629937097609146,0,0.0,0,0.01938898086248634,0,0,0,0,none
stress_sess_010_w009,stress_sess_010,90,100,1.6343825994667796,5,185.43541439216784,0.24971068448544947,0.3655563407118953,11.653964434476663,-5.192664531006523,149.85633667432197,56.20975966249388,0.3830379496170647,0.8145666221879834,0.057610721626033326,0,0.0574725700414906,0,0.019695972334695014,0,0,0,0,none
stress_sess_010_w010,stress_sess_010,100,110,1.5688851183851629,4,149.2465439060478,0.5365418880462218,0.49953494370928936,5.962880360129159,-1.4562465121938488,89.4091404087343,42.06361771325451,0.6193293908076456,1.3794543058058109,0.22695897512574728,0,0.03525976059974745,0,0.010490892703127681,0,0,0,0,none
stress_sess_010_w011,stress_sess_010,110,120,1.8955563014396624,6,175.91933929422734,0.34862015472816643,0.48590760882012385,-20.965902904595147,-2.278948374768504,112.62363732748697,37.099625603936275,0.3457551214574262,1.0370474530472755,0.2677114838679043,0,0.032725937677989696,1,0.6249671056300264,0,0,1,0,none
stress_sess_010_w012,stress_sess_010,120,130,1.8238514197103093,5,181.63376490244409,0.3517961319381955,0.35894098567872046,3.515404619903721,-2.5224518292476614,150.53059238209076,47.70250447971066,0.49740470265062897,1.5244814111450693,0.13707552130992892,0,0.027502471644688997,0,0.03212158688550331,0,0,0,0,none
stress_sess_010_w013,stress_sess_010,130,140,1.6520565432737555,7,152.89474800550468,0.11383656144605508,0.44269888180847033,8.437111988508244,-2.4357538827649656,110.38321252421443,28.41714003633996,0.14776343503488398,1.2478394712869796,0.09916615145313956,0,0.07368697032249963,0,0.030000217150928224,0,0,0,0,none
stress_sess_010_w014,stress_sess_010,140,150,1.8408413220393862,3,114.48322600797368,0.17669158023077386,0.5105369431897775,22.44074156716663,-10.139727902490236,160.14076207886552,43.68738059276931,0.3803894399930143,1.6419767688923887,0.0,0,0.029701029387457126,0,0.012341900199412887,0,0,0,0,none
stress_sess_010_w015,stress_sess_010,150,160,1.7896434600506068,6,180.32071608859212,0.67284660731897,0.29201498041283747,-5.498531452282931,-3.298321650765166,143.81455401431447,49.863765059059375,0.29320401591116163,0.5828787127028401,0.13714951043796045,0,0.03031652097502526,0,0.01033753680246746,0,0,0,0,none
stress_sess_010_w016,stress_sess_010,160,170,1.7972134315296553,6,187.67452681715594,0.549162447061796,0.5047094316531926,7.370157580763838,-5.3238250127449875,115.2025193149368,49.36504116730488,0.14378209080878057,2.2550779551855604,0.22145957026937027,0,0.03489119571689582,0,0.02677181686725047,0,0,0,0,none
stress_sess_010_w017,stress_sess_010,170,180,1.8547587841192317,7,163.10465072416702,0.3537840176760689,0.3479025835640224,-15.787502198921674,-2.6156851476674303,84.8053032290168,34.19231893249539,0.36128789352039237,1.13612592500468,0.18440525497402546,0,0.05693893003539826,1,0.6346509200958443,0,0,1,0,none
stress_sess_011_w000,stress_sess_011,0,10,1.703861235072107,8,180.61908845239506,0.0,0.5757977243846268,-4.282535680829111,-0.44029358141374253,128.29744516773147,40.0855608082435,0.1643677814311132,1.7422291742841391,0.10113138881559472,0,0.05008966512766034,0,0.03435087399222236,0,0,0,0,none
stress_sess_011_w001,stress_sess_011,10,20,1.695809313312647,7,184.10736913426422,0.19613609184594685,0.4452176587420131,15.377217484619484,1.2260302058706931,126.32005395609332,42.33848025789598,0.5553165124625418,0.8655751391599901,0.2639596656997558,0,0.03816587951709748,0,0.011122304884614593,0,0,0,0,none
stress_sess_011_w002,stress_sess_011,20,30,2.027854466245832,7,172.70603419353657,0.12226399218019536,0.2896441118246559,-17.749567147653504,-5.239208963827545,102.0468725825686,30.334121090146848,0.38978148622480707,1.3455882523410951,0.3174558345767956,0,0.009762331608735728,0,0.03159381043300522,0,0,0,0,none
stress_sess_011_w003,stress_sess_011,30,40,2.0919304683045215,3,217.72827533511378,0.1422041100800497,0.4064018954287132,-8.7069085848795,-6.452169994773006,113.74595368378776,52.06608154863915,0.1709248215115529,0.7779642527293219,0.16010141889872545,0,0.020306904303054752,0,0.012074765528847875,0,0,0,0,none
stress_sess_011_w004,stress_sess_011,40,50,1.5077634461350895,6,197.58569791968273,0.2379812403825432,0.5445986467713706,-11.218766498763905,-1.9018767311936964,161.83876164633529,29.547856376792897,0.3405406719735318,1.1324139173349956,0.012305933976822059,0,0.021677169668373134,0,0.02937066875102031,0,0,0,0,none
stress_sess_011_w005,stress_sess_011,50,60,1.6232729332405798,9,190.55271483724763,0.49381708075291075,0.490034240428939,-31.46553748246876,0.5821740317203532,65.88332621973913,43.24258796035197,0.7417364605873413,0.4136284023412087,0.14337114619712676,0,0.040349109305053116,0,0.006558971838175864,0,0,0,0,none
stress_sess_011_w006,stress_sess_011,60,70,1.4701058117852215,8,177.3001337459033,0.24351147925141428,0.38462879342204936,-17.879968052073814,4.293818017397294,9.62011523194931,8.893083343681043,0.0,0.0,0.740622264589178,0,0.0,0,0.014539582011832787,0,0,0,0,none
stress_sess_011_w007,stress_sess_011,70,80,2.0983342126526723,3,196.15015467786378,0.21228464967580127,0.4725801882941598,11.302918095961065,-4.329497421479001,99.99453849145308,41.97916667342076,0.30887915685695394,1.0382552029239909,0.09509766913959324,0,0.011346574205206947,0,0.025148835960763723,0,0,0,0,none
stress_sess_011_w008,stress_sess_011,80,90,2.0459775757905705,6,188.02191277961444,0.2789827932712833,0.46672972443152677,-2.3846661381687584,1.9911450569741818,159.631852150604,34.584909995537586,0.38925296712825275,1.6326886777580376,0.11348908309300196,0,0.03254118959139727,1,0.8048350629267427,0,0,1,0,none
stress_sess_011_w009,stress_sess_011,90,100,2.032993808518244,5,178.5966429260104,0.3997523709921681,0.2885679149054374,-10.93438303601354,1.7963365596749616,97.15710736723248,36.254677406127165,0.3517023450311123,1.2435214838821633,0.230109316503269,0,0.04529169072058222,0,0.011973386097662854,0,0,0,0,none
stress_sess_011_w010,stress_sess_011,100,110,1.7768347669596152,8,193.79714929555385,0.48438854020422695,0.31541952967223275,36.17823209211728,-4.6347897584704,122.99660863227639,35.05034519631927,0.32536412525361796,1.659868807551499,0.1737261550824244,0,0.06535303022375948,0,0.022887280030098364,0,0,0,0,none
stress_sess_011_w011,stress_sess_011,110,120,1.3345463252823213,6,196.55129586896183,0.3282223046558701,0.43746657849960807,-11.099642008948981,-4.414278039856217,85.60799079846646,44.65773318490823,0.6800836306468473,1.6972937321917856,0.2065748948040076,0,0.059583708711794664,0,0.026377194971819163,0,0,0,0,none
stress_sess_011_w012,stress_sess_011,120,130,1.934970068822818,4,150.13692650584912,0.5303396519667984,0.3891146022723389,13.455896962292387,-2.1017756777837264,72.15732125510003,44.20699631018479,0.3133118834750934,1.5524586883253475,0.15010605509875258,0,0.04790841970776076,0,0.010424310449847882,0,0,0,0,none
stress_sess_011_w013,stress_sess_011,130,140,2.057010744072767,7,221.93442719513723,0.2250633315783016,0.3435841360434428,5.13723361655787,-0.8617838071846708,20.523781488972105,9.062467972690134,0.0,0.0,0.9326210540920299,0,0.0,0,0.019304677137577306,0,0,0,0,none
stress_sess_011_w014,stress_sess_011,140,150,1.623266360165662,2,156.61009253093934,0.6327961816663806,0.4995600149778672,-0.10700585588961609,-0.37506293644822275,160.39930294303446,27.38788148147691,0.6959216132077135,1.3660706409292287,0.23271126312547125,0,0.0693414327008663,0,0.06945235285415485,1,0,1,0,none
stress_sess_011_w015,stress_sess_011,150,160,1.7668393208976954,11,183.17731872106995,0.24169750011146626,0.4447802335078893,-38.4215799837757,-7.167030070609358,62.001297850032806,41.32186469514886,0.38279243138131314,0.845449943744008,0.2181181790044559,0,0.03745074063565231,0,0.017622649229616153,0,0,0,0,none
stress_sess_011_w016,stress_sess_011,160,170,1.5123071269396657,4,201.82295868333216,0.01865380006379344,0.3810693983051256,18.58197085988123,3.1571218385254625,21.334874483104542,5.717438279199548,0.0,0.0,0.9481974914746361,0,0.0,0,0.007708164021995837,0,0,0,0,none
stress_sess_011_w017,stress_sess_011,170,180,2.2356353097547683,5,180.35373162414396,0.16482933654534213,0.32496750747566844,2.75320714137147,-2.6646097927512145,84.69113661690096,58.205439079418156,0.31504081131779155,1.5326467144721614,0.1667576066918218,0,0.02030931899036064,0,0.018117386649136934,0,0,0,0,none
stress_sess_012_w000,stress_sess_012,0,10,2.1579338837553084,5,193.6446678383089,0.062083266173268356,0.45906391315688855,17.1737238137099,-2.8326327689466546,158.73821517047637,37.84039479649768,0.5406216238760387,1.8540265578110078,0.2549354759418129,0,0.01815716813142534,0,0.04492647844915238,1,0,1,0,none
stress_sess_012_w001,stress_sess_012,10,20,1.6964505883650611,8,192.23136337690818,0.2020606246906157,0.48111204491618614,15.811347031572515,4.821823116031602,28.238034870804334,5.6533089027791625,0.0,0.0,1.0,0,0.0,0,0.015885288258620393,0,0,0,0,none
stress_sess_012_w002,stress_sess_012,20,30,1.3931890664565798,8,190.3648587635154,0.5149887467325556,0.457498210479115,22.776708872715428,-10.496977774952423,113.23030857863245,53.89024362962762,0.4955987024534609,1.8465200170887666,0.03858116222664028,0,0.039308987520920734,0,0.017513841462333226,0,0,0,0,none
stress_sess_012_w003,stress_sess_012,30,40,1.9879840911789213,6,157.23898223582944,0.3258440593700412,0.3401887065192798,-15.220066021067503,-2.9704382656298813,85.2476048228163,45.586265327545135,0.006667126818858671,0.7060617145323635,0.22660437752175078,0,0.021527860747824163,0,0.02202944050310111,0,0,0,0,none
stress_sess_012_w004,stress_sess_012,40,50,1.4225925914313644,7,198.290027553961,0.15367683430676204,0.47089919315390005,-15.635202369367102,-4.2316581959767525,81.85766453477774,27.527073549698464,0.35588522892915503,1.308334606333582,0.18467782653138978,0,0.02982875493448638,0,0.020079708857011463,1,0,1,0,none
stress_sess_012_w005,stress_sess_012,50,60,2.0878321596249267,10,164.79123088301657,0.12934623201146178,0.5500655522636717,-9.048514503635287,-1.7561647338314037,118.86320754849507,63.88371992870439,0.5776384967794259,1.4891307579942048,0.15894393265627105,0,0.06014314401193338,1,0.6717994776391452,0,0,1,0,none
stress_sess_012_w006,stress_sess_012,60,70,1.7757247987011935,5,100.7393566030486,0.28998722089369816,0.39142394762291366,-14.42936230561957,0.8735188933248028,96.27354624916303,40.34008096228147,0.19524673068600473,1.4805979127698858,0.19150969443520977,0,0.04991610042055142,0,0.03604339108308596,0,0,0,0,none
stress_sess_012_w007,stress_sess_012,70,80,1.7144717228873958,4,194.61708204794806,0.5476044555399173,0.3493377263271134,21.146770568490773,-1.247922751931743,95.64077543119572,46.61102535734969,0.2102849075221722,1.5124695426442765,0.07268927445854396,0,0.045223536139490185,0,0.030232009733479864,0,0,0,0,none
stress_sess_012_w008,stress_sess_012,80,90,1.9490437521407764,10,158.9754650253363,0.33029801253932445,0.45439626494004776,-16.941236934874656,-1.1253089699540817,202.65653231159706,36.94389385846197,0.5096438464564325,0.9397360690526464,0.0,0,0.03659483506408189,0,0.018853591644936076,0,0,0,0,none
stress_sess_012_w009,stress_sess_012,90,100,1.879280481493691,3,192.15461978904847,0.41310106495773646,0.31369436153108526,-3.869834827947077,-0.4789391835939294,118.27813904777892,37.37253252313496,0.16061590471388304,0.9043885367907067,0.2021864270541344,0,0.06854610728578434,0,0.015805652473414495,0,0,0,0,none
stress_sess_012_w010,stress_sess_012,100,110,1.9978353723340836,5,159.90128963181297,0.40910251000878717,0.35416449619250456,-30.000167117286935,-2.5515616794776292,14.498814223025429,8.964960993626917,0.0,0.0,0.886760411655429,0,0.0,0,0.027979945496122365,0,0,0,0,none
stress_sess_012_w011,stress_sess_012,110,120,2.0606317501772313,2,150.34158932225364,0.10254240933176414,0.3284413386145413,9.934694180505819,-3.393978356613625,127.43361543156246,56.01298331777588,0.3702273312227409,0.8472413513827461,0.16494877617856546,0,0.051782363575453114,0,0.01187638105712478,0,0,0,0,none
stress_sess_012_w012,stress_sess_012,120,130,1.7139091090462912,9,163.07024405866764,0.4326699688043743,0.3581945218404541,-1.2225994470445283,-5.139612039456805,95.13250697981383,14.264757563018602,0.353934969146826,0.9863038912148294,0.16207287709000556,0,0.040892154488685786,0,0.03257079768481071,0,0,0,0,none
stress_sess_012_w013,stress_sess_012,130,140,1.6640677231874736,5,167.66523125725274,0.17666933771507257,0.4097373089766532,12.921354209807328,-3.243117985115552,156.1835530432285,46.09175233440241,0.4257264322292265,1.3563762393123677,0.112648750644736,0,0.027474171556247626,0,0.022010149807086536,0,0,0,0,none
stress_sess_012_w014,stress_sess_012,140,150,1.673185662092187,6,165.76375563769724,0.2637620901156269,0.29309250786992713,12.578643584340226,-7.0655155642055,86.39857732590383,36.08123234613134,0.24733535363845707,0.7890385793895955,0.12013854032469487,0,0.05289036983290583,0,0.029282456913443246,0,0,0,0,none
stress_sess_012_w015,stress_sess_012,150,160,1.8803530913599,7,159.41162573435378,0.25347763803645856,0.5271093476907133,-24.141493563784817,1.8782358685546212,169.9119849643042,43.05243126531353,0.48810875497090184,1.7656749153324358,0.18579151496551805,0,0.029975317844195746,0,0.007094385780537813,0,0,0,0,none
stress_sess_012_w016,stress_sess_012,160,170,1.7570223253907422,2,233.62591051921768,0.3412990701423028,0.44460553999998736,5.214065122994792,-3.101952940005554,111.73830123545778,43.891698102234486,0.4001062941520783,1.0837606090627467,0.10247074956096122,0,0.012147024844334928,0,0.032833791650466515,0,0,0,0,none
stress_sess_012_w017,stress_sess_012,170,180,2.4616588704796243,9,209.98341952320627,0.3244696890198913,0.45544141744107974,-17.715131754659396,-2.2092602876863934,135.69118898890673,38.71973132016762,0.5201148140109386,1.0431273755209662,0.12387273380393381,0,0.05662239995987809,0,0.030338053760086244,0,0,0,0,none
stress_sess_013_w000,stress_sess_013,0,10,1.5933792846148416,7,167.2325346622559,0.3071281995999137,0.4113857269300363,3.701296584209719,-4.779401054723351,91.19613784055153,58.57928760058249,0.5456207278805805,1.2336425951553962,0.1231834197392465,0,0.1002942341860442,0,0.026265947999958954,0,0,0,0,none
stress_sess_013_w001,stress_sess_013,10,20,1.53676357799907,1,119.88626185374025,0.29799846493802484,0.5009505688661735,-17.07165812459211,-1.8342122123629467,114.83009529826302,26.399453455823988,0.25283444290753965,0.8678797872063169,0.25754545663897666,0,0.06586518553860302,0,0.01826816160603826,0,0,0,0,none
stress_sess_013_w002,stress_sess_013,20,30,1.702001172464944,4,181.91522676129148,0.35480510800350895,0.380935917610074,41.173667493841435,-1.5340250024017956,131.94441795367612,38.140755190512294,0.16009078567085336,2.110834599221322,0.05123904012620831,0,0.01936067432305641,0,0.015597407956135996,0,0,0,0,none
stress_sess_013_w003,stress_sess_013,30,40,1.4291592611908612,8,211.3584590189335,0.27453171149566874,0.5024478709537188,46.912920616153976,-6.840247557957458,93.7861613627643,49.626802348862995,0.27370093303575993,1.2531151260308258,0.2706409819031821,0,0.02959122029215778,0,0.019853135856081266,0,0,0,0,none
stress_sess_013_w004,stress_sess_013,40,50,1.2595491010475772,7,171.85673861873883,0.326326604343392,0.5212218311171573,-12.348710464257296,0.8199424542784604,108.3137161625054,20.9793035145356,0.21251660331414354,1.2571798440461555,0.1681369349072453,0,0.046128776685103366,0,0.020032098677634978,0,0,0,0,none
stress_sess_013_w005,stress_sess_013,50,60,1.6688377659156344,10,139.3554600481204,0.5990185988178657,0.47852220519054695,2.119121840508533,-5.20776348126524,22.65036001673077,17.29869322341127,0.0,0.0,0.8786395140412935,0,0.0,1,0.6705021088273767,0,0,1,0,none
stress_sess_013_w006,stress_sess_013,60,70,1.2537719166593952,4,162.35566292261586,0.4476438251519014,0.4138874655839936,-39.87895444949395,-1.610504251135903,121.72806678015725,33.281325891161714,0.5059192823663989,1.676298446410099,0.1886659861802242,0,0.06122388552553165,0,0.02032499862887862,0,0,0,0,none
stress_sess_013_w007,stress_sess_013,70,80,2.041678150498553,4,179.0026404062072,0.21310126666376533,0.5057944574291133,-27.519808168754594,3.020091838457571,102.31642800183845,26.19401294100349,0.3345766837738773,1.0969518057956023,0.14442932373599135,0,0.05378328914148671,0,0.013163657177136124,0,0,0,0,none
stress_sess_013_w008,stress_sess_013,80,90,1.717881224349972,6,179.6432411762653,0.36161862280924095,0.4316017905983309,7.114079746811949,2.2977583546758886,106.65992796903285,34.419136498633264,0.4948181420841717,0.9509009759992373,0.11600807286377546,0,0.06116044776231626,0,0.02798059873352342,0,0,0,0,none
stress_sess_013_w009,stress_sess_013,90,100,1.446998451278981,8,183.4338119851759,0.42180747567848803,0.3149382036635062,-5.1032999949524855,-1.1809678475168428,0.0,11.178401531780846,0.0,0.0,0.9578897799542277,0,0.0,0,0.012338791693893292,0,0,0,0,none
stress_sess_013_w010,stress_sess_013,100,110,1.4615812335576919,5,147.4603004299167,0.2864029935279371,0.3169022173433226,7.645993576205876,-1.3440220797281068,106.61038454296965,50.40430892644839,0.1067426844522576,1.0524242243874151,0.16710470351528506,0,0.02164047790778528,0,0.08462339263534599,1,0,1,0,none
stress_sess_013_w011,stress_sess_013,110,120,1.9668066290526873,6,165.21788027995262,0.3347779030693607,0.5526182851478555,-10.363962177784675,5.311727727772658,123.15779103070001,53.88200938854161,0.5086531766898519,1.2244625839742846,0.2108018353952827,0,0.03211688457630405,0,0.011556715512104958,0,0,0,0,none
stress_sess_013_w012,stress_sess_013,120,130,1.9927117774924703,6,169.27880185984816,0.3555546623300813,0.3524210236823111,9.279679824113222,3.4228255233077896,135.18472966382137,43.07832372513885,0.7102339062258736,0.6408778086302811,0.2462061204180182,0,0.04359828739092834,0,0.028378305352294807,0,0,0,0,none
stress_sess_013_w013,stress_sess_013,130,140,2.0252618338204,8,196.36077567764053,0.2802062485692409,0.5308709375904577,-47.71893763736228,-4.025262736881473,95.53491894389337,35.99126043745026,0.49179889478717326,0.5097302986499588,0.0,0,0.025018415666974346,0,0.012349376670890741,0,0,0,0,none
stress_sess_013_w014,stress_sess_013,140,150,2.1508224696469385,5,189.02562862856888,0.2668613280301043,0.35936143078283317,-17.410612466380268,4.34324450292638,131.25507042175406,51.13178293300708,0.2360338659099818,1.4439316310653971,0.0,0,0.05354417042700367,0,0.009204495883605706,0,0,0,0,none
stress_sess_013_w015,stress_sess_013,150,160,2.0468152123501318,7,210.60954175293904,0.33223348266873654,0.41501243536551397,11.456010309674838,-4.941408604765693,95.35545430128974,38.301803144768414,0.1749298430825474,1.0613161868495993,0.22790770058078552,0,0.0250630348201583,0,0.039072978364265536,0,0,0,0,none
stress_sess_013_w016,stress_sess_013,160,170,1.369172546239483,4,142.2489697003687,0.06298265340261344,0.46877506077446773,32.69936886565538,-1.3301572602338885,5.412863000383638,12.33679297617417,0.0,0.0,0.8968242432177597,0,0.0,0,0.014822425527777804,0,0,0,0,none
stress_sess_013_w017,stress_sess_013,170,180,1.8653407019246178,5,186.40426514235696,0.4700607275834706,0.3222280384111513,-4.097420006990637,-3.53760233193965,95.95417229686376,36.528135048877374,0.5156203329981957,0.7784658018542616,0.18422515161223224,0,0.00596195539963329,0,0.014386620035577941,0,0,0,0,none
stress_sess_014_w000,stress_sess_014,0,10,1.7175593085741936,11,124.96891316372705,0.3481031810961036,0.4908179828828179,10.431856717757706,-1.6576955233204402,114.29277466760352,25.025533313942514,0.6044843462698376,1.0785495708407995,0.1108891104765047,0,0.07177880656888166,0,0.009037796751314348,0,0,0,0,none
stress_sess_014_w001,stress_sess_014,10,20,1.7796385854901555,10,196.49249424826996,0.5995445397945927,0.4920682741786491,-12.653196923828427,-1.92560409611418,93.47132991035045,36.0001797217109,0.2454786602165757,0.7687127319534797,0.18016721763414237,0,0.03289766869113783,0,0.0070036233013758414,0,0,0,0,none
stress_sess_014_w002,stress_sess_014,20,30,2.1276308883058004,6,143.08840895945497,0.09388919562289921,0.4441045293240617,3.2334950010988646,-3.1919697576540855,94.45380060662043,40.06273156184418,0.17026970271345357,1.6601069583593184,0.1335772784402999,0,0.06237099888510652,0,0.012358132133621535,0,0,0,0,none
stress_sess_014_w003,stress_sess_014,30,40,2.0628521795079227,7,180.84756809205842,0.23375017220433034,0.45932835479312756,-9.25470992187595,-2.532787984276217,139.67676413362747,32.28799700450709,0.1339045575831806,0.9255800971859279,0.10062302026816307,0,0.042141149059845937,0,0.01654853118861973,0,0,0,0,none
stress_sess_014_w004,stress_sess_014,40,50,2.0063798916154285,6,164.67541821823275,0.4925927462688478,0.3039366991740144,36.04550181754124,0.2996540630133149,179.97719089000506,51.3997511450051,0.3847662694491173,1.0070911159193934,0.2570421730225536,0,0.06015161365525466,0,0.01845626465276071,0,0,0,0,none
stress_sess_014_w005,stress_sess_014,50,60,1.5417265408219927,6,187.338438249216,0.3913160547822957,0.4050237323239354,-5.420618451936071,2.5463344250567426,131.4520250688753,38.301476423222695,0.645510994274596,1.126679716189521,0.14841645243834337,0,0.030353728581273942,0,0.03098983357441965,0,0,0,0,none
