window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_008_w006,stress_sess_008,60,70,1.9201059537738039,6,155.71250391319882,0.06777590371841169,0.9676651848932594,-3.826823235984137,-3.361139569528836,252.037006648066,85.47488860931279,0.5226102807973441,0.777291012876792,0.09290452302732145,0,0.2877093429690245,0,0.024468272903664722,0,0,0,0,none
stress_sess_008_w007,stress_sess_008,70,80,1.4915932414229471,4,201.77242284792624,0.09719077657335763,0.945921671986085,4.55899589646085,0.40837787357755495,372.5656714866866,113.77484599083189,0.34808035679174276,0.9950338850161252,0.07892012261012515,0,0.28865022756455283,0,0.009410871819887215,0,0,0,0,none
stress_sess_008_w008,stress_sess_008,80,90,2.0439830818643134,8,170.06798246871895,0.07467169637252939,0.9522753620010924,-3.3716740616573775,-0.849640461095065,232.30012048683426,83.39548345614635,0.49894398522449457,0.7245264192877998,0.21721678245705858,0,0.3440169395608286,0,0.041618179411377465,0,0,0,0,none
stress_sess_008_w009,stress_sess_008,90,100,1.6383680208552662,5,157.86856781098012,0.05469754101234915,0.9510022346112491,-4.542160692839006,-3.2684364058813773,310.6121579696422,99.15156439384631,0.13811251644244354,1.0283897792159034,0.0,0,0.37470755410114603,0,0.02582098405212888,0,0,0,0,none
stress_sess_008_w010,stress_sess_008,100,110,1.9730082651697667,9,223.26567598612664,0.09987102660911813,0.946406815447966,-1.9922108793139404,-7.201651302784059,253.53095571807359,133.69551510902065,0.5205090340805607,0.854007524037314,0.16452624714617076,0,0.29515986322439547,0,0.020919614422585196,0,0,0,0,none
stress_sess_008_w011,stress_sess_008,110,120,1.9512497732215515,4,164.7771235513054,0.07436435094120929,0.9447936757444129,4.320567880430796,-3.7437915252718597,313.66552699566256,109.01306240125109,0.21679742093625057,1.5863810025476914,0.24119689167592,0,0.2614994799806095,0,0.02425456836551394,0,0,0,0,none
stress_sess_008_w012,stress_sess_008,120,130,1.9858895888822654,8,159.68702455265463,0.07062367532422895,0.928020623261822,-5.388801979416291,-1.8754665420753658,247.29065112449862,121.83323756521658,0.4118282061660635,0.7637062826956669,0.11444587840531326,0,0.27180012569631556,0,0.020973989460607058,0,0,0,0,none
stress_sess_008_w013,stress_sess_008,130,140,1.7946740044414602,7,202.3230744072914,0.0316948487281897,0.988850869496427,2.3571744804987027,-5.083742653475598,298.9246736233305,107.37729335974588,0.1985736861323578,1.3271478580703977,0.30071062595376463,0,0.34651526869406823,0,0.006766221167086819,0,0,0,0,none
stress_sess_008_w014,stress_sess_008,140,150,1.9658417409858535,7,144.45587909022106,0.0904884908403582,0.9371966230972602,-3.4555405782217465,-4.39340409346575,155.84667982440436,48.33475979465122,0.0,0.0,0.9922133676764323,0,0.17917269701575228,0,0.020592068407597638,0,0,0,0,none
stress_sess_008_w015,stress_sess_008,150,160,1.8279478142731829,6,142.82686312888694,0.05561189243882983,0.9525669367703841,-0.8693273183398066,-5.421823694059303,303.44372814561655,115.62482082664556,0.29853732025471,1.446244052893205,0.18321311523612518,0,0.28766027169679653,1,0.7407236288894847,0,0,1,0,none
stress_sess_008_w016,stress_sess_008,160,170,1.3141130330197694,1,148.14301337300967,0.07674447136105585,0.9098642338519796,2.5309860767861654,-3.1370694672488075,289.97579227089125,107.92179343987463,0.24056646896454073,0.7103460541978772,0.0,0,0.1946073738781563,0,0.029925754636964935,0,0,0,0,none
stress_sess_008_w017,stress_sess_008,170,180,2.28944320053744,12,139.77737832638448,0.12955686381442247,0.9605781915203747,6.237461729910045,0.6763850958985569,155.58070352202228,116.05533361705736,0.5200895294559188,1.2605663631484765,0.11700131226391502,0,0.24760442261208968,1,0.5241855645737814,0,0,1,0,none
stress_sess_009_w000,stress_sess_009,0,10,1.8843980639845122,2,176.91832709548254,0.07768770197067883,0.964437836388374,-6.229855982762467,0.08170532267899011,312.2690298794262,114.39166449143008,0.39265732777599266,0.828233570616262,0.11489760905641774,0,0.3321550434441394,1,0.7340536862697404,0,0,1,0,none
stress_sess_009_w001,stress_sess_009,10,20,2.0565499721344063,6,153.11576796005227,0.041820154946458195,0.8917071993160784,0.5127619927252935,-2.4425921496101872,370.0322432308917,129.5185682435758,0.10376164336726301,1.6863589043497473,0.08761677706073329,0,0.3435773880560886,0,0.027221547663768754,0,0,0,0,none
stress_sess_009_w002,stress_sess_009,20,30,1.9227748358160777,8,132.25478257429208,0.09531138640646818,0.9635521078967056,3.351387022066952,-3.6949173931127435,330.29285009624505,77.23800619784849,0.3622030498203456,1.6444896057604432,0.28720609019629606,0,0.2833015005074977,1,0.5555032088235093,0,0,1,0,none
stress_sess_009_w003,stress_sess_009,30,40,2.1988295115283147,5,182.3421207168382,0.0800047939112311,0.9662502576245156,0.08759301391231623,2.4239099353411397,217.1266783437836,66.2573816640777,0.0,0.0,1.0,0,0.28211241009192123,0,0.012771212712508175,0,0,0,0,none
stress_sess_009_w004,stress_sess_009,40,50,1.7642915184509083,6,182.05725849592807,0.050310373557201776,0.9709078239325835,-4.796244731134346,-9.222964530040255,215.8653997331307,84.55120808406153,0.3846275296271283,1.7276547461768137,0.19082015623008672,0,0.25739736998516505,0,0.02972301515269459,0,0,0,0,none
stress_sess_009_w005,stress_sess_009,50,60,1.5499624229135878,1,200.76877027832214,0.05644961214245929,0.9141972611557557,1.4860838613991738,-2.6067311512490368,251.22996233826686,75.44190068735566,0.5153125712877362,1.2686799722967321,0.12736127416072499,0,0.268272206175081,0,0.017579559700061323,0,0,0,0,none
stress_sess_009_w006,stress_sess_009,60,70,1.3756893567337807,6,132.1680247710311,0.1133733517302759,0.9791858947326436,4.789694648089634,1.212166845877039,372.5212512246792,111.48988379037164,0.3990639185841568,1.1156984038902582,0.1057038868030043,0,0.3187390223609878,0,0.027770249755776723,0,0,0,0,none
stress_sess_009_w007,stress_sess_009,70,80,1.3940772166099258,6,195.51352674301947,0.05909926630890022,0.9711091712573361,2.714748089785499,0.9907055546569516,384.6384250484854,96.93772774911874,0.5218208705841519,1.2076433889735076,0.1367940528103445,0,0.2978551409560133,0,0.014217669821364978,0,0,0,0,none
stress_sess_009_w008,stress_sess_009,80,90,1.6319507670796867,3,167.57688149570245,0.04260424759350206,0.984195335537129,0.7801693387163736,-0.4929493282683066,290.55872960420976,93.24766779615538,0.45458306967035733,0.9906155829982127,0.20631021175253797,0,0.20291937646736202,0,0.016288003727371235,0,0,0,0,none
stress_sess_009_w009,stress_sess_009,90,100,1.938566480351827,7,191.820678873235,0.11398420350760392,0.9392867119941647,-6.328332147760022,-3.541029873048288,426.95744003261393,134.22329608049952,0.4642134563871461,1.0273567169119895,0.1426976708674889,0,0.35835954658005986,0,0.033262496985076176,0,0,0,0,none
stress_sess_009_w010,stress_sess_009,100,110,1.2156974606675548,6,156.3911214691674,0.08371087085268833,0.9014994078076551,2.8849127680306927,-6.743585573839937,364.15549220153434,125.93420352249464,0.3995555800850271,0.3970471502378185,0.1909173289789091,1,0.374286046745492,0,0.03211785731151752,0,0,0,0,none
stress_sess_009_w011,stress_sess_009,110,120,1.806466425648056,4,174.52936934131054,0.09454386446286936,0.96897735998132,-4.553109004650817,-6.062364100318937,338.46059895160295,124.85651035263372,0.3744390176860217,1.3495811074315418,0.18900092817302655,0,0.22539936271315528,0,0.017417718818560107,0,0,0,0,none
stress_sess_009_w012,stress_sess_009,120,130,2.0987315928293757,5,227.38095794823573,0.03886428672245221,1.0,6.9891332922041824,0.19588619332548918,282.04423018705734,86.12507583665158,0.5014347696459202,1.243195738593377,0.10448028801235676,0,0.31711959397671535,0,0.034590500460209415,0,0,0,0,none
stress_sess_009_w013,stress_sess_009,130,140,1.8104470817012301,6,173.30429022165947,0.06372925354061743,0.9531455402216189,2.0941618787829777,-6.3388843985268934,415.33060264372705,109.04271415808122,0.331547752466519,1.4747673416602756,0.10494561882257492,1,0.40380096161815104,0,0.02090241978991697,0,0,0,0,none
stress_sess_009_w014,stress_sess_009,140,150,1.9600982418324822,6,165.90635334982505,0.12141077373492198,0.9689308760692575,6.683667221484079,-2.871218340519781,399.4186143574404,117.46293829865553,0.6438747122119741,0.9023087628889702,0.19527624466094604,1,0.3310672152109704,0,0.015878579811291323,0,0,0,0,none
stress_sess_009_w015,stress_sess_009,150,160,1.8045600630128737,6,201.55080548958122,0.06203297010090551,0.9920746338232278,2.054241152442609,-0.2089529631851763,225.47962643122878,103.94892006818264,0.4612742245685869,1.203326042091254,0.03293755203264502,0,0.32091132114949295,0,0.030475454345859833,0,0,0,0,none
stress_sess_009_w016,stress_sess_009,160,170,1.6237957139181376,6,181.48264582106785,0.05959043608436638,0.920184651452811,-1.4941227376369823,-0.09804915362372979,309.24320150687737,81.39357602109173,0.18749345365829284,1.5237849211931853,0.11493901246828817,0,0.2921737494981384,0,0.021399573467046185,0,0,0,0,none
stress_sess_009_w017,stress_sess_009,170,180,1.2661370642476166,6,156.83905819308876,0.13684535136658074,0.921614215920215,-3.8162314818939373,-5.6712120961869665,241.2084914725391,99.8996033461456,0.1833184861435816,1.8489236131570368,0.05593881053347714,0,0.3966525007374212,0,0.030737884756291727,0,0,0,0,none
stress_sess_010_w000,stress_sess_010,0,10,2.03884812679138,6,182.75062312223102,0.08169027451904914,0.9630355804462598,-4.08498395241429,-3.9446089453091715,274.2799522266083,89.0774584521515,0.5171176856735442,1.2193606382801099,0.1560170535944024,0,0.3323788373362093,0,0.02062239554895463,0,0,0,0,none
stress_sess_010_w001,stress_sess_010,10,20,1.6675034266187987,6,175.51555819673072,0.10748265416453692,0.9781905921472925,-1.8368041352210134,-2.7802738727750174,300.1400995688273,96.89343178920747,0.5837560965077031,1.813698021168909,0.12993259608752122,0,0.21626316616976088,0,0.024239507429325187,0,0,0,0,none
stress_sess_010_w002,stress_sess_010,20,30,1.7083324295217415,2,213.70773959925106,0.09125797282018015,0.9486153035311349,-1.1035666281872876,-1.8685204854660304,327.7146577131711,70.21201073574957,0.581238571100806,1.0167444376123576,0.13363797731138355,0,0.22989902193449968,0,0.01858527533929432,0,0,0,0,none
stress_sess_010_w003,stress_sess_010,30,40,1.8297998765584813,8,185.38432007808106,0.10785795563140735,0.9471054282611961,-1.9192704561253888,-1.5093988816915354,370.0339173802579,112.87757412805294,0.33804614564268326,0.8171942680264099,0.08771582185732885,0,0.3630392980350675,0,0.009477330242060019,0,0,0,0,none
stress_sess_010_w004,stress_sess_010,40,50,2.0844903931374548,4,190.65339310895445,0.0912777889995755,0.9877458332358132,2.5817887242182707,-1.1498395167681235,243.34699086993325,121.54533218041512,0.27860203559572544,1.5018318925944016,0.0043732712218317316,0,0.3671806649274724,0,0.03496789221332549,0,0,0,0,none
stress_sess_010_w005,stress_sess_010,50,60,1.8303089466734839,4,206.08297536199493,0.0741992263387179,0.9641838499930836,-4.3522622684837335,-2.053413320813103,273.02890917043663,105.7857183446506,0.3931791147304323,1.5072942217545464,0.2656161382754282,0,0.24430418522249597,0,0.009427571873997478,0,0,0,0,none
stress_sess_010_w006,stress_sess_010,60,70,2.2516811141037376,11,178.89117798498364,0.11549632708835322,0.9601018245229366,-1.4172555869890193,-7.890803237389114,187.5875695544761,87.35258411426805,0.6331229864955247,0.8083140826102555,0.112237803587144,0,0.19433891133030914,0,0.006612502588974089,0,0,0,0,none
stress_sess_010_w007,stress_sess_010,70,80,1.3290419098255186,3,157.57686519888304,0.049422571016838994,0.9822038827443254,0.88472897394399,-0.6890887186342152,257.85892203135734,129.7988118260973,0.40692848416517974,0.5417185682278982,0.13260229227210263,0,0.3442201823223833,0,0.035183647942386306,0,0,0,0,none
stress_sess_010_w008,stress_sess_010,80,90,1.976794954468772,8,189.36451335011435,0.1366382928115439,0.9315213756671191,5.143964701835096,-4.701886894973175,321.4467636233723,101.04244496245695,0.6162622549130956,1.3826571658971365,0.24872622643850267,0,0.3348078816216975,0,0.03282735274667657,0,0,0,0,none
stress_sess_010_w009,stress_sess_010,90,100,2.1168001899085223,10,217.09755370133826,0.10424760975946276,0.966615059849096,-3.4395518109450784,2.5691311959739105,293.04427185959014,87.05001513595454,0.443751519910846,0.8729624688613958,0.1596614168699614,0,0.20342311531413101,0,0.012431785905639803,0,0,0,0,none
stress_sess_010_w010,stress_sess_010,100,110,1.9286734545133888,6,161.83158816229178,0.10226604445310489,0.9634053899250516,6.512164681621345,-3.0665244982915443,291.50364507613574,97.78571059120208,0.4665835270075295,2.133928676538739,0.22994843294337772,0,0.36280610706998095,0,0.028967963609052967,0,0,0,0,none
stress_sess_010_w011,stress_sess_010,110,120,2.1209678642553396,8,139.9836516076155,0.11627526792409298,0.8881030819412917,-5.748586894476568,-3.6283917479362082,239.3247877032021,93.57459844616025,0.17632731288931827,1.0343051919266177,0.2638140745258648,0,0.2407568155311222,0,0.021148837464252588,0,0,0,0,none
stress_sess_010_w012,stress_sess_010,120,130,1.7653481067468992,4,148.59272569968522,0.09739088198125329,0.984127526881831,5.700847932857118,-1.397756898102693,356.06145401380536,84.66308440722693,0.4492679233739457,0.9887139119672179,0.20494303583834056,0,0.29149521217602187,0,0.02621574759141712,0,0,0,0,none
stress_sess_010_w013,stress_sess_010,130,140,1.7745089600015969,6,185.42138604844618,0.05669438181495709,0.9849878747217484,-4.0728822860820895,-4.7937272219798635,255.70399517857368,75.9174048047258,0.3802386038954024,1.0578840799935962,0.2265294002276939,0,0.23817772420343036,0,0.0156906484299997,0,0,0,0,none
stress_sess_010_w014,stress_sess_010,140,150,1.4722730612703732,5,174.91189460321175,0.1152421957110053,0.9783502670312126,-0.170416806479996,0.8846205516977266,332.7276147294905,106.39063636343215,0.6644452591304673,0.8273363428802919,0.1866260044636088,0,0.26946340528757745,0,0.03542915937085107,0,0,0,0,none
stress_sess_010_w015,stress_sess_010,150,160,2.322344736989083,9,206.92723835647666,0.09000754193591988,0.9224643972195331,-4.791059929331973,-4.748196149704964,165.75130977653237,47.82372536915242,0.0,0.0,0.9111850089987421,0,0.3108907846657245,0,0.03804986724740171,0,0,0,0,none
stress_sess_010_w016,stress_sess_010,160,170,1.8006315754119517,11,195.9330624427629,0.13379725141976567,0.9605351533386947,-4.918112998915638,0.20432920592602644,291.2730829978376,113.6979417316376,0.4489031739373905,1.3901436032930834,0.16628897635137793,0,0.3056829362124771,0,0.03167449580617,0,0,0,0,none
stress_sess_010_w017,stress_sess_010,170,180,1.7292595667739465,6,224.8003341225959,0.14732900873603,0.9817261562064781,-7.831642025594819,-4.2562430988635365,256.85491308314477,111.68880220434944,0.1351798739198506,1.7554889783144487,0.246342365361472,0,0.28047110281828574,0,0.031091085124977387,0,0,0,0,none
stress_sess_011_w000,stress_sess_011,0,10,2.1512778594329744,4,199.41498662890018,0.04117829361543881,0.9465728934920614,-5.893085758505167,-4.5768946652153275,334.9962995920358,113.62957662461199,0.27641022948387206,1.1657418865418157,0.11382461883183018,0,0.3710602410612221,0,0.027515735055489265,0,0,0,0,none
stress_sess_011_w001,stress_sess_011,10,20,1.6570677545469283,7,153.40919366184687,0.10599700357563348,0.9449166200413556,-8.88275639369274,-3.578874410163751,323.65039130786977,77.93118053395543,0.4764089848725971,1.3866071410087915,0.0625345486439168,0,0.2146990695032729,0,0.027752540581295646,0,0,0,0,none
stress_sess_011_w002,stress_sess_011,20,30,1.80302156411456,8,217.8182492716803,0.09633470998474059,0.9604216452264821,-7.350557209723718,-6.7702684985292,396.54178121123846,134.30480034096877,0.2097805073982369,1.6106061135719374,0.2780461496164449,0,0.34051282412604006,0,0.048276447584254915,1,0,1,0,none
stress_sess_011_w003,stress_sess_011,30,40,1.635588885446161,4,183.6487489289288,0.07649271052974475,0.9479271759824729,-4.664516873566853,3.38825536536274,292.01529322993974,110.77873653638694,0.36861656742734283,1.074739072458829,0.23697446328599953,0,0.3404076729039303,0,0.034109514811386785,0,0,0,0,none
stress_sess_011_w004,stress_sess_011,40,50,1.5420887942814747,7,180.77009973399754,0.10042167264207828,0.9434584085081126,6.4755373631936886,-0.3370244108619267,403.84284423349914,119.53236183027438,0.45199194753576644,1.358238335674409,0.21656017916629322,0,0.27238541017351947,0,0.023732231590310765,0,0,0,0,none
stress_sess_011_w005,stress_sess_011,50,60,2.124092504461823,5,150.0572233061372,0.09254462129676003,1.0,-1.340186788500194,0.3530802221084355,379.2045381211809,138.60306402509735,0.38075338002420533,0.9964205757597331,0.17987876043562182,1,0.38132703889025543,0,0.014891067807623132,0,0,0,0,none
stress_sess_011_w006,stress_sess_011,60,70,2.1566044365102015,7,157.43954635172554,0.12558012131402882,0.9510703785127385,8.60636020249728,0.6554034686136729,304.61652398488314,88.36816879737768,0.3955429222755771,1.7044035963167385,0.16706626410843614,0,0.3531439169323538,0,0.027253385712512256,0,0,0,0,none
stress_sess_011_w007,stress_sess_011,70,80,1.6585791758450947,5,169.47331779122482,0.014293546561600826,1.0,3.3273334620298627,-5.453923333251977,244.60841246931338,114.0648448799707,0.37161504572390647,1.0577803934572874,0.2355496431406547,0,0.31023237189064085,0,0.020448079198582915,0,0,0,0,none
stress_sess_011_w008,stress_sess_011,80,90,1.9730789821301562,6,214.72759995259938,0.0695233084786035,0.9109507657838797,-4.17436268650334,-1.5186041823751397,240.7269066870715,104.82280808947291,0.4874747306445211,1.1183709314260946,0.24844610099299275,0,0.1592022715262829,0,0.01342118535290548,0,0,0,0,none
stress_sess_011_w009,stress_sess_011,90,100,2.0846973379688256,10,213.9376430755791,0.04751993119287939,0.9900379810670816,-3.521141234917151,-0.421599317856052,385.85006260255767,102.84814423120129,0.23960017227288663,1.353461319886478,0.28970854832914955,0,0.34976456384954596,1,0.7436706142250842,0,0,1,0,none
stress_sess_011_w010,stress_sess_011,100,110,1.9624922405291974,7,147.36277719691003,0.0,0.9785862620941294,-2.86435567554057,-5.017735804439722,361.0883772875967,100.1179208478325,0.11135750331424404,1.1911626992753375,0.14141272267219895,0,0.27118517385669105,0,0.034185596846908965,0,0,0,0,none
stress_sess_011_w011,stress_sess_011,110,120,2.125907701356687,8,177.17899632305844,0.041447298587624234,0.9553739180535282,3.73456340347066,-1.8107036425576255,310.50373537462264,91.12611755731152,0.5845248395862951,0.6915236580446201,0.16845883710184403,0,0.2630037084864818,0,0.024771159052230353,0,0,0,0,none
stress_sess_011_w012,stress_sess_011,120,130,1.7405137518843619,8,166.8354324956366,0.0957276607081471,0.9946438840736694,3.0484787908355453,-4.4061770039562465,214.00833663340467,98.18250570306455,0.47208328125949617,1.56011725615256,0.128073396557531,0,0.34810341840763037,0,0.001037509714500312,0,0,0,0,none
stress_sess_011_w013,stress_sess_011,130,140,1.7487300179373177,4,155.27828566659363,0.06780550199256538,0.9544905547963023,5.559793176142824,-3.244256632207273,265.91024774288593,131.86681856037967,0.08205015652894526,1.56936610531234,0.16688564020252022,0,0.30536387358636297,0,0.027110635711235523,0,0,0,0,none
stress_sess_011_w014,stress_sess_011,140,150,1.3134564639086692,7,216.10230244351268,0.08439985676055803,0.9271827029486149,0.7747214043526685,0.36561170505800433,360.59093585898245,113.22567066278216,0.4057557951420594,1.4404879414072351,0.18006249030883453,0,0.22066322416568296,0,0.008256249803141142,0,0,0,0,none
stress_sess_011_w015,stress_sess_011,150,160,1.4202487231221441,3,196.67856424820098,0.11961921213464036,0.9889154217356971,2.6157890762199103,-6.773259459914615,198.08459223487705,95.81265240763994,0.44162450442691975,1.014615645402492,0.0,0,0.2226914211059157,0,0.025118567882706725,0,0,0,0,none
stress_sess_011_w016,stress_sess_011,160,170,1.6331679717668992,4,152.70161348579666,0.06598401455378587,0.9308537628057851,2.371539322109098,-1.2584129783789568,300.7657159807826,109.8573076113006,0.35046927533840605,1.1586573941125216,0.2111440215171145,0,0.2878991797991595,0,0.00916760738794285,0,0,0,0,none
stress_sess_011_w017,stress_sess_011,170,180,2.1047534600951967,3,196.31569390082132,0.07958841874264207,0.9775191648420022,3.554337552283262,0.4160983048622122,432.3701557593105,108.05648657234528,0.6562582791060725,1.4393243842733812,0.2977346958480904,1,0.37952740974498317,1,0.5620009898042935,0,0,1,0,none
stress_sess_012_w000,stress_sess_012,0,10,1.8341762231595398,6,199.26843744381202,0.12412108896023014,0.9719761710596488,3.843482614593477,-1.5001899570843609,270.5659695861665,70.1899438254673,0.0,0.0,0.9798119272880489,0,0.32204447301179473,1,0.760513556806315,0,0,1,0,none
stress_sess_012_w001,stress_sess_012,10,20,2.0761827279924283,7,200.09116697201927,0.08805714525177599,0.9651608054256722,-2.789127716626594,-3.2391545847800316,221.77910609425788,120.50386717354398,0.36015942246707255,1.0315353707841286,0.24942672020347956,0,0.25861332452780167,0,0.026942148211322535,0,0,0,0,none
stress_sess_012_w002,stress_sess_012,20,30,1.3187829970251412,5,160.36001540796593,0.08055013066399819,0.9431578370282548,-0.2617811984908967,-3.7087989714419165,397.1480942094348,121.01992730264627,0.5254258568336864,1.3150181367617988,0.11860899360794079,0,0.3484314296033126,0,0.009431507457808748,0,0,0,0,none
stress_sess_012_w003,stress_sess_012,30,40,1.4200790525483002,5,181.8476294920026,0.009566608769885812,0.9461673891061456,0.8582245713970046,-3.1309264495280535,330.3224676789138,153.73455026644461,0.5633975102351787,0.6722510541160696,0.11752160099597542,1,0.26497918744491705,0,0.07292412453688295,1,0,1,0,none
stress_sess_012_w004,stress_sess_012,40,50,1.5586290456119696,6,164.44820688983506,0.09789265243140047,0.937017784140338,-0.7039527622624584,-5.175487428786572,261.06288890615207,82.24206460246977,0.561046223106522,1.3811898620182157,0.10483268856866058,0,0.36080250815544596,0,0.006505776921850306,0,0,0,0,none
stress_sess_012_w005,stress_sess_012,50,60,1.886518479147105,11,179.6968863143218,0.10945600216659955,0.9995098474160099,7.6611310898719776,-3.8012546663147138,295.58738164633564,127.97594783093214,0.39716314276975573,1.697454136561061,0.15446893448025978,0,0.2523865176132007,0,0.016498400811802597,0,0,0,0,none
stress_sess_012_w006,stress_sess_012,60,70,0.92976447531004,9,134.47578735575672,0.07381771977008969,0.9185125370530284,-0.5444953207230031,-3.6583809143091948,313.4641195941432,95.21576769240912,0.4337148890710521,1.5996702719879046,0.18346835707914547,0,0.2846614727691075,0,0.043515436680506954,0,0,0,0,none
stress_sess_012_w007,stress_sess_012,70,80,2.020765740283878,6,187.3172825740542,0.06961574514207762,0.8930163424511576,-0.007014619526966071,-4.246485877102668,304.36521262596295,90.62039179660978,0.4001197402978662,1.5072041637523113,0.10274169401246117,0,0.4047606492957986,0,0.015117156569896316,0,0,0,0,none
stress_sess_012_w008,stress_sess_012,80,90,2.4064630934085383,6,149.880885491286,0.09970515451873455,0.8882557281856804,-0.6856108731845159,-2.5732619732561184,217.74112798544303,100.85766944934869,0.6555550957575684,1.0388526222127763,0.16034795773355903,0,0.3397594927274079,0,0.00736959876310068,0,0,0,0,none
stress_sess_012_w009,stress_sess_012,90,100,2.1747289949622033,4,190.75117846587568,0.023169464137358507,0.9112002032354172,-0.33241634788979113,-0.20702798434844993,256.94328319467826,134.43599334088344,0.4507493815272675,1.5932315243252801,0.11963264923526029,0,0.3319657932710123,0,0.03547202216331387,0,0,0,0,none
stress_sess_012_w010,stress_sess_012,100,110,1.439072571369983,10,159.4844124177609,0.07533967860898462,0.9763113909346153,1.7549169761815246,-5.1330942397046515,404.13412614458275,126.77884386762904,0.3651894969368426,0.709676682465496,0.14451403103397573,1,0.41976801962056154,0,0.006772146567802426,0,0,0,0,none
stress_sess_012_w011,stress_sess_012,110,120,1.9979024543074997,6,186.62156790095307,0.06059406428841274,0.9091677980007158,2.0090183835147983,0.10837932574326281,339.6548364351071,127.15778767116751,0.5757578067279656,1.6082727137983839,0.1599174852924388,0,0.3979109039943156,0,0.027164500920346047,0,0,0,0,none
stress_sess_012_w012,stress_sess_012,120,130,1.9503725142153288,5,170.05213953466293,0.1116839159599736,0.9843095243245124,2.1849630344532303,-3.8432933915021117,394.03391970327,114.80548349747815,0.40670019004376257,0.8353572198299433,0.10993741210503225,0,0.334477534123874,0,0.02959130168960186,0,0,0,0,none
stress_sess_012_w013,stress_sess_012,130,140,2.2603107813750567,6,203.09213581218745,0.12393693081493894,0.9475722196494715,2.981609078412865,1.0749516603946443,288.34179555422213,101.5762277324112,0.3582561212263356,0.74916882498154,0.19669073154107097,0,0.3165483140599883,0,0.020303475247160238,0,0,0,0,none
stress_sess_012_w014,stress_sess_012,140,150,1.6441969879242824,3,163.11736964187276,0.07603126390552277,0.9778664660443185,-5.4255974250053285,-5.0445128785671445,243.3146540033002,114.90740693476926,0.4423797020641744,0.7828833158282891,0.1395239474899478,0,0.3372039749414917,0,0.039999508143787395,0,0,0,0,none
stress_sess_012_w015,stress_sess_012,150,160,1.6985029595688579,5,172.4231941821042,0.03645049844798065,0.9930261705696302,-0.6272839051277581,-5.2510941411109755,339.92510077128,112.61329881692417,0.45815638095414757,0.5854115185818273,0.034900007757578455,0,0.2261885613717019,0,0.006191317883083447,0,0,0,0,none
stress_sess_012_w016,stress_sess_012,160,170,2.076196232612345,7,161.41764173251573,0.13046356236140486,0.955322627647139,-1.624479993997252,2.0182752078986823,356.6117290748468,97.45022209352211,0.17918801597356546,1.5308400874283494,0.1476768675313609,0,0.3270563010988216,0,0.0340976714137457,0,0,0,0,none
stress_sess_012_w017,stress_sess_012,170,180,1.1865895245277471,5,201.05847515861052,0.04885301246120685,0.9973892860023688,-1.9604393017187465,0.23870288664575323,372.2738817776926,73.93316750971718,0.4088474082336063,1.10582845934448,0.3257137359559087,0,0.25077760784611364,0,0.013281419932276575,0,0,0,0,none
stress_sess_013_w000,stress_sess_013,0,10,1.374331615837495,12,204.2315382567868,0.0,0.944156618990728,-7.813816998262707,-2.3677316864674895,262.4891700917431,94.13834152544072,0.0,0.0,0.9595028266913732,0,0.23639412689998324,0,0.02570466840617431,0,0,0,0,none
stress_sess_013_w001,stress_sess_013,10,20,1.9579749980550603,8,161.7843620500646,0.09343455829100221,0.944763992267805,1.6437249777157112,-1.686100092405148,295.56472300718303,111.02702977725323,0.11971206369583037,1.250161344223618,0.14491475322128353,0,0.3527157126992754,0,0.008271637023786091,0,0,0,0,none
stress_sess_013_w002,stress_sess_013,20,30,1.7239254858895259,3,148.47617150782807,0.07910854153785363,0.9483933186783462,4.5805551744835,-2.00675041524511,297.4847154643821,86.48598730549665,0.2398044358302336,0.7125070339817117,0.3098622683199367,0,0.19838663563812658,0,0.018231711025670515,0,0,0,0,none
stress_sess_013_w003,stress_sess_013,30,40,1.5660759306809766,8,146.72298927626616,0.12552682863566386,0.9124277036634985,-3.888249312702764,1.4595146906522234,208.66222144095082,115.48461073618947,0.511129737438524,0.861710352818623,0.23181814762863967,0,0.1862694825806258,0,0.021200911681246572,0,0,0,0,none
stress_sess_013_w004,stress_sess_013,40,50,1.5467572934300393,7,164.7756682495068,0.07088498787696505,0.9584038764370245,2.457086230434125,-1.9567755002537275,331.5222347858993,122.3607323273515,0.2524399715069159,1.434552766783424,0.15255712729995094,0,0.2728908817274564,0,0.013957637142364736,0,0,0,0,none
stress_sess_013_w005,stress_sess_013,50,60,2.2162374680550943,6,156.60848852078655,0.0574854363797679,0.9549419057911099,5.905007393980335,-3.1258316808130133,356.6077518486859,90.64125511653788,0.37658157783295565,0.8871833738294357,0.25608720171458693,0,0.25367090829805544,0,0.03791090162114842,0,0,0,0,none
stress_sess_013_w006,stress_sess_013,60,70,1.5691679516533508,2,163.23237485643406,0.014632615770087468,0.9094495389327222,4.891720098472134,-0.7860893660712753,361.3291781841682,101.16784745586838,0.9383021927048469,1.6210418947009149,0.08275163087694846,0,0.28223325494088214,0,0.038732200132773065,0,0,0,0,none
