window_id,session_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type
stress_sess_009_w013,stress_sess_009,130,140,1.7649793406904546,5,193.53627734770447,0.09559261182347197,0.9429308374152676,-0.9701562747926513,-4.912396197415744,98.96537087146216,47.10787891588589,0.49132909896882604,1.8228307062262932,0.07218495260019447,0,0.03534829178711861,0,0.0,0,0,0,0,none
stress_sess_009_w014,stress_sess_009,140,150,2.183186120808621,6,167.43815279508942,0.02072438996353914,0.9730832172922751,-0.43360359544491234,-3.7761682442844298,150.2684710274368,43.40887109617442,0.3599657392992766,1.0604378788482856,0.19890387545413193,0,0.013241273403986169,0,0.0,0,0,0,0,none
stress_sess_009_w015,stress_sess_009,150,160,1.9935227436058738,7,180.79432161817476,0.12483321039294121,0.9279458001727073,-5.299183296978417,-2.048542924753894,134.28955358337603,52.12843771048857,0.3211688057032818,1.2257145525407376,0.005584855701898789,0,0.06103197754604464,0,0.0,0,0,0,0,none
stress_sess_009_w016,stress_sess_009,160,170,1.353194999551566,6,200.8389395972815,0.07990788730925712,0.9148437065280212,-3.232698336791078,1.073366041131874,109.29742412542018,30.70174427335239,0.6079779598222337,0.9645735854719919,0.0837943180319706,0,0.03842213840894354,0,0.0,0,0,0,0,none
stress_sess_009_w017,stress_sess_009,170,180,1.6227922732634512,6,136.38067434970975,0.10161131341470042,1.0,0.23718067455763808,-4.348064506794809,14.94413859660677,6.751979314505684,0.0,0.0,0.7077717243038522,0,0.0,0,0.0,0,0,0,0,none
stress_sess_010_w000,stress_sess_010,0,10,2.1291508310187615,6,133.6465880711338,0.0998496130014717,0.9233805690368256,3.5670571196584797,-3.474904740757536,171.77873915281103,49.03842562812787,0.4789864657696329,0.753094520404984,0.1924920656246843,0,0.04253749481593411,0,0.0,0,0,0,0,none
stress_sess_010_w001,stress_sess_010,10,20,2.2674818969203985,3,171.35971460207523,0.12443653088073156,0.9479701564969405,3.9293042531949536,-4.578575335220846,110.29196917822101,31.307771860853332,0.0,0.8616962366025658,0.20604072908605867,0,0.012095409022196732,0,0.0,0,0,0,0,none
stress_sess_010_w002,stress_sess_010,20,30,1.5319780244720227,10,177.86102319964462,0.08249701746298835,0.9105309328250208,-5.14109303758377,-6.364472040336037,191.791734222971,24.856848372536394,0.3231552846094174,1.6428518858426853,0.20001570683973813,0,0.0833490140122349,0,0.0,0,0,0,0,none
stress_sess_010_w003,stress_sess_010,30,40,1.7478568774941474,10,179.3181294218021,0.09586676288399014,0.9465969051014027,-3.0663650937803535,-2.763328374595384,82.99041183697523,35.198487433983175,0.3926185461883393,1.745316066066311,0.057197010410998436,0,0.04453496193865698,0,0.0,0,0,0,0,none
stress_sess_010_w004,stress_sess_010,40,50,1.8243636411976103,4,168.78513922826858,0.09839295173479923,0.9564689310816546,-3.207365860106379,-8.072321783624622,108.15727397373301,24.85496576455825,0.5255959890161818,1.9404038475521697,0.12190513879317139,0,0.03593028264952494,0,0.0,0,0,0,0,none
stress_sess_010_w005,stress_sess_010,50,60,1.5646960354444799,5,186.05593571196962,0.11122760305011728,0.961221440107375,-0.8618238635428821,0.3602887149838363,104.56603474947936,42.14989810287993,0.2560377940904054,1.6735147372049186,0.04945399586697649,0,0.037427725484162,0,0.0,0,0,0,0,none
stress_sess_010_w006,stress_sess_010,60,70,1.442710466927073,6,164.61541167489696,0.10864189065014948,0.962780418645329,-2.626073306854449,1.121726605954711,135.22033021923974,26.523141794733824,0.6473772574789958,0.7938149495854279,0.3000912166145457,0,0.018653628338912147,0,0.0,0,0,0,0,none
stress_sess_010_w007,stress_sess_010,70,80,1.966747552090086,4,196.90275734479113,0.016065131642639924,0.9644731072382856,6.889956912578895,-1.4079836296063168,19.24549432555016,12.573438244802752,0.0,0.0,0.8745705767172626,0,0.0,0,0.0,0,0,0,0,none
stress_sess_010_w008,stress_sess_010,80,90,1.4394335701448449,9,166.31681217607485,0.08053609404921216,0.984125151379814,9.859882711138836,0.6454511182516014,69.08856996156636,34.194335634017804,0.3653694533008167,1.0890714001206876,0.09088389882889583,0,0.05391959557771052,0,0.0,0,0,0,0,none
stress_sess_010_w009,stress_sess_010,90,100,1.6660755596985832,5,143.61722306175497,0.06015761332382573,0.8967124442137641,1.0232219677176493,-2.944900442569981,152.5239222772016,32.749213541127986,0.36134887020095274,1.6871214609408474,0.22120164874422416,0,0.04272633065789993,0,0.0,0,0,0,0,none
stress_sess_010_w010,stress_sess_010,100,110,1.9760353917716196,5,172.79417719725726,0.12399034377258066,0.9234008618917096,6.864299949087088,-2.2690211829320113,115.11324277776474,42.61935011593557,0.5085177293626288,1.832120202897806,0.1515951987395891,0,0.05618758867563119,0,0.0,0,0,0,0,none
stress_sess_010_w011,stress_sess_010,110,120,1.5956258638019905,7,157.74898727478597,0.0761798246254053,0.9385338429385077,1.4168543829518845,3.5227581406096764,100.4406035506134,43.173859359903055,0.39770110036205836,1.0135579226471017,0.1540332067883201,0,0.07639598320782359,0,0.0,0,0,0,0,none
stress_sess_010_w012,stress_sess_010,120,130,1.9246193076310512,11,155.0030264858832,0.10781051847135106,0.9505155657340304,-0.6032951633128076,-0.32322390008262447,120.25231880343776,47.64755834422562,0.2797579825520793,1.182616364520106,0.11850559145359087,0,0.03296998032103946,0,0.0,0,0,0,0,none
stress_sess_010_w013,stress_sess_010,130,140,1.3743688651652781,8,235.38801747577935,0.09490670460083828,0.9359356784241695,1.075814217507031,-5.673329195741818,93.84409177304015,27.67479749808775,0.49360850978735304,0.9003365897638764,0.1721297033213264,0,0.05495812881446865,0,0.0,0,0,0,0,none
stress_sess_010_w014,stress_sess_010,140,150,1.6939726376066908,8,187.76593747349486,0.034212495759001794,0.9131629781184766,-3.928395001048215,-1.5461536233497657,110.67749799273484,37.393706502143324,0.41687667711898824,1.6503539109159804,0.0,0,0.034871445528601344,0,0.0,0,0,0,0,none
stress_sess_010_w015,stress_sess_010,150,160,1.5556089852843575,11,167.75336449224844,0.09284122635439272,1.0,2.6406497692848894,-2.566034197421389,127.66693414257611,36.801589631887424,0.37242567632627555,1.1553105980514968,0.1880224057198588,0,0.05813583305367088,0,0.0,0,0,0,0,none
stress_sess_010_w016,stress_sess_010,160,170,1.4157151292761272,5,178.32155279671505,0.07919697565114289,0.9810323058951276,-6.019275666113125,-0.5698914642100223,147.01958729297877,23.718464390529927,0.055714226405258194,1.5403992788242642,0.1859530308913041,0,0.018028923488384637,0,0.0,0,0,0,0,none
stress_sess_010_w017,stress_sess_010,170,180,1.7194987830177644,4,174.2715737371227,0.07063818630826355,0.9351521863830083,-1.0631287135795404,-1.2855869246694502,17.13005765910199,8.46079737879853,0.0,0.0,0.834112206108282,0,0.0,0,0.0,0,0,0,0,none
stress_sess_011_w000,stress_sess_011,0,10,1.8492807467849761,11,197.77955670648964,0.0425399440300212,0.9538289778944845,1.8953517822657053,-2.3909018749900923,18.031420525466608,7.648023008617217,0.0,0.0,0.7002599244835485,0,0.0,0,0.0,0,0,0,0,none
stress_sess_011_w001,stress_sess_011,10,20,1.8569072985727295,4,224.01161571167674,0.08650983096536564,1.0,-2.402978181527841,-3.325978983096129,104.18560998228995,19.516946098164986,0.3927597392196826,0.8877317447929289,0.0789559105381583,0,0.04936496507423863,0,0.0,0,0,0,0,none
stress_sess_011_w002,stress_sess_011,20,30,1.8539233002776383,8,166.03562315436253,0.05817749892900435,0.9859767690346879,-2.3158463662417157,-1.717232487884952,152.68322494740954,46.95482084644993,0.5215783133384573,1.4379786640995815,0.08924119720039039,0,0.025199020695264456,0,0.0,0,0,0,0,none
stress_sess_011_w003,stress_sess_011,30,40,2.2628758697952605,9,170.84597261552966,0.10667468521030682,0.9770828596785541,-5.9071243205726764,1.9758935026665392,191.29227578277582,36.446673169687095,0.38097976425051666,1.695771917696061,0.15534139642445724,0,0.03992051379933811,0,0.0,0,0,0,0,none
stress_sess_011_w004,stress_sess_011,40,50,1.9253468980667576,2,139.51138515310748,0.09000300337418535,0.9689283213941879,-1.6122925067366203,2.1524233629781087,126.56388288412197,33.154969999259535,0.4797697117052014,0.9369030236075626,0.1036860174721278,0,0.026796898177503928,0,0.0,0,0,0,0,none
stress_sess_011_w005,stress_sess_011,50,60,1.7994187788232414,6,200.5659883755783,0.05558012164960925,0.9293956179895755,1.82768185670285,-5.526331242053502,101.22940728751826,32.79935505802299,0.5359006231758314,0.4981814078638518,0.1846787423983177,0,0.04515894665620395,0,0.0,0,0,0,0,none
stress_sess_011_w006,stress_sess_011,60,70,1.5554070823680406,4,204.76029184773628,0.03997417574906284,0.9499111735743966,-3.499496193863666,-2.57450973758377,97.39970361982861,47.47639964892709,0.4194873846563577,1.3929149059570693,0.17117314539752854,0,0.015704403678657382,0,0.0,0,0,0,0,none
stress_sess_011_w007,stress_sess_011,70,80,1.6949640189523631,10,157.8207101442058,0.07541326769507829,0.9374033237504196,-2.822284791024458,-1.5964227809152605,130.90160867455546,44.11109055030255,0.4363246317972663,1.2390108817979915,0.16329208159751663,0,0.06366005979535871,0,0.0,0,0,0,0,none
stress_sess_011_w008,stress_sess_011,80,90,1.3251792292552003,3,214.56461208315176,0.08764453627173444,0.9787070529327122,4.479047514219532,-0.7626412132680425,126.35660740585794,29.131332444285956,0.13154898148707744,1.3846677211205414,0.05006477302256512,0,0.08122834417933572,0,0.0,0,0,0,0,none
stress_sess_011_w009,stress_sess_011,90,100,2.0254616483928847,7,187.06917420954997,0.11642118093967897,0.9339743237666746,-6.807068364635236,5.45374295273519,140.14723693541066,49.33693901815104,0.47384235605048497,1.009179323202202,0.203385801518747,0,0.061791176473854195,0,0.0,0,0,0,0,none
stress_sess_011_w010,stress_sess_011,100,110,1.8798229984286619,11,181.15459041290444,0.0,0.986252181480024,3.604120703442398,-6.013493541447553,99.73598264917314,54.485213610415904,0.2267723984018572,1.3913834756944534,0.11063866151356443,0,0.04820283913370332,0,0.0,0,0,0,0,none
stress_sess_011_w011,stress_sess_011,110,120,1.6520858442454658,5,153.80353437797635,0.03187642526237384,0.9610820019904311,-0.6910667624420286,-0.9381768025705408,135.62254066810127,30.20391403205781,0.4869288287876463,1.2887218956830824,0.32520838232998617,0,0.040158366797460106,0,0.0,0,0,0,0,none
stress_sess_011_w012,stress_sess_011,120,130,1.7715523173557095,7,181.2223962674137,0.10142930988799384,0.9235921324452006,-3.8547589024725775,-0.6555397996792196,171.5069233846021,30.336724357013146,0.17146068277611415,0.8865226446315542,0.16853185549780508,0,0.04147104154668427,0,0.0,0,0,0,0,none
stress_sess_011_w013,stress_sess_011,130,140,1.5694821156681706,5,134.19572247852565,0.13276263618232215,0.9798427328452164,-2.7226999888358865,0.48945333350114817,159.395486983798,53.46083413842932,0.4101209334159945,1.3744664662797934,0.15561577828850323,0,0.05782977687331622,0,0.0,0,0,0,0,none
stress_sess_011_w014,stress_sess_011,140,150,1.9920031891544827,8,198.2310244164803,0.08268118298662082,0.944640718141114,-2.35293814444031,-2.6045442612251355,111.87385577797772,18.992895639277037,0.25227376457494544,1.5830261520104825,0.13861971694788147,0,0.024224281781383163,0,0.0,0,0,0,0,none
stress_sess_011_w015,stress_sess_011,150,160,1.895873448402643,4,186.6949416321828,0.1068494591702,0.9283103234409855,-7.372503141527087,-5.081343792825271,106.55142152117843,27.685646885687476,0.31019024664968936,0.9793892702877064,0.1487607982306458,0,0.010900910674954176,0,0.0,0,0,0,0,none
stress_sess_011_w016,stress_sess_011,160,170,1.6247867558105227,13,196.71637902895898,0.08792753809724618,0.9808125409167069,-4.5025046303136085,-3.5184232753151528,127.26942772354144,39.830614170944514,0.370610399970098,1.429079456838756,0.06075993700965068,0,0.024397664367397483,0,0.0,0,0,0,0,none
stress_sess_011_w017,stress_sess_011,170,180,1.5603698587709873,6,155.88653027570402,0.05523478605121672,0.9272486634286866,0.5445645886326941,-4.621799591425492,121.16026498496615,23.918322737391733,0.3039792117558501,1.7711951681193752,0.20508578142387068,0,0.022909087547096158,0,0.0,0,0,0,0,none
stress_sess_012_w000,stress_sess_012,0,10,1.986832338890784,5,151.11892521576007,0.0548958727824624,0.927936348354123,2.268082959163659,-4.297906990554892,172.57326496676538,42.99362839416587,0.50812038287505,1.3051803037576026,0.13355246927201328,0,0.035531144991940246,0,0.0,0,0,0,0,none
stress_sess_012_w001,stress_sess_012,10,20,1.9314856513811727,8,188.52040985832946,0.1021501058009488,0.9796074557984946,7.244885549090851,-3.3955111595690366,163.80029698980553,33.49515513952728,0.4698940180324321,1.4895042847701896,0.06869857146177362,0,0.02472231486763541,0,0.0,0,0,0,0,none
stress_sess_012_w002,stress_sess_012,20,30,1.5409895934305808,7,132.9978752438128,0.11026344801190395,0.9715316620757065,-1.4713126845882518,-0.9195340861467067,14.500613655731653,13.617209159311951,0.0,0.0,0.9194844067060366,0,0.0,0,0.0,0,0,0,0,none
stress_sess_012_w003,stress_sess_012,30,40,1.330660198667077,9,174.24949054633026,0.09855571913223975,0.9425168518071569,9.438921639067491,2.68470275519707,133.7562526152514,43.85576036111073,0.12924563074563,0.7794862572821166,0.13222905706011212,0,0.04255744990821816,0,0.0,0,0,0,0,none
stress_sess_012_w004,stress_sess_012,40,50,1.9516992908458002,3,203.18280086317318,0.04863399849891331,0.9428931544211602,1.1376736455939498,-4.559033925828924,59.899680657535235,37.50980256337127,0.3972600926249936,0.9362892623506157,0.04501889339574977,0,0.04274016516415855,0,0.0,0,0,0,0,none
stress_sess_012_w005,stress_sess_012,50,60,1.1937444027464044,2,114.88850053874707,0.054590289082407685,0.8971027994960267,7.31121896005629,-4.171800894242532,138.38861571933205,44.50527425327855,0.43466693893527075,0.6569167196120307,0.2826795665199876,1,0.010167000519002947,0,0.0,0,0,0,0,none
stress_sess_012_w006,stress_sess_012,60,70,2.0153980145539285,6,164.39681631289548,0.07012389622475113,0.9132937530187442,3.740850086021613,-0.9934836762946118,152.93380055713854,32.527108757202186,0.5480859485455725,1.0408740290185439,0.15020255490801948,0,0.05456711026654028,0,0.0,0,0,0,0,none
stress_sess_012_w007,stress_sess_012,70,80,1.6363866136395162,5,183.9249497739897,0.040950598798418295,0.9919633197514952,-3.445603386072757,0.5616524722624092,91.12238518448113,50.36480941423274,0.5267868198905692,0.9597250302938006,0.19624676071916092,0,0.05894865296644916,0,0.0,0,0,0,0,none
stress_sess_012_w008,stress_sess_012,80,90,1.48979914672246,6,166.60208540971541,0.07508602296863534,0.9465039997664294,1.1546588423354476,-1.6961833456308795,155.5139489516363,39.110722760033305,0.3890072374078116,0.6068275542250909,0.023867779734645794,0,0.03718447504302667,0,0.0,0,0,0,0,none
stress_sess_012_w009,stress_sess_012,90,100,2.2454265833264158,2,152.0698078958419,0.06854277918222576,0.9591534089944296,5.953999641161796,2.580996425125016,124.96375381225857,63.88367824965017,0.5846411145543654,1.07791626333341,0.32436175678377877,1,0.07836095962823178,0,0.0,0,0,0,0,none
stress_sess_012_w010,stress_sess_012,100,110,1.1318276377332557,9,149.4314193487799,0.06152267049856811,0.8939330608733412,-0.29533179599246506,-0.2386439362160031,79.57725097623918,46.68800835364239,0.05283893630516456,1.484755539219599,0.004579472203758372,0,0.03580119307553213,0,0.0,0,0,0,0,none
stress_sess_012_w011,stress_sess_012,110,120,2.2980412921541347,6,147.83592305974156,0.0627227876849315,0.9032872987849819,3.5081140748103175,-3.523513747909157,109.6928032582173,34.91363051606463,0.418984262626913,1.1148597021816258,0.23970415913178905,0,0.02173534477536621,0,0.0,0,0,0,0,none
stress_sess_012_w012,stress_sess_012,120,130,2.5016579605985783,4,185.6047425957004,0.04792406019314301,0.9403760641554186,-7.616371169662651,-1.741920096203127,159.9038330190342,46.68478533794523,0.52245354755867,0.9015240956716486,0.06182154162679969,0,0.028258960697549334,0,0.0,0,0,0,0,none
stress_sess_012_w013,stress_sess_012,130,140,1.6623691546422654,5,155.6082195521966,0.07975247091798571,0.9399624125429611,-6.313699904324886,-3.9134765665306706,100.95490945350613,46.33503955637578,0.46293689465477567,0.5792417001876808,0.11902909135865768,0,0.02999489583632487,0,0.0,0,0,0,0,none
stress_sess_012_w014,stress_sess_012,140,150,1.5669606232195048,5,176.77576933964704,0.026512703081423436,0.9481612513506895,-2.30901622317749,-6.958490662354193,192.53647734109455,36.288720094042105,0.5095333687973029,0.7350798963171942,0.12498365664457495,0,0.020956582346518524,0,0.0,0,0,0,0,none
stress_sess_012_w015,stress_sess_012,150,160,1.7702173837188633,8,199.3622524206764,0.05062299485973021,0.973418702405272,-6.211488362034553,-4.221049634067379,10.085030548517178,7.0475116848861346,0.0,0.0,0.8495269650473769,0,0.0,0,0.0,0,0,0,0,none
stress_sess_012_w016,stress_sess_012,160,170,1.477608353282993,13,158.1149012754344,0.13548017956836866,0.932818976084705,4.310560731745141,-3.3751204542567246,95.42482379162138,35.31069580538539,0.3384659734763066,1.4254901308681598,0.11128058646468661,0,0.056315363899181445,0,0.0,0,0,0,0,none
stress_sess_012_w017,stress_sess_012,170,180,1.7703029437708746,6,193.43039094024903,0.05486809297362716,0.9669896679250501,-0.485436032064657,-6.297060067666372,160.7585561953145,33.59630255612135,0.5216626920178699,0.6866993513607029,0.0,0,0.00875348261615598,0,0.0,0,0,0,0,none
stress_sess_013_w000,stress_sess_013,0,10,1.5735489347728402,7,169.12891077884777,0.07205975739645995,0.9291096924635784,5.592085165490777,-2.726496093666093,75.30417473317517,39.77389946332098,0.518882178102494,1.163468438920435,0.04573259306515266,0,0.030350491101094522,0,0.0,0,0,0,0,none
stress_sess_013_w001,stress_sess_013,10,20,2.392061068780533,9,192.4580896867716,0.06403872178128288,0.9649542323124335,-2.791821963984197,-3.0617626624562715,89.16883601350499,56.91915391109107,0.2658256364158318,1.3539341182431561,0.07424941445171342,0,0.04093792073352232,0,0.0,0,0,0,0,none
stress_sess_013_w002,stress_sess_013,20,30,1.2446688978228897,2,145.05746279194494,0.06116613942921403,0.99658575495025,1.105584789729751,-2.2745609656939694,111.55366941499591,30.357576502919606,0.4482769368835564,0.7402838064925668,0.07373130825020076,0,0.06848009663051935,0,0.0,0,0,0,0,none
stress_sess_013_w003,stress_sess_013,30,40,1.4336976962325299,6,179.63909953101052,0.04745236083567264,0.979535272176102,-1.7584592902361587,-2.217728678932383,151.0515811117196,29.707991390832735,0.4649433871924425,1.5357289422855815,0.08361056012167607,0,0.036432608152671894,0,0.0,0,0,0,0,none
stress_sess_013_w004,stress_sess_013,40,50,1.526638140413307,6,178.49862854246706,0.08662158299333594,0.989157190368017,0.2780272449675782,-1.9523684649443032,130.8535376051819,35.94725357805999,0.5307129480429725,1.1702948144945322,0.10559443020238352,0,0.08304973155188727,0,0.0,0,0,0,0,none
stress_sess_013_w005,stress_sess_013,50,60,2.003617408512068,6,185.87475396689362,0.0895123523104592,0.9698462453302439,-1.1793123318931713,-4.833532258616861,134.23186816341314,45.26385289308047,0.5916020621790545,1.138168646792486,0.15067596308464878,0,0.01636465561747242,0,0.0,0,0,0,0,none
stress_sess_013_w006,stress_sess_013,60,70,1.6913532501437694,7,198.14604175333918,0.060700706001766094,0.9325630919651136,-4.956919375810912,-3.4301974119509864,89.40313045506683,48.05406113316485,0.22129463652926165,1.3751824435964992,0.17696374197093584,0,0.02131283629931025,0,0.0,0,0,0,0,none
stress_sess_013_w007,stress_sess_013,70,80,1.7428501964070313,8,194.06013644756246,0.08846555038168041,0.9669050313736179,-0.06714542216227905,-5.168669034722622,121.67071362717647,56.4268739920044,0.43783748443177634,1.9870766143569902,0.31391998737199583,0,0.022048176697500785,0,0.0,0,0,0,0,none
stress_sess_013_w008,stress_sess_013,80,90,1.9391893491129784,8,190.91509898099878,0.04774363043653454,0.9858219144719829,3.6653664930754855,-0.6496512352478434,17.669031115586737,9.202369655461226,0.0,0.0,0.8379250624168537,0,0.0,0,0.0,0,0,0,0,none
stress_sess_013_w009,stress_sess_013,90,100,2.136181893613545,7,179.2698556893913,0.08526923808688458,0.9489137059377324,2.6168732241150887,0.31209895552483014,190.87974786110632,39.75421131224128,0.5819400030500815,0.19427486088696044,0.12877369601890357,0,0.010786358046581138,0,0.0,0,0,0,0,none
stress_sess_013_w010,stress_sess_013,100,110,2.194205102139325,6,183.24581009856607,0.1105902380821694,0.9196078101658242,0.5328089544667786,-3.032887229521662,14.17613055749162,4.414046191122809,0.0,0.0,0.8967859382197001,0,0.0,0,0.0,0,0,0,0,none
stress_sess_013_w011,stress_sess_013,110,120,1.8286446913638554,11,142.28181323256703,0.039297703129793145,0.9463430439952499,0.5479641616204831,0.6251464748382523,149.3041973177805,52.259275707067204,0.6774398707121203,0.5300314669410076,0.21226683585038825,1,0.14279839870209737,0,0.0,0,0,0,0,none
stress_sess_013_w012,stress_sess_013,120,130,2.268706326125079,4,172.1316081672407,0.08850417521766814,0.9466943841922356,-9.115310871411621,3.9866063177575377,159.30356545790957,49.888608893915006,0.3552740059152253,0.41899477611953295,0.1951508516228372,0,0.020743076505026947,0,0.0,0,0,0,0,none
stress_sess_013_w013,stress_sess_013,130,140,1.3970456716081983,3,231.325290600222,0.09810939098359725,0.9503072996877875,-11.029303001078931,0.4773046860829515,209.83608894342342,41.63324654741101,0.18528869010216817,1.3848242177066488,0.2700175171149795,0,0.026581377989312725,0,0.0,0,0,0,0,none
stress_sess_013_w014,stress_sess_013,140,150,1.3463048376372624,6,170.3690576853862,0.08466842266216006,0.9409220378886579,-2.401809627658126,-3.6136219528104228,138.1688030959682,37.705554935408195,0.40449282401534675,1.018422024773502,0.05268633227758651,0,0.013919309883466895,0,0.0,0,0,0,0,none
stress_sess_013_w015,stress_sess_013,150,160,2.00054018681714,1,218.50849573131856,0.1007046911557767,0.9024509558912259,-5.938216561967673,-5.180548581175871,109.41901562975349,51.78503295999752,0.21875529049348957,0.5428365965472611,0.28155152912003867,0,0.04462852579669381,0,0.0,0,0,0,0,none
stress_sess_013_w016,stress_sess_013,160,170,1.6225093247467481,8,201.76108993767198,0.05237532254415843,0.9266804588407974,-6.843476020346478,-1.599198672936355,160.75342832948314,45.30336118980513,0.407783253675364,1.8137792501612384,0.17619565578956486,0,0.022745133614262617,0,0.0,0,0,0,0,none
stress_sess_013_w017,stress_sess_013,170,180,2.387907450178245,6,179.72387376899263,0.026984959939156006,0.9621516563118557,6.075032200559448,2.6944338539247186,87.2699022978697,40.5667329813202,0.3888901810619402,0.6768465520516618,0.15963335217268335,0,0.05730185064009731,0,0.0,0,0,0,0,none
stress_sess_014_w000,stress_sess_014,0,10,1.6041712472978193,6,178.72262559822462,0.08612028054112698,0.9223788998093998,3.421508324103838,-1.1093555117008744,18.958608165694244,5.922529155670551,0.0,0.0,0.9706701257854794,0,0.0,0,0.0,0,0,0,0,none
stress_sess_014_w001,stress_sess_014,10,20,2.1304467456215006,7,168.36569434778698,0.06784544375591156,0.96080794992881,-2.2792488066786953,-3.7913188972082423,136.65209518583094,40.761587496244495,0.4697714225948732,1.8662075888285474,0.23479283242444618,0,0.04676763397488977,0,0.0,0,0,0,0,none
stress_sess_014_w002,stress_sess_014,20,30,1.7103293959487393,8,183.78863469477622,0.07181498502949603,0.9272218260075631,8.790109079791895,-0.9351296627063155,2.376212025928977,8.406818431753791,0.0,0.0,0.7648988448256129,0,0.0,0,0.0,0,0,0,0,none
stress_sess_014_w003,stress_sess_014,30,40,1.043047771762791,10,173.1334967260874,0.1156276842149272,0.9338049100719085,6.708050735459759,-2.9231374508599632,87.904110115435,43.70567327922716,0.3085030037438316,0.8718090497396112,0.2211846441227525,0,0.0,0,0.0,0,0,0,0,none
stress_sess_014_w004,stress_sess_014,40,50,1.873124977076726,6,174.86918387412388,0.08736678978475285,1.0,-1.1673364190884536,3.7929127112689383,20.583205916611362,10.122117139332133,0.0,0.0,0.7209305919547874,0,0.0,0,0.0,0,0,0,0,none
stress_sess_014_w005,stress_sess_014,50,60,2.0262715142782004,10,193.36425804183077,0.10094498805285708,0.9905886836767812,0.17538189100853507,-2.6413866958925296,118.34283316447004,28.064068945539113,0.5154436428581939,0.617073237280651,0.181277128242989,0,0.04169148444518909,0,0.0,0,0,0,0,none
stress_sess_014_w006,stress_sess_014,60,70,1.3518161694804611,10,192.1387557888969,0.052970299574325364,1.0,-5.615545300088127,-1.1447457415877724,142.3302055418767,49.83644977104625,0.35331694320909846,1.497390637964577,0.06613580360798339,0,0.07340866975066776,0,0.0,0,0,0,0,none
stress_sess_014_w007,stress_sess_014,70,80,1.889227403953232,8,140.4981472070659,0.060135615442416496,0.9070148391154587,1.7220539181152714,-5.774877861572332,103.17803991432001,22.555119415372094,0.2556112283985389,0.911579361171329,0.24153818322351817,0,0.006740644798347233,0,0.0,0,0,0,0,none
stress_sess_014_w008,stress_sess_014,80,90,1.8683858214034044,7,205.10162025690943,0.056002889450260926,0.9938658978171631,0.20488436859155335,-0.47371611161519933,164.64843571618536,33.28407893482406,0.8062758476023524,0.8843935287786884,0.1754503275184217,0,0.05019978774735259,0,0.0,0,0,0,0,none
stress_sess_014_w009,stress_sess_014,90,100,1.7714802192409098,5,218.80695144018853,0.10176344831260106,0.9379066370179465,-7.3760504866334795,-7.0217261436325344,49.42123289837093,38.40009679625618,0.4200651020606489,1.5424905778389006,0.1903503738128151,0,0.058037701364156244,0,0.0,0,0,0,0,none
stress_sess_014_w010,stress_sess_014,100,110,1.544506811320724,9,223.77958782530322,0.07883516818296665,0.9321696287597155,8.107955024800196,0.407682015564359,161.20899815535543,29.1667473908696,0.20424339952856246,1.4327520253358506,0.2021477919134679,0,0.030359761637480633,0,0.0,0,0,0,0,none
stress_sess_014_w011,stress_sess_014,110,120,1.7891883675016915,6,173.92643058369237,0.049802878215943994,0.9903459686409396,1.1927140278576172,-3.537093673959105,122.5763857392653,28.779129035791833,0.3199648449358023,0.7052819005687373,0.09459427306409295,0,0.053701663729008885,0,0.0,0,0,0,0,none
stress_sess_014_w012,stress_sess_014,120,130,1.3472610123910957,6,185.37851157153872,0.09407641104798027,0.9953611644228209,5.103593976382847,-1.4052836705599496,118.75514362722349,49.800093436445145,0.3694792302104069,1.396360523646829,0.2870602856284802,0,0.05105612941053773,0,0.0,0,0,0,0,none
stress_sess_014_w013,stress_sess_014,130,140,1.4591848206300972,5,193.33000366891386,0.02677909919778832,0.9747140180979335,-0.655298157041703,2.5456935248950723,132.0284441432421,30.244894136994816,0.3323509199429922,1.2531795734442668,0.12579485866240722,0,0.028469750560872167,0,0.0,0,0,0,0,none
stress_sess_014_w014,stress_sess_014,140,150,1.702382593497038,6,157.1364084472417,0.09446925922192707,0.9302259767598215,-0.6542445182136495,-1.525546238507243,159.60178270247744,25.26077567717851,0.65494980331116,0.4327091645466655,0.1762123028218081,0,0.04120745802678047,0,0.0,0,0,0,0,none
stress_sess_014_w015,stress_sess_014,150,160,1.9385145039284752,9,175.51167006166884,0.09384457557990533,1.0,3.1714260608614575,-3.88115081127042,117.68551632746019,36.3073028990069,0.32129914958221595,0.8881477302675431,0.27296691891475283,0,0.0,0,0.0,0,0,0,0,none
stress_sess_014_w016,stress_sess_014,160,170,1.8917679578674276,3,199.99196473034408,0.05920956082144357,0.8954953815214448,2.6587517826898566,0.3257040081501037,144.95757649734634,27.74851551696767,0.5928795315244855,0.659770702436167,0.20599623028069503,0,0.019575130015581504,0,0.0,0,0,0,0,none
stress_sess_014_w017,stress_sess_014,170,180,2.3477636572325213,5,226.57157555259488,0.1163478268297842,1.0,2.322677178311612,-5.488388208912827,115.78984868662266,30.30987871417056,0.22902877600095103,1.6613537301104544,0.1439051681226302,0,0.038267355676140945,0,0.0,0,0,0,0,none
