model,session_id,window_id,label,probability,prediction,threshold
late_fusion,sess_large_116,sess_large_116_w0323,0,0.03062187,0,0.59
late_fusion,sess_large_116,sess_large_116_w0324,0,0.03011553,0,0.59
late_fusion,sess_large_116,sess_large_116_w0325,0,0.024774129,0,0.59
late_fusion,sess_large_116,sess_large_116_w0326,0,0.029432666,0,0.59
late_fusion,sess_large_116,sess_large_116_w0327,0,0.026393373,0,0.59
late_fusion,sess_large_116,sess_large_116_w0328,0,0.018542998,0,0.59
late_fusion,sess_large_116,sess_large_116_w0329,0,0.019544553,0,0.59
late_fusion,sess_large_116,sess_large_116_w0330,0,0.04338893,0,0.59
late_fusion,sess_large_116,sess_large_116_w0331,0,0.026558505,0,0.59
late_fusion,sess_large_116,sess_large_116_w0332,0,0.00727872,0,0.59
late_fusion,sess_large_116,sess_large_116_w0333,0,0.009675287,0,0.59
late_fusion,sess_large_116,sess_large_116_w0334,0,0.022133436,0,0.59
late_fusion,sess_large_116,sess_large_116_w0335,0,0.029359544,0,0.59
late_fusion,sess_large_116,sess_large_116_w0336,0,0.019416323,0,0.59
late_fusion,sess_large_116,sess_large_116_w0337,0,0.019385496,0,0.59
late_fusion,sess_large_116,sess_large_116_w0338,0,0.045655966,0,0.59
late_fusion,sess_large_116,sess_large_116_w0339,0,0.054278493,0,0.59
late_fusion,sess_large_116,sess_large_116_w0340,0,0.01710069,0,0.59
late_fusion,sess_large_116,sess_large_116_w0341,0,0.048766244,0,0.59
late_fusion,sess_large_116,sess_large_116_w0342,0,0.022866618,0,0.59
late_fusion,sess_large_116,sess_large_116_w0343,0,0.064191855,0,0.59
late_fusion,sess_large_116,sess_large_116_w0344,0,0.032821007,0,0.59
late_fusion,sess_large_116,sess_large_116_w0345,0,0.05139424,0,0.59
late_fusion,sess_large_116,sess_large_116_w0346,0,0.03141651,0,0.59
late_fusion,sess_large_116,sess_large_116_w0347,0,0.010410711,0,0.59
late_fusion,sess_large_116,sess_large_116_w0348,0,0.021216432,0,0.59
late_fusion,sess_large_116,sess_large_116_w0349,0,0.0075255893,0,0.59
late_fusion,sess_large_116,sess_large_116_w0350,0,0.019292414,0,0.59
late_fusion,sess_large_116,sess_large_116_w0351,0,0.03248454,0,0.59
late_fusion,sess_large_116,sess_large_116_w0352,0,0.019170856,0,0.59
late_fusion,sess_large_116,sess_large_116_w0353,0,0.037123863,0,0.59
late_fusion,sess_large_116,sess_large_116_w0354,0,0.020650396,0,0.59
late_fusion,sess_large_118,sess_large_118_w0000,0,0.3682886,0,0.59
late_fusion,sess_large_118,sess_large_118_w0001,0,0.1330829,0,0.59
late_fusion,sess_large_118,sess_large_118_w0002,0,0.016575601,0,0.59
late_fusion,sess_large_118,sess_large_118_w0003,0,0.0026254335,0,0.59
late_fusion,sess_large_118,sess_large_118_w0004,0,0.0010162053,0,0.59
late_fusion,sess_large_118,sess_large_118_w0005,0,0.0006700235,0,0.59
late_fusion,sess_large_118,sess_large_118_w0006,0,0.002599966,0,0.59
late_fusion,sess_large_118,sess_large_118_w0007,0,0.0010108675,0,0.59
late_fusion,sess_large_118,sess_large_118_w0008,0,0.0010344357,0,0.59
late_fusion,sess_large_118,sess_large_118_w0009,0,0.005518167,0,0.59
late_fusion,sess_large_118,sess_large_118_w0010,0,0.00056635734,0,0.59
late_fusion,sess_large_118,sess_large_118_w0011,0,0.00063743663,0,0.59
late_fusion,sess_large_118,sess_large_118_w0012,0,0.00091090583,0,0.59
late_fusion,sess_large_118,sess_large_118_w0013,0,0.00020576967,0,0.59
late_fusion,sess_large_118,sess_large_118_w0014,0,0.00050538505,0,0.59
late_fusion,sess_large_118,sess_large_118_w0015,0,0.00043047997,0,0.59
late_fusion,sess_large_118,sess_large_118_w0016,0,0.0011250982,0,0.59
late_fusion,sess_large_118,sess_large_118_w0017,0,0.0032684403,0,0.59
late_fusion,sess_large_118,sess_large_118_w0018,0,0.00065808283,0,0.59
late_fusion,sess_large_118,sess_large_118_w0019,0,0.0028802564,0,0.59
late_fusion,sess_large_118,sess_large_118_w0020,0,0.0027800628,0,0.59
late_fusion,sess_large_118,sess_large_118_w0021,0,0.0012269464,0,0.59
late_fusion,sess_large_118,sess_large_118_w0022,0,0.0008489944,0,0.59
late_fusion,sess_large_118,sess_large_118_w0023,0,0.00064620574,0,0.59
late_fusion,sess_large_118,sess_large_118_w0024,0,0.023132298,0,0.59
late_fusion,sess_large_118,sess_large_118_w0025,0,0.015228885,0,0.59
late_fusion,sess_large_118,sess_large_118_w0026,0,0.023567533,0,0.59
late_fusion,sess_large_118,sess_large_118_w0027,0,0.009052984,0,0.59
late_fusion,sess_large_118,sess_large_118_w0028,0,0.002537156,0,0.59
late_fusion,sess_large_118,sess_large_118_w0029,0,0.0048868037,0,0.59
late_fusion,sess_large_118,sess_large_118_w0030,0,0.0020539938,0,0.59
late_fusion,sess_large_118,sess_large_118_w0031,0,0.001157526,0,0.59
late_fusion,sess_large_118,sess_large_118_w0032,0,0.002051293,0,0.59
late_fusion,sess_large_118,sess_large_118_w0033,0,0.0055085584,0,0.59
late_fusion,sess_large_118,sess_large_118_w0034,0,0.002835958,0,0.59
late_fusion,sess_large_118,sess_large_118_w0035,0,0.0010284283,0,0.59
late_fusion,sess_large_118,sess_large_118_w0036,0,0.00033038354,0,0.59
late_fusion,sess_large_118,sess_large_118_w0037,0,4.8833794e-05,0,0.59
late_fusion,sess_large_118,sess_large_118_w0038,0,0.00017741782,0,0.59
late_fusion,sess_large_118,sess_large_118_w0039,0,0.0011470218,0,0.59
late_fusion,sess_large_118,sess_large_118_w0040,0,0.0020990297,0,0.59
late_fusion,sess_large_118,sess_large_118_w0041,0,0.0022554498,0,0.59
late_fusion,sess_large_118,sess_large_118_w0042,0,0.00016424558,0,0.59
late_fusion,sess_large_118,sess_large_118_w0043,0,0.00070836494,0,0.59
late_fusion,sess_large_118,sess_large_118_w0044,0,0.00032583383,0,0.59
late_fusion,sess_large_118,sess_large_118_w0045,0,0.00012049157,0,0.59
late_fusion,sess_large_118,sess_large_118_w0046,0,0.0001687068,0,0.59
late_fusion,sess_large_118,sess_large_118_w0047,0,0.0005546816,0,0.59
late_fusion,sess_large_118,sess_large_118_w0048,0,0.0010569964,0,0.59
late_fusion,sess_large_118,sess_large_118_w0049,0,0.0019997263,0,0.59
late_fusion,sess_large_118,sess_large_118_w0050,0,0.004582955,0,0.59
late_fusion,sess_large_118,sess_large_118_w0051,0,0.0020248224,0,0.59
late_fusion,sess_large_118,sess_large_118_w0052,0,0.0037968773,0,0.59
late_fusion,sess_large_118,sess_large_118_w0053,0,0.010288054,0,0.59
late_fusion,sess_large_118,sess_large_118_w0054,0,0.0020549283,0,0.59
late_fusion,sess_large_118,sess_large_118_w0055,0,0.009413888,0,0.59
late_fusion,sess_large_118,sess_large_118_w0056,0,0.0022943453,0,0.59
late_fusion,sess_large_118,sess_large_118_w0057,0,0.01606274,0,0.59
late_fusion,sess_large_118,sess_large_118_w0058,0,0.020632977,0,0.59
late_fusion,sess_large_118,sess_large_118_w0059,0,0.01299498,0,0.59
late_fusion,sess_large_118,sess_large_118_w0060,0,0.028409494,0,0.59
late_fusion,sess_large_118,sess_large_118_w0061,0,0.0003923353,0,0.59
late_fusion,sess_large_118,sess_large_118_w0062,0,0.0005720984,0,0.59
late_fusion,sess_large_118,sess_large_118_w0063,0,0.00020297476,0,0.59
late_fusion,sess_large_118,sess_large_118_w0064,0,0.00016080182,0,0.59
late_fusion,sess_large_118,sess_large_118_w0065,0,0.0004477576,0,0.59
late_fusion,sess_large_118,sess_large_118_w0066,0,0.0017815161,0,0.59
late_fusion,sess_large_118,sess_large_118_w0067,0,0.031189313,0,0.59
late_fusion,sess_large_118,sess_large_118_w0068,0,0.038572993,0,0.59
late_fusion,sess_large_118,sess_large_118_w0069,0,0.014917262,0,0.59
late_fusion,sess_large_118,sess_large_118_w0070,0,0.04260933,0,0.59
late_fusion,sess_large_118,sess_large_118_w0071,0,0.01193441,0,0.59
late_fusion,sess_large_118,sess_large_118_w0072,0,0.0057401164,0,0.59
late_fusion,sess_large_118,sess_large_118_w0073,0,0.011230012,0,0.59
late_fusion,sess_large_118,sess_large_118_w0074,0,0.01460584,0,0.59
late_fusion,sess_large_118,sess_large_118_w0075,0,0.0025174567,0,0.59
late_fusion,sess_large_118,sess_large_118_w0076,0,0.0011394558,0,0.59
late_fusion,sess_large_118,sess_large_118_w0077,0,0.009290668,0,0.59
late_fusion,sess_large_118,sess_large_118_w0078,0,0.011219247,0,0.59
late_fusion,sess_large_118,sess_large_118_w0079,0,0.0050030057,0,0.59
late_fusion,sess_large_118,sess_large_118_w0080,0,0.012858717,0,0.59
late_fusion,sess_large_118,sess_large_118_w0081,0,0.0034612303,0,0.59
late_fusion,sess_large_118,sess_large_118_w0082,0,0.004554466,0,0.59
late_fusion,sess_large_118,sess_large_118_w0083,0,0.0016835987,0,0.59
late_fusion,sess_large_118,sess_large_118_w0084,0,0.00029075207,0,0.59
late_fusion,sess_large_118,sess_large_118_w0085,0,0.0006835822,0,0.59
late_fusion,sess_large_118,sess_large_118_w0086,0,0.0005945015,0,0.59
late_fusion,sess_large_118,sess_large_118_w0087,0,0.0017268864,0,0.59
late_fusion,sess_large_118,sess_large_118_w0088,0,0.0004478556,0,0.59
late_fusion,sess_large_118,sess_large_118_w0089,0,0.0013733683,0,0.59
late_fusion,sess_large_118,sess_large_118_w0090,0,0.0009108042,0,0.59
late_fusion,sess_large_118,sess_large_118_w0091,0,0.0007974713,0,0.59
late_fusion,sess_large_118,sess_large_118_w0092,0,0.00080202206,0,0.59
late_fusion,sess_large_118,sess_large_118_w0093,0,0.001584984,0,0.59
late_fusion,sess_large_118,sess_large_118_w0094,0,0.00069333974,0,0.59
late_fusion,sess_large_118,sess_large_118_w0095,0,0.00016802018,0,0.59
late_fusion,sess_large_118,sess_large_118_w0096,0,0.0010686045,0,0.59
late_fusion,sess_large_118,sess_large_118_w0097,0,0.0039903163,0,0.59
late_fusion,sess_large_118,sess_large_118_w0098,0,0.00068819476,0,0.59
late_fusion,sess_large_118,sess_large_118_w0099,0,0.002483836,0,0.59
late_fusion,sess_large_118,sess_large_118_w0100,0,0.0041009905,0,0.59
late_fusion,sess_large_118,sess_large_118_w0101,0,0.013925991,0,0.59
late_fusion,sess_large_118,sess_large_118_w0102,0,0.024629567,0,0.59
late_fusion,sess_large_118,sess_large_118_w0103,0,0.024030449,0,0.59
late_fusion,sess_large_118,sess_large_118_w0104,0,0.004533899,0,0.59
late_fusion,sess_large_118,sess_large_118_w0105,0,0.010758127,0,0.59
late_fusion,sess_large_118,sess_large_118_w0106,0,0.009525464,0,0.59
late_fusion,sess_large_118,sess_large_118_w0107,0,0.032913007,0,0.59
late_fusion,sess_large_118,sess_large_118_w0108,0,0.0033036591,0,0.59
late_fusion,sess_large_118,sess_large_118_w0109,0,0.0015206106,0,0.59
late_fusion,sess_large_118,sess_large_118_w0110,0,0.0015020467,0,0.59
late_fusion,sess_large_118,sess_large_118_w0111,0,0.0035170373,0,0.59
late_fusion,sess_large_118,sess_large_118_w0112,0,0.001338787,0,0.59
late_fusion,sess_large_118,sess_large_118_w0113,0,0.0018188382,0,0.59
late_fusion,sess_large_118,sess_large_118_w0114,0,0.005885057,0,0.59
late_fusion,sess_large_118,sess_large_118_w0115,0,0.0029031287,0,0.59
late_fusion,sess_large_118,sess_large_118_w0116,0,0.0128300525,0,0.59
late_fusion,sess_large_118,sess_large_118_w0117,0,0.002435635,0,0.59
late_fusion,sess_large_118,sess_large_118_w0118,0,0.042178042,0,0.59
late_fusion,sess_large_118,sess_large_118_w0119,0,0.06126203,0,0.59
late_fusion,sess_large_118,sess_large_118_w0120,0,0.037936375,0,0.59
late_fusion,sess_large_118,sess_large_118_w0121,0,0.01152852,0,0.59
late_fusion,sess_large_118,sess_large_118_w0122,0,0.005877387,0,0.59
late_fusion,sess_large_118,sess_large_118_w0123,0,0.006914926,0,0.59
late_fusion,sess_large_118,sess_large_118_w0124,0,0.004180427,0,0.59
late_fusion,sess_large_118,sess_large_118_w0125,0,0.0020837232,0,0.59
late_fusion,sess_large_118,sess_large_118_w0126,0,0.0049557677,0,0.59
late_fusion,sess_large_118,sess_large_118_w0127,0,0.009447742,0,0.59
late_fusion,sess_large_118,sess_large_118_w0128,0,0.011735147,0,0.59
late_fusion,sess_large_118,sess_large_118_w0129,0,0.005818586,0,0.59
late_fusion,sess_large_118,sess_large_118_w0130,0,0.0016161912,0,0.59
late_fusion,sess_large_118,sess_large_118_w0131,0,0.0014158996,0,0.59
late_fusion,sess_large_118,sess_large_118_w0132,0,0.00753688,0,0.59
late_fusion,sess_large_118,sess_large_118_w0133,0,0.0046473043,0,0.59
late_fusion,sess_large_118,sess_large_118_w0134,0,0.00022219295,0,0.59
late_fusion,sess_large_118,sess_large_118_w0135,0,0.001443393,0,0.59
late_fusion,sess_large_118,sess_large_118_w0136,0,0.009961435,0,0.59
late_fusion,sess_large_118,sess_large_118_w0137,0,0.0026149834,0,0.59
late_fusion,sess_large_118,sess_large_118_w0138,0,0.0095459735,0,0.59
late_fusion,sess_large_118,sess_large_118_w0139,0,0.0032026097,0,0.59
late_fusion,sess_large_118,sess_large_118_w0140,0,0.001091515,0,0.59
late_fusion,sess_large_118,sess_large_118_w0141,0,0.0024789611,0,0.59
late_fusion,sess_large_118,sess_large_118_w0142,0,0.0010752508,0,0.59
late_fusion,sess_large_118,sess_large_118_w0143,0,0.0034682967,0,0.59
late_fusion,sess_large_118,sess_large_118_w0144,0,0.001760427,0,0.59
late_fusion,sess_large_118,sess_large_118_w0145,0,0.0074064983,0,0.59
late_fusion,sess_large_118,sess_large_118_w0146,0,0.014461276,0,0.59
late_fusion,sess_large_118,sess_large_118_w0147,0,0.013247901,0,0.59
late_fusion,sess_large_118,sess_large_118_w0148,0,0.0066514947,0,0.59
late_fusion,sess_large_118,sess_large_118_w0149,0,0.0015267449,0,0.59
late_fusion,sess_large_118,sess_large_118_w0150,0,0.001964337,0,0.59
late_fusion,sess_large_118,sess_large_118_w0151,0,0.0016458716,0,0.59
late_fusion,sess_large_118,sess_large_118_w0152,0,0.0040378133,0,0.59
late_fusion,sess_large_118,sess_large_118_w0153,0,0.029238168,0,0.59
late_fusion,sess_large_118,sess_large_118_w0154,0,0.005292889,0,0.59
late_fusion,sess_large_118,sess_large_118_w0155,0,0.029587884,0,0.59
late_fusion,sess_large_118,sess_large_118_w0156,0,0.015737131,0,0.59
late_fusion,sess_large_118,sess_large_118_w0157,0,0.025731806,0,0.59
late_fusion,sess_large_118,sess_large_118_w0158,0,0.0053825965,0,0.59
late_fusion,sess_large_118,sess_large_118_w0159,0,0.0015784242,0,0.59
late_fusion,sess_large_118,sess_large_118_w0160,0,0.0012153276,0,0.59
late_fusion,sess_large_118,sess_large_118_w0161,0,0.00087410986,0,0.59
late_fusion,sess_large_118,sess_large_118_w0162,0,0.0004936083,0,0.59
late_fusion,sess_large_118,sess_large_118_w0163,0,0.00013469819,0,0.59
late_fusion,sess_large_118,sess_large_118_w0164,0,0.00017917568,0,0.59
late_fusion,sess_large_118,sess_large_118_w0165,0,0.0002193935,0,0.59
late_fusion,sess_large_118,sess_large_118_w0166,0,0.0005128493,0,0.59
late_fusion,sess_large_118,sess_large_118_w0167,0,0.0018218742,0,0.59
late_fusion,sess_large_118,sess_large_118_w0168,0,0.00042909477,0,0.59
late_fusion,sess_large_118,sess_large_118_w0169,0,0.001896115,0,0.59
late_fusion,sess_large_118,sess_large_118_w0170,0,0.0017835568,0,0.59
late_fusion,sess_large_118,sess_large_118_w0171,0,0.0019223812,0,0.59
late_fusion,sess_large_118,sess_large_118_w0172,0,0.0003308368,0,0.59
late_fusion,sess_large_118,sess_large_118_w0173,0,0.00029903476,0,0.59
late_fusion,sess_large_118,sess_large_118_w0174,0,0.0026427521,0,0.59
late_fusion,sess_large_118,sess_large_118_w0175,0,0.0009184678,0,0.59
late_fusion,sess_large_118,sess_large_118_w0176,0,0.0016482765,0,0.59
late_fusion,sess_large_118,sess_large_118_w0177,0,0.0069343653,0,0.59
late_fusion,sess_large_118,sess_large_118_w0178,0,0.005810895,0,0.59
late_fusion,sess_large_118,sess_large_118_w0179,0,0.008305765,0,0.59
late_fusion,sess_large_118,sess_large_118_w0180,0,0.022441387,0,0.59
late_fusion,sess_large_118,sess_large_118_w0181,0,0.009341516,0,0.59
late_fusion,sess_large_118,sess_large_118_w0182,0,0.0049783518,0,0.59
late_fusion,sess_large_118,sess_large_118_w0183,0,0.0012563122,0,0.59
late_fusion,sess_large_118,sess_large_118_w0184,0,0.003849524,0,0.59
late_fusion,sess_large_118,sess_large_118_w0185,0,0.00083575735,0,0.59
late_fusion,sess_large_127,sess_large_127_w0000,0,0.019856082,0,0.59
late_fusion,sess_large_127,sess_large_127_w0001,0,0.05617247,0,0.59
late_fusion,sess_large_127,sess_large_127_w0002,0,0.009368941,0,0.59
late_fusion,sess_large_127,sess_large_127_w0003,0,0.0020369154,0,0.59
late_fusion,sess_large_127,sess_large_127_w0004,0,0.0024660341,0,0.59
late_fusion,sess_large_127,sess_large_127_w0005,0,0.00092792633,0,0.59
late_fusion,sess_large_127,sess_large_127_w0006,0,0.0006441597,0,0.59
late_fusion,sess_large_127,sess_large_127_w0007,0,0.0002533179,0,0.59
late_fusion,sess_large_127,sess_large_127_w0008,0,0.00050412834,0,0.59
late_fusion,sess_large_127,sess_large_127_w0009,0,0.00076255325,0,0.59
late_fusion,sess_large_127,sess_large_127_w0010,0,0.0004178217,0,0.59
late_fusion,sess_large_127,sess_large_127_w0011,0,0.005254468,0,0.59
late_fusion,sess_large_127,sess_large_127_w0012,0,0.00038520116,0,0.59
late_fusion,sess_large_127,sess_large_127_w0013,0,9.930544e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0014,0,6.872289e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0015,0,0.00017720921,0,0.59
late_fusion,sess_large_127,sess_large_127_w0016,0,0.00019526076,0,0.59
late_fusion,sess_large_127,sess_large_127_w0017,0,0.00019221907,0,0.59
late_fusion,sess_large_127,sess_large_127_w0018,0,0.00053544843,0,0.59
late_fusion,sess_large_127,sess_large_127_w0019,0,0.003113793,0,0.59
late_fusion,sess_large_127,sess_large_127_w0020,0,0.015073804,0,0.59
late_fusion,sess_large_127,sess_large_127_w0021,0,0.0021137444,0,0.59
late_fusion,sess_large_127,sess_large_127_w0022,0,0.02519523,0,0.59
late_fusion,sess_large_127,sess_large_127_w0023,0,0.017589346,0,0.59
late_fusion,sess_large_127,sess_large_127_w0024,0,0.0016301172,0,0.59
late_fusion,sess_large_127,sess_large_127_w0025,0,0.002666635,0,0.59
late_fusion,sess_large_127,sess_large_127_w0026,0,0.005206836,0,0.59
late_fusion,sess_large_127,sess_large_127_w0027,0,0.0007029347,0,0.59
late_fusion,sess_large_127,sess_large_127_w0028,0,0.00049404346,0,0.59
late_fusion,sess_large_127,sess_large_127_w0029,0,3.0172821e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0030,0,2.172966e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0031,0,2.7493972e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0032,0,1.2850984e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0033,0,0.00010388274,0,0.59
late_fusion,sess_large_127,sess_large_127_w0034,0,0.0022795561,0,0.59
late_fusion,sess_large_127,sess_large_127_w0035,0,0.0017458152,0,0.59
late_fusion,sess_large_127,sess_large_127_w0036,0,0.0005949725,0,0.59
late_fusion,sess_large_127,sess_large_127_w0037,0,0.0048469943,0,0.59
late_fusion,sess_large_127,sess_large_127_w0038,0,0.0032297706,0,0.59
late_fusion,sess_large_127,sess_large_127_w0039,0,0.0011278867,0,0.59
late_fusion,sess_large_127,sess_large_127_w0040,0,0.0022236693,0,0.59
late_fusion,sess_large_127,sess_large_127_w0041,0,0.00045416498,0,0.59
late_fusion,sess_large_127,sess_large_127_w0042,0,0.00035591619,0,0.59
late_fusion,sess_large_127,sess_large_127_w0043,0,0.00040423535,0,0.59
late_fusion,sess_large_127,sess_large_127_w0044,0,0.00052429264,0,0.59
late_fusion,sess_large_127,sess_large_127_w0045,0,0.00020270342,0,0.59
late_fusion,sess_large_127,sess_large_127_w0046,0,0.00027946872,0,0.59
late_fusion,sess_large_127,sess_large_127_w0047,0,0.00130934,0,0.59
late_fusion,sess_large_127,sess_large_127_w0048,0,0.0016531558,0,0.59
late_fusion,sess_large_127,sess_large_127_w0049,0,0.006452305,0,0.59
late_fusion,sess_large_127,sess_large_127_w0050,0,0.008867054,0,0.59
late_fusion,sess_large_127,sess_large_127_w0051,0,0.014055072,0,0.59
late_fusion,sess_large_127,sess_large_127_w0052,0,0.0003535786,0,0.59
late_fusion,sess_large_127,sess_large_127_w0053,0,0.00014300042,0,0.59
late_fusion,sess_large_127,sess_large_127_w0054,0,0.00031591573,0,0.59
late_fusion,sess_large_127,sess_large_127_w0055,0,0.00020774438,0,0.59
late_fusion,sess_large_127,sess_large_127_w0056,0,0.0001052307,0,0.59
late_fusion,sess_large_127,sess_large_127_w0057,0,8.272846e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0058,0,0.00026634047,0,0.59
late_fusion,sess_large_127,sess_large_127_w0059,0,0.0014565927,0,0.59
late_fusion,sess_large_127,sess_large_127_w0060,0,0.0017402711,0,0.59
late_fusion,sess_large_127,sess_large_127_w0061,0,0.00059141236,0,0.59
late_fusion,sess_large_127,sess_large_127_w0062,0,0.003800246,0,0.59
late_fusion,sess_large_127,sess_large_127_w0063,0,0.0014896493,0,0.59
late_fusion,sess_large_127,sess_large_127_w0064,0,0.0018474524,0,0.59
late_fusion,sess_large_127,sess_large_127_w0065,0,0.005072769,0,0.59
late_fusion,sess_large_127,sess_large_127_w0066,0,0.00039361778,0,0.59
late_fusion,sess_large_127,sess_large_127_w0067,0,0.00016902576,0,0.59
late_fusion,sess_large_127,sess_large_127_w0068,0,0.0046737418,0,0.59
late_fusion,sess_large_127,sess_large_127_w0069,0,0.0004229213,0,0.59
late_fusion,sess_large_127,sess_large_127_w0070,0,0.009458071,0,0.59
late_fusion,sess_large_127,sess_large_127_w0071,0,0.0019108653,0,0.59
late_fusion,sess_large_127,sess_large_127_w0072,0,0.00039827116,0,0.59
late_fusion,sess_large_127,sess_large_127_w0073,0,0.0006156318,0,0.59
late_fusion,sess_large_127,sess_large_127_w0074,0,0.0013134843,0,0.59
late_fusion,sess_large_127,sess_large_127_w0075,0,0.0023898408,0,0.59
late_fusion,sess_large_127,sess_large_127_w0076,0,0.118731,0,0.59
late_fusion,sess_large_127,sess_large_127_w0077,0,0.0012412345,0,0.59
late_fusion,sess_large_127,sess_large_127_w0078,0,0.00025764407,0,0.59
late_fusion,sess_large_127,sess_large_127_w0079,0,0.000121064404,0,0.59
late_fusion,sess_large_127,sess_large_127_w0080,0,0.00013928155,0,0.59
late_fusion,sess_large_127,sess_large_127_w0081,0,0.01435193,0,0.59
late_fusion,sess_large_127,sess_large_127_w0082,0,0.015838152,0,0.59
late_fusion,sess_large_127,sess_large_127_w0083,0,0.0021079527,0,0.59
late_fusion,sess_large_127,sess_large_127_w0084,0,0.02228433,0,0.59
late_fusion,sess_large_127,sess_large_127_w0085,0,0.04863126,0,0.59
late_fusion,sess_large_127,sess_large_127_w0086,0,0.0051960708,0,0.59
late_fusion,sess_large_127,sess_large_127_w0087,0,0.18058276,0,0.59
late_fusion,sess_large_127,sess_large_127_w0088,0,0.0015404014,0,0.59
late_fusion,sess_large_127,sess_large_127_w0089,0,0.00010326172,0,0.59
late_fusion,sess_large_127,sess_large_127_w0090,0,0.0004947845,0,0.59
late_fusion,sess_large_127,sess_large_127_w0091,0,0.00464511,0,0.59
late_fusion,sess_large_127,sess_large_127_w0092,0,0.005918695,0,0.59
late_fusion,sess_large_127,sess_large_127_w0093,0,0.0054114666,0,0.59
late_fusion,sess_large_127,sess_large_127_w0094,0,0.00045485827,0,0.59
late_fusion,sess_large_127,sess_large_127_w0095,0,0.0017203161,0,0.59
late_fusion,sess_large_127,sess_large_127_w0096,0,0.0023843085,0,0.59
late_fusion,sess_large_127,sess_large_127_w0097,0,0.0009716228,0,0.59
late_fusion,sess_large_127,sess_large_127_w0098,0,0.0014887755,0,0.59
late_fusion,sess_large_127,sess_large_127_w0099,0,0.0016666523,0,0.59
late_fusion,sess_large_127,sess_large_127_w0100,0,0.0055514937,0,0.59
late_fusion,sess_large_127,sess_large_127_w0101,0,0.048711363,0,0.59
late_fusion,sess_large_127,sess_large_127_w0102,0,0.010522158,0,0.59
late_fusion,sess_large_127,sess_large_127_w0103,0,0.048603468,0,0.59
late_fusion,sess_large_127,sess_large_127_w0104,0,0.00019812999,0,0.59
late_fusion,sess_large_127,sess_large_127_w0105,0,0.005991537,0,0.59
late_fusion,sess_large_127,sess_large_127_w0106,0,0.06526038,0,0.59
late_fusion,sess_large_127,sess_large_127_w0107,0,0.006910671,0,0.59
late_fusion,sess_large_127,sess_large_127_w0108,0,0.039864503,0,0.59
late_fusion,sess_large_127,sess_large_127_w0109,0,0.024085145,0,0.59
late_fusion,sess_large_127,sess_large_127_w0110,0,0.0016844446,0,0.59
late_fusion,sess_large_127,sess_large_127_w0111,0,0.0066932915,0,0.59
late_fusion,sess_large_127,sess_large_127_w0112,0,0.0007896511,0,0.59
late_fusion,sess_large_127,sess_large_127_w0113,0,0.0020464386,0,0.59
late_fusion,sess_large_127,sess_large_127_w0114,0,6.775139e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0115,0,4.38485e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0116,0,1.6771315e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0117,0,2.0870104e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0118,0,0.00046870502,0,0.59
late_fusion,sess_large_127,sess_large_127_w0119,0,0.0028358435,0,0.59
late_fusion,sess_large_127,sess_large_127_w0120,0,0.0031542208,0,0.59
late_fusion,sess_large_127,sess_large_127_w0121,0,0.00032578228,0,0.59
late_fusion,sess_large_127,sess_large_127_w0122,0,0.0005957755,0,0.59
late_fusion,sess_large_127,sess_large_127_w0123,0,0.0044281553,0,0.59
late_fusion,sess_large_127,sess_large_127_w0124,0,0.00022260497,0,0.59
late_fusion,sess_large_127,sess_large_127_w0125,0,0.00018796904,0,0.59
late_fusion,sess_large_127,sess_large_127_w0126,0,0.0028581684,0,0.59
late_fusion,sess_large_127,sess_large_127_w0127,0,0.0012911145,0,0.59
late_fusion,sess_large_127,sess_large_127_w0128,0,0.00016815915,0,0.59
late_fusion,sess_large_127,sess_large_127_w0129,0,0.00041308353,0,0.59
late_fusion,sess_large_127,sess_large_127_w0130,0,0.0014298577,0,0.59
late_fusion,sess_large_127,sess_large_127_w0131,0,7.022868e-05,0,0.59
late_fusion,sess_large_127,sess_large_127_w0132,0,0.0010468069,0,0.59
late_fusion,sess_large_127,sess_large_127_w0133,0,0.00012239194,0,0.59
late_fusion,sess_large_127,sess_large_127_w0134,0,0.00070053944,0,0.59
late_fusion,sess_large_127,sess_large_127_w0135,0,0.0004912561,0,0.59
late_fusion,sess_large_127,sess_large_127_w0136,0,0.0006623672,0,0.59
late_fusion,sess_large_127,sess_large_127_w0137,0,0.00026444174,0,0.59
late_fusion,sess_large_127,sess_large_127_w0138,0,0.00012706932,0,0.59
late_fusion,sess_large_127,sess_large_127_w0139,0,0.0002130305,0,0.59
late_fusion,sess_large_127,sess_large_127_w0140,0,0.0043432023,0,0.59
late_fusion,sess_large_127,sess_large_127_w0141,0,0.0031954434,0,0.59
late_fusion,sess_large_127,sess_large_127_w0142,0,0.0008498163,0,0.59
