model,session_id,window_id,label,probability,prediction,threshold
gaze_interaction,sess_large_202,sess_large_202_w0106,0,0.035447948,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0107,0,0.02801188,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0108,0,0.027274072,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0109,0,0.03510663,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0110,0,0.0467109,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0111,0,0.022802487,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0112,0,0.03862398,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0113,0,0.025829962,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0114,0,0.044029202,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0115,0,0.01324064,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0116,0,0.028729709,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0117,0,0.032259807,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0118,0,0.012467524,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0119,0,0.019254183,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0120,0,0.022601238,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0121,0,0.023185581,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0122,0,0.0253547,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0123,0,0.008972259,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0124,0,0.016310051,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0125,0,0.035109404,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0126,0,0.012208915,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0127,0,0.006256156,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0128,0,0.0031504477,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0129,0,0.014044082,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0130,0,0.006408783,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0131,0,0.0036419549,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0132,0,0.016930105,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0133,0,0.026948778,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0134,0,0.042421605,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0135,0,0.026627248,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0136,0,0.0181884,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0137,0,0.024943104,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0138,0,0.03805376,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0139,0,0.0117163295,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0140,0,0.012029369,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0141,0,0.025194507,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0142,0,0.01577671,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0143,0,0.010392173,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0144,0,0.014981421,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0145,0,0.010824856,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0146,0,0.016619794,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0147,0,0.02962211,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0148,0,0.012884539,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0149,0,0.00977225,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0150,0,0.010993307,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0151,0,0.01172466,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0152,0,0.0071021696,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0153,0,0.026957007,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0154,0,0.008990997,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0155,0,0.025005123,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0156,0,0.03489416,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0157,0,0.01256212,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0158,0,0.008098915,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0159,0,0.012228862,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0160,0,0.015257561,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0161,0,0.012477548,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0162,0,0.015589312,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0163,0,0.010576695,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0164,0,0.016358355,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0165,0,0.015764114,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0166,0,0.02026283,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0167,0,0.033459127,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0168,0,0.032855283,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0169,0,0.040064923,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0170,0,0.052952804,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0171,0,0.041903697,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0172,0,0.0405461,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0173,0,0.045319032,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0174,0,0.029859288,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0175,0,0.01802236,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0176,0,0.027833724,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0177,0,0.021209823,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0178,0,0.010918219,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0179,0,0.022272028,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0180,0,0.024012214,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0181,0,0.011845728,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0182,0,0.02177076,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0183,0,0.016854782,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0184,0,0.015206741,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0185,0,0.0060589546,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0186,0,0.0045139007,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0187,0,0.004589128,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0188,0,0.01032365,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0189,0,0.034061383,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0190,0,0.026416907,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0191,0,0.042864684,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0192,0,0.028084457,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0193,0,0.028977461,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0194,0,0.028229738,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0195,0,0.02294328,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0196,0,0.009675319,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0197,0,0.025164999,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0198,0,0.01245013,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0199,0,0.019798907,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0200,0,0.016584855,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0201,0,0.013467864,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0202,0,0.011078929,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0203,0,0.02102695,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0204,0,0.005727254,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0205,0,0.005608063,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0206,0,0.014727916,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0207,0,0.020121897,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0208,0,0.009580981,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0209,0,0.005654651,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0210,0,0.01507471,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0211,0,0.0046333694,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0212,0,0.0007199353,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0213,0,0.010748454,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0214,0,0.011141449,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0215,0,0.008476798,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0216,0,0.01098297,0,0.73
gaze_interaction,sess_large_202,sess_large_202_w0217,0,0.008853174,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0000,0,0.053055126,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0001,0,0.060892668,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0002,0,0.05770524,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0003,0,0.04991398,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0004,0,0.05239423,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0005,0,0.049521558,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0006,0,0.064159416,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0007,0,0.03642994,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0008,0,0.055983614,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0009,0,0.059661057,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0010,0,0.06239539,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0011,0,0.05351902,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0012,0,0.049571432,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0013,0,0.05869781,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0014,0,0.047191728,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0015,0,0.07466123,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0016,0,0.064632505,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0017,0,0.07139258,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0018,0,0.051624145,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0019,0,0.05271821,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0020,0,0.047888637,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0021,0,0.0436095,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0022,0,0.055204358,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0023,0,0.06108659,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0024,0,0.056429777,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0025,0,0.07357361,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0026,0,0.048880026,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0027,0,0.062495083,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0028,0,0.09071576,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0029,0,0.05832113,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0030,0,0.05916291,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0031,0,0.056548543,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0032,0,0.054537702,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0033,1,0.07327355,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0034,1,0.072458155,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0035,1,0.18485937,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0036,1,0.53379685,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0037,1,0.9389753,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0038,1,0.84979475,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0039,1,0.8850168,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0040,1,0.9322365,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0041,1,0.99986625,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0042,1,0.9964689,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0043,1,0.045005057,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0044,1,0.722759,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0045,1,0.04480043,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0046,1,0.28900436,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0047,1,0.6992235,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0048,1,0.98672324,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0049,1,0.4832668,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0050,1,0.9753245,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0051,1,0.46003336,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0052,1,0.9997427,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0053,1,0.61540955,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0054,1,0.40904012,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0055,1,0.80244195,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0056,1,0.91138744,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0057,1,0.7285008,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0058,1,0.99375844,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0059,1,0.019719193,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0060,1,0.91017866,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0061,1,0.17175734,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0062,1,0.99947494,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0063,1,0.28078127,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0064,1,0.6056389,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0065,1,0.8074675,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0066,1,0.5552862,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0067,1,0.32883433,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0068,1,0.99999964,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0069,1,0.886324,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0070,1,0.99725515,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0071,1,0.9957561,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0072,1,0.020216754,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0073,1,0.9999058,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0074,1,0.279081,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0075,1,0.32392555,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0076,1,0.042141285,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0077,1,0.8792852,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0078,1,0.9791077,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0079,1,0.023327522,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0080,1,0.61173373,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0081,1,0.9970471,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0082,1,0.05195233,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0083,1,0.2188347,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0084,1,0.7619982,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0085,1,0.82555693,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0086,1,0.9976507,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0087,1,0.79551333,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0088,1,0.018764358,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0089,1,0.99652714,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0090,1,0.23658733,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0091,1,0.088319525,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0092,1,0.89136744,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0093,1,0.98758715,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0094,1,0.9886885,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0095,1,0.7712744,1,0.73
gaze_interaction,sess_large_205,sess_large_205_w0096,1,0.6940212,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0097,0,0.0766785,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0098,0,0.07404588,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0099,0,0.067365654,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0100,0,0.054968867,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0101,0,0.044622563,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0102,0,0.05368996,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0103,0,0.032716427,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0104,0,0.08073136,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0105,0,0.058820363,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0106,0,0.07695311,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0107,0,0.15709628,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0108,0,0.05867181,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0109,0,0.043227106,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0110,0,0.061234005,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0111,0,0.06724919,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0112,0,0.074173965,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0113,0,0.06785814,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0114,0,0.06987261,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0115,0,0.051736534,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0116,0,0.07079198,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0117,0,0.03836973,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0118,0,0.043940518,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0119,0,0.040321946,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0120,0,0.04609693,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0121,0,0.10402291,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0122,0,0.063657016,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0123,0,0.0665022,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0124,0,0.06166085,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0125,0,0.054292105,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0126,0,0.051058587,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0127,0,0.07363451,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0128,0,0.06598101,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0129,0,0.06591354,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0130,0,0.06008108,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0131,0,0.051182475,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0132,0,0.04778551,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0133,0,0.052928396,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0134,0,0.052474212,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0135,0,0.038985148,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0136,0,0.054103527,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0137,0,0.04876997,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0138,0,0.05659634,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0139,0,0.047593985,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0140,0,0.055210706,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0141,0,0.04970439,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0142,0,0.0416302,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0143,0,0.06011634,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0144,0,0.047418915,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0145,0,0.052091103,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0146,0,0.043252118,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0147,0,0.06636504,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0148,0,0.06481441,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0149,0,0.06489009,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0150,0,0.24107723,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0151,0,0.051684786,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0152,0,0.0538852,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0153,0,0.051592663,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0154,0,0.1974964,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0155,0,0.108380035,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0156,0,0.53553987,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0157,0,0.048059702,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0158,0,0.07168518,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0159,0,0.057279985,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0160,0,0.074021436,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0161,0,0.053308748,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0162,0,0.04270492,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0163,0,0.047007225,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0164,0,0.05765888,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0165,0,0.06309948,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0166,0,0.06254335,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0167,0,0.056073632,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0168,0,0.052784357,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0169,0,0.05237442,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0170,0,0.055686027,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0171,0,0.041720852,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0172,0,0.05097975,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0173,0,0.054536324,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0174,0,0.083420165,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0175,0,0.051746365,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0176,0,0.058405865,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0177,0,0.049947254,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0178,0,0.0499261,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0179,0,0.05486636,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0180,0,0.054163914,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0181,0,0.053727623,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0182,0,0.050326232,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0183,0,0.05858447,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0184,0,0.053606246,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0185,0,0.04724789,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0186,0,0.046543255,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0187,0,0.056215547,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0188,0,0.051845256,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0189,0,0.04940455,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0190,0,0.04605162,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0191,0,0.060442273,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0192,0,0.05692408,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0193,0,0.057460394,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0194,0,0.057130072,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0195,0,0.046470914,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0196,0,0.04987811,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0197,0,0.09983796,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0198,0,0.051355798,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0199,0,0.065762974,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0200,0,0.068505496,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0201,0,0.08098807,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0202,0,0.063334525,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0203,0,0.04626446,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0204,0,0.05876218,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0205,0,0.06094846,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0206,0,0.09745951,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0207,0,0.05122827,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0208,0,0.08979123,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0209,0,0.080494255,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0210,0,0.04340452,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0211,0,0.03703074,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0212,0,0.058752026,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0213,0,0.0580261,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0214,0,0.07340135,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0215,0,0.05274167,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0216,0,0.05541166,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0217,0,0.048138976,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0218,0,0.059369873,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0219,0,0.055146057,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0220,0,0.06560323,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0221,0,0.053531785,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0222,0,0.050770767,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0223,0,0.06816698,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0224,0,0.05974022,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0225,0,0.047844127,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0226,0,0.06694456,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0227,0,0.063096866,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0228,0,0.06905096,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0229,0,0.075098,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0230,0,0.08571303,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0231,0,0.05636601,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0232,0,0.03817663,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0233,0,0.04854624,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0234,0,0.048172757,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0235,0,0.05042156,0,0.73
gaze_interaction,sess_large_205,sess_large_205_w0236,0,0.054094315,0,0.73
