model,session_id,window_id,label,probability,prediction,threshold
attention_fusion,sess_large_039,sess_large_039_w0168,0,0.2728538,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0169,0,0.68724316,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0170,0,0.15466076,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0171,0,0.010014053,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0172,0,0.0107916305,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0173,0,0.010404303,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0174,0,0.0077750087,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0175,0,0.017530158,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0176,0,0.0164485,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0177,0,0.041043214,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0178,0,0.025725404,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0179,0,0.023168098,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0180,0,0.008516342,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0181,0,0.016325511,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0182,0,0.028578412,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0183,0,0.009578715,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0184,0,0.016553728,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0185,0,0.024018154,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0186,0,0.02292874,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0187,0,0.011441523,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0188,0,0.008474419,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0189,0,0.013295751,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0190,0,0.017078599,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0191,0,0.0063012494,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0192,0,0.0068594073,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0193,0,0.007544855,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0194,0,0.014523084,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0195,0,0.03741824,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0196,0,0.022649748,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0197,0,0.0101073,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0198,0,0.021927355,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0199,0,0.064791724,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0200,0,0.025042774,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0201,0,0.06906081,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0202,0,0.01849213,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0203,0,0.035688896,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0204,0,0.011057034,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0205,0,0.010401883,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0206,0,0.009478829,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0207,0,0.016038671,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0208,0,0.0055409,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0209,0,0.73830795,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0210,0,0.0028195248,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0211,0,0.14200808,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0212,0,0.09266417,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0213,0,0.030651495,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0214,0,0.14974985,0,0.9299999999999999
attention_fusion,sess_large_039,sess_large_039_w0215,0,0.11955707,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0000,0,0.054467462,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0001,0,0.03142125,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0002,0,0.03301364,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0003,0,0.026992576,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0004,0,0.0993587,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0005,0,0.036095224,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0006,0,0.021722829,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0007,0,0.027658788,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0008,0,0.030422363,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0009,0,0.026661916,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0010,0,0.04506553,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0011,0,0.03039164,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0012,0,0.15156245,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0013,0,0.025333166,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0014,0,0.0348014,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0015,0,0.047788147,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0016,0,0.036959212,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0017,0,0.04591088,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0018,0,0.033489276,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0019,0,0.041268453,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0020,0,0.23999603,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0021,0,0.02965358,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0022,0,0.04025556,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0023,0,0.026950873,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0024,0,0.028363382,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0025,0,0.020717742,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0026,0,0.023870617,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0027,0,0.024829537,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0028,1,0.026760984,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0029,1,0.026178403,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0030,1,0.015807861,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0031,1,0.020925457,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0032,1,0.0174209,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0033,1,0.03240303,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0034,1,0.025077643,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0035,1,0.07151117,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0036,1,0.03460723,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0037,1,0.02367003,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0038,1,0.07431053,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0039,1,0.13667738,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0040,1,0.021196319,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0041,1,0.020440968,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0042,1,0.026106544,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0043,1,0.032960035,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0044,1,0.009468471,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0045,1,0.030680643,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0046,1,0.027061196,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0047,1,0.028835574,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0048,1,0.112783834,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0049,1,0.032762893,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0050,1,0.036463816,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0051,1,0.22739705,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0052,1,0.02379789,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0053,1,0.17046084,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0054,1,0.02221425,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0055,1,0.02525771,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0056,1,0.031394824,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0057,1,0.023892405,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0058,1,0.01776594,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0059,1,0.029048815,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0060,1,0.026772445,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0061,1,0.053461898,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0062,1,0.6565428,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0063,1,0.027928218,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0064,1,0.029343868,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0065,1,0.026824776,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0066,1,0.018887198,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0067,1,0.020135993,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0068,1,0.023286879,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0069,1,0.042881876,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0070,1,0.025153417,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0071,1,0.02042209,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0072,1,0.046228822,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0073,1,0.026061717,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0074,1,0.022416197,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0075,1,0.026438396,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0076,1,0.03189498,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0077,1,0.06396408,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0078,1,0.024430051,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0079,1,0.042588044,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0080,1,0.036716845,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0081,1,0.06962957,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0082,1,0.048320126,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0083,1,0.13282108,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0084,1,0.06463499,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0085,1,0.020639779,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0086,1,0.027089976,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0087,1,0.020740615,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0088,0,0.041652344,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0089,0,0.04223968,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0090,0,0.10935339,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0091,0,0.028526822,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0092,0,0.019864917,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0093,0,0.02608051,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0094,0,0.026468078,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0095,0,0.024156783,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0096,0,0.022421662,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0097,0,0.026919005,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0098,0,0.030138142,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0099,0,0.027011938,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0100,0,0.020390304,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0101,0,0.03259778,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0102,0,0.027764771,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0103,0,0.026858611,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0104,0,0.025880037,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0105,0,0.027682897,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0106,0,0.39438617,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0107,0,0.022520866,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0108,0,0.031493183,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0109,0,0.05678003,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0110,0,0.03488129,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0111,0,0.041731007,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0112,0,0.021961043,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0113,0,0.409015,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0114,0,0.56969374,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0115,0,0.030406002,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0116,0,0.039466735,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0117,0,0.032375302,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0118,0,0.026872244,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0119,0,0.021804862,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0120,0,0.039503507,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0121,0,0.034383398,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0122,0,0.024841612,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0123,0,0.01902694,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0124,0,0.028952029,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0125,0,0.029349279,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0126,0,0.10183225,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0127,0,0.07423095,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0128,0,0.023355506,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0129,0,0.021944964,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0130,0,0.029949946,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0131,0,0.02597494,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0132,0,0.0321119,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0133,0,0.0264476,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0134,0,0.03070098,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0135,0,0.021500587,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0136,0,0.11625264,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0137,0,0.033151064,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0138,0,0.026503334,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0139,0,0.0240551,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0140,0,0.11422659,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0141,0,0.019427717,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0142,0,0.024727106,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0143,0,0.023300603,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0144,0,0.070212044,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0145,0,0.022875857,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0146,0,0.06735079,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0147,0,0.035182435,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0148,0,0.4781088,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0149,0,0.14791314,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0150,0,0.022693891,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0151,0,0.028187236,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0152,0,0.02158832,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0153,0,0.019090775,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0154,0,0.02715398,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0155,0,0.029200058,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0156,0,0.0250073,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0157,0,0.029399468,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0158,0,0.019427974,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0159,0,0.024947973,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0160,0,0.024677442,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0161,0,0.017934958,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0162,0,0.0329305,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0163,0,0.02420561,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0164,0,0.0351933,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0165,0,0.01671397,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0166,0,0.025036545,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0167,0,0.18461016,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0168,0,0.02519324,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0169,0,0.33216166,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0170,0,0.043217648,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0171,0,0.030787975,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0172,0,0.028083436,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0173,0,0.024756433,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0174,0,0.01863374,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0175,0,0.025079358,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0176,0,0.024262594,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0177,0,0.025675837,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0178,0,0.037476804,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0179,0,0.021622181,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0180,0,0.041849293,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0181,0,0.08322332,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0182,0,0.020880805,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0183,0,0.018717699,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0184,0,0.036879472,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0185,0,0.026807258,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0186,0,0.029632436,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0187,0,0.035103567,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0188,0,0.031933792,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0189,0,0.026053255,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0190,0,0.03341247,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0191,0,0.022775238,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0192,0,0.030172432,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0193,0,0.02862424,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0194,0,0.021128904,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0195,0,0.021738661,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0196,0,0.11146146,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0197,0,0.03173128,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0198,0,0.030955391,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0199,0,0.022055192,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0200,0,0.05598344,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0201,0,0.021227188,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0202,0,0.03032562,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0203,0,0.028223395,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0204,0,0.032643598,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0205,0,0.028600262,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0206,0,0.030439818,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0207,0,0.026829636,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0208,0,0.030484494,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0209,0,0.038626138,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0210,0,0.027458847,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0211,0,0.10627529,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0212,0,0.04082776,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0213,0,0.04083565,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0214,0,0.025759583,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0215,0,0.05361279,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0216,0,0.029967489,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0217,0,0.0208393,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0218,0,0.029104086,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0219,0,0.038557045,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0220,0,0.06639173,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0221,0,0.05012388,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0222,0,0.041627727,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0223,0,0.06720428,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0224,0,0.18030335,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0225,0,0.03690796,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0226,0,0.038384855,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0227,0,0.024341904,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0228,0,0.06871183,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0229,0,0.03643477,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0230,0,0.03292557,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0231,0,0.03982131,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0232,0,0.035615157,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0233,0,0.022666136,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0234,0,0.03455919,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0235,0,0.02492347,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0236,0,0.02507529,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0237,0,0.025256444,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0238,0,0.03666095,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0239,0,0.032811698,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0240,0,0.032835495,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0241,0,0.027304016,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0242,0,0.026823169,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0243,0,0.027738655,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0244,0,0.031300034,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0245,0,0.17159398,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0246,0,0.024819704,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0247,0,0.040238522,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0248,0,0.02738207,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0249,0,0.024857067,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0250,0,0.02184343,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0251,0,0.01968688,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0252,0,0.053869896,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0253,0,0.04691743,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0254,0,0.026552737,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0255,0,0.031968668,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0256,0,0.028411955,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0257,0,0.022199463,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0258,0,0.027699808,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0259,0,0.9310748,1,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0260,0,0.15161443,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0261,0,0.027705025,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0262,0,0.024606248,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0263,0,0.024484865,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0264,0,0.028154677,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0265,0,0.07984152,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0266,0,0.018203117,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0267,0,0.028337266,0,0.9299999999999999
attention_fusion,sess_large_044,sess_large_044_w0268,0,0.024946198,0,0.9299999999999999
