model,label,prediction
environment_only,0,0.0
environment_only,0,0.3415
environment_only,1,0.937
environment_only,1,0.6672
environment_only,0,0.0
environment_only,0,0.2005
environment_only,1,0.8468
environment_only,0,0.0
environment_only,1,0.1201
environment_only,1,0.9006
environment_only,0,0.358
environment_only,0,0.4148
environment_only,1,1.0
environment_only,1,0.7374
environment_only,0,0.5132
environment_only,1,1.0
environment_only,1,0.4645
environment_only,1,0.2308
environment_only,0,0.4211
environment_only,1,0.7256
environment_only,1,0.3393
environment_only,0,0.0
environment_only,0,1.0
environment_only,1,0.6807
environment_only,0,0.0
environment_only,0,0.6164
environment_only,0,0.2063
environment_only,1,0.4488
environment_only,1,0.7749
environment_only,0,0.0
environment_only,1,0.6911
environment_only,0,1.0
environment_only,1,0.7365
environment_only,1,0.3995
environment_only,1,0.3472
environment_only,0,0.0859
environment_only,1,0.4484
environment_only,0,0.0989
environment_only,1,0.9165
environment_only,0,0.0
environment_only,0,0.5948
environment_only,0,0.0981
environment_only,1,0.7008
environment_only,0,0.0
environment_only,1,1.0
environment_only,0,0.7483
environment_only,0,0.6338
environment_only,1,0.0
environment_only,0,0.5816
environment_only,1,0.7119
environment_only,1,0.0
environment_only,0,0.2403
environment_only,0,0.3958
environment_only,0,0.4724
environment_only,1,0.6209
environment_only,1,0.6665
environment_only,0,0.8394
environment_only,0,0.7404
environment_only,0,0.0
environment_only,0,0.123
environment_only,1,0.4841
environment_only,1,0.0
environment_only,0,0.2877
environment_only,1,1.0
environment_only,0,0.0
environment_only,0,0.3846
environment_only,1,0.1837
environment_only,1,0.2812
environment_only,1,1.0
environment_only,0,0.033
environment_only,0,0.4349
environment_only,0,0.0
environment_only,0,0.9949
early_fusion,0,0.4007
early_fusion,1,0.7544
early_fusion,1,0.9439
early_fusion,0,0.0
early_fusion,0,0.5456
early_fusion,1,0.719
early_fusion,0,0.199
early_fusion,1,0.6771
early_fusion,0,0.1048
early_fusion,0,0.4237
early_fusion,1,0.864
early_fusion,1,0.9629
early_fusion,1,0.7978
early_fusion,1,0.9283
early_fusion,1,0.6953
early_fusion,1,1.0
early_fusion,1,0.408
early_fusion,0,0.5652
early_fusion,1,1.0
early_fusion,0,0.037
early_fusion,1,1.0
early_fusion,0,0.4989
early_fusion,0,0.4928
early_fusion,1,0.807
early_fusion,1,0.7457
early_fusion,1,0.7476
early_fusion,0,0.3476
early_fusion,1,1.0
early_fusion,1,0.8453
early_fusion,0,0.0221
early_fusion,0,0.4561
early_fusion,0,0.4803
early_fusion,0,0.4137
early_fusion,1,0.9864
early_fusion,1,0.7323
early_fusion,0,0.0178
early_fusion,1,0.583
early_fusion,1,0.3911
early_fusion,0,0.3092
early_fusion,1,0.7791
early_fusion,0,0.14
early_fusion,1,0.0611
early_fusion,1,0.4882
early_fusion,0,0.5302
early_fusion,0,0.0838
early_fusion,1,0.8901
early_fusion,0,0.0
early_fusion,1,1.0
early_fusion,1,0.764
early_fusion,1,0.8725
early_fusion,1,1.0
early_fusion,0,0.6291
early_fusion,0,0.1734
early_fusion,0,0.1017
early_fusion,0,0.1686
early_fusion,0,0.3775
early_fusion,1,0.7737
early_fusion,0,0.1512
early_fusion,1,1.0
early_fusion,1,0.7714
early_fusion,1,1.0
early_fusion,1,0.8227
early_fusion,0,0.6963
early_fusion,1,0.8893
early_fusion,0,0.4907
early_fusion,0,0.0688
early_fusion,1,0.5866
early_fusion,0,0.3649
early_fusion,0,0.4971
early_fusion,0,0.2601
early_fusion,1,0.4784
early_fusion,0,0.0
early_fusion,0,0.0
early_fusion,0,0.0
early_fusion,1,0.8274
early_fusion,0,0.5313
early_fusion,0,0.2466
early_fusion,0,0.0
early_fusion,1,0.7523
early_fusion,1,0.7593
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,0,0.1523
early_fusion,1,1.0
early_fusion,1,0.9125
early_fusion,1,0.9408
early_fusion,0,0.2786
early_fusion,0,0.3325
early_fusion,1,0.9944
early_fusion,1,0.5976
early_fusion,0,0.4695
early_fusion,1,0.4567
early_fusion,1,0.8821
early_fusion,0,0.2947
early_fusion,1,0.6459
early_fusion,0,0.2443
early_fusion,0,0.0944
early_fusion,1,0.5321
early_fusion,1,0.7116
early_fusion,0,0.0
early_fusion,1,0.8807
early_fusion,0,0.0
early_fusion,1,0.978
early_fusion,0,0.0
early_fusion,1,0.6584
early_fusion,1,0.6438
early_fusion,1,1.0
early_fusion,1,0.8826
early_fusion,0,0.1971
early_fusion,1,0.9247
early_fusion,0,0.0
early_fusion,1,0.7892
early_fusion,1,1.0
early_fusion,0,0.2831
early_fusion,1,0.817
early_fusion,1,0.937
early_fusion,0,0.4739
early_fusion,0,0.0
early_fusion,0,0.0
early_fusion,0,0.3026
early_fusion,0,0.0713
early_fusion,1,1.0
early_fusion,1,0.7212
early_fusion,0,0.0
early_fusion,1,0.483
early_fusion,1,0.1126
early_fusion,0,0.1915
early_fusion,1,0.7529
early_fusion,1,0.6939
early_fusion,1,1.0
early_fusion,1,1.0
early_fusion,1,0.7574
early_fusion,0,0.0
early_fusion,1,0.9543
early_fusion,1,0.9388
early_fusion,0,0.3273
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,0,0.7522
early_fusion,0,0.0101
early_fusion,1,0.9873
early_fusion,0,0.0
early_fusion,0,0.0174
early_fusion,0,0.6291
early_fusion,1,0.7348
early_fusion,1,1.0
early_fusion,0,0.3092
early_fusion,0,0.2238
early_fusion,1,1.0
early_fusion,0,0.1908
early_fusion,1,0.3548
early_fusion,0,0.0492
early_fusion,1,0.9378
early_fusion,0,0.3489
early_fusion,0,0.0
early_fusion,1,0.6189
early_fusion,0,0.1046
early_fusion,1,0.7086
early_fusion,1,0.456
early_fusion,1,0.6429
early_fusion,1,0.6178
early_fusion,1,0.9929
early_fusion,0,0.4523
early_fusion,0,0.2135
early_fusion,0,0.152
early_fusion,1,0.835
early_fusion,0,0.0459
early_fusion,0,0.0
early_fusion,0,0.0149
early_fusion,0,0.0913
early_fusion,0,0.0
early_fusion,0,0.2905
early_fusion,1,0.9824
early_fusion,1,0.4032
early_fusion,1,0.8063
early_fusion,0,0.195
early_fusion,1,0.8854
early_fusion,0,0.2468
early_fusion,1,0.4366
early_fusion,1,0.4844
early_fusion,1,0.8074
early_fusion,0,0.5072
early_fusion,0,0.0
early_fusion,1,0.8864
early_fusion,0,0.5474
early_fusion,0,0.2117
early_fusion,0,0.3876
early_fusion,0,0.0742
early_fusion,0,0.2202
early_fusion,0,0.0
early_fusion,1,0.2139
early_fusion,1,1.0
early_fusion,1,0.5538
early_fusion,0,0.1361
early_fusion,1,0.4534
early_fusion,0,0.0
early_fusion,0,0.2065
early_fusion,0,0.0676
early_fusion,0,0.3445
early_fusion,1,0.9131
early_fusion,0,0.3302
early_fusion,1,0.8597
early_fusion,0,0.6444
early_fusion,1,0.5331
early_fusion,0,0.2363
early_fusion,0,0.5332
early_fusion,1,1.0
early_fusion,1,0.4446
early_fusion,0,0.1719
early_fusion,1,1.0
early_fusion,0,0.377
early_fusion,1,0.8488
early_fusion,1,0.7456
early_fusion,0,0.154
early_fusion,1,0.8721
early_fusion,0,0.1869
early_fusion,0,0.2394
early_fusion,0,0.2696
early_fusion,0,0.0805
early_fusion,1,0.933
early_fusion,0,0.9786
early_fusion,0,0.0
early_fusion,1,0.881
early_fusion,0,0.06
early_fusion,1,0.9444
early_fusion,0,0.2616
early_fusion,1,0.9905
early_fusion,1,1.0
early_fusion,1,0.8481
early_fusion,0,0.533
early_fusion,0,0.0
early_fusion,1,1.0
early_fusion,0,0.3438
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,1,0.5923
early_fusion,1,0.8365
early_fusion,0,0.2457
early_fusion,0,0.3208
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,1,1.0
early_fusion,0,0.2521
early_fusion,1,0.7491
early_fusion,1,0.4322
early_fusion,0,0.3758
early_fusion,1,0.1965
early_fusion,0,0.4121
early_fusion,1,0.427
early_fusion,0,0.2634
early_fusion,0,0.2202
early_fusion,0,0.5424
early_fusion,0,0.2053
early_fusion,0,0.0765
early_fusion,1,0.6733
early_fusion,0,0.5682
early_fusion,1,0.9341
early_fusion,0,0.1536
early_fusion,0,0.1909
early_fusion,1,0.4082
early_fusion,1,0.8971
early_fusion,0,0.0
early_fusion,0,0.4379
early_fusion,1,0.8322
early_fusion,1,1.0
early_fusion,1,0.525
early_fusion,0,0.2243
early_fusion,0,0.6996
early_fusion,1,1.0
early_fusion,1,0.6259
early_fusion,0,0.306
early_fusion,0,0.2505
early_fusion,0,0.3205
early_fusion,1,0.6253
early_fusion,0,0.2277
early_fusion,0,0.0
early_fusion,0,0.2838
early_fusion,1,0.9125
early_fusion,0,0.1931
early_fusion,0,0.0
early_fusion,0,0.4971
early_fusion,0,0.3411
early_fusion,1,0.6185
early_fusion,0,0.1798
early_fusion,0,0.0
early_fusion,1,0.5436
early_fusion,0,0.1155
early_fusion,1,1.0
early_fusion,1,0.6401
early_fusion,0,0.4101
early_fusion,1,0.6654
early_fusion,0,0.312
early_fusion,1,0.7647
early_fusion,0,0.4683
early_fusion,1,0.6663
early_fusion,1,0.4069
early_fusion,1,0.4545
early_fusion,0,0.117
early_fusion,0,0.0
early_fusion,0,0.3526
early_fusion,0,0.1336
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,1,0.8509
early_fusion,1,0.518
early_fusion,0,0.1266
early_fusion,0,0.2854
early_fusion,1,0.2187
early_fusion,0,0.3092
early_fusion,0,0.7257
early_fusion,1,0.6866
early_fusion,1,0.865
early_fusion,0,0.5062
early_fusion,0,0.209
early_fusion,0,0.1048
early_fusion,1,0.2311
early_fusion,1,0.9602
early_fusion,1,0.7717
early_fusion,1,0.5468
early_fusion,1,0.8316
early_fusion,0,0.1041
early_fusion,0,0.1179
early_fusion,1,0.9516
early_fusion,1,0.4654
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,0,0.0843
early_fusion,0,0.7307
early_fusion,0,0.5318
early_fusion,1,0.8244
early_fusion,1,0.5649
early_fusion,0,0.1177
early_fusion,0,0.2683
early_fusion,1,0.8094
early_fusion,0,0.2273
early_fusion,1,0.7923
early_fusion,1,0.7464
early_fusion,0,0.0
early_fusion,0,0.1209
early_fusion,1,1.0
early_fusion,1,0.4579
early_fusion,0,0.2026
early_fusion,1,0.5951
early_fusion,1,0.8278
early_fusion,1,0.7028
early_fusion,0,0.6193
early_fusion,1,0.9266
early_fusion,1,0.472
early_fusion,0,0.4178
early_fusion,0,0.0563
early_fusion,1,0.6558
early_fusion,0,0.3285
early_fusion,0,0.1271
early_fusion,0,0.4732
early_fusion,1,0.6064
early_fusion,1,0.6453
early_fusion,0,0.0859
early_fusion,1,0.6586
early_fusion,0,0.5248
early_fusion,1,0.9572
early_fusion,1,1.0
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,1,0.8176
early_fusion,0,0.0
early_fusion,1,0.6056
early_fusion,0,0.0925
early_fusion,0,0.0
early_fusion,0,0.0
early_fusion,1,0.7639
early_fusion,0,0.0
early_fusion,1,1.0
early_fusion,0,0.0206
early_fusion,0,0.9524
early_fusion,1,0.6872
early_fusion,0,0.268
early_fusion,1,0.4762
early_fusion,1,1.0
early_fusion,0,0.5299
early_fusion,0,0.3242
early_fusion,0,0.0
early_fusion,1,0.8527
early_fusion,1,0.5196
early_fusion,0,0.6156
early_fusion,0,0.4523
early_fusion,0,0.2739
early_fusion,0,0.0
early_fusion,1,0.5541
early_fusion,1,0.9719
early_fusion,0,0.5532
early_fusion,1,1.0
early_fusion,0,0.0
early_fusion,0,0.3254
early_fusion,1,1.0
early_fusion,1,0.3854
early_fusion,1,0.798
early_fusion,0,0.3185
early_fusion,0,0.1748
early_fusion,0,0.0
early_fusion,0,0.1686
late_fusion,0,0.1714
late_fusion,1,0.7845
late_fusion,1,0.6848
late_fusion,0,0.1437
late_fusion,0,0.2405
late_fusion,1,0.9262
late_fusion,0,0.1769
late_fusion,1,0.7217
late_fusion,0,0.2722
late_fusion,0,0.0
late_fusion,1,0.9345
late_fusion,1,0.8199
late_fusion,1,0.8295
late_fusion,1,1.0
late_fusion,1,0.3513
late_fusion,1,0.3463
late_fusion,1,0.8857
late_fusion,0,0.2483
late_fusion,1,0.8608
late_fusion,0,0.1391
late_fusion,1,0.9794
late_fusion,0,0.4738
late_fusion,0,0.3662
late_fusion,1,0.7574
late_fusion,1,0.3142
late_fusion,1,1.0
late_fusion,0,0.5432
late_fusion,1,0.9747
late_fusion,1,0.6089
late_fusion,0,0.4117
late_fusion,0,0.4565
late_fusion,0,0.6241
late_fusion,0,0.0397
late_fusion,1,0.7657
late_fusion,1,0.9993
late_fusion,0,0.2638
late_fusion,1,0.5518
late_fusion,1,0.9195
late_fusion,0,0.3889
late_fusion,1,0.8411
late_fusion,0,0.3027
late_fusion,1,0.7579
late_fusion,1,1.0
late_fusion,0,0.0338
late_fusion,0,0.109
late_fusion,1,0.8226
late_fusion,0,0.4609
late_fusion,1,0.4606
late_fusion,1,0.5055
late_fusion,1,0.3309
late_fusion,1,0.8278
late_fusion,0,0.0
late_fusion,0,0.1577
late_fusion,0,0.4087
late_fusion,0,0.096
late_fusion,0,0.3055
late_fusion,1,0.7482
late_fusion,0,0.4113
late_fusion,1,0.934
late_fusion,1,0.6539
late_fusion,1,0.7795
late_fusion,1,1.0
late_fusion,0,0.3444
late_fusion,1,0.4847
late_fusion,0,0.4073
late_fusion,0,0.0
late_fusion,1,1.0
late_fusion,0,0.4958
late_fusion,0,0.3196
late_fusion,0,0.2877
late_fusion,1,0.7698
late_fusion,0,0.4128
late_fusion,0,0.161
late_fusion,0,0.3065
late_fusion,1,1.0
late_fusion,0,0.1152
late_fusion,0,0.1021
late_fusion,0,0.0
late_fusion,1,0.5645
late_fusion,1,0.3812
late_fusion,1,0.9952
late_fusion,0,0.6841
late_fusion,0,0.5921
late_fusion,1,0.4297
late_fusion,1,0.994
late_fusion,1,1.0
late_fusion,0,0.1404
late_fusion,0,0.2743
late_fusion,1,0.3381
late_fusion,1,0.884
late_fusion,0,0.0
late_fusion,1,0.8679
late_fusion,1,0.4453
late_fusion,0,0.3803
late_fusion,1,1.0
late_fusion,0,0.062
late_fusion,0,0.0
late_fusion,1,0.3026
late_fusion,1,0.7561
late_fusion,0,0.1104
late_fusion,1,0.4478
late_fusion,0,0.3587
late_fusion,1,0.712
late_fusion,0,0.0
late_fusion,1,0.6869
late_fusion,1,1.0
late_fusion,1,0.9647
late_fusion,1,0.7888
late_fusion,0,0.3986
late_fusion,1,0.5414
late_fusion,0,0.2578
late_fusion,1,0.8554
late_fusion,1,0.7072
late_fusion,0,0.3545
late_fusion,1,0.6327
late_fusion,1,0.9424
late_fusion,0,0.3824
late_fusion,0,0.0
late_fusion,0,0.5357
late_fusion,0,0.0
late_fusion,0,0.1021
late_fusion,1,1.0
late_fusion,1,0.7439
late_fusion,0,0.0
late_fusion,1,0.5575
late_fusion,1,1.0
late_fusion,0,0.0
late_fusion,1,1.0
late_fusion,1,0.8068
late_fusion,1,0.5338
late_fusion,1,0.6801
late_fusion,1,0.5759
late_fusion,0,0.4579
late_fusion,1,0.9958
late_fusion,1,0.4074
late_fusion,0,0.1531
late_fusion,1,0.6128
late_fusion,0,0.5604
late_fusion,0,0.0
late_fusion,0,0.635
late_fusion,1,0.812
late_fusion,0,0.0
late_fusion,0,0.0875
late_fusion,0,0.0576
late_fusion,1,0.5141
late_fusion,1,0.8428
late_fusion,0,0.0
late_fusion,0,0.0
late_fusion,1,0.7289
late_fusion,0,0.0
late_fusion,1,0.6395
late_fusion,0,0.0318
late_fusion,1,0.6109
late_fusion,0,0.7302
late_fusion,0,0.2635
late_fusion,1,0.8789
late_fusion,0,0.0
late_fusion,1,0.663
late_fusion,1,0.8717
late_fusion,1,0.5741
late_fusion,1,1.0
late_fusion,1,0.5314
late_fusion,0,0.1813
late_fusion,0,0.1093
late_fusion,0,0.2894
late_fusion,1,0.6663
late_fusion,0,0.185
late_fusion,0,0.1933
late_fusion,0,0.0737
late_fusion,0,0.3664
late_fusion,0,0.3072
late_fusion,0,0.2287
late_fusion,1,0.7167
late_fusion,1,1.0
late_fusion,1,0.7634
late_fusion,0,0.1764
late_fusion,1,0.8451
late_fusion,0,0.6572
late_fusion,1,0.4983
late_fusion,1,1.0
late_fusion,1,0.3656
late_fusion,0,0.3021
late_fusion,0,0.628
late_fusion,1,0.9373
late_fusion,0,0.291
late_fusion,0,0.1155
late_fusion,0,0.2575
late_fusion,0,0.1895
late_fusion,0,0.0614
late_fusion,0,0.1804
late_fusion,1,0.8676
late_fusion,1,0.6359
late_fusion,1,0.6265
late_fusion,0,0.0
late_fusion,1,0.9138
late_fusion,0,0.3809
late_fusion,0,0.3056
late_fusion,0,0.4816
late_fusion,0,0.2711
late_fusion,1,0.9141
late_fusion,0,0.3229
late_fusion,1,0.798
late_fusion,0,0.1226
late_fusion,1,1.0
late_fusion,0,0.1415
late_fusion,0,0.0902
late_fusion,1,0.9242
late_fusion,1,0.8804
late_fusion,0,0.0
late_fusion,1,1.0
late_fusion,0,0.2274
late_fusion,1,0.5534
late_fusion,1,1.0
late_fusion,0,0.4002
late_fusion,1,0.5165
late_fusion,0,0.6765
late_fusion,0,0.4081
late_fusion,0,0.2476
late_fusion,0,0.6317
late_fusion,1,0.8582
late_fusion,0,0.2433
late_fusion,0,0.0915
late_fusion,1,0.9596
late_fusion,0,0.3644
late_fusion,1,0.8235
late_fusion,0,0.0604
late_fusion,1,0.8512
late_fusion,1,0.8032
late_fusion,1,0.5
late_fusion,0,0.0
late_fusion,0,0.3856
late_fusion,1,0.1955
late_fusion,0,0.2993
late_fusion,1,0.7053
late_fusion,0,0.564
late_fusion,1,0.7016
late_fusion,1,0.9783
late_fusion,0,0.1547
late_fusion,0,0.2773
late_fusion,1,0.9968
late_fusion,0,0.139
late_fusion,1,1.0
late_fusion,0,0.0115
late_fusion,1,0.8907
late_fusion,1,1.0
late_fusion,0,0.4084
late_fusion,1,1.0
late_fusion,0,0.0668
late_fusion,1,0.489
late_fusion,0,0.0114
late_fusion,0,0.4085
late_fusion,0,0.3695
late_fusion,0,0.2745
late_fusion,0,0.0
late_fusion,1,1.0
late_fusion,0,0.0
late_fusion,1,1.0
late_fusion,0,0.9358
late_fusion,0,0.3379
late_fusion,1,0.9599
late_fusion,1,0.7017
late_fusion,0,0.0
late_fusion,0,0.1053
late_fusion,1,0.5577
late_fusion,1,0.4727
late_fusion,1,1.0
late_fusion,0,0.3155
late_fusion,0,0.3411
late_fusion,1,0.7458
late_fusion,1,0.7785
late_fusion,0,0.4815
late_fusion,0,0.2422
late_fusion,0,0.3774
late_fusion,1,0.773
late_fusion,0,0.1679
late_fusion,0,0.0
late_fusion,0,0.0
late_fusion,1,0.7572
late_fusion,0,0.2636
late_fusion,0,0.0
late_fusion,0,0.2417
late_fusion,0,0.2629
late_fusion,1,0.3026
late_fusion,0,0.0304
late_fusion,0,0.3477
late_fusion,1,0.9129
late_fusion,0,0.0
late_fusion,1,0.858
late_fusion,1,1.0
late_fusion,0,0.4365
late_fusion,1,0.7971
late_fusion,0,0.1377
late_fusion,1,0.669
late_fusion,0,0.3623
late_fusion,1,0.8668
late_fusion,1,0.9711
late_fusion,1,0.8516
late_fusion,0,0.4465
late_fusion,0,0.2727
late_fusion,0,0.4383
late_fusion,0,0.459
late_fusion,1,0.6269
late_fusion,0,0.0
late_fusion,1,1.0
late_fusion,1,0.8816
late_fusion,0,0.0
late_fusion,0,0.0787
late_fusion,1,1.0
late_fusion,0,0.1829
late_fusion,0,0.1271
late_fusion,1,1.0
late_fusion,1,0.5687
late_fusion,0,0.0584
late_fusion,0,0.3007
late_fusion,0,0.3437
late_fusion,1,0.9391
late_fusion,1,1.0
late_fusion,1,0.8677
late_fusion,1,0.9375
late_fusion,1,0.7578
late_fusion,0,0.265
late_fusion,0,0.2758
late_fusion,1,0.8716
late_fusion,1,1.0
late_fusion,1,0.9532
late_fusion,0,0.2606
late_fusion,0,0.0558
late_fusion,0,0.2662
late_fusion,0,0.2433
late_fusion,1,0.8664
late_fusion,1,1.0
late_fusion,0,0.1243
late_fusion,0,0.3513
late_fusion,1,1.0
late_fusion,0,0.2735
late_fusion,1,1.0
late_fusion,1,0.7293
late_fusion,0,0.3278
late_fusion,0,0.0583
late_fusion,1,0.7356
late_fusion,1,0.8797
late_fusion,0,0.4531
late_fusion,1,0.8966
late_fusion,1,1.0
late_fusion,1,0.7972
late_fusion,0,0.1703
late_fusion,1,1.0
late_fusion,1,0.9146
late_fusion,0,0.0773
late_fusion,0,0.0834
late_fusion,1,0.5938
late_fusion,0,0.4748
late_fusion,0,0.1625
late_fusion,0,0.2806
late_fusion,1,0.8048
late_fusion,1,0.9956
late_fusion,0,0.0468
late_fusion,1,0.5619
late_fusion,0,0.3038
late_fusion,1,0.9642
late_fusion,1,0.8998
late_fusion,1,0.6257
late_fusion,0,0.4126
late_fusion,1,0.6415
late_fusion,0,0.1248
late_fusion,1,0.5935
late_fusion,0,0.5623
late_fusion,0,0.402
late_fusion,0,0.3952
late_fusion,1,1.0
late_fusion,0,0.925
late_fusion,1,0.4098
late_fusion,0,0.0728
late_fusion,0,0.1021
late_fusion,1,0.6158
late_fusion,0,0.0
late_fusion,1,0.7481
late_fusion,1,0.528
late_fusion,0,0.3304
late_fusion,0,0.2624
late_fusion,0,0.3654
late_fusion,1,0.9419
late_fusion,1,0.9647
late_fusion,0,0.1604
late_fusion,0,0.7591
late_fusion,0,0.3063
late_fusion,0,0.0
late_fusion,1,0.5794
late_fusion,1,0.4023
late_fusion,0,0.2542
late_fusion,1,0.7908
late_fusion,0,0.1376
late_fusion,0,0.7326
late_fusion,1,0.9518
late_fusion,1,0.9943
late_fusion,1,0.5965
late_fusion,0,0.0102
late_fusion,0,0.2588
late_fusion,0,0.2915
late_fusion,0,0.0
attention_fusion,0,0.2139
attention_fusion,1,0.9028
attention_fusion,1,0.857
attention_fusion,0,0.0873
attention_fusion,0,0.1421
attention_fusion,1,0.8646
attention_fusion,0,0.2682
attention_fusion,1,1.0
attention_fusion,0,0.4662
attention_fusion,0,0.1911
attention_fusion,1,0.8088
attention_fusion,1,0.9875
attention_fusion,1,1.0
attention_fusion,1,0.8132
attention_fusion,1,1.0
attention_fusion,1,1.0
attention_fusion,1,1.0
attention_fusion,0,0.6057
attention_fusion,1,0.7267
attention_fusion,0,0.2528
attention_fusion,1,0.9023
attention_fusion,0,0.2304
attention_fusion,0,0.1201
attention_fusion,1,0.6029
attention_fusion,1,0.9185
attention_fusion,1,0.7463
attention_fusion,0,0.2672
attention_fusion,1,0.7412
attention_fusion,1,0.6801
attention_fusion,0,0.2969
attention_fusion,0,0.2802
attention_fusion,0,0.3659
attention_fusion,0,0.6872
attention_fusion,1,0.9555
attention_fusion,1,0.997
attention_fusion,0,0.0345
attention_fusion,1,0.6426
attention_fusion,1,1.0
attention_fusion,0,0.0653
attention_fusion,1,0.6912
attention_fusion,0,0.2422
attention_fusion,1,0.882
attention_fusion,1,0.7195
attention_fusion,0,0.189
attention_fusion,0,0.4959
attention_fusion,1,0.7388
attention_fusion,0,0.0
attention_fusion,1,1.0
attention_fusion,1,0.9985
attention_fusion,1,0.7759
attention_fusion,1,0.5836
attention_fusion,0,0.1011
attention_fusion,0,0.2391
attention_fusion,0,0.4831
attention_fusion,0,0.0427
attention_fusion,0,0.2331
attention_fusion,1,1.0
attention_fusion,0,0.0
attention_fusion,1,1.0
attention_fusion,1,0.6635
attention_fusion,1,0.9664
attention_fusion,1,0.9493
attention_fusion,0,0.4669
attention_fusion,1,1.0
attention_fusion,0,0.0
attention_fusion,0,0.093
attention_fusion,1,0.9276
attention_fusion,0,0.211
attention_fusion,0,0.3455
attention_fusion,0,0.4079
attention_fusion,1,1.0
attention_fusion,0,0.2071
attention_fusion,0,0.0
attention_fusion,0,0.1589
attention_fusion,1,0.9833
attention_fusion,0,0.0319
attention_fusion,0,0.3763
attention_fusion,0,0.4317
attention_fusion,1,0.9254
attention_fusion,1,0.2872
attention_fusion,1,0.6444
attention_fusion,0,0.6272
attention_fusion,0,0.1407
attention_fusion,1,0.5032
attention_fusion,1,1.0
attention_fusion,1,0.9027
attention_fusion,0,0.471
attention_fusion,0,0.3054
attention_fusion,1,0.9917
attention_fusion,1,0.9726
attention_fusion,0,0.3895
attention_fusion,1,1.0
attention_fusion,1,1.0
attention_fusion,0,0.0
attention_fusion,1,0.9893
attention_fusion,0,0.4783
attention_fusion,0,0.4905
attention_fusion,1,0.8147
attention_fusion,1,1.0
attention_fusion,0,0.4355
attention_fusion,1,1.0
attention_fusion,0,0.1
attention_fusion,1,0.7985
attention_fusion,0,0.1888
attention_fusion,1,0.802
attention_fusion,1,0.722
attention_fusion,1,0.3475
attention_fusion,1,0.8131
attention_fusion,0,0.3239
attention_fusion,1,0.8014
attention_fusion,0,0.6371
attention_fusion,1,0.9027
attention_fusion,1,1.0
attention_fusion,0,0.3023
attention_fusion,1,1.0
attention_fusion,1,0.9558
attention_fusion,0,0.5238
attention_fusion,0,0.2612
attention_fusion,0,0.3492
attention_fusion,0,0.3233
attention_fusion,0,0.1923
attention_fusion,1,0.981
attention_fusion,1,1.0
attention_fusion,0,0.1959
attention_fusion,1,0.9839
attention_fusion,1,1.0
attention_fusion,0,0.4781
attention_fusion,1,0.9023
attention_fusion,1,0.4233
attention_fusion,1,1.0
attention_fusion,1,0.4561
attention_fusion,1,1.0
attention_fusion,0,0.2839
attention_fusion,1,1.0
attention_fusion,1,0.7196
attention_fusion,0,0.0
attention_fusion,1,0.9522
attention_fusion,0,0.2433
attention_fusion,0,0.1517
attention_fusion,0,0.2669
attention_fusion,1,1.0
attention_fusion,0,0.4169
attention_fusion,0,0.4599
attention_fusion,0,0.4188
attention_fusion,1,1.0
attention_fusion,1,0.862
attention_fusion,0,0.0
attention_fusion,0,0.2123
attention_fusion,1,1.0
attention_fusion,0,0.056
attention_fusion,1,0.8647
attention_fusion,0,0.1116
attention_fusion,1,1.0
attention_fusion,0,0.3999
attention_fusion,0,0.3803
attention_fusion,1,1.0
attention_fusion,0,0.2426
attention_fusion,1,0.9395
attention_fusion,1,0.663
attention_fusion,1,0.4627
attention_fusion,1,0.93
attention_fusion,1,0.9648
attention_fusion,0,0.4919
attention_fusion,0,0.5643
attention_fusion,0,0.564
attention_fusion,1,0.7004
attention_fusion,0,0.1795
attention_fusion,0,0.3461
attention_fusion,0,0.7564
attention_fusion,0,0.546
attention_fusion,0,0.4739
attention_fusion,0,0.1724
attention_fusion,1,0.7234
attention_fusion,1,1.0
attention_fusion,1,0.6799
attention_fusion,0,0.2023
attention_fusion,1,0.877
attention_fusion,0,0.5686
attention_fusion,1,0.8291
attention_fusion,1,0.4122
attention_fusion,1,1.0
attention_fusion,0,0.1102
attention_fusion,0,0.2585
attention_fusion,1,0.8827
attention_fusion,0,0.1953
attention_fusion,0,0.4081
attention_fusion,0,0.0
attention_fusion,0,0.1466
attention_fusion,0,0.3868
attention_fusion,0,0.1272
attention_fusion,1,0.5782
attention_fusion,1,1.0
attention_fusion,1,1.0
attention_fusion,0,0.241
attention_fusion,1,0.5078
attention_fusion,0,0.3912
attention_fusion,0,0.0
attention_fusion,0,0.3118
attention_fusion,0,0.0725
attention_fusion,1,0.668
attention_fusion,0,0.1616
attention_fusion,1,0.8633
attention_fusion,0,0.1212
attention_fusion,1,1.0
attention_fusion,0,0.1608
attention_fusion,0,0.446
attention_fusion,1,0.9562
attention_fusion,1,0.7605
attention_fusion,0,0.0768
attention_fusion,1,0.5705
attention_fusion,0,0.3081
attention_fusion,1,0.8291
attention_fusion,1,0.4256
attention_fusion,0,0.1429
attention_fusion,1,0.7198
