session_id,window_id,timestamp_start,timestamp_end,fixation_duration_mean,fixation_count,saccade_velocity_mean,gaze_deviation,gaze_confidence,head_yaw,head_pitch,cursor_velocity_mean,cursor_velocity_std,click_frequency,keystroke_frequency,idle_fraction,tab_switch_count,velocity_spike_ratio,phone_detected,phone_confidence,notes_detected,extra_person_count,suspicious_objects_count,label,cheating_type,split
silent_sess_010,silent_sess_010_w008,80,90,1.5683971599107327,5,157.39533908894083,0.07208707788050372,0.8993893232868586,2.756317325309488,-0.8775426245093749,68.62273839788108,44.94107026687375,0.5252674721172913,1.1982674840834364,0.16096215618200924,0,0.027212524379465933,0,0.013364566701208936,0,0,0,0,none,test
silent_sess_010,silent_sess_010_w009,90,100,1.464257256020458,3,213.3172787164545,0.10216626778295491,0.9681301209668859,-2.9127020747165955,-3.1687615636831845,94.39270816229622,51.81096996651509,0.3077924590903896,1.3715867066885266,0.32003666768322026,0,0.08163926257858461,0,0.01414255658315551,0,0,0,0,none,test
silent_sess_010,silent_sess_010_w010,100,110,1.7453671766541328,8,185.1116201137746,0.06597553581884345,0.8508133227891516,-7.543582817915708,-1.2989587151104176,111.24142540255788,35.37956890049668,0.32761835290523733,1.4600390379063566,0.2479129881825579,0,0.0,0,0.05679548387038148,1,0,1,0,none,test
silent_sess_010,silent_sess_010_w011,110,120,1.961521481086374,8,156.047389435525,0.08070954418479782,0.9080225242348678,-0.20892141963924538,-2.4323711506355807,20.36555100140297,6.259229341175808,0.0,0.0,0.8666505477431845,0,0.0,0,0.04740542408027753,1,0,1,0,none,test
silent_sess_010,silent_sess_010_w012,120,130,2.177637834366999,7,211.47502403541475,0.061855733422562134,0.9565891392248098,2.3249130506572038,-3.1966019117349354,94.71522327231216,52.81142544478264,0.5514194114303994,1.7271391580478221,0.19308769055599267,0,0.03219193686576966,1,0.5933071341882722,0,0,1,0,none,test
silent_sess_010,silent_sess_010_w013,130,140,1.5140911092675455,10,199.84142362875136,0.1561013025121598,0.9746307446190352,-1.4960877741891796,-2.4299755619442176,76.02534074990771,34.05807211861594,0.10145919965566508,1.4164357321182774,0.03910076944736782,0,0.03548373734926983,0,0.029682793288484284,0,0,0,0,none,test
silent_sess_010,silent_sess_010_w014,140,150,1.8976342897463134,5,161.852119245545,0.10073809347637633,0.9503877747238881,4.704641834962718,0.2896271903207097,120.4108463317761,22.97241544278747,0.22408090595847166,1.3269304629754781,0.19432703644394814,0,0.029776185855146728,0,0.029728698249292425,0,0,0,0,none,test
silent_sess_010,silent_sess_010_w015,150,160,1.9263537327333715,6,164.81025092910386,0.09189301001772068,0.9450939978711294,-1.417803575816805,-2.2519675164331368,122.18291963552817,54.090142614019996,0.4251470384617892,1.26018956450328,0.21934680452029037,0,0.010941003822848037,1,0.5429124993986897,0,0,1,0,none,test
silent_sess_010,silent_sess_010_w016,160,170,1.727297258242105,5,185.89973435454968,0.11832183576027164,0.9767755386486977,-0.5172367176453696,0.9588105140173857,143.11481668652428,31.678198344210635,0.4586716133686163,1.2576626591028324,0.0877990505324833,0,0.05419544391704892,0,0.025273832047133012,0,0,0,0,none,test
silent_sess_010,silent_sess_010_w017,170,180,1.8621749992634384,8,171.55248696219954,0.1442899617516593,0.9320502398398791,2.516105188879528,-4.993932887104823,87.56735089978736,27.822812072112225,0.13301816537099903,1.1355833399438773,0.1409213408360211,0,0.06562104702958402,1,0.7925058196856593,0,0,1,0,none,test
silent_sess_011,silent_sess_011_w000,0,10,2.10211086499893,4,178.22474515482102,0.09165218962885327,0.9145346409313623,2.2580828327032916,-2.9103577097366635,161.85413006555672,48.88973543862373,0.21349856011934254,0.7440349909005646,0.2618813204732252,0,0.031120270221757385,0,0.029619753289437653,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w001,10,20,1.6622564167699716,7,148.1408980100898,0.07530139616738425,0.9766155558110428,2.0525399274133025,-1.1789839832277202,113.13427423220372,32.57526027415519,0.4511144299767129,1.070542300951896,0.2402522871378579,0,0.03819858562836516,0,0.024258818918817034,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w002,20,30,1.2976997152972853,7,183.63702443705395,0.08625713354977053,0.967894944914615,-0.3631329779118793,-4.059002432100556,121.92802992804978,50.84286784529806,0.22319577534437918,1.0565761863962742,0.12953642756475964,0,0.05695353969644483,0,0.01755452228926308,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w003,30,40,1.9746107580535772,6,172.03870491648593,0.08965048680714648,1.0,-8.55291821593761,-1.4474687970440383,106.75889001346164,52.06172415879844,0.17050073889352677,1.3952478539586153,0.26006993971000886,0,0.0,0,0.025153780618329687,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w004,40,50,1.8757210019147235,4,160.10900413457406,0.09377261726339477,0.9502935976639965,0.4458594858186975,0.6978002743024225,2.183197663997529,2.7431323693239404,0.0,0.0,0.8921586313848703,0,0.0,0,0.018276045088579093,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w005,50,60,0.8955345335839557,5,183.694668796176,0.08761644741962266,0.9205670872701189,5.4122651331160565,3.299795333870941,138.6807469017541,41.71646714074939,0.7025041421110059,1.273198150582506,0.018212808665049207,0,0.029265976599971644,0,0.01805360010492315,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w006,60,70,1.6881657349139851,5,140.37215320921845,0.07448575883128625,0.9985825654864163,2.6773724651400035,-4.705099135380431,85.66637580716807,33.053856413689985,0.3876156278995019,1.4906964910780134,0.18676971075279325,0,0.052172558353834386,0,0.014864997014369746,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w007,70,80,1.5979405065649679,8,168.87191815472679,0.068546773461726,0.977410465557362,-0.2497938744034248,-1.4697971330857584,61.19320110745688,41.87795615009209,0.13191030329124437,0.9949491272869239,0.025925491928145333,0,0.02726776669766407,1,0.6042743538144565,0,0,1,0,none,test
silent_sess_011,silent_sess_011_w008,80,90,1.7136894248852397,6,173.28704455261993,0.10345494198746155,0.9084135155890809,7.597729048389907,-3.140522104659982,187.63693068815962,28.125310217647723,0.413484080885685,1.6105514341828089,0.21991329749770938,0,0.05725288730977176,0,0.01411653157848055,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w009,90,100,1.816677657648338,2,202.82837441969463,0.045724363227611475,0.9735278517725686,1.478795325342248,-6.399349089128918,140.7897349892158,39.55787934056249,0.2605751118015361,1.8843411105248251,0.1401656664522836,0,0.039971506704123166,0,0.02189983159604156,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w010,100,110,1.829006083117758,8,171.7039526962444,0.09780699014545635,0.8838249487727654,2.1994894566905314,-7.202994807806025,124.6526899196851,42.6799876563339,0.18656054451180318,1.4480418244294038,0.12697163392473665,0,0.023115499414222525,0,0.04037326697950164,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w011,110,120,2.0609038236649315,8,155.21885191854386,0.0905254438504119,0.9459583200055022,-2.3339288045585516,1.8080106697654594,8.77801372535283,7.456434354267548,0.0,0.0,0.8611377715923674,0,0.0,0,0.019340063146988582,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w012,120,130,1.918302415760296,8,160.92213885983568,0.060245455363759554,0.9308801076372795,5.675570929690744,-6.373329803181556,8.690986588479998,8.234662697052064,0.0,0.0,0.9059157334661155,0,0.0,0,0.0296089689022961,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w013,130,140,1.0665760798617951,7,146.26522813631254,0.09282174596153404,0.9771950276553548,-2.314481118511223,-2.0293978920973372,121.18615126503678,65.4877949955937,0.6155771838101729,1.0831377838730014,0.18508629038324736,0,0.03628364470153168,0,0.039211819734204074,1,0,1,0,none,test
silent_sess_011,silent_sess_011_w014,140,150,2.1937666905156363,2,179.64155168635023,0.0831984780798544,0.9250958830161339,-6.565590515014775,-1.9973900907276998,157.03667488093748,45.119703626750166,0.4815326809092237,0.9694885536213907,0.17685269531438974,0,0.05538131966408105,0,0.01743197458666054,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w015,150,160,1.784283570025571,5,141.50320289970932,0.11057927007462129,0.9304255072799112,-3.7354773065749054,-3.302980399571249,73.58871083508411,53.660787236401056,0.25033463056118793,1.114368937220831,0.17952809765550684,0,0.05477220535500632,0,0.07811344758159994,1,0,1,0,none,test
silent_sess_011,silent_sess_011_w016,160,170,1.4256506649599698,5,167.37259757155508,0.07689745638944799,0.9957336023904857,-1.3134850688853974,-1.6911786552263217,151.24646102807418,35.20331560649436,0.3157320697761861,1.45023211172395,0.25627262868434697,0,0.007558575662705659,0,0.01614796758898851,0,0,0,0,none,test
silent_sess_011,silent_sess_011_w017,170,180,1.797760626061411,7,188.55440700716457,0.05847706652242204,0.9646559821324246,-9.640595480855053,-0.49250183247536405,160.76600660720155,52.46680764619082,0.4042438561893421,1.6414472792823624,0.13599175487669993,0,0.05906675072283381,0,0.009730259773250509,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w000,0,10,1.9211181123157441,7,200.13635875038963,0.044454779089087564,0.9547385214376719,1.8529828545877525,-0.8734560921878745,113.29392764156981,41.196724412908445,0.6544471299140371,1.7368062512608695,0.3069597790701855,0,0.0424806823317979,0,0.022244363288594703,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w001,10,20,1.959308376181773,6,207.59807289224085,0.10559447618434581,0.9749388843152847,7.828467583237208,-6.695032608088235,59.15075285306805,40.29887972791595,0.3507576815487217,1.2346550915571102,0.13632583670557388,0,0.04597552108814611,0,0.00257410086773641,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w002,20,30,1.8446160623194268,5,153.82916614886597,0.0782065231509479,0.9167549535573202,-1.1138951358185953,4.033289325898248,127.67937618405692,30.90585570519533,0.2604288920039601,1.5708270519965761,0.06469128396337659,0,0.0,0,0.020534929658647595,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w003,30,40,1.7873765590293185,9,214.9308880622205,0.04995071120452241,0.946970349660074,-1.860907876596457,2.492519720550902,163.46074436667024,42.025627383250075,0.3476105189137221,1.820875909595972,0.21005716157568594,0,0.027580567700520572,1,0.4882896382694205,0,0,1,0,none,test
silent_sess_012,silent_sess_012_w004,40,50,1.4705895735472485,6,201.50068502175208,0.06394879905317409,0.8749298428060319,0.03102842898202811,-0.06763184548616574,138.93737750427033,37.667648331403136,0.3954097666112959,1.7829965265698315,0.15074626558423165,0,0.051882712567008014,0,0.004090103739226504,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w005,50,60,1.0362864740699256,8,147.25827067890128,0.03872489096010035,0.9496031385620886,-5.384020739725145,-0.18904068446958755,137.3964317513528,48.064931908578664,0.25499601182345544,1.2369535238688658,0.0823343139198846,0,0.020117675893096463,0,0.021064380991839268,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w006,60,70,1.9596840454990145,6,151.8377158660917,0.05212948879438499,0.935777901567262,3.6346660482229978,0.7719439122913734,128.0493188337428,34.915319020749166,0.3934604190674971,1.0644755344156083,0.18510887989094799,0,0.021495729346766065,0,0.01338470293122711,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w007,70,80,1.9502616203881207,4,186.43858509126747,0.11605506067798846,0.9865992251678101,7.031318431373144,-5.479419811295869,115.70373978649363,41.95913834658872,0.11982356954241374,1.9429645420498667,0.06403908282449847,0,0.010438415782521738,0,0.018045847530984056,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w008,80,90,1.901367130348802,9,199.05339147850725,0.09487437608211893,0.9484799949011457,2.2251357700749095,1.6740256094476043,148.81929341015226,49.26036033873173,0.49777780529462734,1.3265470971725766,0.1604211183739886,0,0.03043525289822718,0,0.029958160563064114,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w009,90,100,2.28623222572834,6,155.93359852621876,0.11632603216779819,0.9249183367017968,2.4236366036917234,-1.5287887946417644,97.44651402223975,43.45474326671528,0.23459134231766798,1.358027336818825,0.2015152520511824,0,0.06616894733174289,0,0.00640013397145639,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w010,100,110,2.1904821766688527,6,170.08798150608072,0.07733807156001914,0.9247128249060648,3.8317654639435585,-2.465113897819974,64.52274393906819,28.766153486960036,0.6894561549885329,1.0937271609423505,0.0,0,0.04498763718152521,0,0.006616891899028081,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w011,110,120,1.4226449477433216,8,205.02165835587866,0.1209131688494681,0.9287085145335375,-4.523220061127453,0.5352209410416555,167.5621223484301,35.9168131350244,0.3452204808267497,1.7584916985620658,0.1582742724720535,0,0.054409629404321085,0,0.01021336462450172,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w012,120,130,1.8016013481834763,6,161.94314079436708,0.10129523614399476,0.952617260155357,9.230754479661687,-0.4824666613162991,110.18250146837956,47.44004104231696,0.45719084681016475,1.7873699392945757,0.09807854059242381,0,0.010990303905060658,0,0.030348620903504327,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w013,130,140,1.1907707341435447,11,167.82615676616095,0.09297437347313445,0.9727900111592579,-5.322869876996644,-0.45383916143231473,95.43363063970463,68.98915923449177,0.30078730667663944,1.2329408241455355,0.0303820270438188,0,0.06743044066575912,0,0.021411437530791205,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w014,140,150,1.8139634344313278,10,168.19223297221401,0.1115768447211207,0.9242715483681719,0.2130855650470173,-7.755646315289475,103.45910110510816,55.806586492572116,0.1040561666390532,1.548551033430359,0.11615714405825583,0,0.0476620951139988,1,0.5389909636444832,0,0,1,0,none,test
silent_sess_012,silent_sess_012_w015,150,160,2.0791051620613845,5,161.5876092045653,0.07979632953476698,0.9222738074413026,-1.728055377417556,0.22895818463733608,188.83597461656186,76.52022085643269,0.7525737378325557,0.802289387235675,0.0,1,0.15135013688749363,0,0.018005147097331514,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w016,160,170,2.221481509683186,8,191.97996066353323,0.08364255891409046,0.95971175677233,9.700620310762067,-3.4781379056390325,178.62581717509778,57.924731357926056,0.6133431514181746,1.3806897603205543,0.03086918125113855,0,0.0390836572366304,0,0.014897889015906027,0,0,0,0,none,test
silent_sess_012,silent_sess_012_w017,170,180,2.021153103182946,6,194.3442990594644,0.09157034400782596,0.9913937375644559,2.283747385604566,-1.1534305050356064,114.16578650443603,32.74754271883444,0.36390829749377906,1.7150728651569982,0.1022243770290148,0,0.09189391656476115,0,0.01228562537964166,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w000,0,10,1.3445332377357389,7,210.5601260851916,0.08583996962080222,0.9701428309988078,2.6372373447343387,-7.3636816080883305,138.96367698081502,39.52557523983656,0.48653581758198844,0.726170953894292,0.26576934000726965,0,0.05048408201647203,0,0.023412903409027085,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w001,10,20,2.0877029387338104,8,132.28212409932877,0.09183916239005102,0.9787008664817836,0.9856302535492959,-5.903867036571521,106.07052848345094,40.938138208256724,0.4388607766602245,1.396411091805234,0.05783229914652012,0,0.06840482429471925,0,0.05801549867555659,1,0,1,0,none,test
silent_sess_013,silent_sess_013_w002,20,30,2.347535154475937,5,165.72417463938177,0.037168349414537546,1.0,-4.472872304382217,0.024337941904884364,124.87131115128182,39.46071673212736,0.47260180536889956,0.9399282458520151,0.20185164201771474,0,0.02207727779823407,0,0.016936804648188877,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w003,30,40,1.8278305904881562,6,161.62326539324644,0.10028029539208738,0.9597788307059045,3.8426170559840536,-1.1077110288606125,146.55886555373385,60.10518738025733,0.34593612687514286,1.1985642108766605,0.11261069035186047,0,0.03367010877373285,0,0.017639672911466325,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w004,40,50,1.8682025759564167,11,175.89443102345808,0.07253989393883044,0.942780884618939,0.15742431057526948,-2.082677074773476,150.3816416993649,29.515546765159158,0.32564042335812604,0.7143607054951164,0.3327715330842814,0,0.04613325014819725,0,0.024675691284177025,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w005,50,60,1.7448286236790325,6,177.38149948986234,0.09229674344062144,0.9217904260493996,0.2136966808119577,0.7755545071404497,121.88437592607255,36.30390536489236,0.5456851004989749,1.066755651927364,0.045446213136798794,0,0.05206288667395601,0,0.029027928258247203,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w006,60,70,1.4846045905946896,8,146.97857047428096,0.10010983978128922,0.8979465378642868,-1.8242831242140707,-1.250924034511542,106.67400154056106,30.825869737316538,0.21496167516233908,1.2028530059288183,0.12289741329530046,0,0.031491754420325285,0,0.005626340278095028,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w007,70,80,2.064786400111696,5,171.1448530817805,0.10919952127778186,0.9347424724835794,2.0370993219628653,-1.8496451822128996,8.598985983001658,12.507604324453961,0.0,0.0,0.9168048871185303,0,0.0,0,0.006237926554651517,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w008,80,90,1.5969337093155411,3,170.5338191808643,0.12337463822372528,0.9251935466592014,4.666774156159823,-4.720244017940285,63.19496194609725,41.02641764346806,0.2853720341607219,1.7561907121685485,0.22319319869078783,0,0.05116875081509965,0,0.021178896310556902,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w009,90,100,1.4305583855141841,8,150.65892772115188,0.04939666413118509,0.9512312238307571,-4.436659469358745,-4.568827407093277,50.842506663299545,35.56811845878101,0.5404726893556406,0.7528035393582466,0.1028788701847945,0,0.07839507412014601,0,0.021568401196777612,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w010,100,110,1.8478637221569472,7,211.7347835930661,0.15113804140856954,0.9576571613330342,-2.3038554518689325,-9.291285173065923,136.44335403843726,51.78267792269342,0.46099305349066694,0.9852917941768663,0.008991420652605275,0,0.0455322869144035,0,0.007585145973712397,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w011,110,120,2.3184663034494255,4,134.7811348299933,0.07156883926452312,1.0,3.1388283726952126,-4.988387426189996,132.77418508885486,27.489083000136198,0.33807853533808635,1.2601702948987106,0.09360948481574659,0,0.0338810114186006,0,0.02606214514449961,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w012,120,130,2.010898916745054,8,208.88400618874223,0.02216142079701961,0.9226905228757369,3.3812052047984373,0.0390741152032672,13.650590516032478,5.623996985724673,0.0,0.0,0.9657569721784554,0,0.0,0,0.0,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w013,130,140,1.5713402728016106,4,196.5865981964717,0.10089103753697198,0.9715854349301355,2.823341398678483,3.442726884267948,80.36840254956371,41.53534285187729,0.09510139308868493,1.2865975864950707,0.135377212947278,0,0.05366918563464691,1,0.8440456096160784,0,0,1,0,none,test
silent_sess_013,silent_sess_013_w014,140,150,1.7859704877041065,8,181.76070191364886,0.09739518002601433,0.985773177180307,2.2077156807925165,6.162324951577375,102.32424671269312,39.501882189398515,0.2326719926401757,0.6064232293069014,0.12098158805225585,0,0.05707223468952608,0,0.014775764731262383,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w015,150,160,1.556218143800763,7,183.72826363808338,0.057763967084534906,1.0,1.6473317518752069,-6.317827134614378,115.30625730962099,47.5057999708157,0.4097074582811352,1.5040282485885352,0.14924490244714195,0,0.01999229095713823,0,0.02387120691616166,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w016,160,170,1.6251476457016523,3,151.6558763147615,0.07798723385949699,1.0,3.5125824330728332,0.18787247641940263,160.10744554538027,55.246379059946086,0.20546139830348237,1.3822610094118555,0.16874578207234375,0,0.08190396017840473,0,0.029105109270500192,0,0,0,0,none,test
silent_sess_013,silent_sess_013_w017,170,180,1.9705872209331095,8,131.20831521473266,0.0850547197563949,0.97165092945656,-2.58301708130111,-1.207617334189302,159.79948564148182,39.848455260368546,0.15738260218299285,1.3686902703994146,0.08175391768302681,0,0.005205263473713001,0,0.0207559116488735,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w000,0,10,2.0189408229964134,5,170.91691663316197,0.031151610090928282,1.0,0.735112287226033,-3.827715931031689,124.99013403942459,20.231745248819784,0.19096276193699227,1.3288398977467883,0.10799191688071902,0,0.06467975496639086,0,0.004865643501963638,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w001,10,20,1.646647810258633,5,177.34250579402823,0.06715139695844684,0.9317433819344795,4.4404890404661534,0.394011394202447,7.106836412681366,7.878530684681426,0.0,0.0,0.9529299754073554,0,0.0,0,0.01092333580575928,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w002,20,30,1.7101950611361165,2,184.81441187853824,0.06835547516639925,0.9207392766996142,4.534130319654276,-5.093815899998008,144.86366796188892,48.50038385137465,0.5113484406267602,0.9499493651409886,0.12518643218511463,0,0.09303329657351547,0,0.03822630435195211,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w003,30,40,1.8884413525604626,11,163.49197678590414,0.061460712150742274,0.9318288703510136,7.148313904006067,-2.06747901271734,136.3422426957132,32.674992072625926,0.49091046347667766,1.3646508664646024,0.0,0,0.05084851711225509,0,0.02174397268786092,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w004,40,50,1.7911300809607036,5,218.3888377924755,0.073288319286061,0.9274937011584157,2.3257309761216556,3.5566515865663453,198.34466167865895,30.176087780743856,0.5463988351976569,0.786620769845692,0.10411357418524689,0,0.06842501693323166,0,0.014102811316632767,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w005,50,60,1.862795497511275,6,174.99988686478062,0.07797040830313856,0.9946290808125962,-4.0538534728708795,-5.81416603491944,118.81543988622477,44.013143123646486,0.45803053040739933,0.9953694131333164,0.11088957404407054,0,0.05989414612249323,0,0.01925065310873379,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w006,60,70,1.732284233270241,5,206.8319752164839,0.05809259802117543,0.9572973551256126,-0.15689612422728322,-5.03331608188357,109.251420955552,52.44070444620071,0.28201609277361883,0.9174331946187135,0.12776228499004286,0,0.03904625634502505,0,0.011518195477165337,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w007,70,80,2.1363362467173266,7,182.48555073376107,0.0682899044413994,0.91537805936262,-5.603993211356509,-4.609930522873883,7.381514823392629,10.043394573395439,0.0,0.0,0.8714568015712272,0,0.0,0,0.029529616955302092,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w008,80,90,1.71750366891353,10,214.29411178742896,0.1547451216527267,0.9085918168705631,3.9686592159988106,2.2950844390880434,90.86386530423992,44.16723075856844,0.6109076801309131,0.14294064020999708,0.0715527914577373,0,0.03177703629334401,0,0.021328248615265964,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w009,90,100,1.4280871014465792,6,161.240840693903,0.14255388957918425,0.9215943086018696,2.1394403470102485,-5.072587957942279,220.10981482237892,34.211138846574045,0.5237924007297542,1.2068170893001,0.17736555071720891,0,0.04826303801790759,0,0.027326052975647955,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w010,100,110,1.9804644219831073,4,176.6169647463866,0.09085498103101508,0.970496640880818,2.894041269611276,-1.2021017115932109,7.573425141880773,5.7165075977108035,0.0,0.0,0.913872689269231,0,0.0,0,0.004197568640866598,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w011,110,120,1.4617908773615256,5,173.40121202287065,0.06336901375594926,0.9563643556608227,5.503508950544483,-2.6349846396706296,113.31177428368835,30.51889533374347,0.5994826235263496,0.647166532235685,0.03862817378648323,0,0.0542128318039678,1,0.6435151307826369,0,0,1,0,none,test
silent_sess_014,silent_sess_014_w012,120,130,1.9285684020397316,8,208.9756125908575,0.025899890939169785,0.9224604022856597,11.068105146836054,-3.081949428592549,159.36743314469624,85.52421113821833,0.5351813641004389,0.5107065010215015,0.17204572909385465,1,0.1609200386048057,0,0.012361728894839368,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w013,130,140,1.7581407911550968,7,214.67478435195486,0.05239603428163639,0.9459027858892187,1.0157616604337185,2.226545230150993,131.8531179871787,43.59381644445343,0.3003309088968047,1.6853132569806553,0.16376856434175338,0,0.006367659022137609,0,0.006277143588657965,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w014,140,150,1.6832755010363294,10,183.96496229017274,0.11977079801609981,0.9297599794201464,1.5882654229600253,-4.242419397105012,138.9596624189561,53.48720620750498,0.37525860200539995,1.3152369869486975,0.2319127172864079,0,0.0334990065922349,0,0.016879180662380505,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w015,150,160,2.1408210910960404,4,165.2166379049937,0.09989290231291328,0.9486103587993169,2.308422410107228,-2.6515745151376677,134.76886547530054,20.817205146603502,0.5456382393617117,0.9566313289340375,0.0,0,0.035000879032668554,0,0.016404439779442535,0,0,0,0,none,test
silent_sess_014,silent_sess_014_w016,160,170,2.3507454342543257,5,132.78208882647442,0.06907269214781679,0.9635158698868439,-0.7810231243323276,-6.779223651940026,127.0987698329277,47.55198246152277,0.40185203210373577,1.2691753074064211,0.26995004159714714,0,0.027136483636057227,1,0.7096056322732317,0,0,1,0,none,test
silent_sess_014,silent_sess_014_w017,170,180,2.2234271468531155,8,163.2823404624281,0.019554677839462985,0.9665584428413857,3.5634624190365876,-0.6269545778809937,96.61184603064862,41.7439182089249,0.3565705658207211,0.33890963271138663,0.1596850798124136,0,0.06783442318267545,0,0.020874375480200946,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w000,0,10,1.3693449875218953,4,160.16545798865764,0.08172292333502634,0.9631359591228363,2.328182802829078,-1.1981357326273339,15.976881993800397,9.714367057500631,0.0,0.0,0.9922454744669356,0,0.0,0,0.022400468361697148,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w001,10,20,1.7427709110707483,6,206.82938566188858,0.09038463790916328,0.9460475329097531,-1.6313888195590935,-1.2245037781957184,95.27988173947797,51.870765545012745,0.5307449995703927,0.8767178363985255,0.23753636724474358,1,0.10223313081680874,0,0.022036144352949184,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w002,20,30,1.6732527362642453,2,221.1856784271274,0.05645224963324333,0.9202116900853151,-4.097048193838153,-6.276683083079556,133.42149664150432,59.40189415246188,0.15680628203613642,1.0601885928338508,0.27004090978091977,0,0.034950716320873036,0,0.018100424552708903,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w003,30,40,1.16573140940165,11,168.22030475584688,0.062669595014969,0.9724505438785027,-5.34114900453004,-4.063204928065708,24.748026166039693,10.525676832307571,0.0,0.0,0.9526374421467446,0,0.0,0,0.009427319228488247,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w004,40,50,1.8162374646887511,4,161.22247453533896,0.10467657701321789,0.9789357595429471,-6.90561222039717,0.029479903731764345,138.49347614265193,18.139574144834075,0.2251720986572449,0.9894232528146951,0.0904841838431023,0,0.02248560087596036,0,0.01800081762951262,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w005,50,60,2.1514437686337162,7,195.45065700238496,0.03982587279000596,0.9346345501810054,-1.2311262748945933,0.48839584028329197,115.98253331619286,33.85533312283335,0.3647787453723027,0.12784461884324383,0.0,0,0.03872402804295541,0,0.011995882503430274,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w006,60,70,2.1470999019345216,4,183.88140923248628,0.07553449078227721,0.9141083871908173,3.070335504909106,-3.768906848387461,93.32684624647042,37.291531639974245,0.4649768733542958,1.2929307218589823,0.04192408143007291,0,0.010553143676088103,0,0.023638919147230004,0,0,0,0,none,test
silent_sess_015,silent_sess_015_w007,70,80,1.838865542324253,5,174.77374006273422,0.08254641964408109,1.0,3.9516316170126147,-0.8156234743929605,136.19312267367292,52.197993302344834,0.16089660391033686,1.965680890362328,0.132228659085568,0,0.05949706576079783,1,0.6688427102451827,0,0,1,0,none,test
