model,session_id,window_id,label,probability,prediction,threshold
interaction_only,sess_large_037,sess_large_037_w0105,0,0.07471916,0,0.59
interaction_only,sess_large_037,sess_large_037_w0106,0,0.082809836,0,0.59
interaction_only,sess_large_037,sess_large_037_w0107,0,0.07758009,0,0.59
interaction_only,sess_large_037,sess_large_037_w0108,0,0.051503945,0,0.59
interaction_only,sess_large_037,sess_large_037_w0109,0,0.07430214,0,0.59
interaction_only,sess_large_037,sess_large_037_w0110,0,0.08229122,0,0.59
interaction_only,sess_large_037,sess_large_037_w0111,0,0.08212814,0,0.59
interaction_only,sess_large_037,sess_large_037_w0112,0,0.077110745,0,0.59
interaction_only,sess_large_037,sess_large_037_w0113,0,0.08633731,0,0.59
interaction_only,sess_large_037,sess_large_037_w0114,0,0.07725397,0,0.59
interaction_only,sess_large_037,sess_large_037_w0115,0,0.085661836,0,0.59
interaction_only,sess_large_037,sess_large_037_w0116,0,0.04783062,0,0.59
interaction_only,sess_large_037,sess_large_037_w0117,0,0.08548844,0,0.59
interaction_only,sess_large_037,sess_large_037_w0118,0,0.07436418,0,0.59
interaction_only,sess_large_037,sess_large_037_w0119,0,0.07531558,0,0.59
interaction_only,sess_large_037,sess_large_037_w0120,0,0.067274466,0,0.59
interaction_only,sess_large_037,sess_large_037_w0121,0,0.079566546,0,0.59
interaction_only,sess_large_037,sess_large_037_w0122,0,0.07413098,0,0.59
interaction_only,sess_large_037,sess_large_037_w0123,0,0.075541295,0,0.59
interaction_only,sess_large_037,sess_large_037_w0124,0,0.09486698,0,0.59
interaction_only,sess_large_037,sess_large_037_w0125,0,0.060760457,0,0.59
interaction_only,sess_large_037,sess_large_037_w0126,0,0.07474791,0,0.59
interaction_only,sess_large_037,sess_large_037_w0127,0,0.0923961,0,0.59
interaction_only,sess_large_037,sess_large_037_w0128,0,0.075237215,0,0.59
interaction_only,sess_large_037,sess_large_037_w0129,0,0.073371165,0,0.59
interaction_only,sess_large_037,sess_large_037_w0130,0,0.0738229,0,0.59
interaction_only,sess_large_037,sess_large_037_w0131,0,0.06162427,0,0.59
interaction_only,sess_large_037,sess_large_037_w0132,0,0.06900102,0,0.59
interaction_only,sess_large_037,sess_large_037_w0133,0,0.07576916,0,0.59
interaction_only,sess_large_037,sess_large_037_w0134,0,0.07539647,0,0.59
interaction_only,sess_large_037,sess_large_037_w0135,0,0.07603269,0,0.59
interaction_only,sess_large_037,sess_large_037_w0136,0,0.077930726,0,0.59
interaction_only,sess_large_037,sess_large_037_w0137,0,0.07876342,0,0.59
interaction_only,sess_large_037,sess_large_037_w0138,0,0.08803024,0,0.59
interaction_only,sess_large_037,sess_large_037_w0139,0,0.08332132,0,0.59
interaction_only,sess_large_037,sess_large_037_w0140,0,0.07967483,0,0.59
interaction_only,sess_large_037,sess_large_037_w0141,0,0.07603219,0,0.59
interaction_only,sess_large_037,sess_large_037_w0142,0,0.082828976,0,0.59
interaction_only,sess_large_037,sess_large_037_w0143,0,0.08327896,0,0.59
interaction_only,sess_large_037,sess_large_037_w0144,0,0.107341945,0,0.59
interaction_only,sess_large_037,sess_large_037_w0145,0,0.07685671,0,0.59
interaction_only,sess_large_037,sess_large_037_w0146,0,0.07752455,0,0.59
interaction_only,sess_large_037,sess_large_037_w0147,0,0.07991188,0,0.59
interaction_only,sess_large_037,sess_large_037_w0148,0,0.075111724,0,0.59
interaction_only,sess_large_037,sess_large_037_w0149,0,0.07021478,0,0.59
interaction_only,sess_large_037,sess_large_037_w0150,0,0.07760595,0,0.59
interaction_only,sess_large_037,sess_large_037_w0151,0,0.079822525,0,0.59
interaction_only,sess_large_037,sess_large_037_w0152,0,0.09362911,0,0.59
interaction_only,sess_large_037,sess_large_037_w0153,0,0.07889255,0,0.59
interaction_only,sess_large_037,sess_large_037_w0154,0,0.07715375,0,0.59
interaction_only,sess_large_037,sess_large_037_w0155,0,0.087781124,0,0.59
interaction_only,sess_large_037,sess_large_037_w0156,0,0.079835206,0,0.59
interaction_only,sess_large_037,sess_large_037_w0157,0,0.08274771,0,0.59
interaction_only,sess_large_037,sess_large_037_w0158,0,0.08074178,0,0.59
interaction_only,sess_large_037,sess_large_037_w0159,0,0.082223885,0,0.59
interaction_only,sess_large_037,sess_large_037_w0160,0,0.07567296,0,0.59
interaction_only,sess_large_037,sess_large_037_w0161,0,0.08027275,0,0.59
interaction_only,sess_large_037,sess_large_037_w0162,0,0.06458452,0,0.59
interaction_only,sess_large_037,sess_large_037_w0163,0,0.08415619,0,0.59
interaction_only,sess_large_037,sess_large_037_w0164,0,0.09854815,0,0.59
interaction_only,sess_large_037,sess_large_037_w0165,0,0.07934583,0,0.59
interaction_only,sess_large_037,sess_large_037_w0166,0,0.07618928,0,0.59
interaction_only,sess_large_037,sess_large_037_w0167,0,0.0711158,0,0.59
interaction_only,sess_large_037,sess_large_037_w0168,0,0.05308706,0,0.59
interaction_only,sess_large_037,sess_large_037_w0169,0,0.07110639,0,0.59
interaction_only,sess_large_037,sess_large_037_w0170,0,0.066306174,0,0.59
interaction_only,sess_large_037,sess_large_037_w0171,0,0.09168178,0,0.59
interaction_only,sess_large_037,sess_large_037_w0172,0,0.077538066,0,0.59
interaction_only,sess_large_037,sess_large_037_w0173,0,0.076740965,0,0.59
interaction_only,sess_large_037,sess_large_037_w0174,0,0.069227025,0,0.59
interaction_only,sess_large_037,sess_large_037_w0175,0,0.07962532,0,0.59
interaction_only,sess_large_037,sess_large_037_w0176,0,0.05971202,0,0.59
interaction_only,sess_large_037,sess_large_037_w0177,0,0.081044376,0,0.59
interaction_only,sess_large_037,sess_large_037_w0178,0,0.08543275,0,0.59
interaction_only,sess_large_037,sess_large_037_w0179,0,0.055459313,0,0.59
interaction_only,sess_large_037,sess_large_037_w0180,0,0.07816908,0,0.59
interaction_only,sess_large_037,sess_large_037_w0181,0,0.09755005,0,0.59
interaction_only,sess_large_037,sess_large_037_w0182,0,0.09329493,0,0.59
interaction_only,sess_large_037,sess_large_037_w0183,0,0.07463794,0,0.59
interaction_only,sess_large_037,sess_large_037_w0184,0,0.0881146,0,0.59
interaction_only,sess_large_037,sess_large_037_w0185,0,0.075328484,0,0.59
interaction_only,sess_large_037,sess_large_037_w0186,0,0.07999818,0,0.59
interaction_only,sess_large_037,sess_large_037_w0187,0,0.085253455,0,0.59
interaction_only,sess_large_037,sess_large_037_w0188,0,0.0799195,0,0.59
interaction_only,sess_large_037,sess_large_037_w0189,0,0.07768904,0,0.59
interaction_only,sess_large_037,sess_large_037_w0190,0,0.09734267,0,0.59
interaction_only,sess_large_037,sess_large_037_w0191,0,0.085013844,0,0.59
interaction_only,sess_large_037,sess_large_037_w0192,0,0.079307295,0,0.59
interaction_only,sess_large_037,sess_large_037_w0193,0,0.09574898,0,0.59
interaction_only,sess_large_037,sess_large_037_w0194,0,0.075937495,0,0.59
interaction_only,sess_large_037,sess_large_037_w0195,0,0.07957208,0,0.59
interaction_only,sess_large_037,sess_large_037_w0196,0,0.07810611,0,0.59
interaction_only,sess_large_037,sess_large_037_w0197,0,0.106397,0,0.59
interaction_only,sess_large_037,sess_large_037_w0198,0,0.07997386,0,0.59
interaction_only,sess_large_037,sess_large_037_w0199,0,0.08906011,0,0.59
interaction_only,sess_large_037,sess_large_037_w0200,0,0.07826911,0,0.59
interaction_only,sess_large_037,sess_large_037_w0201,0,0.08298747,0,0.59
interaction_only,sess_large_037,sess_large_037_w0202,0,0.086629614,0,0.59
interaction_only,sess_large_037,sess_large_037_w0203,0,0.07521418,0,0.59
interaction_only,sess_large_037,sess_large_037_w0204,0,0.07726948,0,0.59
interaction_only,sess_large_037,sess_large_037_w0205,0,0.07211087,0,0.59
interaction_only,sess_large_037,sess_large_037_w0206,0,0.078117065,0,0.59
interaction_only,sess_large_037,sess_large_037_w0207,0,0.07992693,0,0.59
interaction_only,sess_large_037,sess_large_037_w0208,0,0.07736535,0,0.59
interaction_only,sess_large_037,sess_large_037_w0209,0,0.07424615,0,0.59
interaction_only,sess_large_037,sess_large_037_w0210,0,0.0702856,0,0.59
interaction_only,sess_large_037,sess_large_037_w0211,0,0.078335814,0,0.59
interaction_only,sess_large_037,sess_large_037_w0212,0,0.076931305,0,0.59
interaction_only,sess_large_037,sess_large_037_w0213,0,0.08710227,0,0.59
interaction_only,sess_large_037,sess_large_037_w0214,0,0.07487465,0,0.59
interaction_only,sess_large_037,sess_large_037_w0215,0,0.0769061,0,0.59
interaction_only,sess_large_037,sess_large_037_w0216,0,0.07822503,0,0.59
interaction_only,sess_large_037,sess_large_037_w0217,0,0.08385019,0,0.59
interaction_only,sess_large_037,sess_large_037_w0218,0,0.08913644,0,0.59
interaction_only,sess_large_037,sess_large_037_w0219,0,0.07679303,0,0.59
interaction_only,sess_large_037,sess_large_037_w0220,0,0.07569469,0,0.59
interaction_only,sess_large_037,sess_large_037_w0221,0,0.077204995,0,0.59
interaction_only,sess_large_037,sess_large_037_w0222,0,0.06814162,0,0.59
interaction_only,sess_large_037,sess_large_037_w0223,0,0.082554,0,0.59
interaction_only,sess_large_037,sess_large_037_w0224,0,0.07054137,0,0.59
interaction_only,sess_large_037,sess_large_037_w0225,0,0.07974034,0,0.59
interaction_only,sess_large_037,sess_large_037_w0226,0,0.084228925,0,0.59
interaction_only,sess_large_037,sess_large_037_w0227,0,0.08251829,0,0.59
interaction_only,sess_large_037,sess_large_037_w0228,0,0.07297661,0,0.59
interaction_only,sess_large_037,sess_large_037_w0229,0,0.06550982,0,0.59
interaction_only,sess_large_037,sess_large_037_w0230,0,0.08297343,0,0.59
interaction_only,sess_large_037,sess_large_037_w0231,0,0.06545527,0,0.59
interaction_only,sess_large_037,sess_large_037_w0232,0,0.107013874,0,0.59
interaction_only,sess_large_037,sess_large_037_w0233,0,0.07783133,0,0.59
interaction_only,sess_large_037,sess_large_037_w0234,0,0.07537643,0,0.59
interaction_only,sess_large_037,sess_large_037_w0235,0,0.06373224,0,0.59
interaction_only,sess_large_037,sess_large_037_w0236,0,0.078183174,0,0.59
interaction_only,sess_large_037,sess_large_037_w0237,0,0.0775144,0,0.59
interaction_only,sess_large_037,sess_large_037_w0238,0,0.07830397,0,0.59
interaction_only,sess_large_037,sess_large_037_w0239,0,0.092669934,0,0.59
interaction_only,sess_large_037,sess_large_037_w0240,0,0.07592535,0,0.59
interaction_only,sess_large_037,sess_large_037_w0241,0,0.082453616,0,0.59
interaction_only,sess_large_037,sess_large_037_w0242,0,0.07083312,0,0.59
interaction_only,sess_large_037,sess_large_037_w0243,0,0.08518824,0,0.59
interaction_only,sess_large_037,sess_large_037_w0244,0,0.08788019,0,0.59
interaction_only,sess_large_037,sess_large_037_w0245,0,0.06582548,0,0.59
interaction_only,sess_large_037,sess_large_037_w0246,0,0.07817518,0,0.59
interaction_only,sess_large_037,sess_large_037_w0247,0,0.080959655,0,0.59
interaction_only,sess_large_037,sess_large_037_w0248,0,0.07593286,0,0.59
interaction_only,sess_large_037,sess_large_037_w0249,0,0.07941961,0,0.59
interaction_only,sess_large_037,sess_large_037_w0250,0,0.061507568,0,0.59
interaction_only,sess_large_037,sess_large_037_w0251,0,0.078030206,0,0.59
interaction_only,sess_large_037,sess_large_037_w0252,0,0.086353876,0,0.59
interaction_only,sess_large_037,sess_large_037_w0253,0,0.07870077,0,0.59
interaction_only,sess_large_037,sess_large_037_w0254,0,0.08632614,0,0.59
interaction_only,sess_large_037,sess_large_037_w0255,0,0.09800331,0,0.59
interaction_only,sess_large_037,sess_large_037_w0256,0,0.07757787,0,0.59
interaction_only,sess_large_037,sess_large_037_w0257,0,0.077527225,0,0.59
interaction_only,sess_large_037,sess_large_037_w0258,0,0.07912075,0,0.59
interaction_only,sess_large_037,sess_large_037_w0259,0,0.078906864,0,0.59
interaction_only,sess_large_037,sess_large_037_w0260,0,0.080003604,0,0.59
interaction_only,sess_large_037,sess_large_037_w0261,0,0.07510142,0,0.59
interaction_only,sess_large_037,sess_large_037_w0262,0,0.06640544,0,0.59
interaction_only,sess_large_037,sess_large_037_w0263,0,0.07440858,0,0.59
interaction_only,sess_large_037,sess_large_037_w0264,0,0.06703612,0,0.59
interaction_only,sess_large_037,sess_large_037_w0265,0,0.081092775,0,0.59
interaction_only,sess_large_037,sess_large_037_w0266,0,0.09179355,0,0.59
interaction_only,sess_large_037,sess_large_037_w0267,0,0.07791317,0,0.59
interaction_only,sess_large_037,sess_large_037_w0268,0,0.087380506,0,0.59
interaction_only,sess_large_037,sess_large_037_w0269,0,0.07608507,0,0.59
interaction_only,sess_large_037,sess_large_037_w0270,0,0.1161224,0,0.59
interaction_only,sess_large_037,sess_large_037_w0271,0,0.0780004,0,0.59
interaction_only,sess_large_037,sess_large_037_w0272,0,0.0779208,0,0.59
interaction_only,sess_large_037,sess_large_037_w0273,0,0.089707494,0,0.59
interaction_only,sess_large_037,sess_large_037_w0274,0,0.081417024,0,0.59
interaction_only,sess_large_037,sess_large_037_w0275,0,0.07677643,0,0.59
interaction_only,sess_large_037,sess_large_037_w0276,0,0.08079534,0,0.59
interaction_only,sess_large_037,sess_large_037_w0277,0,0.0870532,0,0.59
interaction_only,sess_large_037,sess_large_037_w0278,0,0.08009648,0,0.59
interaction_only,sess_large_037,sess_large_037_w0279,0,0.08039263,0,0.59
interaction_only,sess_large_037,sess_large_037_w0280,0,0.08043747,0,0.59
interaction_only,sess_large_037,sess_large_037_w0281,0,0.080524355,0,0.59
interaction_only,sess_large_037,sess_large_037_w0282,0,0.07919537,0,0.59
interaction_only,sess_large_037,sess_large_037_w0283,0,0.06787111,0,0.59
interaction_only,sess_large_037,sess_large_037_w0284,0,0.07548149,0,0.59
interaction_only,sess_large_037,sess_large_037_w0285,0,0.09001775,0,0.59
interaction_only,sess_large_037,sess_large_037_w0286,0,0.080900684,0,0.59
interaction_only,sess_large_037,sess_large_037_w0287,0,0.077895485,0,0.59
interaction_only,sess_large_037,sess_large_037_w0288,0,0.08257329,0,0.59
interaction_only,sess_large_037,sess_large_037_w0289,0,0.082186796,0,0.59
interaction_only,sess_large_037,sess_large_037_w0290,0,0.08003886,0,0.59
interaction_only,sess_large_037,sess_large_037_w0291,0,0.078517765,0,0.59
interaction_only,sess_large_037,sess_large_037_w0292,0,0.07594984,0,0.59
interaction_only,sess_large_037,sess_large_037_w0293,0,0.14245665,0,0.59
interaction_only,sess_large_037,sess_large_037_w0294,0,0.07406175,0,0.59
interaction_only,sess_large_037,sess_large_037_w0295,0,0.08669623,0,0.59
interaction_only,sess_large_037,sess_large_037_w0296,0,0.08417733,0,0.59
interaction_only,sess_large_037,sess_large_037_w0297,0,0.09656909,0,0.59
interaction_only,sess_large_037,sess_large_037_w0298,0,0.0736526,0,0.59
interaction_only,sess_large_037,sess_large_037_w0299,0,0.07589921,0,0.59
interaction_only,sess_large_037,sess_large_037_w0300,0,0.07858724,0,0.59
interaction_only,sess_large_037,sess_large_037_w0301,0,0.081682906,0,0.59
interaction_only,sess_large_037,sess_large_037_w0302,0,0.083548814,0,0.59
interaction_only,sess_large_037,sess_large_037_w0303,0,0.074960425,0,0.59
interaction_only,sess_large_037,sess_large_037_w0304,0,0.07812852,0,0.59
interaction_only,sess_large_039,sess_large_039_w0000,0,0.046621967,0,0.59
interaction_only,sess_large_039,sess_large_039_w0001,0,0.048546877,0,0.59
interaction_only,sess_large_039,sess_large_039_w0002,0,0.04790397,0,0.59
interaction_only,sess_large_039,sess_large_039_w0003,0,0.05469402,0,0.59
interaction_only,sess_large_039,sess_large_039_w0004,0,0.02971762,0,0.59
interaction_only,sess_large_039,sess_large_039_w0005,0,0.30973473,0,0.59
interaction_only,sess_large_039,sess_large_039_w0006,0,0.073738664,0,0.59
interaction_only,sess_large_039,sess_large_039_w0007,0,0.06754184,0,0.59
interaction_only,sess_large_039,sess_large_039_w0008,0,0.058193047,0,0.59
interaction_only,sess_large_039,sess_large_039_w0009,0,0.013909551,0,0.59
interaction_only,sess_large_039,sess_large_039_w0010,0,0.34971407,0,0.59
interaction_only,sess_large_039,sess_large_039_w0011,0,0.065812506,0,0.59
interaction_only,sess_large_039,sess_large_039_w0012,0,0.10359615,0,0.59
interaction_only,sess_large_039,sess_large_039_w0013,0,0.053153817,0,0.59
interaction_only,sess_large_039,sess_large_039_w0014,0,0.03647568,0,0.59
interaction_only,sess_large_039,sess_large_039_w0015,0,0.07392785,0,0.59
interaction_only,sess_large_039,sess_large_039_w0016,0,0.034415983,0,0.59
interaction_only,sess_large_039,sess_large_039_w0017,0,0.04963383,0,0.59
interaction_only,sess_large_039,sess_large_039_w0018,0,0.015861059,0,0.59
interaction_only,sess_large_039,sess_large_039_w0019,0,0.035381936,0,0.59
interaction_only,sess_large_039,sess_large_039_w0020,0,0.032453783,0,0.59
interaction_only,sess_large_039,sess_large_039_w0021,0,0.023456851,0,0.59
interaction_only,sess_large_039,sess_large_039_w0022,0,0.20241685,0,0.59
interaction_only,sess_large_039,sess_large_039_w0023,0,0.013785104,0,0.59
interaction_only,sess_large_039,sess_large_039_w0024,0,0.051964436,0,0.59
interaction_only,sess_large_039,sess_large_039_w0025,0,0.029909562,0,0.59
interaction_only,sess_large_039,sess_large_039_w0026,0,0.024933243,0,0.59
interaction_only,sess_large_039,sess_large_039_w0027,0,0.2860757,0,0.59
interaction_only,sess_large_039,sess_large_039_w0028,0,0.04133614,0,0.59
interaction_only,sess_large_039,sess_large_039_w0029,0,0.04258156,0,0.59
interaction_only,sess_large_039,sess_large_039_w0030,0,0.02275326,0,0.59
interaction_only,sess_large_039,sess_large_039_w0031,0,0.061086845,0,0.59
interaction_only,sess_large_039,sess_large_039_w0032,0,0.028524727,0,0.59
interaction_only,sess_large_039,sess_large_039_w0033,0,0.68601125,1,0.59
interaction_only,sess_large_039,sess_large_039_w0034,0,0.029776027,0,0.59
interaction_only,sess_large_039,sess_large_039_w0035,0,0.024708087,0,0.59
interaction_only,sess_large_039,sess_large_039_w0036,0,0.04985321,0,0.59
interaction_only,sess_large_039,sess_large_039_w0037,0,0.025346775,0,0.59
interaction_only,sess_large_039,sess_large_039_w0038,0,0.04798162,0,0.59
interaction_only,sess_large_039,sess_large_039_w0039,0,0.051589247,0,0.59
interaction_only,sess_large_039,sess_large_039_w0040,0,0.049436886,0,0.59
interaction_only,sess_large_039,sess_large_039_w0041,0,0.04915334,0,0.59
interaction_only,sess_large_039,sess_large_039_w0042,0,0.03384303,0,0.59
interaction_only,sess_large_039,sess_large_039_w0043,0,0.1366767,0,0.59
interaction_only,sess_large_039,sess_large_039_w0044,0,0.15921098,0,0.59
interaction_only,sess_large_039,sess_large_039_w0045,0,0.03929519,0,0.59
interaction_only,sess_large_039,sess_large_039_w0046,0,0.02613416,0,0.59
interaction_only,sess_large_039,sess_large_039_w0047,0,0.059356593,0,0.59
interaction_only,sess_large_039,sess_large_039_w0048,0,0.023276363,0,0.59
interaction_only,sess_large_039,sess_large_039_w0049,0,0.082950555,0,0.59
interaction_only,sess_large_039,sess_large_039_w0050,0,0.65958685,1,0.59
interaction_only,sess_large_039,sess_large_039_w0051,0,0.036829915,0,0.59
interaction_only,sess_large_039,sess_large_039_w0052,0,0.021833895,0,0.59
interaction_only,sess_large_039,sess_large_039_w0053,0,0.046023004,0,0.59
interaction_only,sess_large_039,sess_large_039_w0054,0,0.11951199,0,0.59
interaction_only,sess_large_039,sess_large_039_w0055,0,0.038963284,0,0.59
interaction_only,sess_large_039,sess_large_039_w0056,0,0.02659087,0,0.59
interaction_only,sess_large_039,sess_large_039_w0057,0,0.04636819,0,0.59
interaction_only,sess_large_039,sess_large_039_w0058,0,0.01981433,0,0.59
interaction_only,sess_large_039,sess_large_039_w0059,0,0.30068228,0,0.59
interaction_only,sess_large_039,sess_large_039_w0060,0,0.059459127,0,0.59
interaction_only,sess_large_039,sess_large_039_w0061,0,0.024507545,0,0.59
interaction_only,sess_large_039,sess_large_039_w0062,0,0.03504366,0,0.59
interaction_only,sess_large_039,sess_large_039_w0063,0,0.38441154,0,0.59
interaction_only,sess_large_039,sess_large_039_w0064,0,0.07782193,0,0.59
interaction_only,sess_large_039,sess_large_039_w0065,0,0.049010787,0,0.59
interaction_only,sess_large_039,sess_large_039_w0066,0,0.2216042,0,0.59
interaction_only,sess_large_039,sess_large_039_w0067,0,0.047200583,0,0.59
interaction_only,sess_large_039,sess_large_039_w0068,0,0.027709259,0,0.59
interaction_only,sess_large_039,sess_large_039_w0069,0,0.019731963,0,0.59
interaction_only,sess_large_039,sess_large_039_w0070,0,0.08039774,0,0.59
interaction_only,sess_large_039,sess_large_039_w0071,0,0.032379035,0,0.59
interaction_only,sess_large_039,sess_large_039_w0072,0,0.054538786,0,0.59
interaction_only,sess_large_039,sess_large_039_w0073,0,0.045267064,0,0.59
interaction_only,sess_large_039,sess_large_039_w0074,0,0.29927206,0,0.59
interaction_only,sess_large_039,sess_large_039_w0075,0,0.04402234,0,0.59
interaction_only,sess_large_039,sess_large_039_w0076,0,0.03751815,0,0.59
interaction_only,sess_large_039,sess_large_039_w0077,0,0.36045203,0,0.59
interaction_only,sess_large_039,sess_large_039_w0078,0,0.041447874,0,0.59
interaction_only,sess_large_039,sess_large_039_w0079,0,0.056867428,0,0.59
interaction_only,sess_large_039,sess_large_039_w0080,0,0.101697944,0,0.59
interaction_only,sess_large_039,sess_large_039_w0081,0,0.110310465,0,0.59
interaction_only,sess_large_039,sess_large_039_w0082,0,0.037346493,0,0.59
interaction_only,sess_large_039,sess_large_039_w0083,0,0.06594773,0,0.59
interaction_only,sess_large_039,sess_large_039_w0084,0,0.14143413,0,0.59
interaction_only,sess_large_039,sess_large_039_w0085,0,0.053538647,0,0.59
interaction_only,sess_large_039,sess_large_039_w0086,0,0.02535875,0,0.59
interaction_only,sess_large_039,sess_large_039_w0087,0,0.053485055,0,0.59
interaction_only,sess_large_039,sess_large_039_w0088,0,0.050636806,0,0.59
interaction_only,sess_large_039,sess_large_039_w0089,0,0.09425809,0,0.59
interaction_only,sess_large_039,sess_large_039_w0090,0,0.113977,0,0.59
interaction_only,sess_large_039,sess_large_039_w0091,0,0.21776198,0,0.59
interaction_only,sess_large_039,sess_large_039_w0092,0,0.045337327,0,0.59
interaction_only,sess_large_039,sess_large_039_w0093,0,0.032704156,0,0.59
interaction_only,sess_large_039,sess_large_039_w0094,0,0.3217715,0,0.59
interaction_only,sess_large_039,sess_large_039_w0095,0,0.04639778,0,0.59
interaction_only,sess_large_039,sess_large_039_w0096,0,0.03333083,0,0.59
interaction_only,sess_large_039,sess_large_039_w0097,0,0.030929033,0,0.59
interaction_only,sess_large_039,sess_large_039_w0098,0,0.027838835,0,0.59
interaction_only,sess_large_039,sess_large_039_w0099,0,0.031706523,0,0.59
interaction_only,sess_large_039,sess_large_039_w0100,0,0.01659233,0,0.59
interaction_only,sess_large_039,sess_large_039_w0101,0,0.033253603,0,0.59
interaction_only,sess_large_039,sess_large_039_w0102,0,0.04440909,0,0.59
interaction_only,sess_large_039,sess_large_039_w0103,0,0.08767707,0,0.59
interaction_only,sess_large_039,sess_large_039_w0104,0,0.018570377,0,0.59
interaction_only,sess_large_039,sess_large_039_w0105,0,0.038609054,0,0.59
interaction_only,sess_large_039,sess_large_039_w0106,0,0.02586305,0,0.59
interaction_only,sess_large_039,sess_large_039_w0107,0,0.26281795,0,0.59
interaction_only,sess_large_039,sess_large_039_w0108,0,0.05451193,0,0.59
interaction_only,sess_large_039,sess_large_039_w0109,0,0.068278,0,0.59
interaction_only,sess_large_039,sess_large_039_w0110,0,0.053035703,0,0.59
interaction_only,sess_large_039,sess_large_039_w0111,0,0.038541254,0,0.59
interaction_only,sess_large_039,sess_large_039_w0112,0,0.04308478,0,0.59
interaction_only,sess_large_039,sess_large_039_w0113,0,0.015912477,0,0.59
interaction_only,sess_large_039,sess_large_039_w0114,0,0.048601475,0,0.59
interaction_only,sess_large_039,sess_large_039_w0115,0,0.04731793,0,0.59
interaction_only,sess_large_039,sess_large_039_w0116,0,0.08438292,0,0.59
interaction_only,sess_large_039,sess_large_039_w0117,0,0.032778144,0,0.59
interaction_only,sess_large_039,sess_large_039_w0118,0,0.042152062,0,0.59
interaction_only,sess_large_039,sess_large_039_w0119,0,0.022451557,0,0.59
interaction_only,sess_large_039,sess_large_039_w0120,0,0.0703625,0,0.59
interaction_only,sess_large_039,sess_large_039_w0121,0,0.038406942,0,0.59
interaction_only,sess_large_039,sess_large_039_w0122,0,0.48723313,0,0.59
interaction_only,sess_large_039,sess_large_039_w0123,0,0.016078416,0,0.59
interaction_only,sess_large_039,sess_large_039_w0124,0,0.03562277,0,0.59
interaction_only,sess_large_039,sess_large_039_w0125,0,0.04841615,0,0.59
interaction_only,sess_large_039,sess_large_039_w0126,0,0.026504181,0,0.59
interaction_only,sess_large_039,sess_large_039_w0127,0,0.0607645,0,0.59
interaction_only,sess_large_039,sess_large_039_w0128,0,0.030184017,0,0.59
interaction_only,sess_large_039,sess_large_039_w0129,0,0.04974984,0,0.59
interaction_only,sess_large_039,sess_large_039_w0130,0,0.10726635,0,0.59
interaction_only,sess_large_039,sess_large_039_w0131,0,0.047798615,0,0.59
interaction_only,sess_large_039,sess_large_039_w0132,0,0.026622936,0,0.59
interaction_only,sess_large_039,sess_large_039_w0133,0,0.128502,0,0.59
interaction_only,sess_large_039,sess_large_039_w0134,0,0.04917721,0,0.59
interaction_only,sess_large_039,sess_large_039_w0135,0,0.031348195,0,0.59
interaction_only,sess_large_039,sess_large_039_w0136,0,0.01592002,0,0.59
interaction_only,sess_large_039,sess_large_039_w0137,0,0.040327776,0,0.59
interaction_only,sess_large_039,sess_large_039_w0138,0,0.03971653,0,0.59
interaction_only,sess_large_039,sess_large_039_w0139,0,0.058031593,0,0.59
interaction_only,sess_large_039,sess_large_039_w0140,0,0.57515323,0,0.59
interaction_only,sess_large_039,sess_large_039_w0141,0,0.14226557,0,0.59
interaction_only,sess_large_039,sess_large_039_w0142,0,0.07776393,0,0.59
interaction_only,sess_large_039,sess_large_039_w0143,0,0.11162964,0,0.59
interaction_only,sess_large_039,sess_large_039_w0144,0,0.044145096,0,0.59
interaction_only,sess_large_039,sess_large_039_w0145,0,0.059108283,0,0.59
interaction_only,sess_large_039,sess_large_039_w0146,0,0.19107153,0,0.59
interaction_only,sess_large_039,sess_large_039_w0147,0,0.060689673,0,0.59
interaction_only,sess_large_039,sess_large_039_w0148,0,0.14940979,0,0.59
interaction_only,sess_large_039,sess_large_039_w0149,0,0.3498109,0,0.59
interaction_only,sess_large_039,sess_large_039_w0150,0,0.06832493,0,0.59
interaction_only,sess_large_039,sess_large_039_w0151,0,0.018300304,0,0.59
interaction_only,sess_large_039,sess_large_039_w0152,0,0.019580472,0,0.59
interaction_only,sess_large_039,sess_large_039_w0153,0,0.039976865,0,0.59
interaction_only,sess_large_039,sess_large_039_w0154,0,0.042131193,0,0.59
interaction_only,sess_large_039,sess_large_039_w0155,0,0.04714361,0,0.59
interaction_only,sess_large_039,sess_large_039_w0156,0,0.07548807,0,0.59
interaction_only,sess_large_039,sess_large_039_w0157,0,0.014306961,0,0.59
interaction_only,sess_large_039,sess_large_039_w0158,0,0.021157214,0,0.59
interaction_only,sess_large_039,sess_large_039_w0159,0,0.04184099,0,0.59
interaction_only,sess_large_039,sess_large_039_w0160,0,0.036609042,0,0.59
interaction_only,sess_large_039,sess_large_039_w0161,0,0.06748758,0,0.59
interaction_only,sess_large_039,sess_large_039_w0162,0,0.02027478,0,0.59
interaction_only,sess_large_039,sess_large_039_w0163,0,0.05937302,0,0.59
interaction_only,sess_large_039,sess_large_039_w0164,0,0.4778378,0,0.59
interaction_only,sess_large_039,sess_large_039_w0165,0,0.06631479,0,0.59
interaction_only,sess_large_039,sess_large_039_w0166,0,0.7902997,1,0.59
