model,session_id,window_id,label,probability,prediction,threshold
interaction_environment,sess_large_075,sess_large_075_w0121,1,0.99999964,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0122,1,0.9999999,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0123,1,0.9997112,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0124,1,0.99998415,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0125,1,1.0,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0126,1,1.0,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0127,1,1.0,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0128,1,0.95934176,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0129,1,0.9999858,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0130,1,1.0,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0131,1,0.99999905,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0132,1,0.9999821,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0133,1,1.0,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0134,1,0.98693997,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0135,1,0.9996619,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0136,1,0.99999976,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0137,1,0.9935191,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0138,1,0.99528533,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0139,1,1.0,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0140,1,0.9999949,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0141,1,0.99884856,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0142,0,0.056155365,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0143,0,0.046789985,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0144,0,0.039064158,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0145,0,0.04460354,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0146,0,0.039322164,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0147,0,0.045414515,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0148,0,0.036111012,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0149,0,0.046674255,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0150,0,0.03312627,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0151,0,0.044866197,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0152,0,0.045444902,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0153,0,0.05007924,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0154,0,0.10831265,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0155,0,0.045176897,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0156,0,0.045519963,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0157,0,0.043852296,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0158,0,0.045432687,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0159,0,0.045727506,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0160,0,0.04529943,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0161,0,0.047602657,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0162,0,0.07683119,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0163,0,0.05339171,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0164,0,0.047733713,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0165,0,0.044964407,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0166,0,0.049950458,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0167,0,0.045590177,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0168,0,0.045023367,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0169,0,0.026495542,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0170,0,0.0430896,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0171,0,0.031577908,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0172,0,0.05468888,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0173,0,0.047123663,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0174,0,0.046685755,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0175,0,0.044394754,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0176,0,0.07862658,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0177,0,0.048151728,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0178,0,0.049390882,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0179,0,0.0471762,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0180,0,0.0457327,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0181,0,0.04494211,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0182,0,0.04634412,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0183,0,0.045729022,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0184,0,0.041161925,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0185,0,0.04494519,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0186,0,0.053913288,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0187,0,0.041562025,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0188,0,0.04315789,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0189,0,0.04920885,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0190,0,0.06808402,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0191,0,0.049909186,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0192,0,0.09447623,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0193,0,0.046349518,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0194,0,0.0392382,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0195,0,0.03636718,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0196,0,0.055759564,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0197,0,0.08768842,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0198,0,0.04932177,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0199,0,0.052575387,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0200,0,0.06058019,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0201,0,0.046169218,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0202,0,0.044912443,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0203,0,0.046825033,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0204,0,0.04571078,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0205,0,0.051173203,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0206,0,0.046750627,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0207,0,0.6797002,1,0.58
interaction_environment,sess_large_075,sess_large_075_w0208,0,0.045535214,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0209,0,0.04767509,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0210,0,0.07184737,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0211,0,0.044263564,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0212,0,0.037202477,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0213,0,0.056489516,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0214,0,0.045176864,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0215,0,0.05352487,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0216,0,0.09341441,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0217,0,0.050342314,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0218,0,0.07031016,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0219,0,0.050110206,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0220,0,0.04421964,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0221,0,0.046321876,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0222,0,0.045819566,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0223,0,0.04570745,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0224,0,0.04843253,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0225,0,0.04606655,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0226,0,0.045472905,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0227,0,0.08754232,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0228,0,0.043756966,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0229,0,0.061230443,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0230,0,0.04483263,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0231,0,0.048805993,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0232,0,0.047804534,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0233,0,0.047256023,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0234,0,0.060681764,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0235,0,0.08860573,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0236,0,0.07261895,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0237,0,0.045299955,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0238,0,0.0689745,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0239,0,0.046252348,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0240,0,0.06718534,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0241,0,0.10038167,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0242,0,0.5428368,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0243,0,0.06273332,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0244,0,0.05931253,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0245,0,0.05524796,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0246,0,0.04386983,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0247,0,0.047356933,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0248,0,0.04518967,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0249,0,0.033120204,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0250,0,0.047000617,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0251,0,0.044631995,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0252,0,0.04511748,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0253,0,0.046088196,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0254,0,0.05530876,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0255,0,0.046153165,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0256,0,0.0449423,0,0.58
interaction_environment,sess_large_075,sess_large_075_w0257,0,0.06032452,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0000,0,0.04666963,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0001,0,0.046419043,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0002,0,0.04627664,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0003,0,0.0501504,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0004,0,0.039694723,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0005,0,0.04763158,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0006,0,0.044141263,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0007,0,0.044278447,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0008,0,0.05858612,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0009,0,0.044608485,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0010,0,0.043502387,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0011,0,0.051891565,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0012,0,0.02932658,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0013,0,0.037920248,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0014,0,0.047970958,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0015,0,0.108151406,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0016,0,0.04925472,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0017,0,0.044252053,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0018,0,0.046246648,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0019,0,0.05163059,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0020,0,0.06250567,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0021,0,0.066556014,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0022,0,0.045766864,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0023,0,0.03433428,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0024,0,0.037631087,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0025,0,0.04991478,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0026,0,0.067153364,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0027,0,0.045901753,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0028,0,0.047593467,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0029,0,0.044327497,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0030,0,0.042973246,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0031,0,0.15659851,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0032,0,0.04548122,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0033,0,0.055023506,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0034,0,0.04552322,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0035,0,0.04790068,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0036,0,0.049540795,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0037,0,0.04701775,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0038,0,0.042986445,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0039,0,0.04448068,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0040,0,0.046151415,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0041,0,0.046587754,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0042,0,0.045456074,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0043,0,0.048281543,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0044,0,0.029806728,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0045,0,0.04829045,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0046,0,0.043530237,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0047,0,0.08007652,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0048,0,0.082186274,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0049,0,0.0565099,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0050,0,0.03937608,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0051,0,0.046589173,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0052,0,0.049381215,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0053,0,0.045079175,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0054,0,0.03898196,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0055,0,0.0470986,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0056,0,0.045601733,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0057,0,0.04633882,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0058,0,0.048007865,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0059,0,0.04590407,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0060,0,0.045125715,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0061,0,0.048977453,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0062,0,0.056495637,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0063,0,0.045817707,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0064,0,0.030904891,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0065,0,0.04482041,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0066,0,0.047376953,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0067,0,0.04338682,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0068,0,0.034245405,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0069,0,0.07592121,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0070,0,0.029425304,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0071,0,0.04773148,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0072,0,0.045918453,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0073,0,0.050956924,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0074,0,0.04220018,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0075,0,0.05126104,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0076,0,0.045896135,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0077,0,0.046093944,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0078,0,0.046619058,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0079,0,0.044444483,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0080,0,0.047068708,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0081,0,0.045502108,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0082,0,0.05263161,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0083,0,0.24951112,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0084,0,0.045630332,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0085,0,0.023912156,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0086,0,0.04494174,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0087,0,0.049104173,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0088,0,0.04801438,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0089,0,0.047316194,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0090,0,0.049597126,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0091,0,0.045564443,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0092,0,0.048632044,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0093,0,0.031683132,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0094,0,0.047772717,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0095,0,0.04910214,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0096,0,0.17477322,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0097,0,0.04557162,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0098,0,0.045600332,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0099,0,0.07752676,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0100,0,0.066507034,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0101,0,0.048915945,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0102,0,0.040629253,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0103,0,0.07090712,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0104,0,0.052143034,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0105,0,0.046179894,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0106,0,0.036022685,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0107,0,0.045376804,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0108,0,0.04690127,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0109,0,0.041020624,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0110,0,0.046925087,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0111,0,0.058222324,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0112,0,0.050293602,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0113,0,0.06012476,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0114,0,0.03999437,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0115,0,0.047888234,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0116,0,0.045051288,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0117,0,0.07671585,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0118,0,0.044923894,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0119,0,0.029331801,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0120,0,0.047764093,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0121,0,0.045682177,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0122,0,0.035374276,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0123,0,0.044901095,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0124,0,0.035851154,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0125,0,0.04588064,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0126,0,0.04902248,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0127,0,0.042770065,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0128,0,0.045701064,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0129,0,0.06904775,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0130,0,0.05558392,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0131,0,0.042631548,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0132,0,0.04642126,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0133,0,0.05890335,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0134,0,0.05277829,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0135,0,0.04580319,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0136,0,0.04220954,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0137,0,0.049800124,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0138,0,0.05465221,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0139,0,0.050065216,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0140,0,0.050068457,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0141,0,0.046237957,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0142,0,0.04787308,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0143,0,0.034385934,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0144,0,0.03150569,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0145,0,0.049074512,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0146,0,0.04450921,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0147,0,0.048353378,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0148,0,0.045700256,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0149,0,0.049076807,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0150,0,0.040364683,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0151,0,0.048127357,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0152,0,0.045796722,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0153,0,0.0317035,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0154,0,0.041222744,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0155,0,0.045017086,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0156,0,0.04504114,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0157,0,0.052074194,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0158,0,0.06311272,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0159,0,0.06707878,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0160,0,0.046004627,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0161,0,0.06570173,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0162,0,0.044265952,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0163,0,0.041446757,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0164,0,0.047718372,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0165,0,0.058434702,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0166,0,0.06632039,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0167,0,0.04509021,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0168,0,0.048994802,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0169,0,0.05911894,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0170,0,0.041057274,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0171,0,0.04605359,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0172,0,0.045392495,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0173,0,0.07193232,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0174,0,0.04684297,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0175,0,0.06138725,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0176,0,0.04580691,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0177,0,0.044717282,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0178,0,0.04616077,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0179,0,0.0447851,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0180,0,0.04519568,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0181,0,0.052975755,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0182,0,0.045101035,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0183,0,0.043819807,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0184,0,0.046055928,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0185,0,0.04306903,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0186,0,0.03405759,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0187,0,0.04653586,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0188,0,0.04195859,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0189,0,0.052530706,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0190,0,0.04453885,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0191,0,0.05071321,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0192,0,0.045586407,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0193,0,0.045931265,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0194,0,0.04501349,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0195,0,0.057894304,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0196,0,0.044715945,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0197,0,0.04609183,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0198,0,0.052104816,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0199,0,0.05448878,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0200,0,0.04508771,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0201,0,0.022541022,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0202,0,0.042949494,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0203,0,0.051794346,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0204,0,0.04501438,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0205,0,0.035538923,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0206,0,0.054446246,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0207,0,0.030488484,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0208,0,0.051890384,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0209,0,0.04165658,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0210,0,0.023462705,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0211,0,0.050557446,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0212,0,0.027315415,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0213,0,0.045308538,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0214,0,0.046045106,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0215,0,0.045692444,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0216,0,0.049000256,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0217,0,0.05433334,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0218,0,0.047798205,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0219,0,0.09612393,0,0.58
interaction_environment,sess_large_082,sess_large_082_w0220,0,0.04771667,0,0.58
