model,session_id,window_id,label,probability,prediction,threshold
gaze_environment,sess_large_066,sess_large_066_w0069,0,0.054742433,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0070,0,0.03589825,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0071,0,0.4361292,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0072,0,0.49383214,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0073,0,0.04317913,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0074,0,0.026982434,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0075,0,0.07326422,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0076,0,0.09356681,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0077,0,0.023806222,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0078,0,0.034856465,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0079,0,0.024618799,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0080,0,0.024300562,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0081,0,0.029291779,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0082,0,0.10681541,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0083,0,0.19202,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0084,0,0.13556865,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0085,1,0.35360232,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0086,1,0.9998932,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0087,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0088,1,0.99999964,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0089,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0090,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0091,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0092,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0093,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0094,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0095,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0096,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0097,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0098,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0099,1,0.9999995,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0100,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0101,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0102,1,0.99999976,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0103,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0104,1,0.99999654,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0105,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0106,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0107,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0108,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0109,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0110,1,0.9999994,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0111,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0112,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0113,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0114,1,0.99999344,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0115,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0116,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0117,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0118,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0119,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0120,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0121,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0122,1,0.99999857,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0123,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0124,1,0.999998,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0125,1,0.99999344,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0126,1,0.9999932,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0127,1,0.9995869,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0128,1,0.9999664,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0129,1,0.9999976,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0130,1,0.99999964,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0131,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0132,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0133,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0134,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0135,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0136,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0137,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0138,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0139,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0140,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0141,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0142,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0143,1,0.99997973,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0144,1,0.9998834,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0145,1,0.99999833,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0146,1,0.99999344,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0147,1,0.9999963,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0148,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0149,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0150,1,0.9999893,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0151,1,0.99999714,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0152,1,0.99997675,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0153,1,0.9999976,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0154,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0155,1,0.99998975,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0156,1,0.99997497,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0157,1,0.9999969,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0158,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0159,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0160,1,0.99999976,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0161,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0162,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0163,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0164,1,0.99999964,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0165,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0166,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0167,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0168,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0169,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0170,1,0.9999999,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0171,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0172,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0173,1,0.9999987,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0174,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0175,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0176,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0177,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0178,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0179,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0180,1,1.0,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0181,1,0.99999964,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0182,0,0.7214412,1,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0183,0,0.011919227,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0184,0,0.03821664,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0185,0,0.030501055,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0186,0,0.042534795,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0187,0,0.022681516,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0188,0,0.10849178,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0189,0,0.033346888,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0190,0,0.06324304,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0191,0,0.057205625,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0192,0,0.19213487,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0193,0,0.1326432,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0194,0,0.15224501,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0195,0,0.028880777,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0196,0,0.05893422,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0197,0,0.18845244,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0198,0,0.04947305,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0199,0,0.0545869,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0200,0,0.039568055,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0201,0,0.0551182,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0202,0,0.18042788,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0203,0,0.050373156,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0204,0,0.12895599,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0205,0,0.059228558,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0206,0,0.060814597,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0207,0,0.05145108,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0208,0,0.10207976,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0209,0,0.20975325,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0210,0,0.08531194,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0211,0,0.07194215,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0212,0,0.06356272,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0213,0,0.079381175,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0214,0,0.08162309,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0215,0,0.038784187,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0216,0,0.03686837,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0217,0,0.18936133,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0218,0,0.036848973,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0219,0,0.11030158,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0220,0,0.07096601,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0221,0,0.2830337,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0222,0,0.058609296,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0223,0,0.029547164,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0224,0,0.040449105,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0225,0,0.05207872,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0226,0,0.06872757,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0227,0,0.047977224,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0228,0,0.06288999,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0229,0,0.13714115,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0230,0,0.0656368,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0231,0,0.06387009,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0232,0,0.46699068,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0233,0,0.06350326,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0234,0,0.05356042,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0235,0,0.027402086,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0236,0,0.048687678,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0237,0,0.05024318,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0238,0,0.06168978,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0239,0,0.088874064,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0240,0,0.04330588,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0241,0,0.27671593,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0242,0,0.03479761,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0243,0,0.0660478,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0244,0,0.03513975,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0245,0,0.052704826,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0246,0,0.100727886,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0247,0,0.035794392,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0248,0,0.047279045,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0249,0,0.038912036,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0250,0,0.060996212,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0251,0,0.03699507,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0252,0,0.00781735,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0253,0,0.027813153,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0254,0,0.01944379,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0255,0,0.08562002,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0256,0,0.07653269,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0257,0,0.031386346,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0258,0,0.06586564,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0259,0,0.07824982,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0260,0,0.109961204,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0261,0,0.10366882,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0262,0,0.032170594,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0263,0,0.08736223,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0264,0,0.044252686,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0265,0,0.06446251,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0266,0,0.25479364,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0267,0,0.24642003,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0268,0,0.13609621,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0269,0,0.07835189,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0270,0,0.06740432,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0271,0,0.07354073,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0272,0,0.05473725,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0273,0,0.09202908,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0274,0,0.15048954,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0275,0,0.09589578,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0276,0,0.29888305,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0277,0,0.1288964,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0278,0,0.037443683,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0279,0,0.47383264,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0280,0,0.17479041,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0281,0,0.043928,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0282,0,0.15555216,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0283,0,0.11984235,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0284,0,0.032257453,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0285,0,0.1739856,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0286,0,0.06906404,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0287,0,0.15648785,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0288,0,0.14738101,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0289,0,0.24321382,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0290,0,0.034458928,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0291,0,0.028097268,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0292,0,0.053771954,0,0.5399999999999999
gaze_environment,sess_large_066,sess_large_066_w0293,0,0.051781654,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0000,0,0.085816324,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0001,0,0.069766365,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0002,0,0.11327898,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0003,0,0.2320242,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0004,0,0.09025848,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0005,0,0.05888629,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0006,0,0.05204474,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0007,0,0.11411949,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0008,0,0.13718767,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0009,0,0.03782802,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0010,0,0.026762275,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0011,0,0.044858836,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0012,0,0.040901236,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0013,0,0.016400395,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0014,0,0.024403894,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0015,0,0.056182716,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0016,0,0.03743495,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0017,0,0.37464458,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0018,0,0.5120482,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0019,0,0.50351715,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0020,0,0.07036022,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0021,0,0.06231574,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0022,0,0.047610372,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0023,0,0.061283063,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0024,0,0.20036945,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0025,0,0.051212538,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0026,0,0.08575368,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0027,0,0.19432355,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0028,0,0.078467764,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0029,0,0.039520495,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0030,0,0.07668954,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0031,0,0.08067141,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0032,0,0.09810974,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0033,0,0.059912864,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0034,0,0.04370148,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0035,0,0.02793808,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0036,0,0.059890956,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0037,0,0.028661393,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0038,0,0.06638415,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0039,0,0.03913296,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0040,0,0.033393603,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0041,0,0.06634072,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0042,0,0.033834856,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0043,0,0.14764711,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0044,0,0.08146158,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0045,0,0.04927514,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0046,0,0.04070489,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0047,0,0.03895545,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0048,0,0.10989409,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0049,0,0.052383248,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0050,0,0.12134387,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0051,0,0.035606485,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0052,0,0.0258417,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0053,0,0.058067374,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0054,1,0.07575111,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0055,1,0.071547195,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0056,1,0.050818086,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0057,1,0.7758718,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0058,1,0.9346906,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0059,1,0.783489,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0060,1,0.99310017,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0061,1,0.99116427,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0062,1,0.9692718,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0063,1,0.99736625,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0064,1,0.86453724,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0065,1,0.9529217,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0066,1,0.9766916,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0067,1,0.9857226,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0068,1,0.7302686,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0069,1,0.75005287,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0070,1,0.64333034,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0071,1,0.398358,0,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0072,1,0.99366075,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0073,1,0.9916272,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0074,1,0.9911532,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0075,1,0.99836737,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0076,1,0.9914268,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0077,1,0.881497,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0078,1,0.9924654,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0079,1,0.96257937,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0080,1,0.9945852,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0081,1,0.9977996,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0082,1,0.998329,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0083,1,0.79527867,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0084,1,0.98802304,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0085,1,0.9644358,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0086,1,0.95564586,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0087,1,0.9797474,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0088,1,0.7825906,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0089,1,0.8993343,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0090,1,0.99069804,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0091,1,0.93377036,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0092,1,0.99333316,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0093,1,0.9833718,1,0.5399999999999999
gaze_environment,sess_large_075,sess_large_075_w0094,1,0.99799734,1,0.5399999999999999
