model,session_id,window_id,label,probability,prediction,threshold
early_fusion,sess_large_046,sess_large_046_w0029,0,4.68617e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0030,0,0.0011267822,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0031,0,1.4458432e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0032,0,1.9731992e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0033,0,3.213035e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0034,0,7.199837e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0035,0,0.00023871759,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0036,0,5.1226138e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0037,0,0.00063415593,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0038,0,2.883976e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0039,0,8.665303e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0040,0,2.9735553e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0041,0,3.636808e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0042,0,0.0001329306,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0043,0,2.153286e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0044,0,7.698406e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0045,0,0.00046225867,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0046,0,3.088383e-22,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0047,0,7.998035e-17,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0048,0,2.5590944e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0049,0,2.7290296e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0050,0,3.6929102e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0051,0,0.011608114,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0052,0,0.00012352807,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0053,0,3.8394967e-14,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0054,0,7.768811e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0055,0,2.3889674e-22,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0056,0,1.1866138e-24,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0057,0,3.6010763e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0058,0,5.3192274e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0059,0,2.799757e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0060,0,9.057685e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0061,0,2.3628702e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0062,0,5.327522e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0063,0,1.7063536e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0064,0,6.920538e-16,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0065,0,0.0006316623,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0066,0,5.438307e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0067,0,1.38085126e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0068,0,0.0014091904,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0069,0,2.3087507e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0070,0,0.0005820689,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0071,0,3.275425e-14,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0072,0,1.2326449e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0073,0,1.05543185e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0074,0,5.206672e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0075,0,2.6308667e-12,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0076,0,0.004939952,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0077,0,1.6618662e-17,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0078,0,0.0008881612,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0079,0,1.7221082e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0080,0,6.530944e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0081,0,2.5139671e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0082,0,9.5712436e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0083,0,3.002381e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0084,0,0.0002726374,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0085,0,5.364328e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0086,0,0.0016690658,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0087,0,5.4741326e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0088,0,1.7334287e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0089,0,4.878899e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0090,0,7.6757173e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0091,0,5.642367e-17,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0092,0,0.0006564329,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0093,0,3.3623405e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0094,0,0.00094304676,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0095,0,0.0002711722,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0096,0,0.0014276801,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0097,0,0.00015867948,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0098,0,0.0003146443,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0099,0,0.0039059604,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0100,0,4.275065e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0101,0,0.00042768792,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0102,0,1.6831858e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0103,0,9.9458205e-17,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0104,0,7.1461865e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0105,0,0.0004431175,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0106,0,4.2519307e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0107,0,1.672651e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0108,0,2.1082647e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0109,0,3.5692592e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0110,0,0.0002175301,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0111,0,4.477943e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0112,0,0.0003807242,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0113,0,0.00017306312,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0114,0,0.00017059247,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0115,0,6.085576e-19,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0116,0,0.0015234975,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0117,0,1.3712181e-17,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0118,0,1.500129e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0119,0,0.00030693467,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0120,0,9.4387346e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0121,0,2.7187155e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0122,0,0.00402346,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0123,0,2.8213799e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0124,0,4.763483e-20,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0125,0,7.7876285e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0126,0,0.0018570308,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0127,0,6.3273696e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0128,0,2.1749458e-16,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0129,0,8.813193e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0130,0,0.012518461,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0131,0,0.009144818,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0132,0,9.2135115e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0133,0,0.0033969367,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0134,0,2.9169883e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0135,0,0.0029352335,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0136,0,1.02437225e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0137,0,0.0024788291,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0138,0,5.212594e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0139,0,8.192128e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0140,0,2.0475238e-11,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0141,0,3.2751559e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0142,0,7.8489815e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0143,0,0.0017018999,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0144,0,0.00013925912,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0145,0,0.001155105,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0146,0,0.010204469,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0147,0,2.8371521e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0148,0,0.00010575348,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0149,0,2.3903618e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0150,0,0.00019623112,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0151,0,4.056296e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0152,0,1.3339207e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0153,0,1.5239922e-15,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0154,0,0.0007189459,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0155,0,7.178863e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0156,0,7.622266e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0157,0,1.3470589e-16,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0158,0,4.3059367e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0159,0,3.794993e-16,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0160,0,7.685498e-19,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0161,0,2.549242e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0162,0,2.0992147e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0163,0,7.34748e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0164,0,7.0657074e-12,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0165,0,0.0020141676,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0166,0,1.876357e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0167,0,3.7535564e-16,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0168,0,0.008770913,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0169,0,0.00017013973,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0170,0,4.1243675e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0171,0,4.8364916e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0172,0,2.4648985e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0173,0,1.6760193e-09,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0174,0,4.6662383e-20,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0175,0,5.109522e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0176,0,3.7535955e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0177,0,1.170589e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0178,0,1.670709e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0179,0,5.5470077e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0180,0,8.666917e-08,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0181,0,1.5974062e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0182,0,1.3175998e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0183,0,6.627494e-17,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0184,0,2.9317084e-07,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0185,0,6.072409e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0186,0,5.633535e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0187,0,7.0086417e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0188,0,1.3159646e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0189,0,0.002789287,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0190,0,0.0005529083,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0191,0,0.000104506595,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0192,0,1.7283987e-15,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0193,0,1.1444982e-18,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0194,0,1.4454694e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0195,0,1.2746935e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0196,0,0.0025238001,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0197,0,1.2383952e-10,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0198,0,4.9544535e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0199,0,0.0005528993,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0200,0,4.236144e-06,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0201,0,2.1279711e-05,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0202,0,9.984676e-16,0,0.7799999999999999
early_fusion,sess_large_046,sess_large_046_w0203,0,0.0017781919,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0000,0,0.05077975,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0001,0,0.02663902,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0002,0,0.03845359,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0003,0,0.045689486,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0004,0,0.03839428,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0005,0,0.038616605,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0006,0,0.063092805,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0007,0,0.015682451,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0008,0,0.0346241,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0009,0,0.040033493,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0010,0,0.037376314,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0011,0,0.024413621,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0012,0,0.025769886,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0013,0,0.02616521,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0014,0,0.044542316,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0015,0,0.0338294,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0016,0,0.027849639,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0017,0,0.038780946,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0018,0,0.053620923,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0019,0,0.044721372,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0020,0,0.040789627,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0021,0,0.03941627,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0022,0,0.043811888,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0023,0,0.03080507,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0024,0,0.051120285,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0025,0,0.02619723,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0026,0,0.027462035,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0027,0,0.03795522,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0028,0,0.03493744,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0029,0,0.041395057,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0030,0,0.040926374,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0031,0,0.04012366,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0032,0,0.035136957,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0033,0,0.027028272,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0034,0,0.081970744,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0035,0,0.041735925,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0036,0,0.048523314,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0037,0,0.05349808,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0038,0,0.017876262,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0039,0,0.058545336,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0040,0,0.049042262,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0041,0,0.031237772,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0042,0,0.04777641,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0043,0,0.044954896,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0044,0,0.03995682,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0045,0,0.036784563,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0046,0,0.040804032,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0047,0,0.03367047,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0048,0,0.049971845,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0049,0,0.047900908,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0050,0,0.06015939,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0051,0,0.035350207,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0052,0,0.038873974,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0053,0,0.023753803,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0054,0,0.041870445,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0055,0,0.04441027,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0056,0,0.019421168,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0057,0,0.035469383,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0058,1,0.04814305,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0059,1,0.009869683,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0060,1,0.029212438,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0061,1,0.8734925,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0062,1,0.99991083,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0063,1,0.0244485,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0064,1,0.92673296,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0065,1,0.99659306,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0066,1,0.9986065,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0067,1,0.98746,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0068,1,0.9999912,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0069,1,0.9999993,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0070,1,0.9950878,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0071,1,0.99744797,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0072,1,0.9744207,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0073,1,0.99992716,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0074,1,0.9982722,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0075,1,0.99894077,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0076,1,0.999998,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0077,1,1.0,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0078,1,0.9989042,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0079,1,0.99999774,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0080,1,1.0,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0081,1,0.9994974,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0082,1,0.98080105,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0083,1,0.9999982,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0084,1,0.9479169,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0085,1,0.9999875,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0086,1,0.9999999,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0087,1,0.5085001,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0088,1,0.8834181,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0089,1,1.0,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0090,1,0.99758804,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0091,1,0.99977475,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0092,1,0.995116,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0093,1,0.9999918,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0094,1,0.9999553,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0095,1,0.92707175,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0096,1,0.9999715,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0097,1,0.9999285,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0098,1,0.99999714,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0099,1,1.0,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0100,1,0.9999981,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0101,1,0.9993136,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0102,1,0.852594,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0103,1,0.9998087,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0104,1,1.0,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0105,1,0.99294513,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0106,1,0.9999987,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0107,1,0.99998903,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0108,1,1.0,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0109,1,0.99688417,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0110,1,0.9999975,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0111,1,0.99853706,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0112,1,0.9999889,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0113,1,0.9190022,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0114,1,0.86325175,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0115,1,0.99999714,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0116,1,0.9999962,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0117,1,0.9812463,1,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0118,1,0.43729457,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0119,0,0.03660014,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0120,0,0.050519302,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0121,0,0.024769755,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0122,0,0.05092866,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0123,0,0.031861253,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0124,0,0.051848173,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0125,0,0.03138022,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0126,0,0.047089867,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0127,0,0.040724415,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0128,0,0.046431452,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0129,0,0.042865537,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0130,0,0.033547744,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0131,0,0.031873196,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0132,0,0.03037873,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0133,0,0.019257242,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0134,0,0.014766389,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0135,0,0.025947075,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0136,0,0.087511554,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0137,0,0.025036687,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0138,0,0.042029373,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0139,0,0.040777415,0,0.7799999999999999
early_fusion,sess_large_055,sess_large_055_w0140,0,0.07286261,0,0.7799999999999999
