model,session_id,window_id,label,probability,prediction,threshold
gaze_only,sess_large_168,sess_large_168_w0104,0,0.24981037,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0105,0,0.12886742,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0106,0,0.30863246,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0107,0,0.46861678,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0108,0,0.13484345,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0109,0,0.24822038,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0110,0,0.19830374,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0111,0,0.2120904,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0112,0,0.2961422,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0113,0,0.294985,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0114,0,0.39506307,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0115,0,0.19161728,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0116,0,0.10930477,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0117,0,0.37769613,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0118,0,0.37904873,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0119,0,0.098422915,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0120,0,0.19219719,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0121,0,0.22545013,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0122,0,0.27410355,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0123,0,0.20265025,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0124,0,0.26680073,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0125,0,0.20721863,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0126,0,0.2540418,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0127,0,0.15991963,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0128,0,0.29412833,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0129,0,0.18897845,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0130,0,0.22077018,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0131,0,0.10728136,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0132,0,0.40180045,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0133,0,0.11039756,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0134,0,0.05790404,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0135,0,0.079805665,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0136,0,0.16011229,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0137,0,0.14515892,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0138,0,0.11974379,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0139,0,0.26388004,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0140,0,0.33402875,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0141,0,0.3650615,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0142,0,0.22248605,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0143,0,0.2603334,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0144,0,0.1432166,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0145,0,0.19903336,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0146,0,0.16630568,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0147,0,0.3841422,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0148,0,0.23669448,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0149,0,0.43259013,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0150,0,0.35423028,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0151,0,0.34663823,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0152,0,0.20483997,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0153,0,0.13232267,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0154,0,0.21087971,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0155,0,0.09709773,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0156,0,0.14533919,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0157,0,0.08971279,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0158,0,0.09506858,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0159,0,0.19908655,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0160,0,0.19844154,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0161,0,0.21750747,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0162,0,0.124122076,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0163,0,0.055501655,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0164,0,0.19216348,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0165,0,0.06737609,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0166,0,0.16751683,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0167,0,0.054646205,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0168,0,0.08438246,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0169,0,0.07239712,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0170,0,0.13337046,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0171,0,0.28402388,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0172,0,0.042253897,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0173,0,0.050459668,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0174,0,0.06522461,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0175,0,0.29130802,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0176,0,0.08223872,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0177,0,0.21585356,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0178,0,0.09481576,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0179,0,0.09733404,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0180,0,0.038581137,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0181,0,0.06562659,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0182,0,0.41541418,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0183,0,0.5155758,1,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0184,0,0.33955574,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0185,0,0.3741451,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0186,0,0.098163426,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0187,0,0.10412081,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0188,0,0.1137334,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0189,0,0.13074696,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0190,0,0.16843997,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0191,0,0.23853907,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0192,0,0.27287075,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0193,0,0.29078394,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0194,0,0.325607,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0195,0,0.09782329,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0196,0,0.09220566,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0197,0,0.078077875,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0198,0,0.12793328,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0199,0,0.1495082,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0200,0,0.08315335,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0201,0,0.35232887,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0202,0,0.3543525,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0203,0,0.22002912,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0204,0,0.10751651,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0205,0,0.10614133,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0206,0,0.13270321,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0207,0,0.34328926,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0208,0,0.39315936,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0209,0,0.32845923,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0210,0,0.19058353,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0211,0,0.22658695,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0212,0,0.3711001,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0213,0,0.5573932,1,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0214,0,0.49141446,1,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0215,0,0.506292,1,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0216,0,0.36500427,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0217,0,0.2668518,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0218,0,0.33014837,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0219,0,0.44959033,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0220,0,0.27878046,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0221,0,0.07278925,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0222,0,0.12414486,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0223,0,0.047335885,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0224,0,0.0772929,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0225,0,0.10251993,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0226,0,0.19837107,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0227,0,0.074156836,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0228,0,0.06399791,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0229,0,0.06636886,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0230,0,0.114470564,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0231,0,0.22862092,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0232,0,0.4808052,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0233,0,0.47271907,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0234,0,0.11612274,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0235,0,0.18193749,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0236,0,0.09524821,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0237,0,0.041022394,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0238,0,0.06253668,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0239,0,0.07107396,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0240,0,0.26030532,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0241,0,0.2620663,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0242,0,0.13985297,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0243,0,0.17913848,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0244,0,0.27451766,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0245,0,0.38626477,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0246,0,0.2706375,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0247,0,0.080359586,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0248,0,0.06496512,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0249,0,0.113434166,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0250,0,0.09708555,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0251,0,0.05963067,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0252,0,0.068465,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0253,0,0.09413351,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0254,0,0.21385418,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0255,0,0.13095045,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0256,0,0.18392159,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0257,0,0.23874687,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0258,0,0.4834908,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0259,0,0.28337172,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0260,0,0.23569337,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0261,0,0.08008181,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0262,0,0.29585737,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0263,0,0.51431906,1,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0264,0,0.34520248,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0265,0,0.42049113,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0266,0,0.30636084,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0267,0,0.4203318,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0268,0,0.45436713,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0269,0,0.22802177,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0270,0,0.12532207,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0271,0,0.13010105,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0272,0,0.0592704,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0273,0,0.17792825,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0274,0,0.086381756,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0275,0,0.048636205,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0276,0,0.229888,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0277,0,0.25253162,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0278,0,0.17162254,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0279,0,0.30010656,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0280,0,0.18106034,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0281,0,0.10031336,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0282,0,0.05402461,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0283,0,0.095093235,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0284,0,0.08096059,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0285,0,0.081177875,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0286,0,0.07565357,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0287,0,0.29688096,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0288,0,0.11702996,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0289,0,0.10653423,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0290,0,0.12188263,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0291,0,0.36876428,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0292,0,0.103376195,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0293,0,0.050718676,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0294,0,0.08972448,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0295,0,0.056446936,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0296,0,0.031371344,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0297,0,0.040397458,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0298,0,0.039842382,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0299,0,0.05116192,0,0.48999999999999994
gaze_only,sess_large_168,sess_large_168_w0300,0,0.055347662,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0000,0,0.0114686955,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0001,0,0.00091684726,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0002,0,5.5764394e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0003,0,9.7719596e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0004,0,7.50213e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0005,0,2.2001946e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0006,0,7.440428e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0007,0,1.2209827e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0008,0,8.021634e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0009,0,0.00012600332,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0010,0,0.0026013525,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0011,0,5.481358e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0012,0,3.2889984e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0013,0,3.1194653e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0014,0,0.000112163165,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0015,0,0.00051480887,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0016,0,0.00014170169,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0017,0,9.8754346e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0018,0,1.9005405e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0019,0,6.616688e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0020,0,0.00047123907,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0021,0,0.0017893474,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0022,0,0.00016590522,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0023,0,5.792753e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0024,0,3.4505916e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0025,0,0.00014119699,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0026,0,5.610548e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0027,0,2.2688962e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0028,0,0.00013359035,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0029,0,0.00013605917,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0030,0,0.00039927842,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0031,0,0.00023123181,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0032,0,0.00012684088,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0033,0,0.00043899068,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0034,0,2.2010552e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0035,0,0.00038633277,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0036,0,6.14167e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0037,0,1.8266364e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0038,0,0.0006048696,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0039,0,4.159424e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0040,0,0.0015342743,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0041,0,0.00018416067,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0042,0,0.0013769771,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0043,0,0.00017062224,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0044,0,6.501098e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0045,0,0.0004148686,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0046,0,9.930772e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0047,0,6.107352e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0048,0,9.910784e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0049,0,6.247324e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0050,0,0.00054077135,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0051,0,0.0006298274,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0052,0,9.536098e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0053,0,0.00093648134,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0054,0,6.5429624e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0055,0,1.4015041e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0056,0,0.0013876527,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0057,0,0.0014785738,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0058,0,0.00045986185,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0059,0,0.0025119737,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0060,0,0.0016646832,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0061,0,3.2938573e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0062,0,0.00014127886,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0063,0,1.9832876e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0064,0,0.0012329193,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0065,0,0.0036203866,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0066,0,0.0058203405,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0067,0,6.172814e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0068,0,0.0010006055,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0069,0,9.789663e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0070,0,0.006812604,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0071,0,0.0070551042,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0072,0,0.0081640445,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0073,0,0.0043061622,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0074,0,0.00042791362,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0075,0,0.0035185067,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0076,0,0.00091613247,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0077,0,0.0005055004,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0078,0,0.00036194857,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0079,0,0.00054369716,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0080,0,0.0028343212,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0081,0,0.025389263,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0082,0,0.00013579737,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0083,0,0.00082303234,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0084,0,3.7725207e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0085,0,0.0015577802,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0086,0,0.0021872835,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0087,0,6.6803295e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0088,0,8.719579e-06,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0089,0,1.316934e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0090,0,8.198802e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0091,0,2.2323286e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0092,0,0.0001591418,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0093,0,1.7186965e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0094,0,0.0002566849,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0095,0,0.00011815129,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0096,0,0.00021130269,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0097,0,0.00060731167,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0098,0,0.000849161,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0099,0,0.0013792614,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0100,0,0.00019673469,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0101,0,0.00055966637,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0102,0,0.0011350521,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0103,0,2.2814851e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0104,0,0.00014350007,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0105,0,0.002104289,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0106,0,0.67138904,1,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0107,0,0.008559096,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0108,0,2.8275732e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0109,0,2.9907374e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0110,0,0.0011968628,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0111,0,0.0009398463,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0112,0,9.090151e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0113,0,0.0032656917,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0114,0,0.00014654946,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0115,0,9.297537e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0116,0,2.2608314e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0117,0,0.0005194066,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0118,0,2.5223688e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0119,0,0.0001434511,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0120,0,7.1937946e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0121,0,5.2573454e-05,0,0.48999999999999994
gaze_only,sess_large_182,sess_large_182_w0122,0,0.00015622171,0,0.48999999999999994
