model,session_id,window_id,label,probability,prediction,threshold
environment_only,sess_large_106,sess_large_106_w0024,0,0.25786892,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0025,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0026,0,0.3115225,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0027,0,0.30197945,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0028,0,0.26942235,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0029,0,0.2710945,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0030,0,0.25766763,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0031,0,0.2864772,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0032,0,0.28814963,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0033,0,0.32202634,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0034,1,0.25944716,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0035,1,0.26682547,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0036,1,0.3387683,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0037,1,0.25779158,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0038,1,0.27325273,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0039,1,0.27561805,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0040,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0041,1,0.2576698,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0042,1,0.32542354,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0043,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0044,1,0.29604286,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0045,1,0.2589824,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0046,1,0.26248017,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0047,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0048,1,0.26613185,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0049,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0050,1,0.088948205,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0051,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0052,1,0.26098037,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0053,1,0.2952769,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0054,1,0.28718033,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0055,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0056,1,0.2580378,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0057,1,0.25936222,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0058,1,0.27339992,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0059,1,0.27787182,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0060,1,0.2579867,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0061,1,0.25792187,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0062,1,0.41079524,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0063,1,0.11635302,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0064,1,0.2577559,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0065,1,0.27828032,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0066,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0067,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0068,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0069,1,0.1386414,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0070,1,0.33675677,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0071,1,0.25928017,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0072,1,0.29440302,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0073,1,0.4442934,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0074,1,0.30455968,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0075,1,0.27405965,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0076,1,0.25774604,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0077,1,0.26826218,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0078,1,0.12612422,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0079,1,0.0767535,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0080,1,0.26091582,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0081,1,0.25780067,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0082,1,0.25901476,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0083,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0084,1,0.30859405,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0085,1,0.34175348,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0086,1,0.33360574,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0087,1,0.2627473,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0088,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0089,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0090,1,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0091,0,0.29245174,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0092,0,0.25801024,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0093,0,0.3131744,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0094,0,0.27565444,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0095,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0096,0,0.27011734,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0097,0,0.25781068,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0098,0,0.102236174,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0099,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0100,0,0.25786915,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0101,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0102,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0103,0,0.33649486,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0104,0,0.2587546,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0105,0,0.022518871,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0106,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0107,0,0.3414178,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0108,0,0.2578032,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0109,0,0.26946574,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0110,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0111,0,0.25779426,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0112,0,0.26137942,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0113,0,0.25800443,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0114,0,0.44524604,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0115,0,0.3739567,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0116,0,0.44438615,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0117,0,0.25861484,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0118,0,0.2842938,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0119,0,0.4465367,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0120,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0121,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0122,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0123,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0124,0,0.26773047,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0125,0,0.2815931,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0126,0,0.25802112,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0127,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0128,0,0.34415224,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0129,0,0.28069758,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0130,0,0.27192172,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0131,0,0.2631236,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0132,0,0.37937063,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0133,0,0.26170957,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0134,0,0.2586978,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0135,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0136,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0137,0,0.25852507,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0138,0,0.26932517,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0139,0,0.25788024,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0140,0,0.29587457,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0141,0,0.25777742,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0142,0,0.27232495,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0143,0,0.25906235,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0144,0,0.25783473,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0145,0,0.4036972,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0146,0,0.25779566,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0147,0,0.2909102,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0148,0,0.26760712,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0149,0,0.28830343,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0150,0,0.44185573,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0151,0,0.109949075,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0152,0,0.44133258,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0153,0,0.3073575,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0154,0,0.262718,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0155,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0156,0,0.3484861,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0157,0,0.31046224,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0158,0,0.33465135,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0159,0,0.28254223,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0160,0,0.2580081,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0161,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0162,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0163,0,0.28692052,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0164,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0165,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0166,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0167,0,0.2586726,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0168,0,0.25803795,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0169,0,0.2577536,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0170,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0171,0,0.2577858,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0172,0,0.26044258,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0173,0,0.25934035,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0174,0,0.30955377,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0175,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0176,0,0.44372603,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0177,0,0.3365655,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0178,0,0.27823958,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0179,0,0.3171401,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0180,0,0.35189438,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0181,0,0.28469318,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0182,0,0.2675233,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0183,0,0.25787124,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0184,0,0.26969284,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0185,0,0.27470368,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0186,0,0.25791866,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0187,0,0.2577936,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0188,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0189,0,0.277182,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0190,0,0.26867756,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0191,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0192,0,0.26915056,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0193,0,0.3196621,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0194,0,0.3098707,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0195,0,0.25798672,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0196,0,0.25778416,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0197,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0198,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0199,0,0.13781331,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0200,0,0.43336838,1,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0201,0,0.2686574,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0202,0,0.2585138,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0203,0,0.25819615,0,0.37999999999999995
environment_only,sess_large_106,sess_large_106_w0204,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0000,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0001,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0002,0,0.43555498,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0003,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0004,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0005,0,0.2579515,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0006,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0007,0,0.2794903,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0008,0,0.449592,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0009,0,0.26500407,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0010,0,0.14235787,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0011,0,0.26665536,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0012,0,0.26554278,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0013,0,0.27874887,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0014,0,0.434296,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0015,0,0.37446743,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0016,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0017,0,0.26315114,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0018,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0019,0,0.25800577,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0020,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0021,0,0.27482027,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0022,0,0.567995,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0023,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0024,0,0.2639271,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0025,0,0.2623523,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0026,0,0.25770974,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0027,0,0.29214972,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0028,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0029,0,0.25775307,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0030,0,0.26298842,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0031,0,0.32359126,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0032,0,0.26264653,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0033,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0034,0,0.26244178,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0035,0,0.2579447,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0036,0,0.38119432,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0037,0,0.1367862,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0038,0,0.28209168,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0039,0,0.39191625,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0040,0,0.3411022,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0041,0,0.258075,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0042,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0043,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0044,0,0.30003446,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0045,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0046,0,0.32947183,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0047,0,0.3870418,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0048,0,0.40956265,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0049,0,0.2587664,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0050,0,0.2577903,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0051,0,0.26363254,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0052,0,0.2593368,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0053,0,0.26641765,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0054,0,0.27316016,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0055,0,0.43071416,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0056,0,0.25785777,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0057,0,0.2654102,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0058,0,0.27707097,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0059,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0060,0,0.2586217,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0061,0,0.28497908,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0062,0,0.25891757,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0063,0,0.2950167,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0064,0,0.25993168,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0065,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0066,0,0.25772083,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0067,0,0.2590009,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0068,0,0.33188158,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0069,0,0.25774208,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0070,0,0.25793898,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0071,0,0.25793654,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0072,0,0.26342994,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0073,0,0.10907345,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0074,0,0.28205633,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0075,0,0.26329294,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0076,0,0.2585361,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0077,0,0.2710489,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0078,0,0.28385696,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0079,0,0.31748244,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0080,0,0.25806096,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0081,0,0.3822576,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0082,0,0.25801736,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0083,0,0.2736674,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0084,0,0.27509123,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0085,0,0.27528012,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0086,0,0.2739976,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0087,0,0.27386034,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0088,0,0.4041813,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0089,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0090,0,0.12939115,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0091,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0092,0,0.441526,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0093,0,0.43217915,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0094,0,0.2588008,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0095,0,0.25772843,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0096,0,0.3743005,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0097,0,0.3693729,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0098,0,0.25786534,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0099,0,0.34456196,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0100,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0101,0,0.27452162,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0102,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0103,0,0.2580225,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0104,0,0.32866222,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0105,0,0.26418528,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0106,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0107,0,0.42191246,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0108,0,0.3902697,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0109,0,0.43415537,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0110,0,0.29163644,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0111,0,0.25793117,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0112,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0113,0,0.2654824,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0114,0,0.25785238,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0115,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0116,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0117,0,0.2751182,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0118,0,0.2640159,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0119,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0120,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0121,0,0.34856194,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0122,0,0.26750582,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0123,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0124,0,0.383475,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0125,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0126,0,0.26341867,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0127,0,0.34307703,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0128,0,0.35306713,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0129,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0130,0,0.33368134,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0131,0,0.41378433,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0132,0,0.2577628,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0133,0,0.43645388,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0134,0,0.28762397,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0135,0,0.30425334,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0136,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0137,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0138,0,0.32169697,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0139,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0140,0,0.31248057,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0141,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0142,0,0.25787252,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0143,0,0.09132901,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0144,0,0.25775322,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0145,0,0.25803897,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0146,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0147,0,0.3808358,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0148,0,0.44963276,1,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0149,0,0.27483925,0,0.37999999999999995
environment_only,sess_large_107,sess_large_107_w0150,0,0.44963276,1,0.37999999999999995
